phase,x_pos,y_pos,distance,video_time,place,kills
0, 253, 261,-1.000,00:02:46,98,0
-1, 581, 675,528.186,00:03:03,96,0
-1, 602, 701,33.422,00:03:04,96,0
-1, 621, 726,31.401,00:03:05,96,0
-1, 641, 750,31.241,00:03:06,96,0
-1, 660, 774,30.610,00:03:07,96,0
-1, 668, 781,10.630,00:03:08,96,0
-1, 678, 785,10.770,00:03:09,96,0
-1, 689, 790,12.083,00:03:10,96,0
-1, 700, 794,11.705,00:03:11,96,0
-1, 711, 797,11.402,00:03:12,96,0
-1, 723, 799,12.166,00:03:13,95,0
-1, 735, 801,12.166,00:03:14,95,0
-1, 746, 802,11.045,00:03:15,95,0
-1, 757, 804,11.180,00:03:16,95,0
-1, 769, 806,12.166,00:03:17,95,0
-1, 780, 808,11.180,00:03:18,95,0
-1, 791, 810,11.180,00:03:19,95,0
-1, 803, 812,12.166,00:03:20,95,0
-1, 814, 814,11.180,00:03:21,95,0
-1, 826, 816,12.166,00:03:22,95,0
-1, 837, 818,11.180,00:03:23,95,0
-1, 848, 821,11.402,00:03:24,95,0
0, 859, 825,11.705,00:03:25,95,0
-1, 870, 826,11.045,00:03:26,95,0
-1, 882, 828,12.166,00:03:26,95,0
-1, 893, 831,11.402,00:03:27,95,0
-1, 904, 834,11.402,00:03:28,95,0
-1, 916, 839,13.000,00:03:29,95,0
-1, 926, 845,11.662,00:03:30,95,0
-1, 937, 849,11.705,00:03:31,95,0
-1, 949, 852,12.369,00:03:32,95,0
-1, 961, 855,12.369,00:03:33,95,0
-1, 973, 858,12.369,00:03:34,1,0
-1, 983, 861,10.440,00:03:35,1,0
-1, 994, 863,11.180,00:03:36,1,0
-1,1004, 865,10.198,00:03:37,1,0
-1,1014, 867,10.198,00:03:38,1,0
-1,1024, 867,10.000,00:03:39,1,0
-1,1034, 867,10.000,00:03:40,1,0
-1,1044, 871,10.770,00:03:41,1,0
-1,1053, 875, 9.849,00:03:42,1,0
-1,1062, 879, 9.849,00:03:43,1,0
-1,1071, 885,10.817,00:03:44,1,0
-1,1082, 886,11.045,00:03:45,1,0
-1,1092, 888,10.198,00:03:46,1,0
-1,1101, 892, 9.849,00:03:47,1,0
-1,1111, 896,10.770,00:03:48,9,0
-1,1118, 904,10.630,00:03:49,9,0
-1,1127, 909,10.296,00:03:50,9,0
-1,1137, 913,10.770,00:03:51,9,0
-1,1144, 921,10.630,00:03:52,9,0
-1,1152, 926, 9.434,00:03:53,9,0
1,1162, 929,10.440,00:03:54,9,0
1,1171, 934,10.296,00:03:55,9,0
1,1182, 935,11.045,00:03:56,88,0
1,1192, 937,10.198,00:03:57,87,0
1,1202, 939,10.198,00:03:58,86,0
1,1212, 940,10.050,00:03:59,86,0
1,1214, 940, 2.000,00:04:00,85,0
1,1214, 940, 0.000,00:04:01,84,0
1,1214, 941, 1.000,00:04:02,83,0
1,1215, 942, 1.414,00:04:03,82,0
1,1216, 941, 1.414,00:04:04,81,0
1,1217, 939, 2.236,00:04:05,81,0
1,1216, 939, 1.000,00:04:06,81,0
1,1216, 939, 0.000,00:04:07,79,0
1,1217, 938, 1.414,00:04:07,79,0
1,1217, 939, 1.000,00:04:08,78,0
1,1216, 940, 1.414,00:04:09,78,0
1,1216, 939, 1.000,00:04:12,78,0
-1,1215, 939, 1.000,00:04:13,78,0
-1,1215, 939, 0.000,00:04:15,78,0
1,1216, 939, 1.000,00:04:16,78,0
1,1215, 939, 1.000,00:04:18,76,0
1,1214, 939, 1.000,00:04:19,75,0
1,1213, 939, 1.000,00:04:20,75,0
1,1212, 939, 1.000,00:04:21,75,0
1,1213, 939, 1.000,00:04:22,75,0
1,1213, 938, 1.000,00:04:23,74,0
1,1214, 936, 2.236,00:04:24,74,0
-1,1215, 934, 2.236,00:04:25,74,0
1,1213, 933, 2.236,00:04:26,74,0
1,1211, 933, 2.000,00:04:27,74,0
1,1211, 931, 2.000,00:04:28,74,0
1,1213, 930, 2.236,00:04:29,74,0
1,1213, 929, 1.000,00:04:30,74,0
1,1213, 929, 0.000,00:04:31,74,0
1,1214, 931, 2.236,00:04:32,74,0
1,1214, 931, 0.000,00:04:33,73,0
-1,1214, 931, 0.000,00:04:34,73,0
-1,1213, 931, 1.000,00:04:35,73,0
1,1211, 930, 2.236,00:04:36,73,0
1,1211, 927, 3.000,00:04:37,72,0
1,1212, 925, 2.236,00:04:38,72,0
1,1214, 923, 2.828,00:04:39,71,0
1,1215, 922, 1.414,00:04:40,71,0
1,1217, 921, 2.236,00:04:41,71,0
1,1219, 922, 2.236,00:04:42,71,0
1,1219, 922, 0.000,00:04:43,71,0
1,1219, 919, 3.000,00:04:44,71,0
1,1217, 917, 2.828,00:04:45,71,0
1,1216, 916, 1.414,00:04:46,71,0
1,1217, 917, 1.414,00:04:47,71,0
1,1217, 917, 0.000,00:04:51,70,0
1,1217, 916, 1.000,00:04:52,67,0
1,1218, 915, 1.414,00:04:53,67,0
1,1219, 916, 1.414,00:04:54,67,0
1,1217, 916, 2.000,00:04:55,67,0
1,1216, 918, 2.236,00:04:56,66,0
1,1218, 919, 2.236,00:04:57,66,0
1,1219, 919, 1.000,00:04:58,66,0
1,1219, 919, 0.000,00:04:59,66,0
1,1219, 919, 0.000,00:05:00,66,0
1,1219, 919, 0.000,00:05:01,66,0
1,1219, 919, 0.000,00:05:02,66,0
1,1218, 920, 1.414,00:05:03,66,0
1,1218, 921, 1.000,00:05:04,66,0
1,1218, 921, 0.000,00:05:05,65,0
1,1218, 921, 0.000,00:05:06,65,0
1,1218, 921, 0.000,00:05:07,65,0
1,1218, 919, 2.000,00:05:08,65,0
1,1217, 918, 1.414,00:05:09,65,0
1,1217, 916, 2.000,00:05:10,65,0
1,1216, 916, 1.000,00:05:11,65,0
1,1218, 916, 2.000,00:05:12,65,0
1,1219, 916, 1.000,00:05:13,64,0
1,1219, 916, 0.000,00:05:14,64,0
1,1219, 916, 0.000,00:05:15,63,0
1,1219, 916, 0.000,00:05:16,63,0
1,1219, 916, 0.000,00:05:17,63,0
1,1220, 916, 1.000,00:05:18,63,0
1,1219, 916, 1.000,00:05:19,63,0
1,1217, 917, 2.236,00:05:20,62,0
1,1218, 917, 1.000,00:05:21,62,0
1,1218, 916, 1.000,00:05:22,62,0
1,1216, 916, 2.000,00:05:23,62,0
1,1216, 916, 0.000,00:05:24,62,0
1,1217, 918, 2.236,00:05:25,62,0
1,1219, 919, 2.236,00:05:26,62,0
-1,1220, 921, 2.236,00:05:27,62,0
1,1218, 922, 2.236,00:05:28,62,0
1,1219, 922, 1.000,00:05:29,62,0
1,1219, 923, 1.000,00:05:30,62,0
1,1218, 921, 2.236,00:05:30,61,0
1,1217, 923, 2.236,00:05:31,61,1
1,1215, 925, 2.828,00:05:32,61,0
1,1214, 927, 2.236,00:05:33,61,0
1,1213, 930, 3.162,00:05:34,60,0
1,1211, 931, 2.236,00:05:35,60,0
1,1208, 928, 4.243,00:05:36,60,0
1,1206, 927, 2.236,00:05:37,60,0
1,1206, 925, 2.000,00:05:38,60,0
1,1205, 924, 1.414,00:05:39,60,0
-1,1204, 924, 1.000,00:05:40,60,0
1,1204, 924, 0.000,00:05:41,58,0
1,1204, 923, 1.000,00:05:42,57,0
-1,1200, 921, 4.472,00:05:43,56,0
1,1197, 921, 3.000,00:05:44,56,0
1,1194, 920, 3.162,00:05:45,56,0
1,1192, 919, 2.236,00:05:46,56,0
1,1189, 918, 3.162,00:05:47,55,0
1,1189, 918, 0.000,00:05:48,55,0
1,1189, 917, 1.000,00:05:49,55,0
1,1188, 916, 1.414,00:05:50,55,0
1,1189, 917, 1.414,00:05:51,55,0
1,1189, 917, 0.000,00:05:52,55,0
1,1189, 917, 0.000,00:05:53,54,0
1,1189, 917, 0.000,00:05:54,54,0
-1,1189, 917, 0.000,00:05:55,54,0
-1,1187, 917, 2.000,00:05:56,54,0
-1,1184, 917, 3.000,00:05:57,54,0
-1,1181, 917, 3.000,00:05:58,54,0
-1,1178, 917, 3.000,00:05:59,54,0
-1,1175, 917, 3.000,00:06:00,54,0
-1,1172, 916, 3.162,00:06:01,54,0
1,1171, 916, 1.000,00:06:02,50,0
1,1171, 918, 2.000,00:06:03,49,0
1,1170, 919, 1.414,00:06:04,49,0
1,1169, 917, 2.236,00:06:05,49,0
1,1169, 915, 2.000,00:06:06,49,0
1,1169, 918, 3.000,00:06:07,49,0
1,1170, 920, 2.236,00:06:08,49,0
1,1170, 921, 1.000,00:06:09,49,0
1,1170, 921, 0.000,00:06:10,49,0
1,1170, 922, 1.000,00:06:11,49,0
1,1169, 921, 1.414,00:06:11,49,0
1,1169, 919, 2.000,00:06:12,49,0
1,1169, 917, 2.000,00:06:13,48,0
1,1170, 916, 1.414,00:06:14,48,0
1,1169, 915, 1.414,00:06:15,48,0
1,1168, 916, 1.414,00:06:16,48,0
1,1168, 916, 0.000,00:06:17,48,0
1,1169, 916, 1.000,00:06:18,48,1
1,1170, 918, 2.236,00:06:19,48,0
1,1172, 917, 2.236,00:06:20,47,0
1,1172, 914, 3.000,00:06:21,47,0
-1,1170, 911, 3.606,00:06:22,47,0
-1,1168, 909, 2.828,00:06:23,46,0
-1,1165, 909, 3.000,00:06:24,46,0
1,1162, 911, 3.606,00:06:25,46,0
1,1160, 912, 2.236,00:06:26,46,0
1,1157, 914, 3.606,00:06:27,45,0
1,1157, 916, 2.000,00:06:28,45,0
1,1154, 918, 3.606,00:06:29,42,0
1,1151, 919, 3.162,00:06:30,42,0
1,1148, 919, 3.000,00:06:31,42,0
-1,1146, 920, 2.236,00:06:32,42,0
1,1143, 921, 3.162,00:06:33,42,0
1,1142, 923, 2.236,00:06:34,42,0
1,1139, 924, 3.162,00:06:35,42,0
1,1137, 923, 2.236,00:06:36,41,0
1,1137, 921, 2.000,00:06:37,41,0
1,1140, 922, 3.162,00:06:38,40,0
1,1139, 922, 1.000,00:06:39,39,0
1,1140, 922, 1.000,00:06:40,39,0
1,1140, 922, 0.000,00:06:44,39,0
1,1138, 921, 2.236,00:06:45,39,0
1,1135, 920, 3.162,00:06:46,39,0
-1,1133, 921, 2.236,00:06:47,39,0
1,1131, 924, 3.606,00:06:48,39,0
1,1128, 925, 3.162,00:06:49,39,0
1,1125, 926, 3.162,00:06:50,39,0
1,1123, 927, 2.236,00:06:51,39,0
1,1120, 928, 3.162,00:06:52,39,0
1,1117, 928, 3.000,00:06:52,39,0
1,1114, 929, 3.162,00:06:53,39,0
1,1112, 930, 2.236,00:06:54,39,0
1,1110, 932, 2.828,00:06:55,38,0
1,1108, 935, 3.606,00:06:56,37,0
1,1106, 936, 2.236,00:06:57,37,0
1,1104, 938, 2.828,00:06:58,37,0
1,1101, 940, 3.606,00:06:59,37,0
1,1099, 942, 2.828,00:07:00,37,0
1,1097, 944, 2.828,00:07:01,36,0
1,1095, 946, 2.828,00:07:02,35,0
1,1094, 948, 2.236,00:07:03,35,0
1,1091, 948, 3.000,00:07:04,35,0
-1,1089, 947, 2.236,00:07:05,35,0
1,1087, 945, 2.828,00:07:06,35,0
1,1085, 942, 3.606,00:07:07,35,0
-1,1084, 940, 2.236,00:07:08,35,0
-1,1081, 939, 3.162,00:07:09,34,0
-1,1079, 939, 2.000,00:07:10,34,0
-1,1076, 939, 3.000,00:07:11,34,0
-1,1073, 939, 3.000,00:07:12,34,0
-1,1070, 940, 3.162,00:07:13,34,0
1,1067, 939, 3.162,00:07:14,34,0
1,1065, 938, 2.236,00:07:15,34,0
1,1063, 936, 2.828,00:07:16,34,0
1,1060, 936, 3.000,00:07:17,34,0
1,1058, 938, 2.828,00:07:18,34,0
1,1056, 940, 2.828,00:07:19,34,0
1,1053, 939, 3.162,00:07:20,33,0
1,1050, 938, 3.162,00:07:21,33,0
1,1048, 937, 2.236,00:07:22,33,0
1,1046, 938, 2.236,00:07:23,33,0
1,1044, 941, 3.606,00:07:24,33,0
-1,1041, 942, 3.162,00:07:25,33,0
1,1039, 941, 2.236,00:07:26,33,0
-1,1038, 944, 3.162,00:07:27,33,0
-1,1037, 946, 2.236,00:07:28,33,0
1,1035, 949, 3.606,00:07:29,33,0
1,1034, 951, 2.236,00:07:30,33,0
1,1032, 954, 3.606,00:07:31,33,0
1,1031, 956, 2.236,00:07:32,33,0
-1,1031, 959, 3.000,00:07:33,33,0
1,1030, 962, 3.162,00:07:33,33,0
1,1031, 965, 3.162,00:07:34,33,0
1,1032, 967, 2.236,00:07:35,33,0
1,1034, 970, 3.606,00:07:36,33,0
1,1036, 972, 2.828,00:07:37,33,0
1,1037, 974, 2.236,00:07:38,33,0
-1,1038, 977, 3.162,00:07:39,33,0
1,1036, 979, 2.828,00:07:40,33,0
1,1034, 980, 2.236,00:07:41,33,0
1,1031, 980, 3.000,00:07:42,33,0
1,1030, 979, 1.414,00:07:43,33,0
1,1029, 978, 1.414,00:07:44,33,0
1,1029, 979, 1.000,00:07:45,32,0
1,1027, 980, 2.236,00:07:46,32,0
1,1023, 980, 4.000,00:07:47,32,0
1,1021, 978, 2.828,00:07:48,32,0
1,1020, 976, 2.236,00:07:49,32,0
1,1018, 974, 2.828,00:07:50,32,0
1,1015, 975, 3.162,00:07:51,32,0
1,1012, 976, 3.162,00:07:52,32,0
1,1010, 977, 2.236,00:07:53,32,0
1,1009, 980, 3.162,00:07:54,32,0
1,1007, 981, 2.236,00:07:55,32,0
1,1004, 979, 3.606,00:07:56,32,0
1,1006, 977, 2.828,00:07:57,32,0
1,1006, 976, 1.000,00:07:58,32,0
1,1007, 976, 1.000,00:07:59,32,0
1,1008, 976, 1.000,00:08:00,32,0
1,1009, 973, 3.162,00:08:01,32,0
1,1007, 971, 2.828,00:08:02,32,0
1,1004, 970, 3.162,00:08:03,32,0
1,1001, 969, 3.162,00:08:04,32,0
1, 999, 968, 2.236,00:08:05,32,0
1, 999, 968, 0.000,00:08:06,32,0
2,1000, 967, 1.414,00:08:07,32,0
2,1000, 967, 0.000,00:08:08,32,0
2, 999, 968, 1.414,00:08:09,32,0
2, 999, 969, 1.000,00:08:10,32,0
2, 999, 969, 0.000,00:08:11,32,0
2, 997, 971, 2.828,00:08:12,32,0
2, 995, 972, 2.236,00:08:13,32,0
2, 991, 972, 4.000,00:08:14,32,0
2, 989, 972, 2.000,00:08:15,32,0
2, 986, 971, 3.162,00:08:15,32,0
2, 983, 971, 3.000,00:08:16,31,0
2, 980, 972, 3.162,00:08:17,31,0
2, 977, 972, 3.000,00:08:18,34,0
2, 976, 975, 3.162,00:08:19,31,0
2, 975, 977, 2.236,00:08:20,31,0
2, 975, 977, 0.000,00:08:21,31,0
2, 975, 977, 0.000,00:08:22,31,0
2, 974, 976, 1.414,00:08:23,31,0
2, 971, 977, 3.162,00:08:24,31,0
2, 969, 975, 2.828,00:08:25,31,0
2, 967, 973, 2.828,00:08:26,31,0
2, 964, 972, 3.162,00:08:27,31,0
2, 961, 971, 3.162,00:08:28,31,0
-1, 961, 971, 0.000,00:08:29,31,0
-1, 961, 973, 2.000,00:08:30,31,0
2, 961, 973, 0.000,00:08:31,31,1
-1, 961, 973, 0.000,00:08:32,30,0
2, 961, 975, 2.000,00:08:33,30,0
2, 959, 975, 2.000,00:08:34,30,0
2, 958, 976, 1.414,00:08:35,30,0
2, 958, 973, 3.000,00:08:36,30,0
2, 957, 973, 1.000,00:08:37,30,0
2, 955, 973, 2.000,00:08:38,29,0
2, 954, 972, 1.414,00:08:39,29,0
2, 955, 970, 2.236,00:08:40,29,0
2, 958, 970, 3.000,00:08:41,29,0
2, 959, 970, 1.000,00:08:42,29,0
2, 961, 972, 2.828,00:08:43,29,0
2, 962, 973, 1.414,00:08:44,29,0
2, 962, 974, 1.000,00:08:45,28,0
2, 962, 974, 0.000,00:08:46,28,0
2, 960, 973, 2.236,00:08:47,28,0
2, 959, 973, 1.000,00:08:48,28,0
2, 959, 973, 0.000,00:08:49,28,0
2, 958, 974, 1.414,00:08:50,28,0
2, 959, 976, 2.236,00:08:51,28,0
2, 961, 978, 2.828,00:08:52,28,0
2, 961, 978, 0.000,00:08:53,28,0
2, 959, 976, 2.828,00:08:54,28,0
2, 957, 975, 2.236,00:08:55,28,0
2, 956, 974, 1.414,00:08:56,28,0
2, 957, 974, 1.000,00:08:56,28,0
2, 958, 975, 1.414,00:08:57,28,0
2, 959, 978, 3.162,00:08:58,28,0
2, 959, 978, 0.000,00:08:59,28,0
2, 959, 977, 1.000,00:09:00,28,0
2, 958, 977, 1.000,00:09:01,28,0
2, 958, 977, 0.000,00:09:02,28,0
2, 958, 977, 0.000,00:09:03,28,0
-1, 959, 976, 1.414,00:09:04,28,0
2, 959, 973, 3.000,00:09:05,28,0
2, 960, 972, 1.414,00:09:06,28,0
2, 959, 971, 1.414,00:09:07,28,0
2, 959, 973, 2.000,00:09:08,28,0
2, 960, 974, 1.414,00:09:09,28,0
2, 960, 974, 0.000,00:09:10,28,0
2, 961, 973, 1.414,00:09:11,28,0
-1, 961, 972, 1.000,00:09:12,28,0
2, 962, 972, 1.000,00:09:13,28,0
2, 962, 975, 3.000,00:09:14,28,0
2, 962, 975, 0.000,00:09:15,28,0
2, 962, 974, 1.000,00:09:16,28,0
2, 961, 974, 1.000,00:09:17,28,0
2, 959, 972, 2.828,00:09:18,28,0
2, 961, 972, 2.000,00:09:19,28,0
-1, 961, 971, 1.000,00:09:20,28,0
2, 960, 971, 1.000,00:09:21,28,0
2, 961, 972, 1.414,00:09:22,28,0
2, 962, 972, 1.000,00:09:23,27,0
2, 961, 971, 1.414,00:09:24,27,1
2, 960, 971, 1.000,00:09:25,27,1
2, 959, 972, 1.414,00:09:26,27,1
2, 959, 972, 0.000,00:09:27,27,1
2, 959, 971, 1.000,00:09:28,27,1
2, 959, 972, 1.000,00:09:29,27,1
2, 961, 971, 2.236,00:09:30,26,1
2, 961, 971, 0.000,00:09:31,26,1
2, 961, 971, 0.000,00:09:32,26,1
2, 961, 971, 0.000,00:09:33,26,1
2, 961, 971, 0.000,00:09:34,26,1
2, 961, 971, 0.000,00:09:35,26,1
2, 961, 971, 0.000,00:09:36,26,1
2, 961, 971, 0.000,00:09:37,26,1
2, 961, 971, 0.000,00:09:37,26,1
2, 961, 971, 0.000,00:09:38,26,1
2, 961, 971, 0.000,00:09:39,26,1
2, 961, 971, 0.000,00:09:40,26,1
2, 961, 971, 0.000,00:09:41,26,3
2, 960, 972, 1.414,00:09:42,25,3
2, 960, 972, 0.000,00:09:43,25,3
2, 961, 971, 1.414,00:09:44,25,3
2, 961, 971, 0.000,00:09:45,25,3
2, 961, 971, 0.000,00:09:46,25,3
2, 961, 971, 0.000,00:09:47,25,3
2, 961, 971, 0.000,00:09:48,25,3
2, 961, 971, 0.000,00:09:49,25,3
2, 961, 971, 0.000,00:09:50,25,3
2, 961, 971, 0.000,00:09:51,25,3
2, 961, 971, 0.000,00:09:52,25,3
2, 961, 971, 0.000,00:09:53,25,1
2, 961, 971, 0.000,00:09:54,25,1
2, 961, 971, 0.000,00:09:55,25,1
2, 961, 971, 0.000,00:09:56,25,1
2, 961, 971, 0.000,00:09:57,25,1
2, 961, 971, 0.000,00:09:58,25,1
2, 961, 971, 0.000,00:09:59,25,1
2, 961, 971, 0.000,00:10:00,25,1
2, 960, 971, 1.000,00:10:01,24,1
2, 960, 971, 0.000,00:10:02,24,1
2, 960, 972, 1.000,00:10:03,24,1
2, 960, 972, 0.000,00:10:04,24,1
2, 959, 973, 1.414,00:10:05,24,1
2, 959, 973, 0.000,00:10:06,24,1
2, 958, 972, 1.414,00:10:07,23,1
2, 959, 974, 2.236,00:10:08,23,1
2, 959, 976, 2.000,00:10:09,23,1
2, 960, 977, 1.414,00:10:10,23,1
2, 959, 976, 1.414,00:10:11,23,1
2, 957, 975, 2.236,00:10:12,23,1
2, 955, 975, 2.000,00:10:13,23,1
2, 953, 975, 2.000,00:10:14,23,1
2, 950, 976, 3.162,00:10:15,23,1
2, 947, 977, 3.162,00:10:16,23,1
2, 945, 976, 2.236,00:10:17,22,1
2, 944, 973, 3.162,00:10:18,22,1
2, 942, 971, 2.828,00:10:18,22,1
2, 939, 971, 3.000,00:10:19,22,1
2, 936, 970, 3.162,00:10:20,22,1
2, 934, 968, 2.828,00:10:21,22,1
2, 931, 968, 3.000,00:10:22,22,1
2, 929, 970, 2.828,00:10:23,22,1
-1, 926, 971, 3.162,00:10:24,23,1
2, 925, 974, 3.162,00:10:25,21,1
2, 924, 977, 3.162,00:10:26,21,1
2, 923, 979, 2.236,00:10:27,21,1
2, 924, 982, 3.162,00:10:28,21,1
2, 926, 984, 2.828,00:10:29,21,1
2, 928, 986, 2.828,00:10:30,21,1
2, 930, 988, 2.828,00:10:31,21,1
2, 932, 990, 2.828,00:10:32,21,1
2, 934, 992, 2.828,00:10:33,21,1
2, 936, 994, 2.828,00:10:34,21,1
2, 938, 997, 3.606,00:10:35,21,1
2, 939, 999, 2.236,00:10:36,21,1
2, 941,1001, 2.828,00:10:37,21,1
2, 942,1003, 2.236,00:10:38,21,1
2, 945,1004, 3.162,00:10:39,21,1
2, 948,1004, 3.000,00:10:40,21,1
2, 950,1004, 2.000,00:10:41,21,1
2, 952,1004, 2.000,00:10:42,21,1
2, 953,1003, 1.414,00:10:43,21,1
2, 952,1002, 1.414,00:10:44,21,1
2, 953,1001, 1.414,00:10:45,21,1
2, 952,1004, 3.162,00:10:46,21,1
2, 952,1004, 0.000,00:10:47,21,1
2, 954,1004, 2.000,00:10:48,21,1
2, 956,1005, 2.236,00:10:49,21,1
2, 957,1006, 1.414,00:10:50,21,1
2, 956,1007, 1.414,00:10:51,21,1
2, 956,1007, 0.000,00:10:52,21,1
2, 955,1010, 3.162,00:10:53,22,1
2, 954,1012, 2.236,00:10:54,21,1
2, 951,1013, 3.162,00:10:55,21,1
2, 948,1012, 3.162,00:10:56,21,1
2, 946,1011, 2.236,00:10:57,21,1
2, 944,1009, 2.828,00:10:58,23,1
2, 941,1007, 3.606,00:10:59,21,1
2, 938,1007, 3.000,00:11:00,21,1
2, 938,1010, 3.000,00:11:00,21,1
2, 938,1012, 2.000,00:11:01,21,1
2, 938,1014, 2.000,00:11:02,21,1
2, 937,1017, 3.162,00:11:03,20,1
2, 935,1019, 2.828,00:11:04,20,1
2, 934,1019, 1.000,00:11:05,20,1
2, 934,1020, 1.000,00:11:06,20,1
2, 934,1019, 1.000,00:11:07,20,1
2, 935,1019, 1.000,00:11:08,20,1
2, 934,1019, 1.000,00:11:09,20,1
2, 934,1019, 0.000,00:11:10,20,1
2, 935,1019, 1.000,00:11:11,20,1
2, 932,1018, 3.162,00:11:12,20,1
2, 931,1016, 2.236,00:11:13,20,1
2, 931,1013, 3.000,00:11:14,20,1
2, 930,1010, 3.162,00:11:15,20,1
