phase,x_pos,y_pos,distance,video_time,place,kills
0, 521,1284,-1.000,01:02:52,100,0
0, 536,1254,33.541,01:02:53,100,0
0, 551,1222,35.341,01:02:54,81,0
0, 566,1192,33.541,01:02:55,81,0
0, 581,1162,33.541,01:02:56,81,0
0, 596,1132,33.541,01:02:57,81,0
0, 610,1101,34.015,01:02:58,81,0
0, 625,1072,32.650,01:02:59,81,0
0, 638,1044,30.871,01:03:00,81,0
0, 653,1014,33.541,01:03:01,81,0
0, 667, 984,33.106,01:03:02,81,0
0, 682, 954,33.541,01:03:03,81,0
0, 697, 924,33.541,01:03:04,81,0
0, 713, 891,36.674,01:03:05,81,0
0, 727, 861,33.106,01:03:06,81,0
0, 742, 830,34.438,01:03:07,81,0
0, 748, 824, 8.485,01:03:08,81,0
0, 750, 824, 2.000,01:03:09,81,0
0, 750, 824, 0.000,01:03:10,81,0
0, 750, 824, 0.000,01:03:11,81,0
0, 750, 824, 0.000,01:03:12,81,0
0, 750, 824, 0.000,01:03:13,81,0
0, 750, 824, 0.000,01:03:14,81,0
0, 751, 823, 1.414,01:03:15,81,0
0, 751, 823, 0.000,01:03:16,81,0
0, 750, 821, 2.236,01:03:16,81,0
0, 747, 819, 3.606,01:03:17,81,0
0, 745, 817, 2.828,01:03:18,81,0
0, 743, 811, 6.325,01:03:19,81,0
0, 743, 804, 7.000,01:03:20,81,0
0, 744, 796, 8.062,01:03:21,81,0
0, 746, 785,11.180,01:03:22,81,0
0, 752, 775,11.662,01:03:23,81,0
0, 753, 764,11.045,01:03:24,81,0
0, 756, 754,10.440,01:03:25,81,0
1, 758, 743,11.180,01:03:26,80,0
1, 759, 736, 7.071,01:03:27,80,0
1, 759, 731, 5.000,01:03:28,80,0
1, 760, 726, 5.099,01:03:29,80,0
1, 759, 720, 6.083,01:03:30,80,0
1, 759, 716, 4.000,01:03:31,80,0
1, 759, 709, 7.000,01:03:32,80,0
1, 759, 709, 0.000,01:03:33,80,0
1, 760, 709, 1.000,01:03:34,80,0
1, 759, 710, 1.414,01:03:35,80,0
1, 759, 711, 1.000,01:03:36,80,0
1, 759, 711, 0.000,01:03:37,80,0
1, 759, 711, 0.000,01:03:38,80,0
1, 759, 711, 0.000,01:03:39,80,0
1, 759, 711, 0.000,01:03:40,80,0
1, 759, 711, 0.000,01:03:41,80,0
1, 759, 711, 0.000,01:03:42,80,0
1, 760, 710, 1.414,01:03:43,80,0
1, 760, 710, 0.000,01:03:44,80,0
1, 760, 710, 0.000,01:03:45,79,0
1, 759, 710, 1.000,01:03:46,78,0
1, 760, 710, 1.000,01:03:46,78,0
1, 760, 710, 0.000,01:03:47,78,0
1, 761, 710, 1.000,01:03:48,77,0
1, 763, 709, 2.236,01:03:49,77,0
1, 764, 709, 1.000,01:03:50,77,0
1, 764, 709, 0.000,01:03:51,76,0
1, 764, 709, 0.000,01:03:52,76,0
1, 764, 709, 0.000,01:03:53,76,0
1, 764, 709, 0.000,01:03:54,76,0
1, 763, 709, 1.000,01:03:55,76,0
1, 763, 709, 0.000,01:03:56,76,0
1, 763, 710, 1.000,01:03:57,75,0
1, 762, 710, 1.000,01:03:58,75,0
1, 762, 711, 1.000,01:03:59,75,0
1, 762, 711, 0.000,01:04:00,74,0
1, 762, 711, 0.000,01:04:01,74,0
1, 762, 711, 0.000,01:04:02,74,0
1, 762, 710, 1.000,01:04:03,74,0
1, 763, 710, 1.000,01:04:04,74,0
1, 764, 710, 1.000,01:04:05,73,0
1, 765, 710, 1.000,01:04:06,72,0
1, 765, 711, 1.000,01:04:07,70,0
1, 764, 712, 1.414,01:04:08,70,0
1, 763, 714, 2.236,01:04:09,70,0
1, 764, 714, 1.000,01:04:10,70,0
1, 764, 715, 1.000,01:04:11,69,0
1, 763, 716, 1.414,01:04:12,69,0
1, 762, 717, 1.414,01:04:13,69,0
1, 760, 718, 2.236,01:04:14,69,0
1, 759, 718, 1.000,01:04:15,69,0
1, 757, 716, 2.828,01:04:16,69,0
1, 754, 714, 3.606,01:04:16,68,0
-1, 760, 707, 9.220,01:04:17,68,0
