phase,x_pos,y_pos,distance,video_time,place,kills
0, 217, 540,-1.000,06:01:39,99,0
0, 243, 561,33.422,06:01:40,99,0
0, 270, 581,33.601,06:01:41,99,0
0, 294, 600,30.610,06:01:42,98,0
0, 325, 624,39.205,06:01:43,98,0
0, 352, 644,33.601,06:01:44,98,0
0, 379, 665,34.205,06:01:45,98,0
0, 406, 686,34.205,06:01:45,98,0
0, 433, 706,33.601,06:01:46,98,0
0, 459, 726,32.802,06:01:47,98,0
0, 486, 747,34.205,06:01:48,98,0
0, 513, 768,34.205,06:01:49,98,0
0, 540, 789,34.205,06:01:50,98,0
0, 567, 810,34.205,06:01:51,98,0
0, 596, 832,36.401,06:01:52,98,0
0, 620, 851,30.610,06:01:53,98,0
0, 649, 873,36.401,06:01:54,98,0
0, 676, 894,34.205,06:01:55,98,0
0, 703, 915,34.205,06:01:56,98,0
0, 731, 936,35.000,06:01:57,98,0
0, 758, 957,34.205,06:01:58,98,0
0, 785, 978,34.205,06:01:59,98,0
0, 811, 998,32.802,06:02:00,98,0
0, 838,1019,34.205,06:02:01,98,0
0, 865,1040,34.205,06:02:02,98,0
0, 881,1052,20.000,06:02:03,98,0
0, 876,1057, 7.071,06:02:04,98,0
0, 871,1062, 7.071,06:02:05,98,0
0, 870,1068, 6.083,06:02:06,98,0
0, 869,1074, 6.083,06:02:07,98,0
0, 867,1080, 6.325,06:02:08,98,0
0, 866,1086, 6.083,06:02:09,98,0
0, 865,1093, 7.071,06:02:10,98,0
0, 864,1099, 6.083,06:02:11,98,0
0, 863,1105, 6.083,06:02:12,98,0
0, 862,1111, 6.083,06:02:13,98,0
0, 860,1118, 7.280,06:02:14,98,0
1, 859,1124, 6.083,06:02:15,95,0
1, 857,1130, 6.325,06:02:16,98,0
1, 857,1133, 3.000,06:02:17,98,0
1, 858,1143,10.050,06:02:18,98,0
1, 858,1154,11.000,06:02:19,98,0
1, 857,1165,11.045,06:02:20,98,0
1, 857,1176,11.000,06:02:21,98,0
1, 856,1188,12.042,06:02:22,98,0
1, 855,1199,11.045,06:02:23,98,0
1, 854,1210,11.045,06:02:24,98,0
1, 854,1222,12.000,06:02:25,98,0
1, 853,1233,11.045,06:02:26,98,0
1, 852,1245,12.042,06:02:27,98,0
1, 850,1256,11.180,06:02:28,98,0
1, 849,1267,11.045,06:02:29,98,0
1, 848,1279,12.042,06:02:30,97,0
1, 848,1290,11.000,06:02:31,97,0
1, 850,1301,11.180,06:02:32,97,0
1, 851,1312,11.045,06:02:33,97,0
1, 854,1323,11.402,06:02:34,97,0
1, 858,1334,11.705,06:02:35,97,0
1, 857,1345,11.045,06:02:36,97,0
1, 852,1355,11.180,06:02:37,97,0
1, 849,1357, 3.606,06:02:38,97,0
1, 849,1359, 2.000,06:02:39,97,0
1, 848,1361, 2.236,06:02:40,97,0
1, 848,1361, 0.000,06:02:41,97,0
1, 848,1361, 0.000,06:02:42,97,0
1, 848,1361, 0.000,06:02:43,96,0
1, 848,1361, 0.000,06:02:44,96,0
1, 848,1361, 0.000,06:02:44,96,0
1, 848,1361, 0.000,06:02:45,95,0
1, 847,1362, 1.414,06:02:46,95,0
1, 845,1365, 3.606,06:02:47,95,0
1, 843,1367, 2.828,06:02:48,95,0
1, 843,1368, 1.000,06:02:49,95,0
1, 845,1367, 2.236,06:02:50,95,0
1, 847,1366, 2.236,06:02:51,95,0
1, 850,1367, 3.162,06:02:52,95,0
1, 852,1367, 2.000,06:02:53,95,0
1, 849,1368, 3.162,06:02:54,95,0
1, 847,1370, 2.828,06:02:55,95,0
1, 847,1373, 3.000,06:02:56,95,0
1, 850,1374, 3.162,06:02:57,95,0
1, 852,1375, 2.236,06:02:58,95,0
1, 853,1378, 3.162,06:02:59,93,0
1, 853,1380, 2.000,06:03:00,91,0
1, 853,1380, 0.000,06:03:01,91,0
1, 853,1381, 1.000,06:03:02,91,0
1, 853,1381, 0.000,06:03:03,91,0
1, 854,1381, 1.000,06:03:04,90,0
1, 854,1382, 1.000,06:03:05,90,0
1, 854,1381, 1.000,06:03:06,90,0
1, 854,1382, 1.000,06:03:07,90,0
1, 853,1382, 1.000,06:03:08,90,0
1, 853,1381, 1.000,06:03:09,90,0
1, 854,1381, 1.000,06:03:10,89,0
1, 853,1382, 1.414,06:03:11,89,0
1, 854,1382, 1.000,06:03:12,89,0
1, 853,1383, 1.414,06:03:13,89,0
1, 853,1382, 1.000,06:03:14,89,0
1, 854,1381, 1.414,06:03:15,87,0
1, 853,1382, 1.414,06:03:16,86,0
1, 854,1382, 1.000,06:03:17,86,0
1, 854,1383, 1.000,06:03:18,86,0
1, 856,1383, 2.000,06:03:19,86,0
1, 857,1383, 1.000,06:03:20,86,0
1, 857,1383, 0.000,06:03:21,86,0
1, 857,1383, 0.000,06:03:22,86,0
1, 858,1384, 1.414,06:03:23,86,1
1, 856,1384, 2.000,06:03:24,86,1
1, 858,1385, 2.236,06:03:25,86,1
1, 857,1385, 1.000,06:03:26,79,1
1, 857,1386, 1.000,06:03:27,78,1
1, 857,1388, 2.000,06:03:28,78,1
1, 860,1389, 3.162,06:03:29,78,1
1, 858,1388, 2.236,06:03:30,78,1
1, 855,1388, 3.000,06:03:31,78,1
1, 853,1387, 2.236,06:03:32,78,1
1, 854,1387, 1.000,06:03:33,78,1
1, 856,1388, 2.236,06:03:34,78,1
1, 856,1385, 3.000,06:03:35,78,1
1, 856,1385, 0.000,06:03:36,78,1
1, 857,1388, 3.162,06:03:37,78,1
1, 859,1389, 2.236,06:03:38,78,1
1, 858,1388, 1.414,06:03:39,78,1
1, 858,1389, 1.000,06:03:40,78,1
1, 859,1387, 2.236,06:03:41,78,1
1, 858,1387, 1.000,06:03:42,78,1
1, 858,1388, 1.000,06:03:43,78,1
1, 859,1385, 3.162,06:03:43,78,1
1, 860,1383, 2.236,06:03:44,78,1
1, 861,1382, 1.414,06:03:45,77,1
1, 862,1385, 3.162,06:03:46,77,1
1, 862,1388, 3.000,06:03:47,77,1
1, 860,1391, 3.606,06:03:48,76,1
1, 858,1392, 2.236,06:03:49,76,1
1, 857,1392, 1.000,06:03:50,76,1
1, 855,1391, 2.236,06:03:51,76,1
1, 853,1390, 2.236,06:03:52,76,1
1, 853,1389, 1.000,06:03:53,76,1
1, 853,1387, 2.000,06:03:54,74,1
1, 855,1386, 2.236,06:03:55,74,1
1, 856,1388, 2.236,06:03:56,74,1
1, 855,1387, 1.414,06:03:57,74,1
1, 853,1384, 3.606,06:03:58,74,1
1, 854,1381, 3.162,06:03:59,73,1
1, 855,1378, 3.162,06:04:00,73,1
1, 856,1376, 2.236,06:04:01,73,1
1, 857,1375, 1.414,06:04:02,73,1
1, 858,1375, 1.000,06:04:03,72,2
1, 860,1374, 2.236,06:04:04,72,2
1, 860,1374, 0.000,06:04:05,72,2
1, 859,1375, 1.414,06:04:06,72,2
1, 859,1375, 0.000,06:04:07,72,2
1, 859,1375, 0.000,06:04:08,72,2
1, 861,1375, 2.000,06:04:09,69,2
1, 862,1375, 1.000,06:04:10,69,2
1, 862,1375, 0.000,06:04:11,67,2
1, 862,1375, 0.000,06:04:12,67,2
1, 862,1375, 0.000,06:04:13,67,2
1, 862,1375, 0.000,06:04:14,67,2
1, 862,1376, 1.000,06:04:15,67,2
1, 859,1375, 3.162,06:04:16,67,2
1, 856,1376, 3.162,06:04:17,66,2
1, 853,1377, 3.162,06:04:18,66,1
1, 852,1380, 3.162,06:04:19,66,2
1, 852,1381, 1.000,06:04:20,66,2
1, 855,1383, 3.606,06:04:21,66,2
1, 857,1385, 2.828,06:04:22,66,2
1, 858,1388, 3.162,06:04:23,64,2
1, 858,1388, 0.000,06:04:24,64,2
1, 858,1388, 0.000,06:04:25,64,2
1, 858,1388, 0.000,06:04:26,64,2
1, 858,1389, 1.000,06:04:27,64,2
1, 858,1389, 0.000,06:04:28,64,2
1, 857,1386, 3.162,06:04:29,53,2
1, 856,1385, 1.414,06:04:32,53,2
1, 854,1383, 2.828,06:04:33,53,2
1, 851,1382, 3.162,06:04:34,63,2
1, 848,1383, 3.162,06:04:35,61,2
1, 846,1385, 2.828,06:04:36,61,2
1, 844,1387, 2.828,06:04:37,61,2
1, 843,1388, 1.414,06:04:38,61,2
1, 842,1389, 1.414,06:04:39,60,2
1, 840,1389, 2.000,06:04:40,59,1
1, 840,1388, 1.000,06:04:41,59,1
1, 840,1388, 0.000,06:04:42,59,1
1, 840,1388, 0.000,06:04:43,59,2
1, 840,1388, 0.000,06:04:43,59,2
1, 840,1388, 0.000,06:04:44,59,2
1, 838,1387, 2.236,06:04:45,59,2
1, 840,1386, 2.236,06:04:46,59,2
1, 841,1385, 1.414,06:04:47,59,2
1, 841,1383, 2.000,06:04:48,59,2
1, 841,1380, 3.000,06:04:49,59,2
1, 838,1380, 3.000,06:04:50,59,1
1, 836,1380, 2.000,06:04:52,58,2
1, 836,1383, 3.000,06:04:53,58,2
1, 837,1385, 2.236,06:04:54,58,2
1, 840,1385, 3.000,06:04:55,55,2
1, 841,1383, 2.236,06:04:56,58,2
1, 840,1383, 1.000,06:04:57,58,2
1, 839,1383, 1.000,06:04:58,58,2
1, 840,1382, 1.414,06:04:59,58,2
1, 841,1380, 2.236,06:05:00,58,2
1, 841,1382, 2.000,06:05:01,58,2
1, 841,1383, 1.000,06:05:02,58,2
1, 841,1384, 1.000,06:05:03,58,2
1, 840,1383, 1.414,06:05:04,57,2
1, 839,1384, 1.414,06:05:05,57,2
1, 840,1384, 1.000,06:05:06,57,2
1, 840,1385, 1.000,06:05:07,57,2
1, 837,1385, 3.000,06:05:08,57,2
1, 835,1384, 2.236,06:05:09,57,2
1, 836,1382, 2.236,06:05:10,57,2
1, 836,1382, 0.000,06:05:11,57,2
1, 836,1382, 0.000,06:05:12,57,2
1, 836,1382, 0.000,06:05:13,57,2
1, 836,1382, 0.000,06:05:14,57,2
1, 836,1382, 0.000,06:05:15,57,2
1, 836,1382, 0.000,06:05:16,57,2
1, 836,1382, 0.000,06:05:17,57,2
1, 836,1382, 0.000,06:05:18,57,2
1, 836,1382, 0.000,06:05:19,57,2
1, 836,1382, 0.000,06:05:20,57,2
1, 836,1382, 0.000,06:05:21,57,2
1, 836,1382, 0.000,06:05:22,57,2
1, 836,1382, 0.000,06:05:23,57,2
1, 836,1380, 2.000,06:05:24,57,2
1, 836,1377, 3.000,06:05:25,57,2
1, 836,1374, 3.000,06:05:26,57,1
1, 837,1371, 3.162,06:05:27,57,2
1, 836,1368, 3.162,06:05:28,57,2
1, 836,1365, 3.000,06:05:29,57,2
1, 835,1362, 3.162,06:05:30,57,2
1, 835,1359, 3.000,06:05:31,57,1
1, 836,1356, 3.162,06:05:32,57,1
1, 836,1353, 3.000,06:05:33,57,2
1, 838,1350, 3.606,06:05:34,57,2
1, 839,1347, 3.162,06:05:35,57,2
1, 839,1344, 3.000,06:05:36,57,2
1, 839,1344, 0.000,06:05:37,57,2
1, 838,1344, 1.000,06:05:38,57,2
-1, 841,1343, 3.162,06:05:39,57,2
1, 843,1342, 2.236,06:05:40,57,2
1, 846,1341, 3.162,06:05:41,57,2
-1, 847,1342, 1.414,06:05:42,57,2
-1, 848,1339, 3.162,06:05:42,57,2
-1, 848,1339, 0.000,06:05:43,57,2
1, 849,1339, 1.000,06:05:44,56,2
1, 849,1339, 0.000,06:05:45,56,2
-1, 851,1339, 2.000,06:05:46,55,2
-1, 851,1339, 0.000,06:05:47,55,2
-1, 852,1339, 1.000,06:05:48,55,2
1, 853,1340, 1.414,06:05:49,55,2
-1, 852,1339, 1.414,06:05:50,55,2
1, 849,1339, 3.000,06:05:51,55,2
1, 849,1339, 0.000,06:05:52,55,2
1, 849,1339, 0.000,06:05:53,55,2
1, 849,1339, 0.000,06:05:54,55,2
1, 847,1340, 2.236,06:05:55,55,2
1, 845,1341, 2.236,06:05:56,54,2
1, 843,1342, 2.236,06:05:57,54,2
1, 840,1341, 3.162,06:05:58,54,1
1, 838,1340, 2.236,06:05:59,53,2
1, 838,1340, 0.000,06:06:00,53,2
1, 838,1340, 0.000,06:06:01,53,1
1, 838,1340, 0.000,06:06:02,52,1
1, 836,1339, 2.236,06:06:03,52,1
1, 834,1338, 2.236,06:06:04,51,3
1, 834,1338, 0.000,06:06:05,52,3
1, 834,1338, 0.000,06:06:06,52,3
1, 834,1338, 0.000,06:06:07,52,3
1, 834,1338, 0.000,06:06:08,52,3
1, 834,1338, 0.000,06:06:09,50,3
1, 834,1338, 0.000,06:06:10,50,3
1, 834,1338, 0.000,06:06:11,50,3
1, 834,1338, 0.000,06:06:12,50,3
1, 834,1338, 0.000,06:06:13,50,3
1, 834,1338, 0.000,06:06:14,50,3
1, 834,1338, 0.000,06:06:15,50,3
1, 834,1338, 0.000,06:06:22,47,3
1, 835,1338, 1.000,06:06:23,47,3
1, 835,1338, 0.000,06:06:24,47,3
1, 835,1338, 0.000,06:06:25,47,3
1, 835,1338, 0.000,06:06:26,47,3
1, 835,1338, 0.000,06:06:27,45,3
1, 836,1338, 1.000,06:06:30,45,3
1, 837,1338, 1.000,06:06:31,45,3
1, 837,1339, 1.000,06:06:32,45,3
1, 837,1338, 1.000,06:06:34,45,3
-1, 837,1338, 0.000,06:06:35,45,3
2, 837,1338, 0.000,06:06:36,45,3
2, 836,1338, 1.000,06:06:37,45,3
2, 836,1338, 0.000,06:06:38,45,3
2, 837,1337, 1.414,06:06:39,45,2
2, 836,1337, 1.000,06:06:40,45,3
2, 835,1337, 1.000,06:06:41,45,3
2, 835,1337, 0.000,06:06:41,45,3
2, 835,1337, 0.000,06:06:42,45,3
2, 835,1337, 0.000,06:06:43,45,3
