phase,x_pos,y_pos,distance,video_time,place,kills
0, 789, 781,-1.000,03:45:19,100,0
0, 783, 793,13.416,03:45:20,96,0
0, 785, 805,12.166,03:45:21,96,0
0, 788, 817,12.369,03:45:22,96,0
0, 792, 828,11.705,03:45:23,96,0
0, 797, 840,13.000,03:45:24,96,0
0, 800, 852,12.369,03:45:25,96,0
0, 803, 864,12.369,03:45:26,96,0
0, 806, 876,12.369,03:45:27,96,0
0, 807, 888,12.042,03:45:28,96,0
0, 813, 900,13.416,03:45:29,96,0
0, 819, 910,11.662,03:45:30,96,0
1, 824, 922,13.000,03:45:31,96,0
1, 827, 934,12.369,03:45:32,96,0
1, 829, 946,12.166,03:45:33,95,0
1, 831, 959,13.153,03:45:34,96,0
1, 836, 970,12.083,03:45:35,96,0
1, 841, 982,13.000,03:45:36,96,0
1, 846, 996,14.866,03:45:37,95,0
1, 850,1008,12.649,03:45:38,95,0
1, 854,1020,12.649,03:45:39,96,0
1, 857,1032,12.369,03:45:40,96,0
1, 862,1044,13.000,03:45:41,96,0
1, 866,1055,11.705,03:45:42,96,0
1, 866,1067,12.000,03:45:43,96,0
1, 866,1078,11.000,03:45:44,96,0
1, 863,1089,11.402,03:45:45,96,0
1, 860,1097, 8.544,03:45:46,96,0
1, 858,1107,10.198,03:45:47,96,0
1, 856,1111, 4.472,03:45:48,96,0
1, 857,1116, 5.099,03:45:49,96,0
1, 862,1125,10.296,03:45:50,96,0
1, 869,1134,11.402,03:45:51,96,0
1, 867,1145,11.180,03:45:52,96,0
1, 865,1155,10.198,03:45:53,96,0
1, 867,1162, 7.280,03:45:54,95,0
1, 872,1167, 7.071,03:45:55,95,0
1, 877,1167, 5.000,03:45:56,95,0
1, 886,1167, 9.000,03:45:57,95,0
1, 894,1159,11.314,03:45:58,95,0
1, 899,1152, 8.602,03:45:59,94,0
1, 908,1150, 9.220,03:46:00,94,0
1, 910,1153, 3.606,03:46:01,94,0
1, 912,1154, 2.236,03:46:02,94,0
1, 913,1153, 1.414,03:46:03,94,0
1, 913,1151, 2.000,03:46:04,94,0
1, 915,1153, 2.828,03:46:05,91,0
1, 917,1156, 3.606,03:46:06,91,0
1, 917,1156, 0.000,03:46:07,91,0
1, 917,1153, 3.000,03:46:08,91,0
1, 918,1151, 2.236,03:46:09,94,0
1, 918,1148, 3.000,03:46:10,93,0
1, 916,1148, 2.000,03:46:11,92,0
1, 916,1151, 3.000,03:46:12,92,0
1, 916,1154, 3.000,03:46:13,92,0
1, 916,1157, 3.000,03:46:14,92,0
1, 916,1158, 1.000,03:46:15,92,0
1, 916,1158, 0.000,03:46:16,92,0
1, 914,1156, 2.828,03:46:17,92,0
