phase,x_pos,y_pos,distance,video_time,place,kills
0, 439, 244,-1.000,00:39:50,100,0
0, 442, 251, 7.616,00:39:51,100,0
0, 441, 251, 1.000,00:39:52,95,0
0, 440, 252, 1.414,00:39:53,95,0
0, 439, 251, 1.414,00:39:54,95,0
0, 436, 252, 3.162,00:39:55,95,0
0, 433, 255, 4.243,00:39:56,95,0
0, 434, 260, 5.099,00:39:57,95,0
0, 433, 282,22.023,00:40:00,95,0
0, 431, 287, 5.385,00:40:01,95,0
0, 428, 291, 5.000,00:40:02,95,0
0, 423, 312,21.587,00:40:04,95,0
0, 422, 323,11.045,00:40:05,95,0
0, 427, 333,11.180,00:40:06,95,0
0, 432, 343,11.180,00:40:07,95,0
0, 437, 353,11.180,00:40:07,95,0
0, 440, 362, 9.487,00:40:08,95,0
0, 443, 374,12.369,00:40:09,95,0
0, 443, 384,10.000,00:40:10,95,0
0, 445, 395,11.180,00:40:11,95,0
0, 446, 405,10.050,00:40:12,94,0
0, 453, 407, 7.280,00:40:13,94,0
0, 454, 404, 3.162,00:40:14,94,0
0, 451, 411, 7.616,00:40:15,94,0
0, 445, 421,11.662,00:40:16,94,0
0, 437, 420, 8.062,00:40:17,94,0
0, 428, 414,10.817,00:40:18,94,0
0, 420, 421,10.630,00:40:19,94,0
0, 414, 431,11.662,00:40:20,94,0
0, 411, 442,11.402,00:40:21,94,0
0, 406, 451,10.296,00:40:22,94,0
0, 398, 459,11.314,00:40:23,94,0
0, 399, 469,10.050,00:40:24,94,0
0, 409, 473,10.770,00:40:25,94,0
0, 420, 475,11.180,00:40:26,94,0
0, 430, 479,10.770,00:40:27,94,0
1, 437, 475, 8.062,00:40:28,93,0
1, 438, 476, 1.414,00:40:29,92,0
1, 439, 478, 2.236,00:40:30,92,0
1, 442, 478, 3.000,00:40:31,92,0
1, 441, 477, 1.414,00:40:32,90,0
1, 440, 477, 1.000,00:40:33,90,0
1, 439, 477, 1.000,00:40:34,90,0
1, 438, 476, 1.414,00:40:35,90,0
1, 437, 475, 1.414,00:40:36,89,0
1, 437, 474, 1.000,00:40:36,89,0
1, 437, 474, 0.000,00:40:37,85,0
1, 437, 474, 0.000,00:40:38,88,0
1, 437, 473, 1.000,00:40:39,87,0
1, 438, 472, 1.414,00:40:40,87,0
1, 440, 471, 2.236,00:40:41,85,1
1, 442, 474, 3.606,00:40:42,85,1
1, 442, 474, 0.000,00:40:43,85,1
1, 443, 473, 1.414,00:40:44,85,1
1, 444, 475, 2.236,00:40:45,85,1
1, 445, 478, 3.162,00:40:46,81,1
1, 445, 481, 3.000,00:40:47,81,1
1, 444, 482, 1.414,00:40:48,83,1
1, 444, 482, 0.000,00:40:49,82,1
1, 442, 482, 2.000,00:40:50,81,1
1, 441, 481, 1.414,00:40:51,81,1
1, 439, 480, 2.236,00:40:52,81,1
1, 437, 480, 2.000,00:40:53,81,1
1, 437, 478, 2.000,00:40:54,81,1
1, 439, 477, 2.236,00:40:55,81,1
1, 441, 477, 2.000,00:40:56,81,1
1, 442, 478, 1.414,00:40:57,81,1
1, 441, 477, 1.414,00:40:58,81,1
1, 439, 477, 2.000,00:40:59,81,1
1, 440, 476, 1.414,00:41:00,81,1
1, 440, 476, 0.000,00:41:01,81,1
1, 439, 476, 1.000,00:41:02,81,1
1, 440, 477, 1.414,00:41:03,80,1
1, 438, 477, 2.000,00:41:04,80,2
1, 439, 476, 1.414,00:41:05,80,2
1, 440, 478, 2.236,00:41:05,79,2
1, 440, 478, 0.000,00:41:06,79,2
1, 442, 477, 2.236,00:41:07,79,2
1, 439, 478, 3.162,00:41:08,79,2
1, 437, 478, 2.000,00:41:09,79,2
1, 437, 479, 1.000,00:41:10,78,2
1, 437, 480, 1.000,00:41:11,78,2
1, 437, 480, 0.000,00:41:12,76,2
1, 437, 479, 1.000,00:41:13,76,2
1, 437, 480, 1.000,00:41:14,76,2
1, 438, 483, 3.162,00:41:15,74,2
1, 439, 484, 1.414,00:41:16,74,2
1, 440, 484, 1.000,00:41:17,74,2
