phase,x_pos,y_pos,distance,video_time,place,kills
0, 339, 248,-1.000,00:00:12,100,0
0, 349, 280,33.526,00:00:13,100,0
0, 360, 312,33.838,00:00:14,10,0
0, 369, 341,30.364,00:00:15,10,0
0, 379, 372,32.573,00:00:16,10,0
0, 390, 404,33.838,00:00:17,10,0
-1, 430, 198,-1.000,00:00:29,10,0
-1, 549, 896,-1.000,00:00:30,10,0
-1, 560, 928,33.838,00:00:30,10,0
-1, 570, 959,32.573,00:00:31,10,0
-1, 580, 988,30.676,00:00:32,10,0
-1, 590,1019,32.573,00:00:33,10,0
-1, 600,1051,33.526,00:00:34,10,0
-1, 611,1083,33.838,00:00:35,10,0
-1, 622,1115,33.838,00:00:36,10,0
-1, 629,1135,21.190,00:00:37,10,0
-1, 636,1143,10.630,00:00:38,10,0
-1, 652,1161,24.083,00:00:40,10,0
-1, 662,1170,13.454,00:00:41,10,0
-1, 669,1179,11.402,00:00:42,10,0
-1, 680,1181,11.180,00:00:43,10,0
-1, 692,1179,12.166,00:00:44,10,0
-1, 704,1177,12.166,00:00:45,10,0
-1, 714,1184,12.207,00:00:46,10,0
-1, 726,1181,12.369,00:00:47,10,0
-1, 736,1182,10.050,00:00:48,10,0
-1, 745,1189,11.402,00:00:49,10,0
-1, 757,1187,12.166,00:00:50,10,0
-1, 769,1187,12.000,00:00:51,10,0
-1, 778,1194,11.402,00:00:52,10,0
-1, 791,1193,13.038,00:00:53,10,0
-1, 800,1201,12.042,00:00:54,10,0
-1, 811,1204,11.402,00:00:55,10,0
-1, 824,1204,13.000,00:00:56,10,0
-1, 832,1214,12.806,00:00:57,10,0
-1, 843,1217,11.402,00:00:58,10,0
-1, 855,1214,12.369,00:00:59,10,0
-1, 867,1220,13.416,00:01:00,10,0
-1, 879,1223,12.369,00:01:00,10,0
-1, 890,1230,13.038,00:01:01,10,0
-1, 900,1235,11.180,00:01:02,10,0
-1, 910,1240,11.180,00:01:03,10,0
-1, 920,1243,10.440,00:01:04,10,0
-1, 931,1247,11.705,00:01:05,10,0
-1, 941,1252,11.180,00:01:06,10,0
-1, 952,1256,11.705,00:01:07,10,0
-1, 962,1260,10.770,00:01:08,10,0
-1, 972,1264,10.770,00:01:09,10,0
-1, 983,1266,11.180,00:01:10,10,0
-1, 994,1270,11.705,00:01:11,10,0
-1,1004,1274,10.770,00:01:12,10,0
-1,1015,1278,11.705,00:01:13,10,0
-1,1026,1281,11.402,00:01:14,10,0
-1,1036,1283,10.198,00:01:15,3,0
1,1047,1286,11.402,00:01:16,3,0
1,1057,1289,10.440,00:01:17,3,0
-1,1067,1292,10.440,00:01:18,3,0
-1,1072,1293, 5.099,00:01:19,96,0
-1,1074,1291, 2.828,00:01:20,96,0
-1,1074,1289, 2.000,00:01:21,96,0
1,1074,1289, 0.000,00:01:22,96,0
1,1074,1289, 0.000,00:01:23,96,0
1,1074,1290, 1.000,00:01:24,96,1
1,1074,1292, 2.000,00:01:25,96,0
-1,1076,1290, 2.828,00:01:26,96,0
-1,1077,1290, 1.000,00:01:27,96,0
-1,1077,1290, 0.000,00:01:28,94,0
1,1077,1289, 1.000,00:01:29,94,0
-1,1078,1290, 1.414,00:01:30,94,0
-1,1077,1291, 1.414,00:01:30,92,0
-1,1075,1292, 2.236,00:01:31,92,0
1,1072,1291, 3.162,00:01:32,92,0
1,1070,1291, 2.000,00:01:33,92,0
-1,1070,1291, 0.000,00:01:34,92,0
-1,1070,1291, 0.000,00:01:35,92,0
-1,1070,1290, 1.000,00:01:36,92,0
1,1073,1291, 3.162,00:01:37,90,0
1,1074,1290, 1.414,00:01:38,90,0
1,1074,1287, 3.000,00:01:39,89,0
1,1074,1286, 1.000,00:01:40,89,0
1,1074,1285, 1.000,00:01:41,89,0
-1,1076,1285, 2.000,00:01:42,88,0
1,1077,1284, 1.414,00:01:43,88,0
1,1077,1284, 0.000,00:01:44,86,0
1,1077,1284, 0.000,00:01:45,86,0
1,1077,1284, 0.000,00:01:46,86,0
1,1078,1283, 1.414,00:01:47,86,0
-1,1079,1283, 1.000,00:01:48,86,0
-1,1080,1283, 1.000,00:01:49,86,0
-1,1080,1285, 2.000,00:01:50,86,0
1,1080,1287, 2.000,00:01:51,86,0
1,1079,1287, 1.000,00:01:52,86,0
-1,1080,1288, 1.414,00:01:53,86,0
-1,1080,1288, 0.000,00:01:54,86,0
1,1082,1289, 2.236,00:01:55,86,0
-1,1083,1290, 1.414,00:01:56,85,0
1,1083,1290, 0.000,00:01:59,81,0
1,1083,1290, 0.000,00:02:00,79,0
1,1083,1290, 0.000,00:02:01,79,0
1,1084,1290, 1.000,00:02:01,79,0
1,1085,1292, 2.236,00:02:02,76,0
1,1088,1293, 3.162,00:02:03,76,0
1,1091,1295, 3.606,00:02:04,76,0
1,1094,1296, 3.162,00:02:05,76,0
-1,1097,1297, 3.162,00:02:06,74,0
-1,1098,1297, 1.000,00:02:07,73,0
-1,1098,1297, 0.000,00:02:08,73,0
-1,1098,1297, 0.000,00:02:09,73,0
-1,1100,1298, 2.236,00:02:10,73,0
-1,1100,1299, 1.000,00:02:11,73,0
1,1100,1299, 0.000,00:02:12,71,0
-1,1100,1301, 2.000,00:02:13,70,0
1,1099,1301, 1.000,00:02:14,70,0
1,1097,1300, 2.236,00:02:15,70,0
1,1094,1299, 3.162,00:02:16,70,0
1,1092,1299, 2.000,00:02:17,70,0
1,1089,1298, 3.162,00:02:18,69,0
1,1086,1297, 3.162,00:02:19,68,0
1,1084,1296, 2.236,00:02:20,68,0
1,1082,1294, 2.828,00:02:21,65,0
1,1082,1294, 0.000,00:02:22,64,0
-1,1081,1293, 1.414,00:02:23,64,0
-1,1081,1292, 1.000,00:02:24,62,0
1,1081,1290, 2.000,00:02:25,62,0
1,1080,1287, 3.162,00:02:26,62,0
1,1077,1286, 3.162,00:02:27,62,0
1,1074,1285, 3.162,00:02:28,61,0
1,1072,1285, 2.000,00:02:29,60,0
1,1068,1285, 4.000,00:02:30,60,0
1,1065,1284, 3.162,00:02:31,60,0
-1,1062,1285, 3.162,00:02:31,60,0
1,1059,1285, 3.000,00:02:32,60,0
1,1056,1286, 3.162,00:02:33,60,0
1,1053,1286, 3.000,00:02:34,58,0
1,1050,1287, 3.162,00:02:35,58,0
-1,1047,1287, 3.000,00:02:36,57,0
1,1044,1288, 3.162,00:02:37,57,0
1,1041,1288, 3.000,00:02:38,57,0
1,1038,1289, 3.162,00:02:39,57,0
1,1035,1289, 3.000,00:02:40,56,0
-1,1032,1290, 3.162,00:02:41,56,0
1,1029,1291, 3.162,00:02:42,56,0
1,1026,1292, 3.162,00:02:43,56,0
-1,1023,1292, 3.000,00:02:44,56,0
-1,1020,1293, 3.162,00:02:45,56,0
-1,1017,1293, 3.000,00:02:46,56,0
-1,1011,1294, 6.083,00:02:48,56,0
1,1008,1295, 3.162,00:02:49,56,0
1,1005,1295, 3.000,00:02:50,56,0
1,1002,1295, 3.000,00:02:51,56,0
1, 999,1295, 3.000,00:02:52,56,0
1, 996,1294, 3.162,00:02:53,56,0
1, 993,1294, 3.000,00:02:54,56,0
1, 990,1293, 3.162,00:02:55,56,0
1, 987,1292, 3.162,00:02:56,56,0
1, 985,1291, 2.236,00:02:57,56,0
1, 982,1290, 3.162,00:02:58,56,0
-1, 979,1290, 3.000,00:02:59,56,0
-1, 976,1290, 3.000,00:03:00,56,0
-1, 972,1290, 4.000,00:03:01,56,0
-1, 970,1289, 2.236,00:03:01,56,0
-1, 966,1288, 4.123,00:03:02,56,0
-1, 963,1288, 3.000,00:03:03,56,0
1, 960,1288, 3.000,00:03:04,54,0
-1, 957,1288, 3.000,00:03:05,54,0
-1, 954,1287, 3.162,00:03:06,54,0
-1, 951,1287, 3.000,00:03:07,54,0
-1, 948,1288, 3.162,00:03:08,54,0
-1, 945,1289, 3.162,00:03:09,54,0
-1, 942,1290, 3.162,00:03:10,54,0
1, 939,1291, 3.162,00:03:11,54,0
-1, 936,1292, 3.162,00:03:12,54,0
-1, 934,1293, 2.236,00:03:13,54,0
1, 931,1294, 3.162,00:03:14,54,0
1, 928,1295, 3.162,00:03:15,54,0
-1, 925,1294, 3.162,00:03:16,53,0
1, 922,1293, 3.162,00:03:17,53,0
1, 919,1293, 3.000,00:03:18,53,0
1, 916,1292, 3.162,00:03:19,53,0
1, 913,1292, 3.000,00:03:20,53,0
1, 910,1292, 3.000,00:03:21,53,0
-1, 907,1292, 3.000,00:03:22,53,0
-1, 903,1292, 4.000,00:03:23,52,0
1, 900,1292, 3.000,00:03:24,52,0
-1, 898,1293, 2.236,00:03:25,52,0
-1, 895,1294, 3.162,00:03:26,52,0
-1, 892,1295, 3.162,00:03:27,52,0
-1, 889,1296, 3.162,00:03:28,52,0
-1, 886,1296, 3.000,00:03:29,52,0
-1, 883,1297, 3.162,00:03:30,51,0
-1, 880,1298, 3.162,00:03:31,49,0
-1, 879,1301, 3.162,00:03:31,49,0
-1, 880,1304, 3.162,00:03:32,45,0
-1, 880,1307, 3.000,00:03:33,45,0
-1, 880,1310, 3.000,00:03:34,45,0
-1, 879,1311, 1.414,00:03:35,45,0
-1, 878,1312, 1.414,00:03:36,45,0
-1, 877,1313, 1.414,00:03:37,44,0
-1, 876,1313, 1.000,00:03:38,44,0
1, 876,1313, 0.000,00:03:39,44,0
1, 875,1313, 1.000,00:03:40,44,0
1, 874,1313, 1.000,00:03:41,44,0
-1, 873,1312, 1.414,00:03:42,44,0
-1, 872,1312, 1.000,00:03:43,44,0
1, 873,1312, 1.000,00:03:44,44,0
-1, 874,1312, 1.000,00:03:45,44,0
-1, 875,1312, 1.000,00:03:46,44,0
-1, 875,1313, 1.000,00:03:47,44,0
