phase,x_pos,y_pos,distance,video_time,place,kills
0,1015,1046,-1.000,01:03:33,100,0
0,1019,1042, 5.657,01:03:33,100,0
-1,1024,1039, 5.831,01:03:34,100,0
-1,1030,1035, 7.211,01:03:35,100,0
-1,1033,1034, 3.162,01:03:36,100,0
-1,1037,1031, 5.000,01:03:37,100,0
-1,1043,1028, 6.708,01:03:38,100,1
-1,1050,1027, 7.071,01:03:39,100,0
-1,1057,1024, 7.616,01:03:40,100,0
-1,1064,1022, 7.280,01:03:41,100,0
-1,1072,1019, 8.544,01:03:42,100,0
-1,1079,1014, 8.602,01:03:43,100,0
0,1086,1010, 8.062,01:03:44,100,0
0,1093,1006, 8.062,01:03:45,100,0
0,1098,1003, 5.831,01:03:46,100,0
0,1109, 997,12.530,01:03:47,100,0
0,1118, 991,10.817,01:03:48,100,0
-1,1120, 980,11.180,01:03:49,100,0
0,1118, 969,11.180,01:03:50,100,0
-1,1123, 960,10.296,01:03:51,100,0
0,1134, 961,11.045,01:03:52,100,0
0,1144, 960,10.050,01:03:53,100,0
0,1146, 950,10.198,01:03:54,100,0
0,1144, 939,11.180,01:03:55,100,0
0,1145, 928,11.045,01:03:56,100,0
0,1154, 923,10.296,01:03:57,100,0
1,1162, 927, 8.944,01:03:58,100,0
1,1170, 923, 8.944,01:03:59,100,0
1,1170, 921, 2.000,01:04:00,100,0
1,1168, 916, 5.385,01:04:01,100,0
1,1168, 916, 0.000,01:04:02,100,0
1,1168, 917, 1.000,01:04:03,100,0
1,1169, 917, 1.000,01:04:04,10,0
1,1169, 917, 0.000,01:04:05,10,0
1,1168, 917, 1.000,01:04:05,10,0
1,1169, 919, 2.236,01:04:06,10,0
-1,1170, 920, 1.414,01:04:07,10,0
1,1169, 920, 1.000,01:04:08,10,0
1,1170, 921, 1.414,01:04:09,10,0
-1,1169, 922, 1.414,01:04:10,10,0
1,1170, 921, 1.414,01:04:11,10,0
1,1169, 919, 2.236,01:04:12,10,0
1,1168, 916, 3.162,01:04:13,10,0
1,1169, 916, 1.000,01:04:14,10,0
1,1168, 919, 3.162,01:04:15,10,0
1,1168, 918, 1.000,01:04:16,10,0
1,1169, 917, 1.414,01:04:17,10,0
-1,1169, 917, 0.000,01:04:18,10,0
1,1169, 917, 0.000,01:04:19,10,0
1,1169, 917, 0.000,01:04:20,10,0
1,1169, 917, 0.000,01:04:21,10,0
1,1169, 917, 0.000,01:04:22,10,0
1,1169, 917, 0.000,01:04:26,10,0
1,1170, 918, 1.414,01:04:27,10,0
-1,1172, 919, 2.236,01:04:28,10,0
-1,1176, 918, 4.123,01:04:29,10,0
1,1178, 917, 2.236,01:04:30,10,0
1,1181, 917, 3.000,01:04:31,10,0
-1,1184, 917, 3.000,01:04:32,10,0
1,1185, 917, 1.000,01:04:33,10,0
1,1184, 918, 1.414,01:04:34,10,0
1,1184, 917, 1.000,01:04:35,10,0
1,1184, 917, 0.000,01:04:36,10,0
1,1185, 917, 1.000,01:04:36,10,0
1,1184, 917, 1.000,01:04:37,10,0
1,1185, 914, 3.162,01:04:38,10,0
1,1186, 911, 3.162,01:04:39,10,0
1,1186, 908, 3.000,01:04:40,10,0
1,1186, 905, 3.000,01:04:41,10,0
1,1186, 902, 3.000,01:04:42,10,0
1,1186, 902, 0.000,01:04:43,99,0
1,1186, 902, 0.000,01:04:44,99,0
1,1186, 902, 0.000,01:04:45,99,0
1,1186, 902, 0.000,01:04:46,99,0
1,1186, 902, 0.000,01:04:47,99,0
1,1186, 903, 1.000,01:04:48,99,0
1,1186, 903, 0.000,01:04:49,99,0
1,1188, 903, 2.000,01:04:50,99,0
1,1191, 903, 3.000,01:04:51,99,0
-1,1194, 904, 3.162,01:04:52,99,0
-1,1197, 904, 3.000,01:04:53,99,0
-1,1198, 904, 1.000,01:04:54,99,0
-1,1198, 904, 0.000,01:04:55,99,0
-1,1198, 904, 0.000,01:04:56,98,0
-1,1198, 904, 0.000,01:04:57,98,0
1,1199, 904, 1.000,01:04:58,98,0
-1,1202, 903, 3.162,01:04:59,97,0
-1,1205, 903, 3.000,01:05:00,97,0
1,1208, 902, 3.162,01:05:01,97,0
-1,1211, 902, 3.000,01:05:02,97,0
-1,1214, 903, 3.162,01:05:03,96,0
-1,1217, 902, 3.162,01:05:04,96,0
-1,1220, 902, 3.000,01:05:05,96,0
-1,1223, 902, 3.000,01:05:06,96,0
1,1225, 900, 2.828,01:05:07,96,0
1,1227, 898, 2.828,01:05:07,96,0
1,1230, 896, 3.606,01:05:08,96,0
