phase,x_pos,y_pos,distance,video_time,place,kills
0, 862,1236,-1.000,00:46:21,99,0
0, 840,1209,34.828,00:46:22,99,0
0, 829,1194,18.601,00:46:23,99,0
0, 834,1182,13.000,00:46:24,99,0
0, 840,1176, 8.485,00:46:25,99,0
0, 851,1163,17.029,00:46:26,99,0
0, 853,1161, 2.828,00:46:27,99,0
0, 870,1141,26.249,00:46:28,99,0
0, 879,1131,13.454,00:46:29,99,0
0, 887,1122,12.042,00:46:30,99,0
0, 895,1111,13.601,00:46:31,99,0
0, 902,1102,11.402,00:46:32,99,0
0, 910,1090,14.422,00:46:33,99,0
0, 919,1080,13.454,00:46:34,99,0
0, 928,1072,12.042,00:46:35,99,0
0, 938,1062,14.142,00:46:36,99,0
0, 947,1054,12.042,00:46:37,99,0
0, 957,1044,14.142,00:46:38,99,0
0, 965,1034,12.806,00:46:39,99,0
0, 971,1022,13.416,00:46:40,99,0
0, 981,1013,13.454,00:46:41,99,0
0, 991,1004,13.454,00:46:42,99,0
0,1000, 995,12.728,00:46:43,99,0
0,1010, 985,14.142,00:46:44,99,0
0,1019, 977,12.042,00:46:45,99,0
0,1026, 968,11.402,00:46:46,99,0
0,1034, 959,12.042,00:46:47,99,0
0,1042, 951,11.314,00:46:48,99,0
0,1049, 942,11.402,00:46:49,99,0
0,1056, 932,12.207,00:46:50,99,0
1,1063, 923,11.402,00:46:51,99,0
1,1070, 914,11.402,00:46:52,97,0
1,1077, 905,11.402,00:46:53,97,0
1,1085, 896,12.042,00:46:54,97,0
1,1092, 887,11.402,00:46:55,97,0
1,1099, 878,11.402,00:46:56,97,0
1,1106, 869,11.402,00:46:57,97,0
1,1114, 861,11.314,00:46:58,97,0
1,1121, 852,11.402,00:46:59,97,0
1,1129, 844,11.314,00:47:00,97,0
1,1137, 835,12.042,00:47:01,97,0
1,1145, 827,11.314,00:47:02,97,0
1,1153, 819,11.314,00:47:03,96,0
1,1161, 810,12.042,00:47:04,96,0
1,1169, 802,11.314,00:47:05,95,0
1,1177, 794,11.314,00:47:06,95,0
1,1185, 786,11.314,00:47:07,95,0
1,1193, 777,12.042,00:47:08,95,0
1,1200, 768,11.402,00:47:09,95,0
1,1207, 759,11.402,00:47:10,95,0
1,1214, 750,11.402,00:47:11,95,0
1,1221, 740,12.207,00:47:12,95,0
1,1228, 731,11.402,00:47:13,95,0
1,1235, 721,12.207,00:47:14,95,0
1,1241, 712,10.817,00:47:15,95,0
1,1248, 702,12.207,00:47:16,95,0
1,1255, 693,11.402,00:47:17,95,0
1,1261, 683,11.662,00:47:18,94,0
1,1268, 674,11.402,00:47:19,94,0
1,1274, 665,10.817,00:47:20,94,0
1,1281, 656,11.402,00:47:21,94,0
1,1288, 647,11.402,00:47:22,94,0
1,1293, 637,11.180,00:47:23,94,0
1,1299, 627,11.662,00:47:24,93,0
1,1304, 617,11.180,00:47:25,92,0
1,1305, 605,12.042,00:47:26,92,0
1,1306, 597, 8.062,00:47:27,90,0
1,1306, 594, 3.000,00:47:28,90,0
1,1306, 594, 0.000,00:47:29,90,0
1,1306, 594, 0.000,00:47:30,87,0
-1,1306, 594, 0.000,00:47:31,87,0
-1,1306, 594, 0.000,00:47:32,87,0
-1,1306, 594, 0.000,00:47:33,87,0
1,1306, 594, 0.000,00:47:34,83,0
1,1306, 595, 1.000,00:47:35,83,0
1,1306, 595, 0.000,00:47:36,83,0
1,1306, 595, 0.000,00:47:37,83,0
1,1306, 596, 1.000,00:47:38,82,0
1,1306, 596, 0.000,00:47:39,82,0
1,1305, 595, 1.414,00:47:40,80,0
-1,1305, 595, 0.000,00:47:41,80,0
1,1306, 595, 1.000,00:47:42,80,0
1,1307, 595, 1.000,00:47:43,79,0
1,1306, 593, 2.236,00:47:44,79,0
1,1306, 593, 0.000,00:47:45,79,0
1,1307, 595, 2.236,00:47:46,79,0
1,1307, 595, 0.000,00:47:47,79,0
1,1307, 595, 0.000,00:47:48,79,0
1,1307, 595, 0.000,00:47:49,79,0
1,1307, 595, 0.000,00:47:50,79,0
1,1307, 595, 0.000,00:47:51,79,0
1,1307, 595, 0.000,00:47:52,79,0
1,1307, 595, 0.000,00:47:53,75,0
1,1307, 595, 0.000,00:47:54,75,0
1,1309, 595, 2.000,00:47:55,75,0
1,1309, 593, 2.000,00:47:56,75,0
1,1311, 594, 2.236,00:47:57,73,0
1,1311, 594, 0.000,00:47:58,73,0
1,1313, 593, 2.236,00:47:59,73,0
1,1312, 590, 3.162,00:48:00,72,0
1,1309, 590, 3.000,00:48:01,71,0
1,1308, 590, 1.000,00:48:02,71,0
1,1309, 589, 1.414,00:48:03,71,0
1,1310, 589, 1.000,00:48:04,71,0
