phase,x_pos,y_pos,distance,video_time,place,kills
0, 457,1046,-1.000,00:46:56,97,0
-1, 464,1026,21.190,00:46:58,97,0
-1, 468,1030, 5.657,00:46:59,97,0
-1, 471,1032, 3.606,00:47:00,97,0
-1, 476,1033, 5.099,00:47:01,97,0
-1, 484,1031, 8.246,00:47:02,96,0
-1, 485,1031, 1.000,00:47:03,96,0
0, 496,1027,11.705,00:47:04,96,0
0, 499,1030, 4.243,00:47:05,96,0
0, 499,1034, 4.000,00:47:06,96,0
0, 504,1033, 5.099,00:47:07,96,0
0, 507,1031, 3.606,00:47:08,96,0
0, 511,1030, 4.123,00:47:09,96,0
0, 516,1032, 5.385,00:47:10,96,0
0, 522,1030, 6.325,00:47:11,96,0
0, 523,1030, 1.000,00:47:12,96,0
0, 534,1044,17.804,00:47:12,96,0
-1, 536,1055,11.180,00:47:13,96,0
0, 542,1065,11.662,00:47:14,96,0
0, 548,1074,10.817,00:47:15,96,0
0, 554,1084,11.662,00:47:16,96,0
0, 560,1093,10.817,00:47:17,96,0
0, 567,1102,11.402,00:47:18,96,0
0, 576,1108,10.817,00:47:19,96,0
0, 583,1117,11.402,00:47:20,96,0
1, 591,1125,11.314,00:47:21,95,0
1, 596,1135,11.180,00:47:22,95,0
1, 599,1145,10.440,00:47:23,95,0
1, 604,1155,11.180,00:47:24,95,0
1, 609,1166,12.083,00:47:25,95,0
1, 613,1175, 9.849,00:47:26,95,0
1, 620,1185,12.207,00:47:27,95,0
1, 627,1190, 8.602,00:47:28,95,0
1, 636,1197,11.402,00:47:29,95,0
1, 642,1206,10.817,00:47:30,95,0
1, 649,1214,10.630,00:47:31,95,0
1, 652,1217, 4.243,00:47:32,95,0
1, 654,1218, 2.236,00:47:33,95,0
1, 656,1217, 2.236,00:47:34,95,0
1, 656,1218, 1.000,00:47:35,95,0
1, 656,1218, 0.000,00:47:36,95,0
1, 656,1218, 0.000,00:47:37,95,0
1, 657,1218, 1.000,00:47:38,95,0
1, 659,1218, 2.000,00:47:39,93,0
1, 657,1217, 2.236,00:47:40,93,0
1, 656,1218, 1.414,00:47:41,93,0
1, 659,1218, 3.000,00:47:42,93,0
1, 661,1219, 2.236,00:47:42,93,0
1, 662,1220, 1.414,00:47:43,91,0
1, 662,1222, 2.000,00:47:44,91,0
1, 661,1224, 2.236,00:47:45,91,0
1, 661,1227, 3.000,00:47:46,91,0
1, 661,1230, 3.000,00:47:47,91,0
1, 661,1233, 3.000,00:47:48,91,0
1, 662,1236, 3.162,00:47:49,91,0
1, 663,1238, 2.236,00:47:50,91,0
1, 664,1240, 2.236,00:47:51,91,0
1, 665,1240, 1.000,00:47:52,90,0
1, 664,1240, 1.000,00:47:53,90,0
1, 664,1239, 1.000,00:47:54,90,0
1, 664,1239, 0.000,00:47:55,90,0
1, 664,1239, 0.000,00:47:56,90,0
1, 664,1238, 1.000,00:47:57,90,0
1, 664,1238, 0.000,00:47:58,90,0
1, 664,1238, 0.000,00:47:59,90,0
1, 662,1237, 2.236,00:48:00,90,0
1, 659,1236, 3.162,00:48:01,90,0
1, 656,1238, 3.606,00:48:02,90,0
1, 655,1240, 2.236,00:48:03,90,0
1, 655,1241, 1.000,00:48:04,90,0
1, 657,1239, 2.828,00:48:05,90,0
1, 657,1236, 3.000,00:48:06,89,0
1, 655,1236, 2.000,00:48:07,89,0
1, 653,1236, 2.000,00:48:08,88,0
1, 650,1235, 3.162,00:48:09,88,0
1, 649,1233, 2.236,00:48:10,88,0
1, 647,1230, 3.606,00:48:11,88,0
1, 645,1230, 2.000,00:48:12,88,0
1, 644,1233, 3.162,00:48:12,88,0
1, 641,1233, 3.000,00:48:13,87,0
1, 640,1232, 1.414,00:48:14,87,0
1, 640,1232, 0.000,00:48:15,86,0
1, 640,1231, 1.000,00:48:16,86,0
1, 640,1232, 1.000,00:48:17,86,0
1, 639,1231, 1.414,00:48:18,86,0
1, 640,1231, 1.000,00:48:19,84,0
1, 640,1231, 0.000,00:48:20,84,0
1, 640,1231, 0.000,00:48:21,82,1
1, 639,1231, 1.000,00:48:22,82,1
1, 639,1231, 0.000,00:48:23,82,1
1, 639,1231, 0.000,00:48:24,82,1
1, 639,1231, 0.000,00:48:25,82,1
1, 639,1232, 1.000,00:48:26,82,1
1, 640,1234, 2.236,00:48:27,82,1
1, 641,1235, 1.414,00:48:28,80,1
1, 640,1235, 1.000,00:48:29,80,1
1, 640,1236, 1.000,00:48:30,79,2
1, 640,1236, 0.000,00:48:31,79,2
1, 640,1235, 1.000,00:48:32,78,2
1, 640,1234, 1.000,00:48:33,78,2
1, 640,1234, 0.000,00:48:34,78,2
1, 640,1234, 0.000,00:48:35,78,2
1, 640,1234, 0.000,00:48:36,78,2
1, 640,1234, 0.000,00:48:37,77,2
1, 640,1234, 0.000,00:48:38,75,2
1, 640,1234, 0.000,00:48:39,75,2
1, 640,1234, 0.000,00:48:40,75,2
1, 640,1234, 0.000,00:48:41,75,2
1, 640,1234, 0.000,00:48:42,75,2
1, 640,1234, 0.000,00:48:42,75,2
1, 640,1234, 0.000,00:48:43,75,2
1, 641,1233, 1.414,00:48:44,75,2
1, 641,1234, 1.000,00:48:45,75,2
1, 641,1234, 0.000,00:48:46,75,2
1, 641,1232, 2.000,00:48:47,74,2
1, 641,1232, 0.000,00:48:48,74,2
1, 641,1232, 0.000,00:48:49,74,2
1, 641,1232, 0.000,00:48:50,74,2
1, 641,1232, 0.000,00:48:51,74,2
1, 641,1231, 1.000,00:48:52,74,2
1, 641,1231, 0.000,00:48:53,74,2
1, 641,1231, 0.000,00:48:56,74,2
1, 641,1231, 0.000,00:48:57,74,2
1, 641,1231, 0.000,00:48:58,74,2
1, 641,1231, 0.000,00:48:59,73,2
1, 641,1231, 0.000,00:49:00,73,2
1, 641,1231, 0.000,00:49:01,73,2
1, 641,1231, 0.000,00:49:02,73,2
1, 641,1231, 0.000,00:49:03,72,2
1, 641,1231, 0.000,00:49:04,72,2
1, 639,1229, 2.828,00:49:05,71,2
1, 639,1226, 3.000,00:49:06,71,2
-1, 637,1225, 2.236,00:49:07,71,2
-1, 635,1223, 2.828,00:49:08,71,2
-1, 633,1221, 2.828,00:49:09,71,2
1, 631,1218, 3.606,00:49:10,71,2
1, 630,1216, 2.236,00:49:11,71,2
1, 628,1213, 3.606,00:49:12,70,2
1, 628,1213, 0.000,00:49:12,70,2
1, 628,1213, 0.000,00:49:13,69,2
1, 629,1214, 1.414,00:49:14,69,2
1, 630,1211, 3.162,00:49:15,66,2
1, 630,1208, 3.000,00:49:16,66,2
1, 630,1205, 3.000,00:49:17,66,2
