phase,x_pos,y_pos,distance,video_time,place,kills
0, 202, 517,-1.000,02:04:12,100,0
0, 235, 521,33.242,02:04:13,97,1
0, 269, 526,34.366,02:04:14,97,0
0, 301, 531,32.388,02:04:15,97,1
0, 335, 535,34.234,02:04:16,97,1
0, 369, 540,34.366,02:04:17,97,0
0, 402, 544,33.242,02:04:18,97,0
0, 436, 549,34.366,02:04:19,97,0
0, 469, 554,33.377,02:04:20,97,0
0, 502, 559,33.377,02:04:21,57,0
0, 536, 563,34.234,02:04:21,57,0
0, 569, 568,33.377,02:04:22,57,0
0, 603, 573,34.366,02:04:23,57,0
0, 637, 578,34.366,02:04:24,57,0
0, 672, 582,35.228,02:04:25,57,0
0, 706, 587,34.366,02:04:26,57,0
0, 740, 592,34.366,02:04:27,57,0
0, 774, 597,34.366,02:04:28,57,0
0, 808, 601,34.234,02:04:29,57,0
0, 844, 607,36.497,02:04:30,57,0
0, 860, 608,16.031,02:04:31,57,0
0, 871, 603,12.083,02:04:32,57,0
0, 881, 600,10.440,02:04:33,57,0
0, 891, 596,10.770,02:04:34,57,0
0, 902, 593,11.402,02:04:35,57,0
0, 912, 589,10.770,02:04:36,57,0
0, 922, 586,10.440,02:04:37,57,0
0, 932, 582,10.770,02:04:38,57,0
0, 943, 579,11.402,02:04:39,97,0
0, 953, 574,11.180,02:04:40,97,0
0, 963, 570,10.770,02:04:41,97,0
0, 973, 566,10.770,02:04:42,97,0
0, 984, 562,11.705,02:04:43,97,0
0, 993, 556,10.817,02:04:44,97,0
0,1003, 550,11.662,02:04:45,97,0
0,1012, 545,10.296,02:04:46,97,0
1,1021, 538,11.402,02:04:47,97,0
1,1030, 531,11.402,02:04:48,97,0
1,1039, 524,11.402,02:04:49,97,0
1,1048, 517,11.402,02:04:50,97,0
1,1057, 510,11.402,02:04:51,97,0
1,1068, 506,11.705,02:04:52,97,0
1,1078, 503,10.440,02:04:53,96,0
1,1089, 500,11.402,02:04:54,96,0
1,1100, 496,11.705,02:04:55,96,0
1,1111, 493,11.402,02:04:56,96,0
1,1122, 489,11.705,02:04:57,96,0
1,1132, 484,11.180,02:04:58,96,0
1,1142, 479,11.180,02:04:59,96,0
1,1153, 475,11.705,02:05:00,94,0
1,1164, 471,11.705,02:05:01,94,0
1,1173, 466,10.296,02:05:02,94,0
1,1182, 459,11.402,02:05:03,93,0
1,1190, 451,11.314,02:05:04,93,0
1,1195, 441,11.180,02:05:05,93,0
1,1202, 432,11.402,02:05:06,93,0
1,1210, 436, 8.944,02:05:07,92,0
1,1208, 445, 9.220,02:05:08,92,0
1,1213, 449, 6.403,02:05:09,90,0
1,1220, 441,10.630,02:05:10,90,0
1,1229, 442, 9.055,02:05:11,90,0
1,1231, 442, 2.000,02:05:12,90,0
1,1231, 443, 1.000,02:05:13,90,0
1,1231, 442, 1.000,02:05:14,90,0
1,1232, 443, 1.414,02:05:15,89,0
1,1231, 443, 1.000,02:05:16,89,0
1,1230, 443, 1.000,02:05:17,89,0
1,1230, 443, 0.000,02:05:18,88,0
1,1230, 443, 0.000,02:05:19,88,0
1,1230, 443, 0.000,02:05:20,87,0
1,1230, 443, 0.000,02:05:20,87,0
1,1230, 443, 0.000,02:05:21,87,0
1,1231, 443, 1.000,02:05:22,87,0
1,1231, 443, 0.000,02:05:23,85,1
1,1233, 443, 2.000,02:05:24,85,1
1,1235, 442, 2.236,02:05:25,85,1
1,1235, 440, 2.000,02:05:26,84,1
1,1238, 439, 3.162,02:05:27,84,1
1,1240, 437, 2.828,02:05:28,84,1
1,1240, 434, 3.000,02:05:29,84,1
1,1240, 431, 3.000,02:05:30,84,1
1,1240, 432, 1.000,02:05:31,81,2
1,1240, 434, 2.000,02:05:32,81,2
1,1241, 434, 1.000,02:05:33,81,2
1,1243, 433, 2.236,02:05:34,81,2
1,1242, 431, 2.236,02:05:35,80,2
1,1242, 432, 1.000,02:05:36,80,2
1,1243, 433, 1.414,02:05:37,80,2
1,1243, 436, 3.000,02:05:38,80,2
1,1242, 439, 3.162,02:05:39,80,2
1,1240, 440, 2.236,02:05:40,80,2
1,1240, 438, 2.000,02:05:41,80,2
1,1240, 435, 3.000,02:05:42,79,2
1,1240, 436, 1.000,02:05:43,79,2
1,1238, 438, 2.828,02:05:44,79,2
1,1235, 437, 3.162,02:05:45,79,2
1,1232, 436, 3.162,02:05:46,78,2
1,1233, 434, 2.236,02:05:47,77,2
1,1233, 435, 1.000,02:05:48,77,2
1,1233, 436, 1.000,02:05:49,77,2
1,1235, 436, 2.000,02:05:50,77,2
1,1237, 436, 2.000,02:05:51,77,2
1,1236, 436, 1.000,02:05:52,77,2
1,1237, 436, 1.000,02:05:53,77,2
1,1237, 433, 3.000,02:05:54,77,2
1,1235, 433, 2.000,02:05:55,77,2
1,1236, 436, 3.162,02:05:56,76,2
-1,1243, 429, 9.899,02:05:57,76,2
