phase,x_pos,y_pos,distance,video_time,place,kills
0, 980, 774,-1.000,00:16:10,100,0
0, 950, 758,34.000,00:16:11,100,0
0, 936, 749,16.643,00:16:12,10,0
0, 937, 737,12.042,00:16:13,10,0
0, 939, 724,13.153,00:16:14,10,0
0, 939, 711,13.000,00:16:15,10,0
0, 941, 699,12.166,00:16:16,10,0
0, 943, 687,12.166,00:16:17,10,0
0, 947, 675,12.649,00:16:18,10,0
0, 947, 662,13.000,00:16:19,10,0
0, 950, 650,12.369,00:16:20,10,0
0, 955, 638,13.000,00:16:21,10,0
0, 960, 627,12.083,00:16:22,10,0
0, 961, 614,13.038,00:16:23,10,0
0, 963, 602,12.166,00:16:24,10,0
0, 965, 589,13.153,00:16:25,10,0
0, 966, 577,12.042,00:16:26,10,0
0, 967, 564,13.038,00:16:26,10,0
0, 970, 552,12.369,00:16:27,10,0
0, 972, 539,13.153,00:16:28,10,0
0, 974, 527,12.166,00:16:29,10,0
0, 975, 514,13.038,00:16:30,10,0
0, 977, 501,13.153,00:16:31,10,0
0, 979, 488,13.153,00:16:32,10,0
0, 980, 476,12.042,00:16:33,10,0
0, 982, 463,13.153,00:16:34,10,0
1, 983, 451,12.042,00:16:35,10,0
1, 985, 438,13.153,00:16:36,10,0
1, 985, 425,13.000,00:16:37,10,0
1, 982, 413,12.369,00:16:38,10,0
1, 982, 402,11.000,00:16:39,10,0
1, 983, 391,11.045,00:16:40,10,0
1, 984, 380,11.045,00:16:41,10,0
1, 984, 368,12.000,00:16:42,99,0
1, 986, 357,11.180,00:16:43,99,0
1, 987, 346,11.045,00:16:44,99,0
1, 986, 335,11.045,00:16:45,99,0
1, 984, 324,11.180,00:16:46,99,0
1, 982, 313,11.180,00:16:47,99,0
1, 980, 302,11.180,00:16:48,99,0
1, 978, 291,11.180,00:16:49,99,0
1, 980, 281,10.198,00:16:50,99,0
1, 988, 275,10.000,00:16:51,99,0
1, 994, 269, 8.485,00:16:52,99,0
1, 998, 259,10.770,00:16:53,99,0
1, 999, 250, 9.055,00:16:54,99,0
1, 996, 242, 8.544,00:16:55,99,0
1, 988, 238, 8.944,00:16:55,99,0
1, 980, 238, 8.000,00:16:56,99,0
1, 982, 240, 2.828,00:16:57,98,0
