phase,x_pos,y_pos,distance,video_time,place,kills
0,1166, 724,-1.000,01:46:40,99,0
0,1134, 736,34.176,01:46:41,99,0
0,1105, 748,31.385,01:46:42,99,0
0, 983, 798,131.848,01:46:44,99,0
0, 955, 810,30.463,01:46:44,99,0
0, 923, 823,34.540,01:46:45,99,0
0, 892, 836,33.615,01:46:46,99,0
0, 862, 848,32.311,01:46:47,99,0
0, 842, 854,20.881,01:46:48,99,0
0, 834, 847,10.630,01:46:49,99,0
0, 824, 845,10.198,01:46:50,99,0
0, 817, 840, 8.602,01:46:51,99,0
0, 810, 834, 9.220,01:46:52,99,0
-1, 807, 830, 5.000,01:46:53,99,0
-1, 799, 822,11.314,01:46:54,99,0
-1, 790, 812,13.454,01:46:55,99,0
0, 782, 806,10.000,01:46:56,99,0
0, 775, 797,11.402,01:46:57,99,0
0, 767, 790,10.630,01:46:58,99,0
0, 757, 785,11.180,01:46:59,99,0
-1, 747, 781,10.770,01:47:00,99,0
0, 737, 779,10.198,01:47:01,99,0
0, 726, 779,11.000,01:47:02,99,0
1, 715, 779,11.000,01:47:03,98,0
1, 705, 779,10.000,01:47:04,98,0
1, 694, 775,11.705,01:47:05,98,0
1, 683, 771,11.705,01:47:06,98,0
1, 672, 769,11.180,01:47:07,98,0
1, 662, 767,10.198,01:47:08,98,0
1, 650, 767,12.000,01:47:09,98,0
1, 639, 766,11.045,01:47:10,98,0
1, 628, 766,11.000,01:47:11,98,0
1, 618, 769,10.440,01:47:12,98,0
1, 606, 771,12.166,01:47:13,98,0
1, 596, 775,10.770,01:47:13,98,0
1, 585, 777,11.180,01:47:14,98,0
1, 574, 779,11.180,01:47:15,98,0
1, 563, 781,11.180,01:47:16,98,0
1, 552, 782,11.045,01:47:17,98,0
1, 546, 781, 6.083,01:47:18,98,0
1, 551, 780, 5.099,01:47:19,97,0
1, 547, 779, 4.123,01:47:20,97,0
1, 536, 779,11.000,01:47:21,97,0
1, 533, 779, 3.000,01:47:22,97,0
1, 533, 779, 0.000,01:47:23,97,0
1, 525, 778, 8.062,01:47:24,97,0
1, 522, 778, 3.000,01:47:25,97,0
1, 519, 777, 3.162,01:47:26,97,0
1, 519, 777, 0.000,01:47:27,97,0
1, 519, 777, 0.000,01:47:28,97,0
1, 520, 777, 1.000,01:47:29,97,0
1, 519, 777, 1.000,01:47:30,97,0
1, 520, 777, 1.000,01:47:31,97,0
1, 520, 777, 0.000,01:47:32,97,0
1, 520, 777, 0.000,01:47:33,96,0
1, 520, 777, 0.000,01:47:34,96,0
1, 520, 777, 0.000,01:47:35,95,0
1, 520, 777, 0.000,01:47:36,95,0
1, 520, 777, 0.000,01:47:37,95,0
1, 520, 777, 0.000,01:47:38,95,0
1, 520, 777, 0.000,01:47:39,95,0
1, 519, 777, 1.000,01:47:40,95,0
1, 519, 777, 0.000,01:47:41,95,0
1, 520, 777, 1.000,01:47:42,94,0
1, 519, 777, 1.000,01:47:42,94,0
1, 519, 777, 0.000,01:47:43,94,0
1, 519, 777, 0.000,01:47:44,94,0
1, 519, 777, 0.000,01:47:45,94,0
1, 519, 777, 0.000,01:47:46,94,0
1, 520, 777, 1.000,01:47:47,94,0
1, 520, 777, 0.000,01:47:48,94,0
1, 520, 777, 0.000,01:47:49,94,0
1, 520, 777, 0.000,01:47:50,94,0
1, 520, 777, 0.000,01:47:51,93,0
1, 520, 777, 0.000,01:47:52,93,0
1, 519, 775, 2.236,01:47:53,93,0
1, 519, 773, 2.000,01:47:54,93,0
1, 518, 772, 1.414,01:47:55,93,0
1, 520, 772, 2.000,01:47:56,93,0
1, 522, 771, 2.236,01:47:57,93,0
1, 525, 772, 3.162,01:47:58,93,0
1, 528, 773, 3.162,01:47:59,93,0
1, 531, 773, 3.000,01:48:00,93,0
1, 534, 772, 3.162,01:48:01,93,0
1, 537, 772, 3.000,01:48:02,93,0
1, 540, 772, 3.000,01:48:03,93,0
1, 543, 772, 3.000,01:48:04,92,0
1, 546, 771, 3.162,01:48:05,92,0
1, 549, 772, 3.162,01:48:06,91,0
1, 552, 771, 3.162,01:48:07,91,0
1, 555, 770, 3.162,01:48:08,91,0
1, 558, 770, 3.000,01:48:09,91,0
1, 561, 770, 3.000,01:48:10,91,0
1, 564, 769, 3.162,01:48:11,91,0
1, 567, 769, 3.000,01:48:11,91,0
1, 570, 769, 3.000,01:48:12,91,0
1, 570, 769, 0.000,01:48:13,91,0
1, 570, 769, 0.000,01:48:14,91,0
1, 570, 769, 0.000,01:48:15,91,0
1, 571, 769, 1.000,01:48:16,90,0
1, 568, 769, 3.000,01:48:17,90,0
1, 565, 769, 3.000,01:48:18,87,0
1, 562, 770, 3.162,01:48:19,87,0
1, 559, 771, 3.162,01:48:20,87,0
1, 556, 772, 3.162,01:48:21,87,0
1, 553, 773, 3.162,01:48:22,87,0
1, 550, 772, 3.162,01:48:23,87,0
1, 547, 772, 3.000,01:48:24,87,0
1, 546, 775, 3.162,01:48:25,89,0
1, 547, 775, 1.000,01:48:26,89,0
1, 548, 775, 1.000,01:48:27,89,0
1, 545, 774, 3.162,01:48:28,89,0
1, 546, 775, 1.414,01:48:29,89,0
1, 547, 777, 2.236,01:48:30,86,0
1, 549, 777, 2.000,01:48:31,86,0
1, 549, 778, 1.000,01:48:32,86,0
1, 546, 778, 3.000,01:48:33,86,0
1, 543, 777, 3.162,01:48:34,86,0
1, 542, 775, 2.236,01:48:35,86,0
1, 543, 777, 2.236,01:48:36,80,0
1, 543, 777, 0.000,01:48:37,80,0
1, 543, 777, 0.000,01:48:38,80,0
1, 543, 777, 0.000,01:48:39,80,0
1, 543, 777, 0.000,01:48:40,86,0
1, 543, 777, 0.000,01:48:40,86,0
1, 543, 777, 0.000,01:48:41,85,0
1, 544, 777, 1.000,01:48:42,85,0
1, 547, 777, 3.000,01:48:43,85,0
1, 549, 777, 2.000,01:48:44,85,0
1, 548, 779, 2.236,01:48:45,85,0
1, 545, 778, 3.162,01:48:46,84,0
1, 543, 778, 2.000,01:48:47,83,0
1, 544, 778, 1.000,01:48:48,83,0
1, 542, 778, 2.000,01:48:49,83,0
1, 539, 778, 3.000,01:48:50,83,0
1, 537, 777, 2.236,01:48:51,83,0
1, 537, 778, 1.000,01:48:52,83,0
1, 537, 778, 0.000,01:48:53,80,0
1, 537, 778, 0.000,01:48:54,80,0
1, 537, 778, 0.000,01:48:55,80,0
1, 537, 778, 0.000,01:48:56,80,0
1, 537, 778, 0.000,01:48:57,79,0
1, 537, 778, 0.000,01:48:58,79,0
1, 537, 778, 0.000,01:48:59,79,0
1, 537, 778, 0.000,01:49:00,79,0
1, 540, 777, 3.162,01:49:01,79,0
1, 542, 776, 2.236,01:49:02,79,0
1, 544, 774, 2.828,01:49:03,79,0
1, 544, 775, 1.000,01:49:04,75,0
1, 544, 776, 1.000,01:49:05,75,0
1, 545, 775, 1.414,01:49:06,75,0
1, 546, 773, 2.236,01:49:07,79,0
1, 548, 771, 2.828,01:49:08,79,0
