phase,x_pos,y_pos,distance,video_time,place,kills
0, 706, 584,-1.000,03:11:55,99,0
0, 707, 573,11.045,03:11:56,99,0
0, 711, 570, 5.000,03:11:57,99,0
0, 716, 567, 5.831,03:11:58,99,0
0, 721, 564, 5.831,03:11:58,99,0
-1, 726, 560, 6.403,03:11:59,99,0
0, 732, 556, 7.211,03:12:00,99,0
-1, 736, 552, 5.657,03:12:01,99,0
0, 737, 551, 1.414,03:12:02,99,0
-1, 737, 550, 1.000,03:12:03,99,0
0, 738, 550, 1.000,03:12:04,99,0
-1, 737, 550, 1.000,03:12:05,99,0
-1, 738, 550, 1.000,03:12:06,99,0
0, 737, 550, 1.000,03:12:07,99,0
0, 738, 550, 1.000,03:12:08,99,0
0, 738, 550, 0.000,03:12:09,99,0
0, 738, 550, 0.000,03:12:10,99,0
0, 738, 550, 0.000,03:12:11,99,0
0, 738, 550, 0.000,03:12:12,99,0
0, 738, 550, 0.000,03:12:13,99,0
-1, 738, 550, 0.000,03:12:14,99,0
-1, 738, 550, 0.000,03:12:15,99,0
0, 738, 550, 0.000,03:12:16,99,0
0, 738, 550, 0.000,03:12:17,99,0
0, 738, 550, 0.000,03:12:18,99,0
-1, 738, 550, 0.000,03:12:19,99,0
0, 738, 550, 0.000,03:12:20,99,0
-1, 738, 550, 0.000,03:12:21,99,0
0, 738, 550, 0.000,03:12:22,99,0
0, 737, 550, 1.000,03:12:23,99,0
-1, 738, 550, 1.000,03:12:24,99,0
-1, 738, 540,10.000,03:12:25,99,0
-1, 739, 529,11.045,03:12:26,99,0
-1, 740, 524, 5.099,03:12:27,99,0
0, 740, 523, 1.000,03:12:28,99,0
-1, 740, 523, 0.000,03:12:29,99,0
0, 740, 523, 0.000,03:12:30,99,0
0, 740, 523, 0.000,03:12:31,99,0
-1, 740, 523, 0.000,03:12:32,99,0
0, 740, 523, 0.000,03:12:33,99,0
0, 740, 523, 0.000,03:12:33,99,0
-1, 740, 523, 0.000,03:12:34,99,0
0, 740, 523, 0.000,03:12:35,99,0
-1, 740, 523, 0.000,03:12:36,99,0
0, 740, 523, 0.000,03:12:37,99,0
0, 740, 523, 0.000,03:12:38,99,0
0, 740, 523, 0.000,03:12:39,99,0
0, 740, 523, 0.000,03:12:40,99,0
0, 740, 523, 0.000,03:12:41,99,0
0, 740, 523, 0.000,03:12:42,99,0
0, 741, 522, 1.414,03:12:43,99,0
-1, 746, 518, 6.403,03:12:44,99,0
-1, 750, 511, 8.062,03:12:45,99,0
0, 751, 510, 1.414,03:12:46,99,0
0, 751, 510, 0.000,03:12:47,99,0
0, 751, 510, 0.000,03:12:48,99,0
-1, 751, 510, 0.000,03:12:49,99,0
-1, 751, 510, 0.000,03:12:50,99,0
-1, 751, 510, 0.000,03:12:51,99,0
0, 751, 510, 0.000,03:12:52,99,0
-1, 751, 510, 0.000,03:12:53,99,0
