phase,x_pos,y_pos,distance,video_time,place,kills
0, 915,1296,-1.000,00:09:47,100,0
0, 899,1277,24.839,00:09:48,100,0
0, 898,1266,11.045,00:09:49,95,0
0, 909,1261,12.083,00:09:50,95,0
0, 919,1253,12.806,00:09:51,95,0
0, 923,1250, 5.000,00:09:52,95,0
0, 923,1250, 0.000,00:09:52,95,0
0, 941,1224,31.623,00:09:53,95,0
0, 948,1210,15.652,00:09:54,95,0
0, 955,1199,13.038,00:09:55,95,0
0, 960,1188,12.083,00:09:56,95,0
0, 967,1176,13.892,00:09:57,95,0
0, 973,1165,12.530,00:09:58,95,0
0, 979,1154,12.530,00:09:59,95,0
0, 985,1143,12.530,00:10:00,95,0
0, 993,1133,12.806,00:10:01,95,0
0,1001,1123,12.806,00:10:02,95,0
0,1009,1111,14.422,00:10:03,95,0
0,1019,1103,12.806,00:10:04,95,0
0,1029,1096,12.207,00:10:05,95,0
0,1043,1089,15.652,00:10:06,95,0
0,1053,1082,12.207,00:10:07,95,0
0,1062,1073,12.728,00:10:08,95,0
0,1072,1065,12.806,00:10:09,95,0
0,1083,1057,13.601,00:10:10,95,0
0,1088,1054, 5.831,00:10:11,95,0
0,1103,1045,17.493,00:10:12,95,0
0,1112,1039,10.817,00:10:13,95,0
0,1121,1032,11.402,00:10:14,95,0
0,1131,1027,11.180,00:10:15,95,0
0,1156,1004,33.971,00:10:18,95,0
1,1163, 995,11.402,00:10:19,94,0
1,1171, 987,11.314,00:10:20,94,0
1,1178, 978,11.402,00:10:21,94,0
1,1187, 971,11.402,00:10:22,94,0
1,1194, 962,11.402,00:10:23,94,0
1,1195, 952,10.050,00:10:24,94,0
1,1198, 944, 8.544,00:10:25,94,0
1,1202, 939, 6.403,00:10:26,94,0
1,1208, 938, 6.083,00:10:27,94,0
1,1205, 942, 5.000,00:10:28,94,0
1,1205, 948, 6.000,00:10:29,94,0
1,1210, 951, 5.831,00:10:30,94,0
1,1211, 950, 1.414,00:10:31,94,0
1,1213, 949, 2.236,00:10:32,94,0
1,1214, 948, 1.414,00:10:33,94,0
1,1211, 949, 3.162,00:10:34,94,0
1,1211, 948, 1.000,00:10:35,94,0
1,1211, 948, 0.000,00:10:36,94,0
1,1212, 948, 1.000,00:10:37,94,0
1,1211, 948, 1.000,00:10:38,94,0
1,1212, 948, 1.000,00:10:39,94,0
1,1213, 948, 1.000,00:10:40,94,0
1,1214, 949, 1.414,00:10:41,94,0
-1,1215, 949, 1.000,00:10:42,94,0
1,1215, 949, 0.000,00:10:43,94,0
1,1215, 949, 0.000,00:10:44,94,0
-1,1215, 949, 0.000,00:10:45,94,0
1,1215, 949, 0.000,00:10:46,94,0
1,1215, 949, 0.000,00:10:47,94,0
1,1214, 948, 1.414,00:10:48,94,0
1,1214, 947, 1.000,00:10:49,94,0
1,1214, 947, 0.000,00:10:50,93,0
1,1214, 947, 0.000,00:10:51,93,0
1,1214, 944, 3.000,00:10:52,93,0
1,1214, 942, 2.000,00:10:52,93,0
1,1215, 941, 1.414,00:10:53,93,0
1,1217, 939, 2.828,00:10:54,93,0
1,1214, 938, 3.162,00:10:55,92,0
1,1212, 936, 2.828,00:10:56,92,0
1,1212, 933, 3.000,00:10:57,92,0
1,1214, 933, 2.000,00:10:58,92,0
1,1214, 931, 2.000,00:10:59,92,0
1,1214, 931, 0.000,00:11:00,92,0
1,1214, 930, 1.000,00:11:01,92,0
1,1215, 931, 1.414,00:11:02,90,0
1,1215, 931, 0.000,00:11:03,90,0
1,1215, 931, 0.000,00:11:04,90,0
1,1215, 932, 1.000,00:11:05,90,0
1,1213, 933, 2.236,00:11:06,90,0
1,1211, 931, 2.828,00:11:07,90,0
1,1211, 928, 3.000,00:11:08,89,0
1,1211, 925, 3.000,00:11:09,89,0
1,1214, 924, 3.162,00:11:10,89,0
1,1216, 925, 2.236,00:11:11,89,0
1,1219, 924, 3.162,00:11:12,89,0
1,1219, 924, 0.000,00:11:13,88,0
1,1219, 925, 1.000,00:11:14,87,0
1,1220, 924, 1.414,00:11:15,87,0
1,1219, 925, 1.414,00:11:16,87,0
1,1217, 923, 2.828,00:11:17,87,0
1,1217, 923, 0.000,00:11:18,87,0
1,1217, 923, 0.000,00:11:19,87,0
1,1217, 923, 0.000,00:11:20,87,0
1,1217, 923, 0.000,00:11:21,87,0
1,1217, 923, 0.000,00:11:22,87,0
1,1218, 922, 1.414,00:11:23,35,0
1,1217, 921, 1.414,00:11:24,35,0
1,1217, 921, 0.000,00:11:25,35,0
1,1218, 919, 2.236,00:11:26,35,0
1,1220, 917, 2.828,00:11:27,35,0
1,1219, 918, 1.414,00:11:28,33,0
1,1217, 919, 2.236,00:11:29,33,0
1,1217, 920, 1.000,00:11:30,32,0
1,1218, 921, 1.414,00:11:31,32,0
1,1220, 923, 2.828,00:11:32,32,0
1,1219, 924, 1.414,00:11:33,32,0
1,1217, 926, 2.828,00:11:34,32,0
1,1218, 927, 1.414,00:11:35,32,0
1,1219, 928, 1.414,00:11:36,32,0
1,1219, 928, 0.000,00:11:37,32,0
-1,1218, 928, 1.000,00:11:38,32,0
1,1219, 928, 1.000,00:11:39,79,0
1,1219, 928, 0.000,00:11:40,79,0
1,1222, 929, 3.162,00:11:41,79,0
1,1224, 930, 2.236,00:11:42,75,0
-1,1226, 929, 2.236,00:11:43,76,0
1,1227, 926, 3.162,00:11:44,76,0
1,1228, 923, 3.162,00:11:45,76,0
1,1229, 920, 3.162,00:11:46,75,0
1,1231, 917, 3.606,00:11:47,75,0
1,1231, 915, 2.000,00:11:48,75,0
