phase,x_pos,y_pos,distance,video_time,place,kills
0,1143, 802,-1.000,00:35:43,100,0
0,1143, 811, 9.000,00:35:44,100,0
0,1146, 821,10.440,00:35:45,94,0
0,1153, 829,10.630,00:35:46,94,0
0,1162, 835,10.817,00:35:47,94,0
0,1170, 842,10.630,00:35:48,94,0
0,1179, 848,10.817,00:35:49,94,0
0,1187, 853, 9.434,00:35:50,94,0
0,1195, 859,10.000,00:35:51,94,0
0,1203, 865,10.000,00:35:51,94,0
0,1212, 868, 9.487,00:35:52,94,0
0,1222, 866,10.198,00:35:53,94,0
0,1232, 866,10.000,00:35:54,94,0
0,1241, 871,10.296,00:35:55,94,0
0,1240, 881,10.050,00:35:56,94,0
0,1238, 893,12.166,00:35:57,94,0
0,1239, 906,13.038,00:35:58,94,0
0,1241, 918,12.166,00:35:59,94,0
0,1243, 929,11.180,00:36:00,94,0
0,1245, 940,11.180,00:36:01,94,0
0,1249, 951,11.705,00:36:02,94,0
0,1254, 961,11.180,00:36:03,94,0
0,1260, 969,10.000,00:36:04,94,0
0,1262, 981,12.166,00:36:05,94,0
0,1262, 992,11.000,00:36:06,94,0
0,1257,1002,11.180,00:36:07,94,0
1,1252,1012,11.180,00:36:08,94,0
1,1247,1021,10.296,00:36:09,94,0
1,1239,1030,12.042,00:36:10,93,0
1,1234,1040,11.180,00:36:11,93,0
1,1230,1049, 9.849,00:36:12,93,0
1,1227,1055, 6.708,00:36:13,93,0
1,1224,1064, 9.487,00:36:14,93,0
1,1231,1068, 8.062,00:36:15,92,0
1,1232,1072, 4.123,00:36:16,92,0
1,1232,1073, 1.000,00:36:17,92,0
1,1232,1076, 3.000,00:36:18,92,0
1,1232,1081, 5.000,00:36:19,92,0
1,1231,1081, 1.000,00:36:20,91,0
1,1231,1082, 1.000,00:36:21,91,0
1,1231,1084, 2.000,00:36:22,90,0
1,1231,1084, 0.000,00:36:22,89,0
1,1231,1085, 1.000,00:36:23,89,0
1,1229,1086, 2.236,00:36:24,89,0
1,1227,1085, 2.236,00:36:25,89,0
1,1225,1085, 2.000,00:36:26,89,0
1,1223,1086, 2.236,00:36:27,89,0
1,1222,1088, 2.236,00:36:28,89,0
1,1222,1089, 1.000,00:36:29,88,0
1,1221,1090, 1.414,00:36:30,87,0
1,1220,1090, 1.000,00:36:31,87,0
1,1220,1089, 1.000,00:36:32,87,0
1,1220,1088, 1.000,00:36:33,87,0
1,1220,1088, 0.000,00:36:34,86,0
1,1220,1089, 1.000,00:36:35,85,0
1,1219,1090, 1.414,00:36:36,85,0
1,1220,1091, 1.414,00:36:37,85,0
1,1220,1093, 2.000,00:36:38,85,0
1,1221,1095, 2.236,00:36:39,84,0
1,1221,1095, 0.000,00:36:40,84,0
1,1222,1097, 2.236,00:36:41,84,0
1,1225,1096, 3.162,00:36:42,81,0
1,1226,1098, 2.236,00:36:43,82,0
1,1228,1100, 2.828,00:36:44,81,0
1,1231,1101, 3.162,00:36:45,79,0
1,1234,1101, 3.000,00:36:46,78,0
1,1237,1103, 3.606,00:36:47,78,0
1,1239,1105, 2.828,00:36:48,78,0
1,1244,1108, 5.831,00:36:50,77,0
1,1247,1109, 3.162,00:36:51,77,0
1,1248,1110, 1.414,00:36:52,77,0
1,1247,1111, 1.414,00:36:53,77,0
1,1245,1111, 2.000,00:36:54,77,0
1,1244,1111, 1.000,00:36:54,77,0
1,1244,1109, 2.000,00:36:55,77,0
1,1244,1108, 1.000,00:36:56,76,0
1,1245,1107, 1.414,00:36:57,76,0
1,1246,1108, 1.414,00:36:58,76,0
1,1246,1108, 0.000,00:36:59,76,0
1,1247,1109, 1.414,00:37:00,76,0
1,1247,1109, 0.000,00:37:01,76,0
1,1247,1109, 0.000,00:37:02,76,0
1,1247,1109, 0.000,00:37:03,76,0
1,1247,1109, 0.000,00:37:04,76,0
1,1247,1109, 0.000,00:37:05,76,0
1,1247,1109, 0.000,00:37:06,75,0
1,1247,1109, 0.000,00:37:07,74,0
1,1247,1109, 0.000,00:37:08,73,0
1,1246,1108, 1.414,00:37:09,73,0
1,1245,1108, 1.000,00:37:11,72,0
1,1244,1109, 1.414,00:37:12,72,0
1,1245,1111, 2.236,00:37:13,69,0
1,1247,1111, 2.000,00:37:14,69,0
1,1250,1112, 3.162,00:37:15,68,0
1,1251,1113, 1.414,00:37:16,68,0
1,1252,1116, 3.162,00:37:17,68,0
1,1253,1117, 1.414,00:37:18,68,0
1,1254,1118, 1.414,00:37:19,68,0
1,1255,1120, 2.236,00:37:20,68,0
1,1258,1121, 3.162,00:37:21,68,0
1,1261,1122, 3.162,00:37:22,68,0
1,1264,1123, 3.162,00:37:23,67,0
1,1266,1125, 2.828,00:37:24,66,0
1,1268,1127, 2.828,00:37:25,66,0
1,1271,1128, 3.162,00:37:26,65,0
1,1274,1127, 3.162,00:37:26,64,0
1,1276,1125, 2.828,00:37:27,63,0
1,1277,1122, 3.162,00:37:28,62,0
1,1278,1119, 3.162,00:37:29,62,0
1,1279,1117, 2.236,00:37:30,62,0
1,1280,1115, 2.236,00:37:31,62,0
1,1281,1113, 2.236,00:37:32,62,0
1,1282,1112, 1.414,00:37:33,62,0
1,1283,1111, 1.414,00:37:34,62,0
1,1285,1109, 2.828,00:37:35,62,0
1,1287,1107, 2.828,00:37:36,62,0
1,1287,1107, 0.000,00:37:37,62,0
1,1288,1107, 1.000,00:37:38,62,0
1,1289,1105, 2.236,00:37:39,61,0
1,1289,1102, 3.000,00:37:40,61,0
1,1289,1103, 1.000,00:37:41,61,0
1,1289,1103, 0.000,00:37:42,61,0
1,1289,1103, 0.000,00:37:43,61,0
1,1289,1103, 0.000,00:37:44,61,0
1,1289,1103, 0.000,00:37:45,61,0
1,1290,1103, 1.000,00:37:46,61,0
1,1290,1103, 0.000,00:37:47,60,0
1,1289,1103, 1.000,00:37:48,60,0
1,1290,1104, 1.414,00:37:49,60,0
1,1289,1104, 1.000,00:37:50,59,0
1,1289,1105, 1.000,00:37:51,59,0
1,1289,1103, 2.000,00:37:52,59,0
1,1290,1101, 2.236,00:37:53,59,0
1,1289,1099, 2.236,00:37:54,59,0
1,1289,1097, 2.000,00:37:55,59,0
1,1289,1095, 2.000,00:37:56,59,0
1,1289,1093, 2.000,00:37:57,59,0
1,1289,1092, 1.000,00:37:57,59,0
1,1288,1091, 1.414,00:37:58,59,0
1,1287,1090, 1.414,00:37:59,59,0
1,1286,1089, 1.414,00:38:00,59,0
1,1286,1087, 2.000,00:38:01,59,0
1,1286,1085, 2.000,00:38:02,59,0
1,1287,1082, 3.162,00:38:03,59,0
1,1287,1079, 3.000,00:38:04,59,0
1,1289,1077, 2.828,00:38:05,59,0
1,1291,1075, 2.828,00:38:06,58,0
1,1293,1073, 2.828,00:38:07,58,0
1,1294,1070, 3.162,00:38:08,58,0
1,1296,1067, 3.606,00:38:09,58,0
1,1294,1061, 6.325,00:38:11,57,0
1,1293,1059, 2.236,00:38:12,57,0
1,1292,1056, 3.162,00:38:13,57,0
1,1291,1053, 3.162,00:38:14,57,0
1,1292,1050, 3.162,00:38:15,57,0
1,1292,1047, 3.000,00:38:16,56,0
1,1292,1044, 3.000,00:38:17,56,0
1,1293,1040, 4.123,00:38:18,56,0
1,1293,1038, 2.000,00:38:19,56,0
1,1294,1036, 2.236,00:38:20,56,0
1,1295,1033, 3.162,00:38:21,55,0
1,1297,1031, 2.828,00:38:22,55,0
1,1297,1029, 2.000,00:38:23,55,0
1,1296,1026, 3.162,00:38:24,55,0
1,1295,1023, 3.162,00:38:25,55,0
1,1294,1020, 3.162,00:38:26,55,0
1,1294,1017, 3.000,00:38:27,55,0
1,1294,1014, 3.000,00:38:28,55,0
1,1293,1011, 3.162,00:38:29,55,0
1,1293,1008, 3.000,00:38:29,55,0
1,1293,1005, 3.000,00:38:30,55,0
1,1293,1002, 3.000,00:38:31,54,0
1,1293, 999, 3.000,00:38:32,54,0
