phase,x_pos,y_pos,distance,video_time,place,kills
0, 635, 940,-1.000,04:10:32,100,0
0, 626, 929,14.213,04:10:33,100,0
0, 627, 918,11.045,04:10:34,100,0
0, 629, 906,12.166,04:10:35,99,0
0, 630, 894,12.042,04:10:36,99,0
0, 632, 882,12.166,04:10:37,99,0
0, 634, 870,12.166,04:10:38,99,0
0, 635, 859,11.045,04:10:39,99,0
0, 639, 847,12.649,04:10:40,99,0
0, 643, 836,11.705,04:10:41,99,0
0, 647, 825,11.705,04:10:42,99,0
0, 651, 814,11.705,04:10:43,99,0
0, 655, 803,11.705,04:10:44,99,0
0, 659, 791,12.649,04:10:45,99,0
0, 664, 780,12.083,04:10:46,99,0
0, 668, 767,13.601,04:10:47,99,0
0, 673, 755,13.000,04:10:48,99,0
0, 678, 742,13.928,04:10:49,99,0
1, 682, 730,12.649,04:10:50,99,0
1, 686, 718,12.649,04:10:51,98,0
1, 689, 706,12.369,04:10:52,98,0
1, 691, 692,14.142,04:10:53,98,0
1, 693, 679,13.153,04:10:54,98,0
1, 695, 666,13.153,04:10:55,98,0
1, 697, 653,13.153,04:10:55,98,0
1, 699, 640,13.153,04:10:56,98,0
1, 701, 627,13.153,04:10:57,98,0
1, 704, 614,13.342,04:10:58,98,0
1, 708, 602,12.649,04:10:59,98,0
1, 707, 589,13.038,04:11:00,98,0
1, 705, 576,13.153,04:11:01,98,0
1, 704, 562,14.036,04:11:02,96,0
1, 706, 549,13.153,04:11:03,98,0
1, 707, 536,13.038,04:11:04,98,0
1, 708, 523,13.038,04:11:05,98,0
1, 713, 511,13.000,04:11:06,98,0
1, 718, 499,13.000,04:11:07,98,0
1, 724, 487,13.416,04:11:08,98,0
1, 732, 476,13.601,04:11:09,98,0
1, 736, 464,12.649,04:11:10,98,0
1, 739, 451,13.342,04:11:11,98,0
1, 743, 439,12.649,04:11:12,98,0
1, 746, 428,11.402,04:11:13,97,0
1, 749, 417,11.402,04:11:14,97,0
1, 751, 406,11.180,04:11:15,97,0
1, 752, 395,11.045,04:11:16,57,0
1, 751, 384,11.045,04:11:17,57,0
1, 747, 374,10.770,04:11:18,57,0
1, 741, 364,11.662,04:11:19,57,0
1, 741, 353,11.000,04:11:20,57,0
1, 743, 342,11.180,04:11:21,57,0
1, 752, 336,10.817,04:11:22,57,0
1, 758, 327,10.817,04:11:23,57,0
1, 761, 316,11.402,04:11:24,57,0
1, 760, 305,11.045,04:11:24,97,0
1, 761, 294,11.045,04:11:25,97,0
1, 762, 284,10.050,04:11:26,97,0
1, 764, 276, 8.246,04:11:27,95,0
1, 771, 273, 7.616,04:11:28,95,0
1, 778, 276, 7.616,04:11:29,95,0
1, 775, 277, 3.162,04:11:30,95,0
1, 775, 278, 1.000,04:11:31,95,0
1, 775, 278, 0.000,04:11:32,95,0
1, 775, 278, 0.000,04:11:33,94,0
1, 775, 279, 1.000,04:11:34,94,0
1, 775, 281, 2.000,04:11:35,94,0
1, 776, 279, 2.236,04:11:36,94,0
1, 776, 276, 3.000,04:11:37,94,0
1, 777, 277, 1.414,04:11:38,94,0
1, 778, 277, 1.000,04:11:39,94,0
1, 778, 278, 1.000,04:11:40,94,0
1, 778, 278, 0.000,04:11:41,91,0
1, 779, 278, 1.000,04:11:42,91,0
1, 778, 277, 1.414,04:11:43,91,0
1, 776, 276, 2.236,04:11:44,91,0
1, 776, 276, 0.000,04:11:45,90,0
1, 776, 276, 0.000,04:11:46,90,0
1, 775, 275, 1.414,04:11:47,90,0
1, 773, 276, 2.236,04:11:48,90,0
1, 773, 275, 1.000,04:11:49,90,0
1, 773, 275, 0.000,04:11:50,89,0
1, 773, 275, 0.000,04:11:51,86,0
1, 774, 275, 1.000,04:11:52,85,0
1, 777, 275, 3.000,04:11:53,81,0
1, 779, 276, 2.236,04:11:53,81,0
1, 781, 276, 2.000,04:11:54,81,0
1, 783, 276, 2.000,04:11:55,81,0
1, 785, 277, 2.236,04:11:56,81,0
1, 786, 280, 3.162,04:11:57,84,0
1, 788, 282, 2.828,04:11:58,84,0
1, 790, 285, 3.606,04:11:59,84,0
1, 791, 288, 3.162,04:12:00,84,0
1, 790, 291, 3.162,04:12:01,84,0
1, 790, 293, 2.000,04:12:02,81,0
1, 790, 296, 3.000,04:12:03,81,0
1, 789, 299, 3.162,04:12:04,81,0
1, 789, 300, 1.000,04:12:05,80,0
1, 789, 300, 0.000,04:12:06,80,0
1, 791, 302, 2.828,04:12:07,80,0
1, 792, 303, 1.414,04:12:08,80,0
1, 793, 302, 1.414,04:12:09,80,0
1, 795, 302, 2.000,04:12:10,80,0
1, 795, 302, 0.000,04:12:11,80,0
1, 797, 302, 2.000,04:12:12,80,0
1, 798, 304, 2.236,04:12:13,80,0
1, 797, 306, 2.236,04:12:14,80,0
1, 795, 308, 2.828,04:12:15,80,0
1, 794, 309, 1.414,04:12:16,80,0
1, 792, 310, 2.236,04:12:17,80,0
1, 791, 313, 3.162,04:12:18,83,0
1, 790, 316, 3.162,04:12:19,83,0
1, 791, 315, 1.414,04:12:20,80,0
1, 793, 313, 2.828,04:12:21,80,0
1, 794, 311, 2.236,04:12:22,78,0
1, 794, 311, 0.000,04:12:22,78,0
1, 796, 311, 2.000,04:12:23,78,0
1, 796, 311, 0.000,04:12:24,78,0
1, 794, 311, 2.000,04:12:25,78,0
1, 793, 313, 2.236,04:12:26,78,0
1, 791, 316, 3.606,04:12:27,77,0
1, 790, 316, 1.000,04:12:28,76,0
1, 789, 314, 2.236,04:12:29,76,0
1, 786, 315, 3.162,04:12:30,76,0
1, 784, 316, 2.236,04:12:31,76,0
1, 783, 319, 3.162,04:12:32,76,0
1, 784, 316, 3.162,04:12:33,76,0
1, 784, 313, 3.000,04:12:34,76,0
1, 782, 311, 2.828,04:12:35,76,0
1, 783, 308, 3.162,04:12:36,76,0
1, 782, 306, 2.236,04:12:37,76,0
1, 782, 303, 3.000,04:12:38,75,0
1, 783, 300, 3.162,04:12:39,75,0
1, 784, 297, 3.162,04:12:40,75,0
1, 785, 294, 3.162,04:12:41,74,0
1, 785, 291, 3.000,04:12:42,73,0
1, 785, 288, 3.000,04:12:43,73,0
1, 785, 285, 3.000,04:12:44,73,0
1, 785, 282, 3.000,04:12:45,73,0
1, 785, 280, 2.000,04:12:46,73,0
1, 785, 279, 1.000,04:12:47,73,0
-1, 784, 277, 2.236,04:12:48,73,0
1, 783, 275, 2.236,04:12:49,73,0
1, 782, 273, 2.236,04:12:50,73,0
1, 780, 270, 3.606,04:12:51,73,0
1, 779, 267, 3.162,04:12:51,73,0
1, 778, 265, 2.236,04:12:52,73,0
1, 777, 262, 3.162,04:12:53,73,0
1, 776, 259, 3.162,04:12:54,73,0
1, 776, 256, 3.000,04:12:55,71,0
1, 775, 253, 3.162,04:12:56,72,0
1, 775, 252, 1.000,04:12:57,72,0
1, 775, 252, 0.000,04:12:58,72,0
1, 775, 252, 0.000,04:12:59,71,0
1, 775, 252, 0.000,04:13:00,70,0
1, 773, 250, 2.828,04:13:01,70,0
