phase,x_pos,y_pos,distance,video_time,place,kills
0, 799, 802,-1.000,00:51:42,99,0
-1, 802, 807, 5.831,00:51:43,99,0
-1, 806, 813, 7.211,00:51:44,99,0
-1, 810, 822, 9.849,00:51:45,99,0
-1, 815, 831,10.296,00:51:46,99,0
-1, 815, 841,10.000,00:51:47,99,0
-1, 814, 851,10.050,00:51:48,99,0
0, 815, 861,10.050,00:51:49,99,0
-1, 818, 871,10.440,00:51:50,99,0
-1, 821, 882,11.402,00:51:51,99,0
-1, 822, 893,11.045,00:51:52,99,0
-1, 823, 905,12.042,00:51:53,99,0
-1, 825, 916,11.180,00:51:54,99,0
-1, 829, 925, 9.849,00:51:55,99,0
-1, 832, 953,28.160,00:51:57,99,0
-1, 834, 964,11.180,00:51:58,99,0
-1, 837, 975,11.402,00:51:59,99,0
-1, 840, 986,11.402,00:52:00,99,0
-1, 842, 997,11.180,00:52:01,99,0
-1, 843,1008,11.045,00:52:02,99,0
-1, 844,1020,12.042,00:52:03,99,0
-1, 845,1031,11.045,00:52:04,99,0
-1, 859,1088,58.694,00:52:09,99,0
1, 855,1107,19.416,00:52:11,95,0
-1, 857,1117,10.198,00:52:12,95,0
-1, 859,1126, 9.220,00:52:13,95,0
-1, 864,1131, 7.071,00:52:14,95,0
-1, 870,1140,10.817,00:52:15,95,0
1, 874,1150,10.770,00:52:16,95,0
1, 880,1155, 7.810,00:52:17,95,0
1, 881,1156, 1.414,00:52:18,95,0
1, 882,1159, 3.162,00:52:19,91,0
-1, 882,1159, 0.000,00:52:20,91,0
-1, 882,1159, 0.000,00:52:21,91,0
1, 881,1160, 1.414,00:52:22,91,0
1, 879,1160, 2.000,00:52:23,91,0
1, 879,1162, 2.000,00:52:24,90,1
1, 880,1165, 3.162,00:52:25,90,1
1, 880,1165, 0.000,00:52:26,90,1
1, 880,1164, 1.000,00:52:27,89,1
1, 880,1164, 0.000,00:52:28,89,1
1, 880,1163, 1.000,00:52:29,88,1
1, 878,1162, 2.236,00:52:30,88,1
1, 875,1161, 3.162,00:52:31,88,1
1, 875,1161, 0.000,00:52:32,87,1
1, 875,1161, 0.000,00:52:33,87,0
1, 878,1162, 3.162,00:52:34,86,0
1, 881,1162, 3.000,00:52:35,85,0
1, 884,1162, 3.000,00:52:36,85,0
1, 883,1163, 1.414,00:52:37,85,0
1, 881,1164, 2.236,00:52:38,85,0
1, 881,1165, 1.000,00:52:39,85,0
-1, 881,1163, 2.000,00:52:40,85,0
1, 881,1160, 3.000,00:52:41,83,0
1, 881,1162, 2.000,00:52:42,83,0
1, 879,1162, 2.000,00:52:43,83,0
1, 878,1161, 1.414,00:52:44,8,0
1, 878,1160, 1.000,00:52:45,8,0
-1, 876,1159, 2.236,00:52:46,8,0
1, 878,1160, 2.236,00:52:47,8,0
1, 877,1162, 2.236,00:52:48,8,0
1, 876,1163, 1.414,00:52:49,8,0
1, 878,1162, 2.236,00:52:50,8,0
1, 882,1162, 4.000,00:52:51,8,0
1, 884,1162, 2.000,00:52:52,8,0
-1, 882,1163, 2.236,00:52:53,8,0
1, 880,1160, 3.606,00:52:54,8,0
1, 878,1160, 2.000,00:52:55,8,0
1, 875,1160, 3.000,00:52:56,8,0
1, 878,1161, 3.162,00:52:57,72,0
1, 878,1164, 3.000,00:52:58,72,0
1, 878,1165, 1.000,00:52:59,72,0
1, 880,1166, 2.236,00:53:00,72,0
1, 878,1165, 2.236,00:53:01,71,0
1, 878,1162, 3.000,00:53:02,71,0
1, 877,1160, 2.236,00:53:03,71,0
-1, 874,1162, 3.606,00:53:04,71,0
-1, 872,1164, 2.828,00:53:05,71,0
-1, 869,1165, 3.162,00:53:06,71,0
1, 866,1164, 3.162,00:53:07,71,0
-1, 863,1164, 3.000,00:53:08,70,0
1, 860,1163, 3.162,00:53:09,69,0
