phase,x_pos,y_pos,distance,video_time,place,kills
0, 744, 912,-1.000,01:59:46,100,0
0, 744, 910, 2.000,01:59:47,99,0
0, 744, 910, 0.000,01:59:48,99,0
0, 743, 911, 1.414,01:59:49,99,0
0, 742, 912, 1.414,01:59:50,99,0
0, 741, 912, 1.000,01:59:51,99,0
0, 734, 908, 8.062,01:59:52,99,0
0, 726, 903, 9.434,01:59:53,99,0
0, 722, 900, 5.000,01:59:54,99,0
0, 719, 896, 5.000,01:59:55,99,0
0, 711, 886,12.806,01:59:56,99,0
0, 704, 878,10.630,01:59:57,99,0
0, 696, 870,11.314,01:59:58,99,0
0, 688, 862,11.314,01:59:59,99,0
0, 684, 857, 6.403,02:00:00,99,0
0, 674, 845,15.620,02:00:01,99,0
0, 666, 836,12.042,02:00:02,99,0
0, 658, 828,11.314,02:00:03,99,0
0, 650, 820,11.314,02:00:04,99,0
1, 642, 811,12.042,02:00:05,99,0
1, 634, 803,11.314,02:00:06,99,0
1, 624, 798,11.180,02:00:07,99,0
1, 614, 792,11.662,02:00:08,99,0
1, 606, 784,11.314,02:00:09,99,0
1, 596, 777,12.207,02:00:10,99,0
1, 585, 775,11.180,02:00:11,99,0
1, 574, 772,11.402,02:00:12,99,0
1, 563, 767,12.083,02:00:13,99,0
1, 556, 759,10.630,02:00:14,99,0
1, 561, 750,10.296,02:00:15,99,0
1, 570, 753, 9.487,02:00:16,99,0
1, 573, 758, 5.831,02:00:17,99,0
1, 566, 763, 8.602,02:00:18,99,0
1, 559, 765, 7.280,02:00:19,99,0
1, 552, 759, 9.220,02:00:20,99,0
1, 554, 754, 5.385,02:00:21,99,0
1, 558, 754, 4.000,02:00:22,99,0
1, 560, 752, 2.828,02:00:23,99,0
1, 563, 753, 3.162,02:00:24,99,0
1, 565, 751, 2.828,02:00:25,97,0
1, 567, 750, 2.236,02:00:26,97,0
1, 567, 753, 3.000,02:00:27,96,0
1, 566, 755, 2.236,02:00:28,96,0
1, 563, 756, 3.162,02:00:29,96,0
1, 562, 754, 2.236,02:00:30,96,0
1, 560, 751, 3.606,02:00:31,95,0
1, 562, 750, 2.236,02:00:32,95,0
1, 561, 753, 3.162,02:00:33,95,0
1, 558, 753, 3.000,02:00:34,95,0
1, 558, 754, 1.000,02:00:35,95,0
1, 558, 754, 0.000,02:00:36,95,0
1, 558, 754, 0.000,02:00:37,95,0
1, 557, 754, 1.000,02:00:38,94,1
1, 557, 753, 1.000,02:00:39,94,1
1, 557, 753, 0.000,02:00:40,94,1
1, 559, 753, 2.000,02:00:41,94,1
1, 562, 752, 3.162,02:00:42,94,1
1, 562, 750, 2.000,02:00:43,94,1
1, 561, 751, 1.414,02:00:44,94,1
1, 559, 752, 2.236,02:00:45,94,1
1, 559, 752, 0.000,02:00:46,94,1
1, 562, 753, 3.162,02:00:47,93,1
1, 562, 753, 0.000,02:00:48,93,1
1, 563, 753, 1.000,02:00:49,93,1
1, 563, 754, 1.000,02:00:50,93,1
1, 560, 753, 3.162,02:00:51,93,1
1, 558, 751, 2.828,02:00:52,93,1
1, 557, 750, 1.414,02:00:53,93,1
1, 557, 750, 0.000,02:00:54,93,1
1, 557, 750, 0.000,02:00:55,93,1
1, 557, 750, 0.000,02:00:56,93,1
1, 557, 750, 0.000,02:00:57,93,1
1, 557, 750, 0.000,02:00:58,93,1
1, 557, 750, 0.000,02:00:59,93,1
1, 557, 750, 0.000,02:01:00,93,1
1, 557, 750, 0.000,02:01:01,92,1
1, 557, 750, 0.000,02:01:02,92,1
1, 557, 750, 0.000,02:01:03,92,1
1, 557, 750, 0.000,02:01:04,92,1
1, 557, 750, 0.000,02:01:05,92,1
1, 558, 752, 2.236,02:01:06,92,1
1, 557, 753, 1.414,02:01:07,92,1
1, 560, 753, 3.000,02:01:08,92,1
1, 561, 754, 1.414,02:01:09,91,1
1, 561, 754, 0.000,02:01:10,91,1
1, 561, 754, 0.000,02:01:11,91,1
1, 564, 754, 3.000,02:01:12,91,1
1, 564, 754, 0.000,02:01:13,91,1
1, 562, 752, 2.828,02:01:14,91,1
1, 561, 750, 2.236,02:01:15,91,1
1, 561, 753, 3.000,02:01:16,91,1
1, 559, 754, 2.236,02:01:17,88,1
1, 558, 752, 2.236,02:01:18,88,1
1, 558, 754, 2.000,02:01:19,87,1
1, 557, 756, 2.236,02:01:20,87,1
1, 557, 756, 0.000,02:01:21,87,1
1, 559, 756, 2.000,02:01:22,87,1
1, 561, 755, 2.236,02:01:23,87,1
1, 559, 753, 2.828,02:01:24,87,1
1, 558, 750, 3.162,02:01:25,83,1
1, 558, 747, 3.000,02:01:26,83,1
1, 556, 744, 3.606,02:01:27,83,1
1, 556, 744, 0.000,02:01:28,83,1
1, 556, 742, 2.000,02:01:29,82,1
1, 554, 740, 2.828,02:01:30,82,1
1, 556, 738, 2.828,02:01:31,82,1
1, 557, 735, 3.162,02:01:32,82,1
1, 560, 736, 3.162,02:01:33,82,1
1, 561, 738, 2.236,02:01:34,80,1
1, 561, 738, 0.000,02:01:35,80,1
1, 559, 738, 2.000,02:01:36,80,1
1, 559, 741, 3.000,02:01:37,80,1
1, 559, 742, 1.000,02:01:38,79,1
1, 562, 741, 3.162,02:01:39,79,1
1, 563, 742, 1.414,02:01:40,78,1
1, 564, 744, 2.236,02:01:41,78,1
1, 564, 744, 0.000,02:01:42,78,1
1, 565, 743, 1.414,02:01:43,78,1
1, 566, 742, 1.414,02:01:44,78,1
1, 567, 745, 3.162,02:01:45,78,1
1, 565, 747, 2.828,02:01:46,78,1
1, 565, 750, 3.000,02:01:47,78,1
1, 565, 750, 0.000,02:01:48,78,1
1, 565, 749, 1.000,02:01:49,78,1
1, 563, 748, 2.236,02:01:50,78,1
1, 559, 747, 4.123,02:01:51,76,1
1, 556, 747, 3.000,02:01:52,76,1
1, 553, 747, 3.000,02:01:53,76,1
1, 551, 748, 2.236,02:01:54,75,1
1, 550, 747, 1.414,02:01:55,75,1
1, 547, 748, 3.162,02:01:56,75,1
1, 546, 750, 2.236,02:01:57,75,1
1, 544, 749, 2.236,02:01:58,72,1
1, 544, 747, 2.000,02:01:59,72,1
1, 543, 747, 1.000,02:02:07,72,1
1, 543, 749, 2.000,02:02:08,72,1
1, 541, 749, 2.000,02:02:09,72,1
1, 541, 749, 0.000,02:02:10,72,1
1, 541, 747, 2.000,02:02:11,72,1
1, 541, 747, 0.000,02:02:14,71,1
1, 541, 749, 2.000,02:02:15,71,1
1, 539, 751, 2.828,02:02:16,71,1
1, 537, 749, 2.828,02:02:17,71,1
1, 537, 749, 0.000,02:02:18,71,1
1, 539, 750, 2.236,02:02:19,71,1
1, 540, 752, 2.236,02:02:20,71,1
1, 541, 752, 1.000,02:02:21,71,1
1, 543, 750, 2.828,02:02:22,71,1
1, 546, 749, 3.162,02:02:23,71,1
1, 549, 748, 3.162,02:02:24,70,1
1, 552, 747, 3.162,02:02:25,70,1
1, 554, 745, 2.828,02:02:26,70,1
1, 555, 742, 3.162,02:02:27,70,1
1, 555, 739, 3.000,02:02:28,70,1
1, 555, 737, 2.000,02:02:29,70,1
1, 555, 734, 3.000,02:02:30,67,1
1, 558, 734, 3.000,02:02:31,67,1
1, 561, 735, 3.162,02:02:32,67,1
1, 562, 736, 1.414,02:02:33,67,1
1, 561, 736, 1.000,02:02:34,67,1
1, 559, 735, 2.236,02:02:35,67,1
1, 560, 733, 2.236,02:02:36,67,1
1, 561, 732, 1.414,02:02:37,67,1
1, 561, 732, 0.000,02:02:38,67,1
1, 560, 734, 2.236,02:02:39,67,1
1, 559, 735, 1.414,02:02:40,67,1
1, 559, 734, 1.000,02:02:41,67,1
