phase,x_pos,y_pos,distance,video_time,place,kills
0, 523, 779,-1.000,01:53:08,99,0
0, 527, 736,43.186,01:53:12,99,0
0, 523, 726,10.770,01:53:13,99,0
0, 520, 716,10.440,01:53:14,99,0
0, 516, 705,11.705,01:53:15,99,0
0, 512, 694,11.705,01:53:16,99,0
0, 507, 684,11.180,01:53:17,99,0
0, 503, 674,10.770,01:53:18,99,0
0, 498, 663,12.083,01:53:19,99,0
0, 494, 653,10.770,01:53:20,99,0
0, 490, 642,11.705,01:53:21,99,0
0, 478, 610,34.176,01:53:24,99,0
0, 475, 599,11.402,01:53:25,99,0
0, 472, 588,11.402,01:53:26,99,0
1, 468, 577,11.705,01:53:27,99,0
1, 464, 567,10.770,01:53:28,99,0
1, 461, 557,10.440,01:53:29,99,0
1, 456, 546,12.083,01:53:30,99,0
1, 451, 535,12.083,01:53:31,99,0
1, 446, 526,10.296,01:53:32,99,0
1, 438, 516,12.806,01:53:33,99,0
1, 433, 506,11.180,01:53:34,99,0
1, 427, 496,11.662,01:53:35,99,0
1, 420, 487,11.402,01:53:36,99,0
1, 411, 480,11.402,01:53:37,99,0
1, 401, 478,10.198,01:53:38,99,0
1, 398, 481, 4.243,01:53:39,99,0
1, 397, 482, 1.414,01:53:40,99,0
1, 397, 482, 0.000,01:53:41,99,0
1, 393, 475, 8.062,01:53:42,99,0
1, 386, 466,11.402,01:53:43,99,0
1, 379, 457,11.402,01:53:44,99,0
1, 373, 447,11.662,01:53:45,99,0
1, 371, 436,11.180,01:53:46,99,0
1, 374, 425,11.402,01:53:47,99,0
1, 376, 414,11.180,01:53:48,99,0
1, 378, 403,11.180,01:53:49,99,0
1, 387, 397,10.817,01:53:50,99,0
1, 397, 398,10.050,01:53:50,99,0
1, 396, 399, 1.414,01:53:51,99,0
1, 397, 399, 1.000,01:53:52,99,0
1, 397, 398, 1.000,01:53:53,99,0
1, 396, 399, 1.414,01:53:54,99,0
1, 396, 401, 2.000,01:53:55,99,0
1, 395, 401, 1.000,01:53:56,99,0
1, 395, 400, 1.000,01:53:57,98,0
1, 397, 399, 2.236,01:54:00,95,0
