phase,x_pos,y_pos,distance,video_time,place,kills
0, 746,1127,-1.000,00:31:29,100,0
0, 764,1098,34.132,00:31:30,100,0
0, 783,1069,34.670,00:31:30,10,0
0, 801,1039,34.986,00:31:31,10,0
0, 819,1011,33.287,00:31:32,10,0
0, 837, 982,34.132,00:31:33,10,0
0, 747,1047,-1.000,00:31:38,10,0
0, 948, 811,-1.000,00:31:39,10,0
0,1001, 726,100.170,00:31:42,10,0
0,1020, 697,34.670,00:31:43,10,0
0,1036, 673,28.844,00:31:44,10,0
0,1045, 676, 9.487,00:31:45,10,0
0,1054, 683,11.402,00:31:46,10,0
0,1067, 688,13.928,00:31:47,10,0
0,1076, 695,11.402,00:31:48,10,0
0,1086, 701,11.662,00:31:49,10,0
0,1105, 713,22.472,00:31:51,10,0
0,1115, 719,11.662,00:31:52,10,0
0,1125, 724,11.180,00:31:53,10,0
0,1135, 729,11.180,00:31:54,10,0
0,1145, 734,11.180,00:31:55,10,0
0,1156, 739,12.083,00:31:56,10,0
0,1166, 744,11.180,00:31:57,10,0
1,1177, 748,11.705,00:31:58,10,0
1,1188, 754,12.530,00:31:59,10,0
1,1190, 756, 2.828,00:32:00,10,0
1,1205, 771,21.213,00:32:01,10,0
1,1213, 779,11.314,00:32:02,10,0
1,1221, 787,11.314,00:32:03,10,0
1,1224, 790, 4.243,00:32:04,10,0
1,1223, 792, 2.236,00:32:05,10,0
1,1225, 798, 6.325,00:32:06,10,0
1,1233, 806,11.314,00:32:07,10,0
1,1241, 815,12.042,00:32:08,10,0
1,1248, 824,11.402,00:32:09,10,0
1,1256, 832,11.314,00:32:10,10,0
1,1264, 840,11.314,00:32:11,10,0
1,1274, 845,11.180,00:32:12,10,0
1,1294, 853,21.541,00:32:14,10,0
1,1305, 851,11.180,00:32:15,10,0
1,1317, 850,12.042,00:32:16,10,0
1,1327, 855,11.180,00:32:17,10,0
1,1336, 862,11.402,00:32:18,10,0
1,1344, 870,11.314,00:32:19,10,0
1,1353, 877,11.402,00:32:20,10,0
1,1361, 885,11.314,00:32:21,10,0
1,1365, 887, 4.472,00:32:22,10,0
1,1365, 886, 1.000,00:32:23,10,0
1,1365, 887, 1.000,00:32:24,10,0
1,1364, 888, 1.414,00:32:25,10,0
1,1364, 888, 0.000,00:32:26,10,0
1,1364, 888, 0.000,00:32:27,10,0
1,1367, 887, 3.162,00:32:28,10,0
1,1367, 890, 3.000,00:32:29,10,0
1,1365, 891, 2.236,00:32:29,10,0
1,1365, 890, 1.000,00:32:30,10,0
1,1365, 890, 0.000,00:32:31,10,0
1,1365, 890, 0.000,00:32:32,10,0
1,1365, 890, 0.000,00:32:33,10,0
1,1364, 889, 1.414,00:32:34,10,0
1,1364, 889, 0.000,00:32:35,10,0
1,1364, 887, 2.000,00:32:36,10,0
1,1367, 886, 3.162,00:32:37,10,0
1,1369, 884, 2.828,00:32:38,10,0
1,1368, 881, 3.162,00:32:39,10,0
1,1366, 880, 2.236,00:32:40,10,0
1,1366, 881, 1.000,00:32:41,10,0
1,1367, 882, 1.414,00:32:42,10,0
1,1367, 882, 0.000,00:32:43,10,0
1,1367, 883, 1.000,00:32:44,10,0
1,1367, 886, 3.000,00:32:45,10,0
1,1367, 889, 3.000,00:32:46,10,0
1,1367, 892, 3.000,00:32:47,10,0
1,1367, 895, 3.000,00:32:48,10,0
1,1366, 899, 4.123,00:32:49,10,0
1,1366, 902, 3.000,00:32:50,91,0
1,1366, 905, 3.000,00:32:51,90,0
1,1365, 908, 3.162,00:32:52,90,0
1,1365, 911, 3.000,00:32:53,90,0
1,1364, 914, 3.162,00:32:54,90,0
1,1364, 914, 0.000,00:32:55,90,0
1,1362, 914, 2.000,00:32:56,89,0
1,1361, 911, 3.162,00:32:57,89,0
1,1360, 908, 3.162,00:32:58,89,0
1,1361, 905, 3.162,00:32:59,89,0
1,1361, 902, 3.000,00:33:00,89,0
1,1362, 899, 3.162,00:33:01,89,0
1,1362, 896, 3.000,00:33:02,89,0
1,1359, 894, 3.606,00:33:03,89,0
1,1357, 893, 2.236,00:33:04,89,0
1,1354, 891, 3.606,00:33:05,89,0
1,1351, 890, 3.162,00:33:06,89,0
1,1348, 889, 3.162,00:33:07,87,0
1,1346, 887, 2.828,00:33:08,87,0
1,1343, 886, 3.162,00:33:09,87,0
1,1340, 884, 3.606,00:33:10,87,0
1,1338, 882, 2.828,00:33:11,87,0
1,1335, 881, 3.162,00:33:12,85,0
1,1332, 880, 3.162,00:33:13,84,0
1,1329, 879, 3.162,00:33:14,84,0
1,1326, 878, 3.162,00:33:15,81,0
1,1323, 876, 3.606,00:33:16,83,0
1,1321, 875, 2.236,00:33:17,83,0
1,1318, 874, 3.162,00:33:18,82,0
1,1318, 875, 1.000,00:33:19,82,0
1,1318, 875, 0.000,00:33:20,82,0
1,1318, 874, 1.000,00:33:21,82,0
1,1318, 874, 0.000,00:33:22,82,0
1,1318, 874, 0.000,00:33:23,80,0
-1,1318, 874, 0.000,00:33:24,80,0
-1,1318, 874, 0.000,00:33:25,79,0
1,1318, 874, 0.000,00:33:26,79,0
1,1318, 874, 0.000,00:33:27,79,0
-1,1318, 874, 0.000,00:33:28,79,0
-1,1318, 874, 0.000,00:33:28,79,0
-1,1318, 874, 0.000,00:33:29,79,0
1,1318, 874, 0.000,00:33:30,79,0
1,1318, 874, 0.000,00:33:31,79,0
1,1318, 874, 0.000,00:33:32,79,0
1,1318, 874, 0.000,00:33:33,79,0
1,1318, 874, 0.000,00:33:34,79,0
1,1318, 874, 0.000,00:33:35,78,0
-1,1318, 874, 0.000,00:33:36,77,0
-1,1318, 874, 0.000,00:33:37,77,0
-1,1318, 874, 0.000,00:33:38,77,0
1,1318, 874, 0.000,00:33:39,77,0
1,1318, 874, 0.000,00:33:40,77,0
1,1318, 874, 0.000,00:33:41,77,0
-1,1318, 874, 0.000,00:33:42,77,0
-1,1318, 874, 0.000,00:33:43,77,0
-1,1318, 874, 0.000,00:33:44,77,0
-1,1318, 874, 0.000,00:33:45,74,0
-1,1318, 874, 0.000,00:33:46,74,0
-1,1318, 874, 0.000,00:33:47,74,0
-1,1318, 874, 0.000,00:33:48,73,0
-1,1318, 874, 0.000,00:33:49,73,0
-1,1318, 874, 0.000,00:33:50,73,0
-1,1318, 874, 0.000,00:33:51,73,0
-1,1318, 874, 0.000,00:33:52,72,0
-1,1318, 874, 0.000,00:33:53,72,0
-1,1318, 874, 0.000,00:33:54,72,0
-1,1318, 874, 0.000,00:33:55,72,0
-1,1318, 874, 0.000,00:33:56,72,0
-1,1318, 874, 0.000,00:33:57,72,0
-1,1318, 874, 0.000,00:33:58,70,0
-1,1318, 874, 0.000,00:33:59,70,0
-1,1318, 875, 1.000,00:34:00,70,0
-1,1318, 875, 0.000,00:34:01,70,0
