phase,x_pos,y_pos,distance,video_time,place,kills
0, 772, 661,-1.000,00:19:24,100,0
0, 758, 631,33.106,00:19:25,100,0
0, 750, 615,17.889,00:19:26,100,0
0, 748, 610, 5.385,00:19:27,98,0
0, 747, 604, 6.083,00:19:28,98,0
0, 746, 602, 2.236,00:19:29,97,0
0, 740, 598, 7.211,00:19:30,97,0
0, 737, 591, 7.616,00:19:31,97,0
0, 735, 585, 6.325,00:19:32,97,0
0, 732, 579, 6.708,00:19:33,97,0
0, 730, 573, 6.325,00:19:34,97,0
0, 727, 571, 3.606,00:19:35,97,0
0, 723, 571, 4.000,00:19:36,97,0
0, 719, 567, 5.657,00:19:37,97,0
0, 715, 563, 5.657,00:19:38,97,0
0, 710, 561, 5.385,00:19:39,97,0
0, 707, 558, 4.243,00:19:40,97,0
1, 698, 556, 9.220,00:19:41,97,0
1, 687, 555,11.045,00:19:42,97,0
1, 676, 555,11.000,00:19:43,96,0
1, 665, 553,11.180,00:19:44,96,0
1, 654, 550,11.402,00:19:45,96,0
1, 643, 548,11.180,00:19:46,96,0
1, 633, 545,10.440,00:19:47,96,0
1, 625, 552,10.630,00:19:48,96,0
1, 622, 554, 3.606,00:19:49,96,0
1, 618, 547, 8.062,00:19:49,96,0
1, 611, 548, 7.071,00:19:50,96,0
1, 606, 550, 5.385,00:19:51,95,0
1, 600, 547, 6.708,00:19:52,95,0
1, 595, 553, 7.810,00:19:53,95,0
1, 585, 552,10.050,00:19:54,95,0
1, 579, 549, 6.708,00:19:55,95,0
1, 577, 549, 2.000,00:19:56,92,0
1, 577, 550, 1.000,00:19:57,92,0
1, 578, 553, 3.162,00:19:58,92,0
1, 578, 554, 1.000,00:19:59,91,0
1, 577, 553, 1.414,00:20:00,91,0
1, 578, 550, 3.162,00:20:01,91,0
1, 578, 549, 1.000,00:20:02,91,0
1, 579, 549, 1.000,00:20:03,91,0
1, 579, 549, 0.000,00:20:04,91,0
1, 579, 549, 0.000,00:20:05,90,0
1, 578, 549, 1.000,00:20:06,90,0
1, 577, 549, 1.000,00:20:07,90,0
1, 578, 548, 1.414,00:20:08,90,0
1, 578, 549, 1.000,00:20:12,90,0
1, 578, 551, 2.000,00:20:13,90,0
1, 578, 552, 1.000,00:20:14,90,0
1, 577, 554, 2.236,00:20:15,89,0
