phase,x_pos,y_pos,distance,video_time,place,kills
0, 600,1114,-1.000,00:27:05,97,0
-1, 591,1112, 9.220,00:27:06,97,0
-1, 583,1116, 8.944,00:27:07,97,0
-1, 575,1120, 8.944,00:27:08,97,0
-1, 566,1120, 9.000,00:27:09,97,0
-1, 557,1118, 9.220,00:27:10,97,0
-1, 548,1115, 9.487,00:27:11,97,0
-1, 539,1113, 9.220,00:27:12,97,0
-1, 530,1112, 9.055,00:27:13,97,0
-1, 521,1111, 9.055,00:27:14,97,0
-1, 512,1111, 9.000,00:27:15,97,0
0, 503,1112, 9.055,00:27:16,97,0
0, 494,1112, 9.000,00:27:17,97,0
0, 486,1113, 8.062,00:27:18,97,0
0, 483,1116, 4.243,00:27:19,97,0
0, 469,1122,15.232,00:27:20,97,0
0, 462,1115, 9.899,00:27:20,97,0
-1, 452,1107,12.806,00:27:21,97,0
-1, 449,1106, 3.162,00:27:22,97,0
0, 435,1091,20.518,00:27:23,97,0
-1, 431,1081,10.770,00:27:24,97,0
-1, 427,1070,11.705,00:27:25,97,0
-1, 424,1059,11.402,00:27:26,97,0
-1, 420,1048,11.705,00:27:27,97,0
-1, 417,1038,10.440,00:27:28,97,0
-1, 414,1027,11.402,00:27:29,97,0
0, 410,1016,11.705,00:27:30,97,0
1, 406,1006,10.770,00:27:31,97,0
1, 401, 995,12.083,00:27:32,97,0
1, 398, 985,10.440,00:27:33,97,0
1, 392, 976,10.817,00:27:34,97,0
1, 382, 973,10.440,00:27:35,97,0
1, 377, 971, 5.385,00:27:36,97,0
1, 376, 970, 1.414,00:27:37,97,0
1, 376, 967, 3.000,00:27:38,97,0
1, 375, 966, 1.414,00:27:39,97,0
1, 374, 967, 1.414,00:27:40,97,0
1, 374, 967, 0.000,00:27:41,97,0
1, 375, 970, 3.162,00:27:42,96,0
1, 374, 969, 1.414,00:27:43,96,0
1, 373, 967, 2.236,00:27:44,96,0
1, 371, 966, 2.236,00:27:45,96,0
1, 371, 968, 2.000,00:27:46,95,0
1, 371, 966, 2.000,00:27:47,94,0
1, 374, 966, 3.000,00:27:48,94,0
1, 376, 966, 2.000,00:27:49,93,0
1, 377, 966, 1.000,00:27:50,93,0
1, 377, 968, 2.000,00:27:51,93,0
1, 377, 968, 0.000,00:27:51,93,0
1, 376, 966, 2.236,00:27:52,93,0
1, 376, 966, 0.000,00:27:53,93,0
1, 374, 967, 2.236,00:27:54,92,0
1, 373, 969, 2.236,00:27:55,92,0
1, 373, 969, 0.000,00:27:56,92,0
1, 374, 969, 1.000,00:27:57,92,0
1, 374, 967, 2.000,00:27:58,91,0
1, 375, 965, 2.236,00:27:59,91,0
1, 375, 965, 0.000,00:28:00,91,0
1, 374, 965, 1.000,00:28:01,91,0
-1, 376, 966, 2.236,00:28:02,91,0
1, 376, 966, 0.000,00:28:03,90,1
1, 377, 967, 1.414,00:28:04,89,1
1, 377, 967, 0.000,00:28:05,89,1
1, 377, 967, 0.000,00:28:06,89,1
1, 376, 970, 3.162,00:28:09,89,1
1, 375, 971, 1.414,00:28:10,88,1
-1, 372, 972, 3.162,00:28:11,88,1
1, 370, 972, 2.000,00:28:12,88,1
1, 368, 972, 2.000,00:28:13,88,1
1, 369, 972, 1.000,00:28:14,87,1
1, 369, 972, 0.000,00:28:15,87,1
-1, 367, 972, 2.000,00:28:16,87,1
1, 365, 971, 2.236,00:28:17,87,1
1, 362, 970, 3.162,00:28:18,87,1
1, 360, 968, 2.828,00:28:19,87,1
1, 359, 967, 1.414,00:28:20,86,1
1, 359, 967, 0.000,00:28:21,86,1
1, 357, 966, 2.236,00:28:22,86,1
1, 356, 965, 1.414,00:28:22,86,1
1, 354, 964, 2.236,00:28:23,83,1
-1, 351, 963, 3.162,00:28:24,82,1
1, 348, 963, 3.000,00:28:25,81,1
1, 345, 961, 3.606,00:28:26,81,1
1, 344, 960, 1.414,00:28:27,81,1
-1, 344, 960, 0.000,00:28:28,81,1
1, 342, 959, 2.236,00:28:29,80,1
-1, 340, 957, 2.828,00:28:30,80,1
1, 338, 956, 2.236,00:28:31,80,1
1, 339, 956, 1.000,00:28:32,80,1
1, 338, 956, 1.000,00:28:33,79,1
-1, 338, 956, 0.000,00:28:34,79,1
-1, 338, 954, 2.000,00:28:35,79,1
-1, 339, 951, 3.162,00:28:36,79,1
1, 339, 948, 3.000,00:28:37,79,1
1, 339, 946, 2.000,00:28:38,79,1
1, 340, 945, 1.414,00:28:39,78,1
1, 341, 943, 2.236,00:28:40,77,1
1, 339, 942, 2.236,00:28:41,77,1
1, 338, 941, 1.414,00:28:42,76,1
1, 338, 942, 1.000,00:28:43,76,1
1, 337, 943, 1.414,00:28:44,76,1
1, 337, 942, 1.000,00:28:45,73,1
1, 337, 939, 3.000,00:28:46,72,1
1, 337, 937, 2.000,00:28:47,72,1
1, 339, 935, 2.828,00:28:48,72,1
1, 342, 935, 3.000,00:28:49,71,1
1, 344, 938, 3.606,00:28:50,71,1
1, 344, 938, 0.000,00:28:51,71,1
1, 344, 938, 0.000,00:28:52,71,1
1, 344, 937, 1.000,00:28:53,71,1
1, 345, 937, 1.000,00:28:53,70,1
1, 345, 940, 3.000,00:28:54,70,1
1, 344, 939, 1.414,00:28:55,70,1
1, 344, 937, 2.000,00:28:56,70,1
1, 344, 936, 1.000,00:28:57,70,1
1, 344, 936, 0.000,00:28:58,70,1
1, 344, 939, 3.000,00:28:59,70,1
1, 343, 940, 1.414,00:29:00,68,1
1, 343, 940, 0.000,00:29:01,68,1
1, 343, 940, 0.000,00:29:02,68,1
1, 343, 940, 0.000,00:29:03,68,1
1, 344, 940, 1.000,00:29:04,68,1
1, 343, 940, 1.000,00:29:05,67,1
1, 341, 940, 2.000,00:29:06,66,1
1, 339, 938, 2.828,00:29:07,66,1
1, 336, 936, 3.606,00:29:08,65,1
1, 336, 933, 3.000,00:29:09,65,1
1, 338, 931, 2.828,00:29:10,65,1
1, 340, 932, 2.236,00:29:11,65,1
1, 343, 933, 3.162,00:29:12,65,1
1, 345, 935, 2.828,00:29:13,65,1
1, 346, 937, 2.236,00:29:14,65,1
1, 345, 939, 2.236,00:29:15,65,1
1, 345, 940, 1.000,00:29:16,65,1
1, 344, 940, 1.000,00:29:17,65,1
1, 345, 941, 1.414,00:29:18,64,1
1, 344, 940, 1.414,00:29:19,63,1
1, 344, 941, 1.000,00:29:20,63,2
1, 343, 943, 2.236,00:29:21,62,2
1, 344, 943, 1.000,00:29:22,61,2
1, 344, 943, 0.000,00:29:23,61,2
1, 344, 943, 0.000,00:29:24,60,2
-1, 344, 942, 1.000,00:29:24,59,2
1, 344, 942, 0.000,00:29:26,59,2
1, 344, 940, 2.000,00:29:27,59,2
1, 344, 938, 2.000,00:29:28,59,2
1, 345, 937, 1.414,00:29:29,59,2
1, 344, 934, 3.162,00:29:30,59,2
1, 344, 933, 1.000,00:29:31,59,2
1, 345, 934, 1.414,00:29:32,59,2
1, 345, 934, 0.000,00:29:33,59,2
1, 344, 934, 1.000,00:29:34,59,2
1, 345, 934, 1.000,00:29:35,58,2
1, 345, 934, 0.000,00:29:36,58,2
1, 345, 934, 0.000,00:29:37,58,2
1, 345, 933, 1.000,00:29:38,58,2
1, 345, 934, 1.000,00:29:39,58,2
1, 345, 934, 0.000,00:29:40,58,2
1, 345, 934, 0.000,00:29:41,58,2
1, 345, 934, 0.000,00:29:42,58,2
1, 345, 934, 0.000,00:29:43,58,2
1, 344, 935, 1.414,00:29:44,58,2
1, 344, 938, 3.000,00:29:45,58,2
1, 345, 939, 1.414,00:29:46,57,2
1, 345, 938, 1.000,00:29:47,56,2
1, 344, 940, 2.236,00:29:48,56,3
1, 341, 938, 3.606,00:29:49,56,3
1, 339, 937, 2.236,00:29:50,56,2
1, 336, 937, 3.000,00:29:51,56,2
1, 336, 936, 1.000,00:29:52,56,2
