phase,x_pos,y_pos,distance,video_time,place,kills
0, 651, 503,-1.000,01:20:17,100,0
0, 673, 524,30.414,01:20:18,100,0
0, 681, 527, 8.544,01:20:19,10,0
0, 695, 519,16.125,01:20:20,10,0
0, 700, 507,13.000,01:20:21,10,0
0, 705, 496,12.083,01:20:22,10,0
0, 709, 485,11.705,01:20:23,10,0
0, 714, 474,12.083,01:20:24,10,0
0, 718, 463,11.705,01:20:25,10,0
0, 720, 451,12.166,01:20:26,10,0
0, 724, 439,12.649,01:20:27,10,0
0, 728, 428,11.705,01:20:28,10,0
0, 738, 406,24.166,01:20:30,10,0
0, 747, 397,12.728,01:20:31,10,0
0, 756, 389,12.042,01:20:32,10,0
0, 764, 380,12.042,01:20:33,10,0
0, 783, 365,24.207,01:20:35,10,0
0, 791, 353,14.422,01:20:36,10,0
0, 804, 330,26.420,01:20:38,10,0
0, 814, 322,12.806,01:20:39,10,0
0, 827, 318,13.601,01:20:40,10,0
0, 840, 316,13.153,01:20:41,10,0
0, 852, 310,13.416,01:20:42,10,0
0, 862, 304,11.662,01:20:43,10,0
1, 872, 299,11.180,01:20:44,10,0
1, 883, 296,11.402,01:20:45,10,0
1, 894, 292,11.705,01:20:46,10,0
1, 905, 289,11.402,01:20:47,10,0
1, 916, 286,11.402,01:20:48,10,0
1, 927, 285,11.045,01:20:49,10,0
1, 937, 280,11.180,01:20:50,10,0
1, 948, 277,11.402,01:20:51,10,0
1, 958, 272,11.180,01:20:52,10,0
1, 969, 271,11.045,01:20:53,10,0
1, 975, 276, 7.810,01:20:54,10,0
1, 975, 283, 7.000,01:20:55,99,0
1, 978, 289, 6.708,01:20:56,99,0
1, 981, 284, 5.831,01:20:57,99,0
1, 979, 280, 4.472,01:20:58,99,0
1, 979, 286, 6.000,01:20:58,99,0
1, 981, 284, 2.828,01:20:59,99,0
1, 980, 277, 7.071,01:21:00,99,0
1, 981, 272, 5.099,01:21:01,98,0
1, 981, 270, 2.000,01:21:02,98,0
1, 981, 270, 0.000,01:21:03,98,0
1, 981, 270, 0.000,01:21:04,98,0
1, 981, 270, 0.000,01:21:05,98,0
1, 981, 270, 0.000,01:21:06,98,0
1, 981, 270, 0.000,01:21:07,98,0
1, 983, 268, 2.828,01:21:08,98,0
1, 984, 266, 2.236,01:21:09,98,0
1, 983, 265, 1.414,01:21:10,98,0
1, 980, 264, 3.162,01:21:11,98,0
1, 981, 266, 2.236,01:21:12,97,0
1, 983, 265, 2.236,01:21:13,97,0
1, 981, 265, 2.000,01:21:14,97,0
1, 980, 265, 1.000,01:21:15,97,0
1, 980, 265, 0.000,01:21:16,99,0
1, 980, 266, 1.000,01:21:17,96,0
1, 981, 264, 2.236,01:21:18,96,0
1, 983, 266, 2.828,01:21:19,96,0
1, 983, 268, 2.000,01:21:20,95,0
