phase,x_pos,y_pos,distance,video_time,place,kills
0,1115, 274,-1.000,01:18:12,99,0
0,1003, 351,135.915,01:18:16,99,0
0, 976, 370,33.015,01:18:17,99,0
0, 948, 390,34.409,01:18:18,99,0
0, 921, 408,32.450,01:18:19,99,0
0, 866, 447,67.424,01:18:20,99,0
0, 854, 456,15.000,01:18:21,99,0
0, 853, 467,11.045,01:18:22,99,0
0, 854, 478,11.045,01:18:23,99,0
0, 857, 488,10.440,01:18:24,99,0
0, 860, 498,10.440,01:18:25,99,0
0, 862, 510,12.166,01:18:26,99,0
0, 864, 522,12.166,01:18:27,99,0
0, 865, 534,12.042,01:18:28,99,0
0, 868, 546,12.369,01:18:29,99,0
0, 870, 558,12.166,01:18:30,99,0
0, 871, 570,12.042,01:18:31,99,0
0, 871, 582,12.000,01:18:32,99,0
0, 872, 594,12.042,01:18:33,99,0
0, 876, 653,59.135,01:18:38,98,0
0, 876, 665,12.000,01:18:39,98,0
0, 879, 702,37.121,01:18:42,98,0
0, 877, 714,12.166,01:18:43,98,0
1, 872, 736,22.561,01:18:45,98,0
1, 869, 747,11.402,01:18:46,97,0
1, 869, 758,11.000,01:18:47,97,1
1, 869, 769,11.000,01:18:48,97,0
1, 870, 780,11.045,01:18:48,97,0
1, 867, 791,11.402,01:18:49,97,0
1, 864, 801,10.440,01:18:50,97,0
1, 861, 812,11.402,01:18:51,97,0
1, 857, 823,11.705,01:18:52,97,0
1, 854, 833,10.440,01:18:53,97,0
1, 850, 844,11.705,01:18:54,97,0
1, 843, 853,11.402,01:18:55,97,0
1, 837, 862,10.817,01:18:56,97,0
1, 831, 872,11.662,01:18:57,97,0
1, 827, 882,10.770,01:18:58,97,0
1, 827, 892,10.000,01:18:59,97,0
1, 828, 891, 1.414,01:19:00,96,0
1, 829, 890, 1.414,01:19:01,96,0
1, 829, 890, 0.000,01:19:02,96,0
1, 829, 890, 0.000,01:19:03,96,0
1, 829, 891, 1.000,01:19:04,95,0
1, 831, 890, 2.236,01:19:05,95,0
1, 832, 888, 2.236,01:19:06,95,0
1, 831, 888, 1.000,01:19:07,95,0
1, 831, 889, 1.000,01:19:08,95,0
1, 831, 888, 1.000,01:19:09,95,0
1, 833, 890, 2.828,01:19:10,95,0
1, 833, 890, 0.000,01:19:11,95,0
1, 834, 888, 2.236,01:19:12,95,0
1, 835, 887, 1.414,01:19:13,95,0
1, 836, 890, 3.162,01:19:14,92,0
1, 836, 890, 0.000,01:19:15,91,0
1, 837, 889, 1.414,01:19:16,91,0
1, 838, 888, 1.414,01:19:17,91,0
1, 839, 888, 1.000,01:19:17,91,0
1, 839, 888, 0.000,01:19:18,90,0
1, 839, 888, 0.000,01:19:19,90,0
1, 839, 888, 0.000,01:19:20,90,0
1, 839, 888, 0.000,01:19:21,90,0
1, 840, 888, 1.000,01:19:22,90,0
1, 840, 888, 0.000,01:19:23,90,0
1, 840, 888, 0.000,01:19:24,88,0
1, 840, 888, 0.000,01:19:25,88,0
1, 839, 888, 1.000,01:19:26,85,0
1, 838, 890, 2.236,01:19:27,81,0
1, 836, 890, 2.000,01:19:28,81,0
1, 836, 890, 0.000,01:19:29,81,0
1, 833, 890, 3.000,01:19:30,80,0
1, 832, 891, 1.414,01:19:31,80,0
1, 832, 890, 1.000,01:19:32,80,0
1, 834, 890, 2.000,01:19:33,80,0
1, 836, 890, 2.000,01:19:34,80,0
1, 837, 890, 1.000,01:19:35,80,0
1, 838, 890, 1.000,01:19:36,80,0
1, 838, 890, 0.000,01:19:37,83,0
1, 838, 890, 0.000,01:19:38,83,0
1, 838, 890, 0.000,01:19:39,83,0
1, 838, 890, 0.000,01:19:40,81,0
1, 838, 890, 0.000,01:19:41,81,0
1, 838, 890, 0.000,01:19:42,81,0
1, 838, 890, 0.000,01:19:43,81,0
1, 838, 890, 0.000,01:19:44,81,0
1, 838, 891, 1.000,01:19:45,81,0
1, 838, 890, 1.000,01:19:46,81,0
1, 838, 889, 1.000,01:19:46,81,0
1, 838, 890, 1.000,01:19:47,81,0
1, 838, 890, 0.000,01:19:48,81,0
1, 836, 890, 2.000,01:19:49,80,0
1, 835, 887, 3.162,01:19:50,80,0
1, 834, 887, 1.000,01:19:51,80,0
1, 834, 888, 1.000,01:19:52,80,0
