phase,x_pos,y_pos,distance,video_time,place,kills
0, 729, 587,-1.000,02:00:03,100,0
0, 725, 584, 5.000,02:00:04,100,0
0, 720, 581, 5.831,02:00:05,100,0
0, 716, 579, 4.472,02:00:06,100,0
0, 712, 579, 4.000,02:00:07,100,0
0, 707, 580, 5.099,02:00:08,100,0
0, 703, 583, 5.000,02:00:09,100,0
0, 699, 585, 4.472,02:00:10,99,0
0, 695, 587, 4.472,02:00:11,99,0
0, 691, 589, 4.472,02:00:12,99,0
0, 687, 591, 4.472,02:00:13,99,0
0, 683, 594, 5.000,02:00:14,99,0
0, 680, 595, 3.162,02:00:15,99,0
0, 672, 593, 8.246,02:00:16,99,0
0, 663, 587,10.817,02:00:17,99,0
0, 655, 579,11.314,02:00:18,99,0
0, 648, 570,11.402,02:00:19,99,0
1, 641, 561,11.402,02:00:20,99,0
1, 634, 553,10.630,02:00:21,99,0
1, 624, 549,10.770,02:00:22,99,0
1, 614, 549,10.000,02:00:23,99,0
1, 607, 553, 8.062,02:00:24,99,0
1, 606, 545, 8.062,02:00:25,99,0
1, 605, 544, 1.414,02:00:26,99,0
1, 602, 552, 8.544,02:00:27,99,0
1, 593, 556, 9.849,02:00:28,99,0
1, 586, 548,10.630,02:00:29,99,0
1, 583, 548, 3.000,02:00:30,99,0
1, 578, 548, 5.000,02:00:30,99,0
1, 578, 549, 1.000,02:00:31,99,0
1, 578, 548, 1.000,02:00:32,99,0
1, 576, 550, 2.828,02:00:33,99,0
1, 576, 553, 3.000,02:00:34,97,0
1, 576, 555, 2.000,02:00:35,97,0
1, 576, 556, 1.000,02:00:36,95,0
1, 576, 556, 0.000,02:00:37,95,0
1, 576, 556, 0.000,02:00:38,95,0
1, 576, 555, 1.000,02:00:39,95,0
1, 577, 554, 1.414,02:00:40,95,0
1, 578, 552, 2.236,02:00:41,95,0
1, 578, 550, 2.000,02:00:42,93,0
1, 578, 549, 1.000,02:00:43,93,0
1, 578, 549, 0.000,02:00:44,93,0
1, 578, 549, 0.000,02:00:45,93,0
1, 579, 549, 1.000,02:00:46,91,0
1, 579, 549, 0.000,02:00:47,91,0
1, 578, 551, 2.236,02:00:48,90,0
1, 578, 553, 2.000,02:00:49,89,0
1, 577, 554, 1.414,02:00:50,89,0
1, 578, 551, 3.162,02:00:51,89,0
1, 576, 550, 2.236,02:00:52,87,0
1, 576, 550, 0.000,02:00:53,87,0
1, 575, 550, 1.000,02:00:54,87,0
1, 575, 550, 0.000,02:00:55,87,0
1, 576, 551, 1.414,02:00:56,85,0
1, 575, 548, 3.162,02:00:57,85,0
1, 577, 549, 2.236,02:00:58,85,0
1, 578, 552, 3.162,02:00:59,85,0
1, 577, 553, 1.414,02:01:02,85,0
1, 577, 553, 0.000,02:01:03,83,0
1, 577, 553, 0.000,02:01:04,83,0
1, 577, 553, 0.000,02:01:05,83,0
1, 576, 553, 1.000,02:01:06,83,0
1, 578, 555, 2.828,02:01:07,81,0
1, 581, 554, 3.162,02:01:08,81,0
1, 582, 552, 2.236,02:01:09,81,0
1, 582, 552, 0.000,02:01:10,81,0
1, 581, 550, 2.236,02:01:11,81,0
1, 581, 552, 2.000,02:01:12,81,0
1, 581, 555, 3.000,02:01:13,81,0
1, 581, 555, 0.000,02:01:14,81,0
1, 581, 555, 0.000,02:01:15,81,0
1, 581, 556, 1.000,02:01:16,81,0
1, 581, 556, 0.000,02:01:17,81,0
1, 580, 556, 1.000,02:01:18,80,0
1, 580, 556, 0.000,02:01:19,80,0
1, 579, 555, 1.414,02:01:20,80,0
1, 578, 556, 1.414,02:01:21,78,0
1, 580, 555, 2.236,02:01:22,78,0
1, 580, 555, 0.000,02:01:23,78,0
1, 580, 556, 1.000,02:01:24,78,0
1, 581, 554, 2.236,02:01:25,77,0
1, 580, 553, 1.414,02:01:26,77,0
-1, 587, 544,11.402,02:01:27,77,0
