phase,x_pos,y_pos,distance,video_time,place,kills
0, 761, 257,-1.000,05:14:10,100,0
0, 757, 289,32.249,05:14:11,100,0
0, 747, 355,66.753,05:14:13,100,0
0, 742, 388,33.377,05:14:14,100,0
0, 737, 429,41.304,05:14:15,100,0
0, 732, 462,33.377,05:14:16,100,0
0, 722, 527,65.765,05:14:18,100,0
0, 717, 562,35.355,05:14:19,100,0
0, 651, 484,-1.000,05:14:23,99,0
0, 695, 721,-1.000,05:14:23,99,0
0, 690, 736,15.811,05:14:24,99,0
0, 685, 743, 8.602,05:14:25,99,0
0, 687, 752, 9.220,05:14:26,99,0
0, 693, 759, 9.220,05:14:27,99,0
0, 702, 766,11.402,05:14:28,99,0
0, 711, 772,10.817,05:14:29,99,0
0, 720, 778,10.817,05:14:30,99,0
0, 729, 784,10.817,05:14:31,99,0
0, 739, 789,11.180,05:14:32,99,0
0, 749, 794,11.180,05:14:33,99,0
0, 760, 799,12.083,05:14:34,99,0
0, 770, 805,11.662,05:14:35,99,0
0, 776, 815,11.662,05:14:36,99,0
0, 783, 825,12.207,05:14:37,99,0
0, 791, 835,12.806,05:14:38,99,0
0, 798, 844,11.402,05:14:39,99,0
0, 805, 854,12.207,05:14:40,99,0
1, 810, 862, 9.434,05:14:41,99,0
1, 812, 862, 2.000,05:14:42,99,0
1, 815, 862, 3.000,05:14:43,99,0
1, 820, 864, 5.385,05:14:44,99,0
1, 830, 871,12.207,05:14:45,99,0
1, 843, 881,16.401,05:14:46,99,0
1, 851, 888,10.630,05:14:47,99,0
1, 862, 892,11.705,05:14:48,99,0
1, 875, 895,13.342,05:14:49,99,0
1, 883, 901,10.000,05:14:50,98,0
1, 887, 901, 4.000,05:14:51,98,0
1, 890, 904, 4.243,05:14:52,98,0
1, 885, 912, 9.434,05:14:52,98,0
1, 881, 909, 5.000,05:14:53,97,0
1, 886, 906, 5.831,05:14:54,97,0
1, 891, 914, 9.434,05:14:55,97,0
1, 886, 924,11.180,05:14:56,97,0
1, 879, 923, 7.071,05:14:57,97,0
1, 877, 918, 5.385,05:14:58,97,0
1, 881, 917, 4.123,05:14:59,97,0
1, 881, 917, 0.000,05:15:00,96,0
1, 881, 917, 0.000,05:15:01,96,0
1, 881, 917, 0.000,05:15:02,95,0
1, 882, 917, 1.000,05:15:03,94,0
1, 883, 920, 3.162,05:15:04,94,0
1, 883, 920, 0.000,05:15:05,94,0
1, 883, 920, 0.000,05:15:06,94,0
1, 883, 920, 0.000,05:15:07,94,0
1, 883, 920, 0.000,05:15:08,94,0
1, 882, 920, 1.000,05:15:09,94,0
1, 882, 920, 0.000,05:15:10,94,0
1, 882, 920, 0.000,05:15:11,94,0
1, 882, 920, 0.000,05:15:12,93,0
1, 882, 920, 0.000,05:15:13,93,0
1, 882, 920, 0.000,05:15:14,93,0
1, 882, 922, 2.000,05:15:15,93,0
-1, 883, 923, 1.414,05:15:16,93,0
-1, 883, 923, 0.000,05:15:17,93,0
-1, 883, 923, 0.000,05:15:18,93,0
-1, 882, 923, 1.000,05:15:19,93,0
-1, 882, 923, 0.000,05:15:20,93,0
-1, 883, 923, 1.000,05:15:21,91,0
-1, 882, 923, 1.000,05:15:21,91,0
1, 882, 922, 1.000,05:15:22,91,0
1, 882, 921, 1.000,05:15:23,89,0
1, 881, 920, 1.414,05:15:24,89,0
1, 882, 920, 1.000,05:15:25,89,0
1, 883, 919, 1.414,05:15:26,89,0
1, 885, 919, 2.000,05:15:27,89,0
1, 884, 919, 1.000,05:15:28,87,0
1, 882, 918, 2.236,05:15:29,87,0
