phase,x_pos,y_pos,distance,video_time,place,kills
0,1307, 345,-1.000,00:57:42,99,0
0,1246, 430,104.623,00:57:45,99,0
0,1234, 442,16.971,00:57:46,99,0
0,1226, 445, 8.544,00:57:47,99,0
0,1217, 448, 9.487,00:57:48,99,0
0,1207, 449,10.050,00:57:49,99,0
0,1198, 450, 9.055,00:57:50,99,0
0,1189, 449, 9.055,00:57:51,99,0
0,1181, 446, 8.544,00:57:52,99,0
0,1176, 439, 8.602,00:57:53,99,0
0,1173, 432, 7.616,00:57:54,99,0
0,1177, 426, 7.211,00:57:55,99,0
0,1177, 420, 6.000,00:57:56,99,0
0,1177, 413, 7.000,00:57:57,99,0
0,1180, 404, 9.487,00:57:58,99,0
0,1184, 395, 9.849,00:57:59,99,0
0,1196, 379,20.000,00:58:01,99,0
0,1201, 370,10.296,00:58:02,99,0
0,1203, 359,11.180,00:58:03,99,0
0,1210, 350,11.402,00:58:04,99,0
0,1219, 343,11.402,00:58:05,99,0
0,1229, 338,11.180,00:58:06,99,0
0,1239, 332,11.662,00:58:07,99,0
0,1248, 325,11.402,00:58:08,99,0
0,1255, 317,10.630,00:58:09,99,0
0,1264, 309,12.042,00:58:10,99,0
0,1274, 303,11.662,00:58:11,99,0
0,1284, 297,11.662,00:58:12,99,0
0,1294, 292,11.180,00:58:13,99,0
0,1305, 293,11.045,00:58:13,99,0
0,1315, 299,11.662,00:58:14,99,0
1,1323, 304, 9.434,00:58:15,99,0
1,1325, 306, 2.828,00:58:16,99,0
1,1322, 305, 3.162,00:58:17,99,0
1,1318, 307, 4.472,00:58:18,99,0
1,1317, 307, 1.000,00:58:19,99,0
1,1317, 306, 1.000,00:58:20,99,0
1,1317, 306, 0.000,00:58:21,99,0
1,1317, 307, 1.000,00:58:22,97,0
1,1317, 307, 0.000,00:58:23,97,0
1,1317, 307, 0.000,00:58:24,97,0
1,1317, 307, 0.000,00:58:26,97,0
1,1317, 307, 0.000,00:58:27,95,0
1,1317, 307, 0.000,00:58:28,94,0
1,1317, 307, 0.000,00:58:29,94,0
1,1317, 307, 0.000,00:58:30,92,0
1,1317, 307, 0.000,00:58:31,92,0
1,1317, 307, 0.000,00:58:32,92,0
1,1317, 307, 0.000,00:58:33,89,0
1,1317, 307, 0.000,00:58:34,89,0
1,1317, 307, 0.000,00:58:35,89,0
1,1317, 307, 0.000,00:58:36,89,0
1,1317, 307, 0.000,00:58:37,89,0
1,1317, 307, 0.000,00:58:38,89,0
1,1318, 307, 1.000,00:58:39,89,0
1,1319, 306, 1.414,00:58:40,89,0
1,1320, 305, 1.414,00:58:41,89,0
1,1318, 306, 2.236,00:58:42,89,0
1,1319, 305, 1.414,00:58:43,85,0
1,1320, 307, 2.236,00:58:44,85,0
1,1318, 310, 3.606,00:58:45,85,0
1,1317, 311, 1.414,00:58:46,85,0
1,1320, 312, 3.162,00:58:47,85,0
1,1322, 312, 2.000,00:58:48,85,0
1,1323, 311, 1.414,00:58:49,85,0
1,1322, 310, 1.414,00:58:50,83,0
1,1320, 310, 2.000,00:58:51,83,0
1,1320, 309, 1.000,00:58:52,83,0
1,1321, 307, 2.236,00:58:53,81,0
-1,1321, 307, 0.000,00:58:54,80,0
1,1320, 306, 1.414,00:58:55,80,0
1,1320, 306, 0.000,00:58:56,80,0
1,1320, 306, 0.000,00:58:57,79,0
1,1320, 306, 0.000,00:58:58,79,0
1,1320, 306, 0.000,00:58:59,79,0
1,1321, 307, 1.414,00:59:00,79,0
1,1321, 306, 1.000,00:59:01,79,0
1,1320, 306, 1.000,00:59:02,79,0
1,1321, 307, 1.414,00:59:03,79,0
1,1321, 310, 3.000,00:59:04,78,0
1,1323, 311, 2.236,00:59:05,77,0
1,1324, 311, 1.000,00:59:06,77,0
1,1324, 312, 1.000,00:59:07,77,0
1,1324, 313, 1.000,00:59:08,77,0
1,1324, 314, 1.000,00:59:09,76,0
1,1324, 313, 1.000,00:59:10,76,0
1,1324, 312, 1.000,00:59:11,76,0
1,1324, 312, 0.000,00:59:12,76,0
1,1324, 312, 0.000,00:59:13,75,0
1,1324, 313, 1.000,00:59:13,75,0
1,1323, 314, 1.414,00:59:14,75,0
1,1324, 314, 1.000,00:59:15,75,0
1,1325, 314, 1.000,00:59:16,74,0
1,1325, 314, 0.000,00:59:17,74,0
1,1325, 314, 0.000,00:59:18,73,0
1,1325, 314, 0.000,00:59:19,72,0
1,1325, 315, 1.000,00:59:20,72,0
1,1322, 315, 3.000,00:59:21,72,0
1,1320, 316, 2.236,00:59:22,72,0
1,1319, 315, 1.414,00:59:23,72,0
1,1318, 314, 1.414,00:59:24,72,0
1,1316, 313, 2.236,00:59:25,71,0
1,1315, 311, 2.236,00:59:26,71,0
1,1314, 307, 4.123,00:59:27,71,0
1,1316, 305, 2.828,00:59:28,71,0
1,1319, 303, 3.606,00:59:29,71,0
1,1319, 304, 1.000,00:59:30,71,0
1,1317, 305, 2.236,00:59:31,67,0
1,1316, 305, 1.000,00:59:32,67,0
1,1317, 304, 1.414,00:59:33,67,0
1,1318, 304, 1.000,00:59:34,67,0
1,1318, 304, 0.000,00:59:35,67,0
1,1320, 305, 2.236,00:59:36,67,0
1,1320, 305, 0.000,00:59:37,67,0
1,1320, 305, 0.000,00:59:38,67,0
1,1320, 305, 0.000,00:59:39,67,0
1,1320, 305, 0.000,00:59:40,66,0
1,1320, 305, 0.000,00:59:41,66,0
1,1320, 305, 0.000,00:59:42,66,0
1,1320, 305, 0.000,00:59:43,66,0
1,1320, 305, 0.000,00:59:44,66,0
1,1320, 305, 0.000,00:59:45,65,0
1,1319, 304, 1.414,00:59:46,65,0
1,1318, 304, 1.000,00:59:47,65,0
1,1316, 305, 2.236,00:59:48,65,0
1,1315, 305, 1.000,00:59:49,65,1
1,1316, 303, 2.236,00:59:50,65,1
-1,1317, 302, 1.414,00:59:51,65,1
1,1319, 303, 2.236,00:59:52,62,1
1,1321, 303, 2.000,00:59:53,62,1
1,1321, 304, 1.000,00:59:54,62,1
1,1321, 304, 0.000,00:59:55,62,1
1,1321, 304, 0.000,00:59:56,62,1
1,1319, 304, 2.000,00:59:58,62,1
1,1318, 303, 1.414,00:59:59,62,1
1,1316, 302, 2.236,01:00:00,62,1
1,1313, 302, 3.000,01:00:01,61,1
1,1311, 303, 2.236,01:00:02,61,1
1,1311, 303, 0.000,01:00:03,61,1
1,1311, 303, 0.000,01:00:04,61,1
1,1311, 304, 1.000,01:00:05,61,1
1,1311, 304, 0.000,01:00:06,61,1
1,1311, 303, 1.000,01:00:07,61,1
1,1311, 306, 3.000,01:00:08,61,1
1,1310, 307, 1.414,01:00:09,61,1
1,1310, 307, 0.000,01:00:10,60,1
1,1310, 307, 0.000,01:00:11,60,1
1,1309, 309, 2.236,01:00:12,60,1
1,1309, 309, 0.000,01:00:12,60,1
1,1309, 309, 0.000,01:00:13,60,1
1,1309, 309, 0.000,01:00:14,60,1
1,1309, 309, 0.000,01:00:15,60,1
1,1307, 308, 2.236,01:00:16,60,1
1,1305, 307, 2.236,01:00:17,60,1
1,1304, 306, 1.414,01:00:18,60,1
1,1304, 306, 0.000,01:00:19,60,1
1,1306, 306, 2.000,01:00:20,59,1
1,1306, 305, 1.000,01:00:21,59,1
1,1307, 305, 1.000,01:00:22,59,2
1,1305, 303, 2.828,01:00:23,59,2
1,1303, 300, 3.606,01:00:24,59,2
1,1302, 298, 2.236,01:00:25,58,2
1,1299, 292, 6.708,01:00:27,58,2
1,1298, 289, 3.162,01:00:28,58,2
1,1296, 287, 2.828,01:00:29,58,2
1,1296, 286, 1.000,01:00:30,58,2
1,1297, 286, 1.000,01:00:31,58,1
1,1297, 286, 0.000,01:00:32,58,1
1,1296, 284, 2.236,01:00:33,57,1
1,1293, 282, 3.606,01:00:34,57,1
1,1288, 275, 8.602,01:00:37,57,1
1,1285, 274, 3.162,01:00:38,57,1
1,1282, 274, 3.000,01:00:39,57,1
1,1279, 273, 3.162,01:00:40,56,1
1,1276, 272, 3.162,01:00:41,56,1
1,1273, 271, 3.162,01:00:42,56,1
1,1270, 270, 3.162,01:00:43,56,1
1,1267, 269, 3.162,01:00:44,56,1
1,1264, 268, 3.162,01:00:45,55,1
1,1261, 268, 3.000,01:00:46,54,1
1,1258, 267, 3.162,01:00:47,54,1
1,1255, 267, 3.000,01:00:48,54,1
1,1252, 267, 3.000,01:00:49,54,1
1,1249, 267, 3.000,01:00:50,54,1
1,1246, 269, 3.606,01:00:51,54,1
1,1243, 268, 3.162,01:00:52,54,1
1,1241, 266, 2.828,01:00:53,54,1
1,1240, 263, 3.162,01:00:54,54,1
1,1238, 260, 3.606,01:00:55,54,1
1,1237, 258, 2.236,01:00:56,53,1
-1,1235, 256, 2.828,01:00:57,53,1
1,1234, 255, 1.414,01:00:58,53,1
1,1234, 256, 1.000,01:00:59,53,1
1,1234, 256, 0.000,01:01:00,53,1
1,1234, 257, 1.000,01:01:01,52,1
1,1233, 259, 2.236,01:01:03,52,1
1,1233, 261, 2.000,01:01:04,52,1
1,1232, 264, 3.162,01:01:05,52,1
1,1231, 267, 3.162,01:01:06,52,1
1,1231, 271, 4.000,01:01:07,51,1
1,1230, 274, 3.162,01:01:08,51,1
1,1228, 276, 2.828,01:01:09,51,1
1,1227, 279, 3.162,01:01:10,51,1
1,1224, 281, 3.606,01:01:11,51,1
1,1223, 284, 3.162,01:01:11,51,1
1,1221, 286, 2.828,01:01:12,51,1
1,1219, 289, 3.606,01:01:13,51,1
1,1217, 291, 2.828,01:01:14,51,1
1,1216, 294, 3.162,01:01:15,50,1
1,1214, 297, 3.606,01:01:16,50,1
