phase,x_pos,y_pos,distance,video_time,place,kills
0, 755, 686,-1.000,00:50:53,96,0
0, 766, 679,13.038,00:50:54,96,0
0, 777, 672,13.038,00:50:55,96,0
-1, 786, 665,11.402,00:50:56,96,0
-1, 792, 655,11.662,00:50:57,96,0
-1, 798, 645,11.662,00:50:58,96,0
-1, 803, 635,11.180,00:50:59,96,0
-1, 809, 625,11.662,00:51:00,96,0
-1, 816, 616,11.402,00:51:01,96,0
-1, 822, 606,11.662,00:51:02,96,0
-1, 829, 597,11.402,00:51:03,96,0
-1, 836, 588,11.402,00:51:04,96,0
-1, 845, 579,12.728,00:51:05,96,0
-1, 848, 572, 7.616,00:51:06,96,0
-1, 854, 556,17.088,00:51:07,95,0
1, 860, 545,12.530,00:51:08,95,0
1, 866, 534,12.530,00:51:09,95,0
1, 872, 522,13.416,00:51:10,95,1
-1, 876, 510,12.649,00:51:11,95,0
-1, 880, 497,13.601,00:51:12,95,0
-1, 884, 487,10.770,00:51:13,95,0
-1, 889, 476,12.083,00:51:14,95,0
-1, 893, 465,11.705,00:51:15,95,0
-1, 898, 455,11.180,00:51:16,95,0
-1, 902, 444,11.705,00:51:17,95,0
-1, 907, 434,11.180,00:51:18,95,0
-1, 912, 423,12.083,00:51:19,95,0
-1, 916, 413,10.770,00:51:20,95,0
-1, 921, 402,12.083,00:51:21,95,0
-1, 925, 391,11.705,00:51:22,93,0
-1, 930, 381,11.180,00:51:23,93,0
-1, 934, 370,11.705,00:51:24,92,0
-1, 939, 359,12.083,00:51:25,92,0
1, 943, 349,10.770,00:51:26,92,0
1, 948, 338,12.083,00:51:27,92,0
-1, 952, 327,11.705,00:51:28,92,0
-1, 957, 317,11.180,00:51:29,90,0
-1, 961, 307,10.770,00:51:30,90,0
1, 966, 296,12.083,00:51:31,90,0
-1, 969, 287, 9.487,00:51:32,90,0
1, 972, 274,13.342,00:51:33,90,0
1, 974, 263,11.180,00:51:34,90,0
-1, 975, 254, 9.055,00:51:35,90,0
1, 975, 248, 6.000,00:51:36,90,0
1, 977, 245, 3.606,00:51:37,90,0
1, 979, 245, 2.000,00:51:38,89,0
1, 979, 244, 1.000,00:51:39,88,0
1, 980, 245, 1.414,00:51:40,88,0
1, 980, 245, 0.000,00:51:41,88,0
1, 980, 245, 0.000,00:51:42,85,0
1, 981, 245, 1.000,00:51:43,84,0
1, 981, 245, 0.000,00:51:44,84,0
1, 981, 245, 0.000,00:51:45,83,0
1, 981, 245, 0.000,00:51:46,82,0
1, 981, 245, 0.000,00:51:47,81,0
1, 981, 245, 0.000,00:51:48,80,0
1, 981, 245, 0.000,00:51:49,79,0
1, 981, 245, 0.000,00:51:50,79,0
1, 982, 245, 1.000,00:51:51,79,0
1, 981, 245, 1.000,00:51:52,79,0
-1, 980, 245, 1.000,00:51:53,78,0
1, 982, 244, 2.236,00:51:54,77,0
1, 982, 244, 0.000,00:51:55,77,0
1, 983, 245, 1.414,00:51:56,77,0
1, 981, 244, 2.236,00:51:57,75,0
1, 980, 244, 1.000,00:51:58,75,0
1, 982, 246, 2.828,00:51:59,74,0
1, 982, 247, 1.000,00:52:00,74,0
1, 982, 247, 0.000,00:52:03,74,0
1, 982, 247, 0.000,00:52:07,73,0
1, 981, 247, 1.000,00:52:08,73,0
1, 979, 248, 2.236,00:52:09,73,0
1, 978, 250, 2.236,00:52:10,73,0
1, 978, 250, 0.000,00:52:11,73,0
1, 979, 252, 2.236,00:52:12,73,0
1, 980, 255, 3.162,00:52:13,73,0
-1, 981, 255, 1.000,00:52:14,73,0
1, 981, 256, 1.000,00:52:15,72,0
