phase,x_pos,y_pos,distance,video_time,place,kills
0, 569, 359,-1.000,01:07:16,100,0
0, 574, 392,33.377,01:07:16,100,0
0, 578, 410,18.439,01:07:17,10,0
0, 587, 416,10.817,01:07:18,10,0
0, 599, 419,12.369,01:07:19,10,0
0, 610, 422,11.402,01:07:20,10,0
0, 622, 424,12.166,01:07:21,10,0
0, 633, 427,11.402,01:07:22,10,0
0, 645, 430,12.369,01:07:23,10,0
0, 656, 432,11.180,01:07:24,10,0
0, 668, 434,12.166,01:07:25,10,0
0, 680, 436,12.166,01:07:26,9,0
0, 692, 438,12.166,01:07:27,9,0
0, 703, 440,11.180,01:07:28,9,0
0, 715, 442,12.166,01:07:29,9,0
0, 727, 444,12.166,01:07:30,9,0
0, 739, 447,12.369,01:07:31,9,0
0, 751, 449,12.166,01:07:32,9,0
0, 763, 452,12.369,01:07:33,9,0
0, 775, 454,12.166,01:07:34,97,0
0, 787, 456,12.166,01:07:35,97,0
0, 799, 458,12.166,01:07:36,97,0
0, 811, 459,12.042,01:07:37,97,0
0, 823, 461,12.166,01:07:38,97,0
0, 836, 463,13.153,01:07:39,97,0
0, 847, 464,11.045,01:07:40,97,0
0, 858, 464,11.000,01:07:41,97,0
0, 869, 465,11.045,01:07:42,97,0
0, 880, 468,11.402,01:07:43,97,0
0, 902, 469,22.023,01:07:45,97,0
1, 913, 470,11.045,01:07:45,97,0
1, 924, 472,11.180,01:07:46,97,0
1, 935, 472,11.000,01:07:47,97,0
1, 946, 470,11.180,01:07:48,97,0
1, 956, 465,11.180,01:07:49,96,0
1, 963, 457,10.630,01:07:50,96,0
1, 965, 449, 8.246,01:07:51,96,0
1, 962, 442, 7.616,01:07:52,96,0
1, 961, 435, 7.071,01:07:53,96,0
1, 963, 428, 7.280,01:07:54,95,0
1, 971, 426, 8.246,01:07:55,95,0
1, 981, 429,10.440,01:07:56,95,0
1, 989, 436,10.630,01:07:57,94,0
1, 991, 443, 7.280,01:07:58,94,0
1, 993, 447, 4.472,01:07:59,91,0
1, 991, 454, 7.280,01:08:00,91,0
1, 989, 458, 4.472,01:08:01,91,0
1, 987, 460, 2.828,01:08:02,91,0
1, 986, 461, 1.414,01:08:03,91,0
1, 987, 461, 1.000,01:08:04,89,0
1, 989, 461, 2.000,01:08:05,89,0
1, 989, 459, 2.000,01:08:06,89,0
1, 988, 458, 1.414,01:08:07,85,0
1, 986, 460, 2.828,01:08:08,85,0
1, 983, 460, 3.000,01:08:09,84,0
1, 980, 459, 3.162,01:08:10,84,0
1, 980, 458, 1.000,01:08:11,83,0
1, 979, 458, 1.000,01:08:12,83,0
1, 977, 457, 2.236,01:08:13,81,0
1, 977, 454, 3.000,01:08:14,83,0
1, 980, 454, 3.000,01:08:14,83,0
1, 982, 455, 2.236,01:08:15,83,0
1, 983, 455, 1.000,01:08:16,83,0
1, 984, 455, 1.000,01:08:17,83,0
1, 986, 454, 2.236,01:08:18,82,0
1, 987, 453, 1.414,01:08:19,82,0
1, 988, 453, 1.000,01:08:20,82,0
1, 989, 454, 1.414,01:08:21,82,0
1, 990, 456, 2.236,01:08:22,81,0
1, 991, 458, 2.236,01:08:23,81,0
1, 992, 461, 3.162,01:08:24,81,0
1, 993, 464, 3.162,01:08:25,81,0
1, 995, 467, 3.606,01:08:26,81,0
1, 996, 468, 1.414,01:08:27,81,0
1, 996, 466, 2.000,01:08:28,80,0
1, 996, 465, 1.000,01:08:29,80,0
1, 996, 468, 3.000,01:08:30,80,0
1, 997, 469, 1.414,01:08:31,80,0
1, 997, 470, 1.000,01:08:32,79,0
1, 999, 471, 2.236,01:08:33,79,0
1,1001, 473, 2.828,01:08:34,79,0
1,1004, 475, 3.606,01:08:35,79,0
1,1006, 475, 2.000,01:08:36,79,0
1,1007, 477, 2.236,01:08:37,79,0
1,1005, 478, 2.236,01:08:38,76,1
1,1005, 477, 1.000,01:08:39,76,1
1,1004, 475, 2.236,01:08:40,76,1
1,1003, 473, 2.236,01:08:41,76,1
1,1003, 474, 1.000,01:08:42,75,1
1,1003, 474, 0.000,01:08:43,75,1
1,1002, 476, 2.236,01:08:43,75,1
1,1002, 475, 1.000,01:08:44,73,1
1,1002, 475, 0.000,01:08:45,73,1
1,1002, 476, 1.000,01:08:46,73,1
1,1004, 478, 2.828,01:08:47,73,1
1,1003, 477, 1.414,01:08:50,71,1
1,1001, 476, 2.236,01:08:51,71,1
1, 999, 474, 2.828,01:08:52,71,1
1, 999, 471, 3.000,01:08:53,71,1
1, 999, 471, 0.000,01:08:54,71,1
-1,1004, 465, 7.810,01:08:55,71,1
