phase,x_pos,y_pos,distance,video_time,place,kills
0, 798, 960,-1.000,02:46:52,100,0
0, 787, 958,11.180,02:46:53,100,0
0, 779, 951,10.630,02:46:54,100,0
0, 771, 945,10.000,02:46:55,100,0
0, 763, 938,10.630,02:46:56,100,0
0, 755, 932,10.000,02:46:57,100,0
0, 745, 929,10.440,02:46:58,100,0
0, 735, 925,10.770,02:46:59,100,0
0, 726, 919,10.817,02:47:00,100,0
0, 717, 914,10.296,02:47:01,100,0
0, 709, 907,10.630,02:47:02,100,0
0, 700, 901,10.817,02:47:03,100,0
0, 692, 895,10.000,02:47:04,100,0
0, 683, 889,10.817,02:47:05,100,0
0, 673, 885,10.770,02:47:06,100,0
1, 663, 881,10.770,02:47:07,100,0
1, 654, 875,10.817,02:47:08,100,0
1, 646, 869,10.000,02:47:09,100,0
1, 640, 863, 8.485,02:47:10,100,0
1, 633, 854,11.402,02:47:11,100,0
1, 626, 845,11.402,02:47:12,100,0
1, 618, 837,11.314,02:47:13,100,0
1, 611, 829,10.630,02:47:14,100,0
1, 603, 820,12.042,02:47:15,100,0
1, 596, 811,11.402,02:47:16,100,0
1, 591, 801,11.180,02:47:17,100,0
1, 585, 791,11.662,02:47:17,100,0
1, 579, 782,10.817,02:47:18,100,0
1, 573, 772,11.662,02:47:19,100,0
1, 566, 763,11.402,02:47:20,100,0
1, 559, 756, 9.899,02:47:21,100,0
1, 563, 749, 8.062,02:47:22,100,0
1, 564, 752, 3.162,02:47:23,100,0
1, 564, 752, 0.000,02:47:24,100,0
1, 562, 751, 2.236,02:47:25,100,0
1, 560, 751, 2.000,02:47:26,100,0
1, 559, 752, 1.414,02:47:27,100,0
1, 559, 752, 0.000,02:47:28,100,0
1, 559, 752, 0.000,02:47:29,99,0
1, 559, 752, 0.000,02:47:30,99,0
1, 559, 752, 0.000,02:47:31,99,0
1, 559, 752, 0.000,02:47:34,99,0
1, 559, 752, 0.000,02:47:35,99,0
1, 560, 752, 1.000,02:47:36,99,0
1, 560, 751, 1.000,02:47:37,99,0
1, 560, 751, 0.000,02:47:38,99,0
1, 559, 752, 1.414,02:47:39,99,0
1, 560, 754, 2.236,02:47:40,99,0
1, 561, 754, 1.000,02:47:41,98,0
1, 560, 755, 1.414,02:47:42,98,0
1, 562, 755, 2.000,02:47:43,98,0
1, 563, 753, 2.236,02:47:44,97,0
1, 562, 751, 2.236,02:47:45,96,0
1, 561, 750, 1.414,02:47:46,95,0
1, 562, 753, 3.162,02:47:47,95,0
1, 562, 753, 0.000,02:47:48,94,0
1, 562, 753, 0.000,02:47:49,94,0
1, 562, 754, 1.000,02:47:50,94,0
1, 562, 754, 0.000,02:47:51,93,0
1, 562, 752, 2.000,02:47:52,93,0
1, 561, 750, 2.236,02:47:53,93,0
1, 561, 750, 0.000,02:47:56,93,0
1, 561, 752, 2.000,02:47:57,93,0
1, 562, 754, 2.236,02:47:58,93,0
1, 563, 755, 1.414,02:47:59,91,0
1, 563, 755, 0.000,02:48:00,90,0
1, 564, 756, 1.414,02:48:01,90,0
1, 564, 756, 0.000,02:48:02,90,0
1, 565, 756, 1.000,02:48:03,89,0
1, 564, 756, 1.000,02:48:04,89,0
1, 563, 756, 1.000,02:48:05,89,0
1, 563, 756, 0.000,02:48:06,88,0
1, 563, 755, 1.000,02:48:07,88,0
1, 561, 754, 2.236,02:48:08,88,0
1, 558, 753, 3.162,02:48:09,88,0
1, 557, 753, 1.000,02:48:10,88,0
1, 555, 753, 2.000,02:48:11,88,0
1, 555, 753, 0.000,02:48:12,85,0
1, 555, 755, 2.000,02:48:13,85,0
1, 556, 758, 3.162,02:48:14,85,0
1, 556, 759, 1.000,02:48:15,82,0
1, 555, 756, 3.162,02:48:16,82,0
1, 554, 753, 3.162,02:48:17,82,0
1, 554, 750, 3.000,02:48:17,82,0
1, 554, 748, 2.000,02:48:18,82,0
1, 553, 745, 3.162,02:48:19,85,0
1, 551, 742, 3.606,02:48:20,85,0
1, 549, 740, 2.828,02:48:21,88,0
1, 547, 738, 2.828,02:48:22,88,0
1, 546, 736, 2.236,02:48:23,88,0
1, 548, 734, 2.828,02:48:24,88,0
1, 549, 734, 1.000,02:48:25,87,0
1, 549, 734, 0.000,02:48:26,87,0
1, 549, 734, 0.000,02:48:27,87,0
1, 549, 734, 0.000,02:48:28,87,0
1, 549, 734, 0.000,02:48:29,87,0
1, 549, 734, 0.000,02:48:30,87,0
1, 549, 734, 0.000,02:48:31,87,0
1, 549, 734, 0.000,02:48:32,87,0
1, 549, 734, 0.000,02:48:33,87,0
1, 549, 735, 1.000,02:48:34,87,0
1, 549, 734, 1.000,02:48:35,85,0
1, 550, 732, 2.236,02:48:36,85,0
1, 551, 733, 1.414,02:48:37,85,0
1, 549, 733, 2.000,02:48:38,84,0
1, 549, 733, 0.000,02:48:39,84,0
1, 549, 733, 0.000,02:48:40,82,0
1, 549, 734, 1.000,02:48:41,82,0
1, 550, 735, 1.414,02:48:42,82,0
1, 549, 735, 1.000,02:48:43,80,0
1, 548, 735, 1.000,02:48:44,80,0
1, 549, 735, 1.000,02:48:45,80,0
1, 549, 735, 0.000,02:48:46,80,0
1, 549, 732, 3.000,02:48:47,80,0
1, 549, 730, 2.000,02:48:48,79,0
1, 547, 731, 2.236,02:48:49,79,0
1, 546, 732, 1.414,02:48:50,79,0
1, 547, 730, 2.236,02:48:51,79,0
-1, 548, 730, 1.000,02:48:52,78,0
1, 547, 729, 1.414,02:48:53,78,0
1, 550, 730, 3.162,02:48:54,78,0
1, 552, 731, 2.236,02:48:55,78,0
1, 551, 733, 2.236,02:48:56,78,0
-1, 549, 731, 2.828,02:48:57,78,0
1, 551, 730, 2.236,02:48:58,78,0
-1, 551, 730, 0.000,02:48:59,78,0
1, 550, 730, 1.000,02:49:00,78,0
1, 551, 730, 1.000,02:49:01,78,0
1, 552, 730, 1.000,02:49:02,78,0
1, 552, 731, 1.000,02:49:03,77,0
1, 551, 731, 1.000,02:49:04,77,0
1, 549, 731, 2.000,02:49:05,73,0
1, 549, 731, 0.000,02:49:06,73,0
1, 551, 731, 2.000,02:49:07,73,0
1, 551, 731, 0.000,02:49:08,72,0
1, 551, 731, 0.000,02:49:09,72,0
1, 551, 731, 0.000,02:49:15,72,0
1, 551, 731, 0.000,02:49:16,70,0
1, 551, 731, 0.000,02:49:16,70,0
1, 551, 731, 0.000,02:49:17,70,0
1, 551, 731, 0.000,02:49:18,66,0
1, 549, 731, 2.000,02:49:19,66,0
1, 550, 730, 1.414,02:49:20,66,0
-1, 549, 732, 2.236,02:49:21,64,0
1, 550, 733, 1.414,02:49:22,64,0
1, 551, 733, 1.000,02:49:23,63,0
1, 552, 733, 1.000,02:49:24,63,0
1, 552, 731, 2.000,02:49:25,62,0
1, 551, 730, 1.414,02:49:26,62,0
1, 549, 731, 2.236,02:49:27,62,0
1, 549, 732, 1.000,02:49:28,62,0
1, 549, 733, 1.000,02:49:29,61,0
1, 550, 733, 1.000,02:49:30,61,0
1, 549, 733, 1.000,02:49:31,61,0
1, 550, 733, 1.000,02:49:32,60,0
1, 550, 733, 0.000,02:49:33,60,0
1, 551, 733, 1.000,02:49:34,60,0
1, 552, 732, 1.414,02:49:35,58,1
1, 550, 731, 2.236,02:49:36,58,1
1, 547, 730, 3.162,02:49:37,58,1
1, 547, 729, 1.000,02:49:38,57,1
1, 549, 731, 2.828,02:49:39,57,1
1, 550, 733, 2.236,02:49:40,57,1
1, 549, 734, 1.414,02:49:41,57,1
1, 549, 732, 2.000,02:49:42,57,1
1, 549, 732, 0.000,02:49:43,57,1
1, 549, 732, 0.000,02:49:44,57,1
1, 549, 732, 0.000,02:49:45,57,1
1, 550, 731, 1.414,02:49:46,57,1
1, 552, 729, 2.828,02:49:47,57,1
1, 552, 727, 2.000,02:49:48,56,1
1, 549, 727, 3.000,02:49:49,56,1
1, 546, 726, 3.162,02:49:50,55,1
-1, 543, 726, 3.000,02:49:51,55,1
1, 541, 726, 2.000,02:49:52,54,1
1, 538, 727, 3.162,02:49:53,54,1
-1, 537, 727, 1.000,02:49:54,50,1
1, 539, 726, 2.236,02:49:55,50,1
1, 542, 726, 3.000,02:49:56,50,1
