phase,x_pos,y_pos,distance,video_time,place,kills
0, 613, 447,-1.000,01:53:24,97,0
0, 626, 446,13.038,01:53:25,97,0
0, 639, 444,13.153,01:53:26,96,0
0, 650, 439,12.083,01:53:27,96,0
0, 661, 435,11.705,01:53:28,96,0
0, 674, 436,13.038,01:53:29,96,0
0, 683, 427,12.728,01:53:30,96,0
1, 696, 430,13.342,01:53:31,96,0
1, 709, 430,13.000,01:53:32,96,0
1, 722, 427,13.342,01:53:33,96,0
1, 734, 424,12.369,01:53:34,96,0
1, 747, 420,13.601,01:53:35,96,0
1, 760, 422,13.153,01:53:36,95,0
1, 768, 412,12.806,01:53:37,95,0
1, 780, 414,12.166,01:53:38,95,0
-1, 791, 411,11.402,01:53:39,94,0
1, 800, 403,12.042,01:53:39,94,0
1, 813, 403,13.000,01:53:40,94,0
1, 821, 393,12.806,01:53:41,94,0
1, 834, 391,13.153,01:53:42,94,0
1, 847, 393,13.153,01:53:43,94,0
1, 858, 389,11.705,01:53:44,94,0
1, 870, 386,12.369,01:53:45,94,0
1, 882, 387,12.042,01:53:46,93,0
1, 892, 380,12.207,01:53:47,93,0
1, 904, 378,12.166,01:53:48,93,0
1, 916, 376,12.166,01:53:49,93,0
1, 927, 370,12.530,01:53:50,92,0
1, 940, 367,13.342,01:53:51,90,0
1, 949, 358,12.728,01:53:52,90,0
1, 956, 355, 7.616,01:53:53,90,0
1, 963, 352, 7.616,01:53:54,90,0
1, 971, 346,10.000,01:53:55,90,0
1, 984, 343,13.342,01:53:56,90,0
1, 997, 343,13.000,01:53:57,89,0
1,1009, 343,12.000,01:53:58,88,0
1,1021, 343,12.000,01:53:59,87,0
1,1033, 341,12.166,01:54:00,87,0
1,1045, 338,12.369,01:54:01,85,0
1,1057, 336,12.166,01:54:02,85,0
1,1068, 333,11.402,01:54:03,84,0
1,1080, 330,12.369,01:54:04,83,0
1,1091, 327,11.402,01:54:05,82,0
1,1101, 324,10.440,01:54:06,82,0
1,1112, 322,11.180,01:54:07,82,0
1,1123, 320,11.180,01:54:08,82,0
1,1134, 317,11.402,01:54:09,80,0
1,1145, 315,11.180,01:54:09,80,0
1,1156, 312,11.402,01:54:10,80,0
1,1166, 308,10.770,01:54:11,80,0
1,1176, 303,11.180,01:54:12,79,0
-1,1186, 299,10.770,01:54:13,79,0
-1,1196, 294,11.180,01:54:14,79,0
-1,1205, 287,11.402,01:54:15,79,0
-1,1212, 279,10.630,01:54:16,79,0
-1,1220, 270,12.042,01:54:17,79,0
1,1226, 264, 8.485,01:54:18,79,0
1,1234, 263, 8.062,01:54:19,79,0
-1,1239, 266, 5.831,01:54:20,79,0
-1,1237, 264, 2.828,01:54:21,79,0
1,1233, 256, 8.944,01:54:22,79,0
1,1232, 254, 2.236,01:54:23,78,0
1,1233, 254, 1.000,01:54:24,78,0
1,1233, 255, 1.000,01:54:25,78,0
1,1231, 253, 2.828,01:54:26,77,0
-1,1231, 253, 0.000,01:54:27,77,0
1,1230, 253, 1.000,01:54:28,77,0
1,1229, 253, 1.000,01:54:29,77,0
1,1229, 253, 0.000,01:54:30,77,0
1,1230, 254, 1.414,01:54:31,76,0
1,1231, 254, 1.000,01:54:32,75,0
1,1232, 255, 1.414,01:54:33,75,0
1,1232, 255, 0.000,01:54:34,75,0
1,1232, 255, 0.000,01:54:35,75,0
1,1232, 255, 0.000,01:54:39,74,0
1,1232, 255, 0.000,01:54:39,74,0
1,1232, 256, 1.000,01:54:40,73,0
1,1231, 259, 3.162,01:54:41,73,0
-1,1229, 261, 2.828,01:54:42,73,0
-1,1228, 264, 3.162,01:54:43,73,0
-1,1226, 267, 3.606,01:54:44,72,0
1,1226, 270, 3.000,01:54:45,70,0
-1,1225, 273, 3.162,01:54:46,70,0
1,1224, 276, 3.162,01:54:47,70,0
-1,1223, 278, 2.236,01:54:48,69,0
1,1221, 281, 3.606,01:54:49,69,0
1,1220, 284, 3.162,01:54:50,69,0
1,1219, 287, 3.162,01:54:51,69,0
1,1217, 289, 2.828,01:54:52,69,0
1,1215, 292, 3.606,01:54:53,69,0
1,1213, 294, 2.828,01:54:54,69,1
1,1211, 296, 2.828,01:54:55,68,0
1,1209, 298, 2.828,01:54:56,68,0
1,1207, 301, 3.606,01:54:57,68,0
1,1205, 303, 2.828,01:54:58,68,0
1,1204, 306, 3.162,01:54:59,68,0
1,1203, 309, 3.162,01:55:00,68,0
1,1202, 311, 2.236,01:55:01,68,0
1,1202, 311, 0.000,01:55:02,68,0
1,1202, 311, 0.000,01:55:03,67,0
1,1202, 311, 0.000,01:55:04,67,0
1,1202, 311, 0.000,01:55:05,66,0
1,1202, 311, 0.000,01:55:06,66,0
1,1200, 312, 2.236,01:55:07,65,0
1,1200, 313, 1.000,01:55:08,65,0
1,1199, 312, 1.414,01:55:09,64,0
1,1198, 312, 1.000,01:55:10,64,0
1,1197, 311, 1.414,01:55:10,64,0
1,1198, 312, 1.414,01:55:11,62,0
1,1197, 311, 1.414,01:55:12,61,0
1,1197, 310, 1.000,01:55:13,61,0
1,1197, 310, 0.000,01:55:16,58,0
1,1197, 310, 0.000,01:55:17,58,0
1,1197, 310, 0.000,01:55:18,58,0
1,1197, 309, 1.000,01:55:19,58,0
1,1198, 306, 3.162,01:55:20,58,0
1,1197, 303, 3.162,01:55:21,58,0
1,1197, 300, 3.000,01:55:22,58,0
1,1197, 297, 3.000,01:55:23,58,0
1,1198, 294, 3.162,01:55:24,58,0
1,1198, 291, 3.000,01:55:25,58,0
1,1199, 288, 3.162,01:55:26,58,0
1,1199, 285, 3.000,01:55:27,58,0
