phase,x_pos,y_pos,distance,video_time,place,kills
0, 559,1025,-1.000,00:37:42,97,0
0, 572,1008,21.401,00:37:43,97,0
0, 574,1007, 2.236,00:37:44,97,0
0, 573,1007, 1.000,00:37:45,97,0
0, 571,1004, 3.606,00:37:46,97,0
0, 570, 999, 5.099,00:37:47,97,0
0, 572, 995, 4.472,00:37:48,97,0
0, 574, 991, 4.472,00:37:49,97,0
0, 577, 990, 3.162,00:37:50,97,0
0, 581, 989, 4.123,00:37:51,97,0
0, 582, 988, 1.414,00:37:52,97,0
0, 584, 982, 6.325,00:37:53,97,0
0, 584, 973, 9.000,00:37:54,96,0
0, 583, 963,10.050,00:37:55,96,0
0, 583, 952,11.000,00:37:56,96,0
0, 582, 941,11.045,00:37:57,96,0
0, 581, 930,11.045,00:37:58,96,0
0, 578, 919,11.402,00:37:59,96,0
0, 574, 908,11.705,00:38:00,96,0
0, 570, 898,10.770,00:38:01,96,0
0, 567, 887,11.402,00:38:02,96,0
0, 562, 877,11.180,00:38:03,96,0
0, 558, 867,10.770,00:38:04,96,0
0, 558, 856,11.000,00:38:05,96,0
0, 557, 845,11.045,00:38:06,96,0
0, 560, 834,11.402,00:38:07,96,0
0, 565, 825,10.296,00:38:08,96,0
0, 560, 817, 9.434,00:38:09,96,0
0, 549, 814,11.402,00:38:10,96,0
0, 538, 813,11.045,00:38:11,96,0
1, 528, 811,10.198,00:38:11,96,0
1, 521, 802,11.402,00:38:12,96,0
1, 517, 792,10.770,00:38:13,95,0
1, 508, 786,10.817,00:38:14,95,0
1, 503, 786, 5.000,00:38:15,95,0
1, 510, 791, 8.602,00:38:16,95,0
1, 516, 796, 7.810,00:38:17,94,0
1, 520, 797, 4.123,00:38:18,94,0
1, 522, 798, 2.236,00:38:19,93,0
1, 522, 797, 1.000,00:38:20,93,0
1, 519, 795, 3.606,00:38:21,93,0
1, 517, 793, 2.828,00:38:22,92,0
1, 517, 791, 2.000,00:38:23,92,0
1, 517, 788, 3.000,00:38:24,92,0
1, 518, 788, 1.000,00:38:25,92,0
1, 520, 790, 2.828,00:38:26,91,0
