phase,x_pos,y_pos,distance,video_time,place,kills
0,1040, 300,-1.000,00:25:05,100,0
0,1038, 300, 2.000,00:25:06,100,0
0,1027, 304,11.705,00:25:07,95,0
0,1021, 307, 6.708,00:25:08,95,0
0,1016, 309, 5.385,00:25:09,95,0
0,1010, 312, 6.708,00:25:10,95,0
-1,1004, 314, 6.325,00:25:11,95,0
0, 999, 317, 5.831,00:25:12,95,0
0, 997, 322, 5.385,00:25:13,95,0
-1, 997, 328, 6.000,00:25:14,95,0
-1, 996, 334, 6.083,00:25:15,95,0
-1, 996, 339, 5.000,00:25:16,95,0
0, 995, 345, 6.083,00:25:17,95,0
0, 995, 351, 6.000,00:25:18,95,0
0, 993, 356, 5.385,00:25:19,95,0
0, 984, 358, 9.220,00:25:20,95,0
-1, 982, 357, 2.236,00:25:21,95,0
0, 982, 351, 6.000,00:25:22,95,0
-1, 979, 343, 8.544,00:25:23,95,0
-1, 972, 343, 7.000,00:25:24,95,0
-1, 963, 347, 9.849,00:25:24,95,0
-1, 961, 353, 6.325,00:25:25,95,0
-1, 963, 360, 7.280,00:25:26,95,0
-1, 965, 370,10.198,00:25:27,95,0
-1, 968, 381,11.402,00:25:28,95,0
-1, 970, 393,12.166,00:25:29,95,0
-1, 970, 404,11.000,00:25:30,95,0
-1, 971, 415,11.045,00:25:31,95,0
-1, 973, 426,11.180,00:25:32,95,0
-1, 976, 437,11.402,00:25:33,95,0
1, 979, 447,10.440,00:25:34,95,0
1, 983, 454, 8.062,00:25:35,95,0
1, 983, 454, 0.000,00:25:36,95,0
1, 983, 454, 0.000,00:25:37,95,0
1, 983, 454, 0.000,00:25:38,95,0
-1, 982, 455, 1.414,00:25:39,95,0
-1, 982, 455, 0.000,00:25:40,95,0
-1, 982, 455, 0.000,00:25:41,95,0
-1, 982, 454, 1.000,00:25:42,95,0
-1, 982, 454, 0.000,00:25:43,95,0
-1, 982, 455, 1.000,00:25:44,95,0
-1, 981, 456, 1.414,00:25:45,95,0
-1, 981, 457, 1.000,00:25:46,95,0
-1, 981, 457, 0.000,00:25:47,95,0
1, 981, 459, 2.000,00:25:48,95,0
1, 981, 462, 3.000,00:25:49,95,0
-1, 981, 465, 3.000,00:25:50,95,0
1, 982, 468, 3.162,00:25:51,95,0
1, 982, 471, 3.000,00:25:52,95,0
1, 982, 474, 3.000,00:25:53,95,0
1, 981, 476, 2.236,00:25:54,95,0
-1, 980, 477, 1.414,00:25:54,95,0
-1, 980, 477, 0.000,00:25:55,95,0
1, 979, 476, 1.414,00:25:56,95,0
1, 978, 476, 1.000,00:25:57,95,0
1, 977, 474, 2.236,00:25:59,95,0
1, 976, 474, 1.000,00:26:00,94,0
1, 976, 474, 0.000,00:26:03,94,0
1, 976, 474, 0.000,00:26:06,91,0
1, 976, 476, 2.000,00:26:07,91,0
1, 976, 478, 2.000,00:26:08,91,0
1, 976, 479, 1.000,00:26:09,91,0
