phase,x_pos,y_pos,distance,video_time,place,kills
0, 784, 250,-1.000,00:06:29,99,0
0, 752, 347,102.142,00:06:32,99,0
0, 740, 385,39.850,00:06:33,99,0
0, 745, 391, 7.810,00:06:34,99,0
0, 757, 391,12.000,00:06:35,99,0
0, 769, 391,12.000,00:06:36,99,0
0, 782, 388,13.342,00:06:37,99,0
0, 794, 385,12.369,00:06:38,99,0
0, 806, 384,12.042,00:06:39,99,0
0, 818, 383,12.042,00:06:40,99,1
0, 830, 378,13.000,00:06:41,99,1
0, 842, 375,12.369,00:06:42,99,1
0, 854, 373,12.166,00:06:43,99,1
0, 866, 371,12.166,00:06:44,99,1
0, 879, 369,13.153,00:06:45,99,1
0, 893, 367,14.142,00:06:46,99,1
0, 905, 363,12.649,00:06:47,99,1
0, 918, 360,13.342,00:06:48,99,0
0, 931, 360,13.000,00:06:49,99,0
0, 944, 359,13.038,00:06:50,99,0
0, 957, 356,13.342,00:06:51,99,0
0, 971, 355,14.036,00:06:52,99,0
0, 984, 355,13.000,00:06:53,99,0
0, 997, 353,13.153,00:06:54,99,0
0,1009, 346,13.892,00:06:55,99,0
1,1017, 346, 8.000,00:06:56,99,0
1,1024, 348, 7.280,00:06:57,99,0
1,1034, 350,10.198,00:06:58,99,0
1,1046, 350,12.000,00:06:59,99,0
1,1059, 347,13.342,00:07:00,99,0
1,1070, 343,11.705,00:07:00,99,0
1,1081, 343,11.000,00:07:01,99,0
1,1093, 340,12.369,00:07:02,99,0
1,1104, 338,11.180,00:07:03,99,0
1,1115, 335,11.402,00:07:04,99,0
1,1126, 333,11.180,00:07:05,99,0
1,1137, 330,11.402,00:07:06,99,0
1,1148, 329,11.045,00:07:07,99,0
1,1159, 329,11.000,00:07:08,99,0
1,1170, 333,11.705,00:07:09,99,0
1,1181, 336,11.402,00:07:10,99,0
1,1192, 339,11.402,00:07:11,99,0
1,1203, 341,11.180,00:07:12,99,0
1,1213, 346,11.180,00:07:13,99,0
1,1220, 348, 7.280,00:07:14,99,0
-1,1221, 350, 2.236,00:07:15,99,0
-1,1224, 355, 5.831,00:07:16,99,0
1,1224, 359, 4.000,00:07:17,99,0
1,1227, 368, 9.487,00:07:18,99,0
1,1228, 371, 3.162,00:07:19,99,0
1,1228, 374, 3.000,00:07:20,99,0
1,1229, 378, 4.123,00:07:21,99,0
-1,1228, 381, 3.162,00:07:22,99,0
1,1228, 384, 3.000,00:07:23,99,0
1,1228, 387, 3.000,00:07:24,99,0
1,1228, 390, 3.000,00:07:25,99,0
1,1229, 393, 3.162,00:07:26,99,0
1,1229, 396, 3.000,00:07:27,99,0
-1,1229, 399, 3.000,00:07:28,99,0
-1,1229, 402, 3.000,00:07:29,99,0
1,1229, 405, 3.000,00:07:30,99,0
1,1228, 408, 3.162,00:07:31,99,0
1,1228, 412, 4.000,00:07:32,99,0
1,1228, 415, 3.000,00:07:33,99,0
1,1228, 418, 3.000,00:07:34,99,0
1,1228, 421, 3.000,00:07:35,99,0
1,1227, 424, 3.162,00:07:36,99,0
1,1227, 427, 3.000,00:07:37,99,0
1,1229, 430, 3.606,00:07:38,99,0
1,1230, 432, 2.236,00:07:39,97,0
1,1229, 435, 3.162,00:07:40,97,0
1,1230, 437, 2.236,00:07:41,97,0
1,1233, 437, 3.000,00:07:42,97,0
1,1234, 435, 2.236,00:07:43,96,0
-1,1236, 436, 2.236,00:07:44,96,0
1,1236, 437, 1.000,00:07:45,96,0
1,1236, 437, 0.000,00:07:46,96,0
1,1236, 436, 1.000,00:07:47,95,0
1,1236, 438, 2.000,00:07:48,96,0
1,1236, 438, 0.000,00:07:49,96,0
1,1238, 439, 2.236,00:07:50,96,0
1,1240, 441, 2.828,00:07:51,96,0
1,1242, 442, 2.236,00:07:52,96,0
1,1241, 445, 3.162,00:07:53,96,0
1,1240, 448, 3.162,00:07:54,96,0
1,1239, 450, 2.236,00:07:55,96,0
1,1237, 449, 2.236,00:07:56,96,0
-1,1236, 451, 2.236,00:07:57,94,0
1,1234, 454, 3.606,00:07:58,94,0
1,1233, 456, 2.236,00:07:59,94,0
1,1234, 454, 2.236,00:08:00,91,0
1,1232, 452, 2.828,00:08:00,90,0
1,1231, 449, 3.162,00:08:01,90,0
1,1228, 449, 3.000,00:08:02,90,0
1,1226, 447, 2.828,00:08:03,90,0
-1,1226, 446, 1.000,00:08:04,90,0
-1,1226, 446, 0.000,00:08:05,90,0
1,1226, 446, 0.000,00:08:06,90,0
1,1226, 446, 0.000,00:08:07,90,0
