phase,x_pos,y_pos,distance,video_time,place,kills
0, 768, 971,-1.000,00:04:38,100,0
0, 773, 964, 8.602,00:04:39,100,0
0, 779, 957, 9.220,00:04:40,93,0
0, 788, 953, 9.849,00:04:41,93,0
0, 797, 950, 9.487,00:04:42,93,0
0, 807, 948,10.198,00:04:43,93,0
0, 817, 945,10.440,00:04:44,93,0
0, 827, 943,10.198,00:04:45,93,0
0, 836, 940, 9.487,00:04:46,93,0
0, 839, 932, 8.544,00:04:47,93,0
0, 842, 924, 8.544,00:04:48,93,0
0, 845, 916, 8.544,00:04:49,93,0
0, 849, 909, 8.062,00:04:50,93,0
0, 851, 905, 4.472,00:04:51,93,0
0, 858, 894,13.038,00:04:52,93,0
0, 865, 889, 8.602,00:04:53,93,0
0, 873, 884, 9.434,00:04:54,93,0
1, 881, 876,11.314,00:04:55,93,0
1, 889, 869,10.630,00:04:56,93,0
1, 897, 860,12.042,00:04:57,93,0
1, 905, 852,11.314,00:04:58,93,0
1, 912, 843,11.402,00:04:58,93,0
1, 917, 833,11.180,00:04:59,93,0
1, 920, 822,11.402,00:05:00,91,0
1, 922, 811,11.180,00:05:01,91,0
1, 926, 801,10.770,00:05:02,91,0
1, 929, 790,11.402,00:05:03,91,0
1, 936, 782,10.630,00:05:04,91,0
-1, 939, 778, 5.000,00:05:05,91,0
1, 942, 777, 3.162,00:05:06,91,0
1, 943, 784, 7.071,00:05:07,91,0
1, 940, 795,11.402,00:05:08,91,0
1, 942, 804, 9.220,00:05:09,91,0
1, 939, 806, 3.606,00:05:10,91,0
-1, 940, 807, 1.414,00:05:11,91,1
1, 940, 807, 0.000,00:05:12,91,0
1, 939, 807, 1.000,00:05:13,91,0
1, 939, 807, 0.000,00:05:14,89,0
1, 939, 807, 0.000,00:05:15,89,0
1, 939, 807, 0.000,00:05:16,88,0
1, 940, 807, 1.000,00:05:17,87,0
1, 940, 807, 0.000,00:05:18,87,0
1, 940, 807, 0.000,00:05:19,86,0
1, 940, 807, 0.000,00:05:20,86,0
1, 940, 806, 1.000,00:05:21,86,0
1, 939, 807, 1.414,00:05:22,86,0
1, 938, 807, 1.000,00:05:23,86,0
1, 938, 807, 0.000,00:05:24,86,0
1, 938, 807, 0.000,00:05:25,85,0
1, 938, 807, 0.000,00:05:26,85,0
1, 938, 807, 0.000,00:05:27,85,0
1, 938, 807, 0.000,00:05:28,85,0
1, 938, 807, 0.000,00:05:28,85,0
1, 938, 807, 0.000,00:05:31,85,0
1, 938, 807, 0.000,00:05:32,85,0
1, 938, 807, 0.000,00:05:33,85,0
1, 938, 808, 1.000,00:05:34,85,0
1, 940, 808, 2.000,00:05:35,85,0
1, 942, 806, 2.828,00:05:36,85,0
1, 943, 804, 2.236,00:05:37,84,0
1, 943, 803, 1.000,00:05:38,83,0
1, 943, 803, 0.000,00:05:39,82,0
1, 943, 802, 1.000,00:05:40,81,0
1, 943, 799, 3.000,00:05:41,80,0
1, 943, 797, 2.000,00:05:42,80,0
1, 943, 796, 1.000,00:05:43,80,0
1, 942, 794, 2.236,00:05:44,80,0
1, 939, 792, 3.606,00:05:45,79,0
1, 941, 791, 2.236,00:05:46,79,0
-1, 944, 793, 3.606,00:05:47,79,0
1, 946, 791, 2.828,00:05:48,76,0
1, 947, 791, 1.000,00:05:52,74,0
1, 946, 791, 1.000,00:05:53,73,0
1, 944, 791, 2.000,00:05:54,73,0
1, 943, 791, 1.000,00:05:55,73,0
1, 942, 791, 1.000,00:05:56,73,0
1, 935, 787, 8.062,00:05:57,73,0
1, 932, 783, 5.000,00:05:58,73,0
1, 934, 781, 2.828,00:05:58,73,0
1, 935, 779, 2.236,00:05:59,73,0
1, 936, 777, 2.236,00:06:00,72,0
1, 936, 778, 1.000,00:06:01,72,0
1, 935, 784, 6.083,00:06:02,72,0
1, 935, 786, 2.000,00:06:03,72,0
1, 936, 786, 1.000,00:06:04,72,0
1, 936, 788, 2.000,00:06:05,72,0
1, 935, 787, 1.414,00:06:06,70,1
1, 933, 786, 2.236,00:06:07,69,1
1, 931, 785, 2.236,00:06:08,68,1
1, 933, 785, 2.000,00:06:09,67,1
1, 933, 785, 0.000,00:06:10,67,1
1, 931, 785, 2.000,00:06:11,67,1
1, 929, 786, 2.236,00:06:12,66,1
1, 927, 787, 2.236,00:06:13,66,1
1, 925, 788, 2.236,00:06:14,64,1
1, 925, 788, 0.000,00:06:15,64,1
1, 925, 788, 0.000,00:06:16,64,1
1, 926, 789, 1.414,00:06:17,63,1
1, 925, 793, 4.123,00:06:18,63,1
1, 924, 795, 2.236,00:06:19,63,1
1, 923, 795, 1.000,00:06:20,63,1
1, 923, 795, 0.000,00:06:21,63,1
1, 923, 794, 1.000,00:06:22,63,1
1, 923, 794, 0.000,00:06:23,63,1
1, 923, 795, 1.000,00:06:24,62,1
1, 922, 796, 1.414,00:06:25,62,1
1, 923, 798, 2.236,00:06:26,62,1
1, 925, 797, 2.236,00:06:27,61,1
1, 927, 798, 2.236,00:06:28,60,1
1, 926, 798, 1.000,00:06:28,60,1
1, 926, 798, 0.000,00:06:29,60,1
1, 926, 798, 0.000,00:06:30,60,1
1, 924, 797, 2.236,00:06:31,59,1
1, 921, 798, 3.162,00:06:32,59,1
1, 919, 797, 2.236,00:06:33,59,1
1, 916, 797, 3.000,00:06:34,58,1
1, 914, 798, 2.236,00:06:35,58,1
1, 914, 797, 1.000,00:06:36,58,1
1, 914, 794, 3.000,00:06:37,58,1
1, 914, 794, 0.000,00:06:38,58,1
1, 914, 794, 0.000,00:06:39,58,1
1, 914, 793, 1.000,00:06:40,58,1
1, 917, 792, 3.162,00:06:41,58,1
1, 918, 791, 1.414,00:06:42,58,1
1, 918, 791, 0.000,00:06:43,58,1
-1, 918, 793, 2.000,00:06:44,58,1
1, 918, 794, 1.000,00:06:45,58,1
1, 918, 796, 2.000,00:06:46,58,1
1, 920, 798, 2.828,00:06:47,57,1
1, 922, 798, 2.000,00:06:48,56,1
1, 919, 798, 3.000,00:06:49,54,1
1, 918, 796, 2.236,00:06:50,54,1
1, 918, 793, 3.000,00:06:52,54,1
1, 919, 790, 3.162,00:06:53,54,1
1, 918, 787, 3.162,00:06:54,54,1
1, 917, 786, 1.414,00:06:55,54,1
-1, 915, 785, 2.236,00:06:56,54,1
1, 914, 785, 1.000,00:06:57,54,1
1, 911, 789, 5.000,00:06:58,53,1
1, 910, 791, 2.236,00:06:58,53,1
1, 910, 792, 1.000,00:06:59,53,1
1, 910, 789, 3.000,00:07:00,53,1
1, 911, 787, 2.236,00:07:01,53,1
1, 912, 784, 3.162,00:07:02,51,1
1, 914, 785, 2.236,00:07:03,51,1
1, 913, 785, 1.000,00:07:04,51,1
-1, 911, 787, 2.828,00:07:05,51,1
1, 908, 785, 3.606,00:07:06,51,1
1, 907, 785, 1.000,00:07:07,51,1
1, 907, 785, 0.000,00:07:08,50,1
1, 905, 786, 2.236,00:07:09,50,1
1, 903, 788, 2.828,00:07:10,49,1
1, 900, 789, 3.162,00:07:11,49,1
1, 897, 790, 3.162,00:07:12,48,1
1, 895, 792, 2.828,00:07:13,48,1
1, 896, 795, 3.162,00:07:14,48,1
1, 895, 798, 3.162,00:07:15,47,1
1, 893, 800, 2.828,00:07:16,47,1
1, 894, 802, 2.236,00:07:17,46,1
1, 895, 806, 4.123,00:07:18,46,1
1, 895, 809, 3.000,00:07:19,46,1
1, 894, 812, 3.162,00:07:20,46,1
1, 892, 814, 2.828,00:07:21,46,1
1, 890, 816, 2.828,00:07:22,46,1
1, 888, 818, 2.828,00:07:23,46,1
1, 887, 822, 4.123,00:07:24,43,1
1, 887, 824, 2.000,00:07:25,43,1
1, 885, 827, 3.606,00:07:26,43,1
1, 884, 830, 3.162,00:07:27,43,1
1, 884, 833, 3.000,00:07:28,43,1
1, 883, 836, 3.162,00:07:28,43,1
1, 883, 839, 3.000,00:07:29,43,1
1, 883, 842, 3.000,00:07:30,43,1
1, 883, 843, 1.000,00:07:31,43,1
1, 882, 844, 1.414,00:07:32,43,1
1, 882, 843, 1.000,00:07:33,43,1
1, 884, 843, 2.000,00:07:34,43,1
1, 886, 845, 2.828,00:07:35,43,1
1, 889, 846, 3.162,00:07:36,43,1
1, 890, 847, 1.414,00:07:37,43,1
1, 888, 849, 2.828,00:07:38,43,1
1, 887, 851, 2.236,00:07:39,43,1
1, 888, 851, 1.000,00:07:40,43,1
1, 891, 850, 3.162,00:07:41,43,1
1, 891, 851, 1.000,00:07:42,43,1
1, 889, 850, 2.236,00:07:43,43,1
1, 888, 847, 3.162,00:07:44,43,1
1, 888, 847, 0.000,00:07:45,43,1
1, 888, 847, 0.000,00:07:46,43,1
1, 887, 846, 1.414,00:07:47,43,1
1, 885, 847, 2.236,00:07:48,43,1
1, 883, 848, 2.236,00:07:49,43,1
1, 882, 848, 1.000,00:07:50,43,1
1, 882, 847, 1.000,00:07:51,43,1
1, 882, 847, 0.000,00:07:52,43,1
1, 882, 847, 0.000,00:07:53,43,1
1, 882, 847, 0.000,00:07:54,42,2
1, 882, 847, 0.000,00:07:55,42,2
1, 883, 847, 1.000,00:07:56,42,2
1, 883, 847, 0.000,00:07:57,42,2
1, 882, 846, 1.414,00:07:58,42,2
1, 883, 845, 1.414,00:07:58,42,2
1, 883, 845, 0.000,00:07:59,42,2
1, 883, 845, 0.000,00:08:00,42,2
1, 883, 845, 0.000,00:08:01,42,2
1, 883, 846, 1.000,00:08:02,42,2
1, 883, 846, 0.000,00:08:03,42,2
1, 882, 845, 1.414,00:08:04,42,2
1, 882, 846, 1.000,00:08:05,42,2
1, 883, 847, 1.414,00:08:06,42,2
1, 885, 847, 2.000,00:08:07,42,2
1, 887, 846, 2.236,00:08:08,42,2
1, 889, 847, 2.236,00:08:09,42,2
1, 889, 850, 3.000,00:08:10,42,2
1, 888, 853, 3.162,00:08:11,42,2
1, 888, 854, 1.000,00:08:12,42,2
1, 886, 856, 2.828,00:08:13,42,2
1, 887, 857, 1.414,00:08:14,42,2
1, 890, 856, 3.162,00:08:15,42,2
1, 890, 856, 0.000,00:08:16,42,2
1, 891, 855, 1.414,00:08:17,42,2
1, 893, 854, 2.236,00:08:18,42,2
1, 893, 854, 0.000,00:08:19,42,2
-1, 890, 855, 3.162,00:08:20,42,2
-1, 887, 855, 3.000,00:08:21,42,2
-1, 884, 855, 3.000,00:08:22,42,2
1, 884, 855, 0.000,00:08:23,42,2
-1, 883, 854, 1.414,00:08:24,42,2
1, 880, 854, 3.000,00:08:25,42,2
1, 878, 851, 3.606,00:08:26,42,2
1, 876, 849, 2.828,00:08:27,42,2
1, 875, 849, 1.000,00:08:28,42,2
1, 876, 848, 1.414,00:08:28,41,2
1, 876, 848, 0.000,00:08:29,41,2
1, 876, 848, 0.000,00:08:30,41,2
1, 875, 847, 1.414,00:08:31,40,2
1, 873, 845, 2.828,00:08:32,40,2
1, 870, 844, 3.162,00:08:33,40,2
1, 868, 844, 2.000,00:08:34,40,2
1, 868, 845, 1.000,00:08:35,40,2
1, 869, 845, 1.000,00:08:36,40,2
1, 868, 848, 3.162,00:08:37,40,1
1, 868, 849, 1.000,00:08:38,40,2
1, 867, 848, 1.414,00:08:39,40,2
1, 867, 848, 0.000,00:08:40,40,2
1, 868, 849, 1.414,00:08:41,40,2
1, 867, 849, 1.000,00:08:42,40,2
1, 867, 849, 0.000,00:08:43,40,2
1, 867, 849, 0.000,00:08:44,40,2
1, 867, 849, 0.000,00:08:45,40,2
1, 867, 849, 0.000,00:08:46,40,2
1, 867, 849, 0.000,00:08:47,40,2
1, 867, 849, 0.000,00:08:48,40,2
1, 867, 849, 0.000,00:08:49,40,2
1, 868, 850, 1.414,00:08:50,40,2
1, 868, 851, 1.000,00:08:51,40,2
1, 868, 850, 1.000,00:08:52,40,3
1, 868, 849, 1.000,00:08:53,40,2
1, 868, 849, 0.000,00:08:54,40,2
1, 869, 848, 1.414,00:08:55,40,2
1, 868, 849, 1.414,00:08:56,40,2
1, 868, 849, 0.000,00:08:57,40,2
1, 868, 850, 1.000,00:08:58,39,2
1, 869, 848, 2.236,00:08:58,39,2
-1, 868, 848, 1.000,00:08:59,39,2
1, 868, 849, 1.000,00:09:00,39,1
1, 867, 849, 1.000,00:09:01,38,2
1, 868, 850, 1.414,00:09:02,37,3
1, 868, 852, 2.000,00:09:03,37,3
1, 867, 855, 3.162,00:09:04,37,3
1, 866, 858, 3.162,00:09:05,37,3
1, 868, 860, 2.828,00:09:06,36,3
-1, 868, 860, 0.000,00:09:07,36,3
1, 867, 858, 2.236,00:09:08,36,3
1, 865, 856, 2.828,00:09:09,36,3
1, 864, 854, 2.236,00:09:10,36,3
1, 863, 852, 2.236,00:09:11,36,3
1, 862, 849, 3.162,00:09:12,36,3
1, 860, 848, 2.236,00:09:13,36,3
1, 858, 846, 2.828,00:09:14,36,3
2, 856, 845, 2.236,00:09:15,36,3
2, 854, 843, 2.828,00:09:16,35,3
2, 853, 840, 3.162,00:09:17,35,3
2, 851, 838, 2.828,00:09:18,35,3
2, 848, 836, 3.606,00:09:19,35,3
2, 845, 835, 3.162,00:09:20,35,3
2, 842, 836, 3.162,00:09:21,35,3
2, 841, 836, 1.000,00:09:22,35,3
2, 842, 835, 1.414,00:09:23,35,3
2, 843, 834, 1.414,00:09:24,35,3
2, 844, 835, 1.414,00:09:25,35,3
2, 844, 835, 0.000,00:09:26,35,3
2, 844, 835, 0.000,00:09:27,35,3
2, 843, 835, 1.000,00:09:27,35,3
2, 844, 832, 3.162,00:09:28,35,3
2, 846, 829, 3.606,00:09:29,35,3
2, 848, 827, 2.828,00:09:30,35,3
2, 849, 824, 3.162,00:09:31,35,3
2, 850, 821, 3.162,00:09:32,35,3
2, 851, 819, 2.236,00:09:33,35,3
