phase,x_pos,y_pos,distance,video_time,place,kills
0, 956, 510,-1.000,01:39:47,98,0
0, 930, 533,34.713,01:39:48,98,0
0, 885, 575,61.555,01:39:50,98,0
0, 879, 589,15.232,01:39:51,98,0
0, 887, 598,12.042,01:39:52,98,0
0, 895, 607,12.042,01:39:53,98,0
0, 903, 617,12.806,01:39:54,98,0
0, 910, 627,12.207,01:39:55,98,0
0, 916, 636,10.817,01:39:56,98,0
0, 926, 642,11.662,01:39:57,98,0
0, 933, 649, 9.899,01:39:58,98,0
0, 941, 658,12.042,01:39:59,98,0
0, 948, 666,10.630,01:40:00,98,0
0, 953, 670, 6.403,01:40:01,98,0
0, 965, 682,16.971,01:40:02,98,0
0, 974, 688,10.817,01:40:03,98,0
0, 984, 693,11.180,01:40:04,98,0
0, 993, 701,12.042,01:40:05,98,0
0,1001, 710,12.042,01:40:06,98,0
0,1009, 719,12.042,01:40:07,98,0
0,1020, 725,12.530,01:40:08,98,0
0,1028, 734,12.042,01:40:09,98,0
1,1035, 743,11.402,01:40:10,98,0
1,1039, 754,11.705,01:40:11,98,0
1,1042, 765,11.402,01:40:12,98,0
1,1042, 776,11.000,01:40:13,98,0
1,1042, 788,12.000,01:40:14,98,0
1,1043, 800,12.042,01:40:15,98,0
1,1046, 809, 9.487,01:40:16,98,0
1,1052, 817,10.000,01:40:17,98,0
1,1062, 822,11.180,01:40:18,98,0
1,1073, 826,11.705,01:40:19,98,0
1,1084, 828,11.180,01:40:20,98,0
1,1094, 831,10.440,01:40:21,98,0
1,1101, 836, 8.602,01:40:22,98,0
1,1095, 838, 6.325,01:40:23,98,0
1,1086, 831,11.402,01:40:24,98,0
1,1081, 821,11.180,01:40:25,98,0
1,1078, 813, 8.544,01:40:26,98,0
1,1078, 812, 1.000,01:40:27,98,0
1,1078, 813, 1.000,01:40:28,98,0
1,1078, 813, 0.000,01:40:29,98,0
1,1077, 811, 2.236,01:40:30,98,0
1,1077, 810, 1.000,01:40:31,98,0
1,1077, 810, 0.000,01:40:32,98,0
1,1078, 810, 1.000,01:40:33,98,0
1,1080, 810, 2.000,01:40:34,98,0
1,1080, 811, 1.000,01:40:35,98,0
1,1079, 810, 1.414,01:40:36,98,0
1,1078, 812, 2.236,01:40:37,98,0
1,1077, 814, 2.236,01:40:38,98,0
1,1077, 814, 0.000,01:40:39,98,0
1,1077, 814, 0.000,01:40:40,98,0
1,1077, 814, 0.000,01:40:41,98,0
1,1077, 814, 0.000,01:40:42,98,0
1,1077, 813, 1.000,01:40:43,98,0
1,1078, 812, 1.414,01:40:44,98,0
1,1078, 811, 1.000,01:40:45,97,0
1,1078, 810, 1.000,01:40:46,96,0
1,1076, 809, 2.236,01:40:47,96,0
1,1076, 809, 0.000,01:40:48,96,0
1,1079, 809, 3.000,01:40:49,96,0
1,1078, 809, 1.000,01:40:50,96,0
1,1078, 812, 3.000,01:40:51,96,0
1,1079, 814, 2.236,01:40:52,95,0
1,1078, 813, 1.414,01:40:53,95,0
1,1078, 812, 1.000,01:40:54,95,0
1,1078, 812, 0.000,01:40:55,95,0
1,1078, 812, 0.000,01:40:56,95,0
1,1078, 812, 0.000,01:40:57,95,0
1,1078, 812, 0.000,01:40:58,93,0
1,1075, 812, 3.000,01:40:59,93,0
1,1076, 812, 1.000,01:41:00,93,0
1,1079, 812, 3.000,01:41:04,91,0
1,1081, 812, 2.000,01:41:05,91,0
1,1079, 811, 2.236,01:41:06,91,0
