phase,x_pos,y_pos,distance,video_time,place,kills
0,1330, 792,-1.000,00:28:21,98,0
-1,1297, 791,33.015,00:28:22,97,0
-1,1264, 790,33.015,00:28:23,97,0
-1,1230, 789,34.015,00:28:24,97,0
0, 404, 762,826.441,00:28:49,97,0
-1, 395, 758, 9.849,00:28:50,97,0
-1, 390, 748,11.180,00:28:51,97,0
0, 388, 737,11.180,00:28:52,97,0
0, 385, 727,10.440,00:28:53,97,0
-1, 382, 716,11.402,00:28:54,97,0
-1, 379, 705,11.402,00:28:54,97,0
-1, 376, 695,10.440,00:28:55,97,0
-1, 373, 683,12.369,00:28:56,97,0
-1, 370, 671,12.369,00:28:57,97,0
-1, 368, 658,13.153,00:28:58,97,0
-1, 365, 646,12.369,00:28:59,97,0
-1, 362, 634,12.369,00:29:00,97,0
-1, 359, 621,13.342,00:29:01,97,0
-1, 356, 609,12.369,00:29:02,97,0
-1, 352, 597,12.649,00:29:03,97,0
-1, 346, 585,13.416,00:29:04,97,0
-1, 342, 573,12.649,00:29:05,97,0
-1, 337, 561,13.000,00:29:06,97,0
-1, 332, 549,13.000,00:29:07,97,0
-1, 328, 536,13.601,00:29:08,97,0
-1, 323, 524,13.000,00:29:09,97,0
-1, 319, 511,13.601,00:29:10,97,0
-1, 314, 499,13.000,00:29:11,97,0
-1, 310, 487,12.649,00:29:12,97,0
-1, 306, 476,11.705,00:29:13,97,0
-1, 302, 466,10.770,00:29:14,97,0
-1, 298, 455,11.705,00:29:15,97,0
-1, 294, 445,10.770,00:29:16,97,0
-1, 290, 434,11.705,00:29:17,97,0
-1, 286, 424,10.770,00:29:18,97,0
-1, 282, 413,11.705,00:29:19,97,0
-1, 278, 403,10.770,00:29:20,97,0
-1, 275, 392,11.402,00:29:21,97,0
-1, 273, 381,11.180,00:29:22,97,0
-1, 271, 370,11.180,00:29:23,97,0
-1, 269, 359,11.180,00:29:24,97,0
-1, 267, 348,11.180,00:29:25,97,0
-1, 264, 337,11.402,00:29:26,97,0
-1, 261, 327,10.440,00:29:27,97,0
-1, 258, 316,11.402,00:29:28,97,0
-1, 259, 305,11.045,00:29:29,97,0
-1, 264, 300, 7.071,00:29:30,97,0
-1, 269, 304, 6.403,00:29:31,96,0
-1, 262, 307, 7.616,00:29:32,94,0
-1, 260, 301, 6.325,00:29:32,94,0
-1, 257, 301, 3.000,00:29:33,94,0
-1, 254, 300, 3.162,00:29:34,94,0
-1, 253, 300, 1.000,00:29:35,94,0
-1, 252, 301, 1.414,00:29:36,93,0
