phase,x_pos,y_pos,distance,video_time,place,kills
0, 303, 533,-1.000,01:03:48,100,0
0, 329, 555,34.059,01:03:49,100,0
0, 355, 577,34.059,01:03:50,10,0
0, 432, 642,100.767,01:03:53,10,0
0, 691, 860,338.534,01:04:02,10,0
0, 717, 881,33.422,01:04:03,10,0
0, 743, 903,34.059,01:04:04,10,0
0, 769, 925,34.059,01:04:05,10,0
0, 771, 702,-1.000,01:04:08,10,0
0, 873,1013,-1.000,01:04:09,10,0
0, 899,1035,34.059,01:04:10,10,0
0, 926,1057,34.828,01:04:11,10,0
0, 978,1101,68.118,01:04:13,10,0
0, 995,1114,21.401,01:04:14,10,0
0,1005,1112,10.198,01:04:15,10,0
0,1015,1107,11.180,01:04:16,10,0
0,1023,1102, 9.434,01:04:17,10,0
0,1032,1095,11.402,01:04:18,10,0
0,1040,1089,10.000,01:04:19,10,0
0,1049,1083,10.817,01:04:20,10,0
0,1057,1077,10.000,01:04:21,10,0
1,1066,1070,11.402,01:04:22,10,0
1,1074,1064,10.000,01:04:23,10,0
1,1083,1058,10.817,01:04:24,10,0
1,1091,1052,10.000,01:04:25,10,0
1,1099,1046,10.000,01:04:26,10,0
1,1108,1040,10.817,01:04:27,10,0
1,1117,1033,11.402,01:04:28,10,0
1,1128,1028,12.083,01:04:29,10,0
1,1138,1020,12.806,01:04:30,10,0
1,1147,1011,12.728,01:04:31,10,0
1,1157,1003,12.806,01:04:32,10,0
1,1167, 995,12.806,01:04:33,10,0
1,1176, 988,11.402,01:04:34,10,0
1,1184, 980,11.314,01:04:35,10,0
1,1193, 973,11.402,01:04:36,10,0
1,1202, 966,11.402,01:04:37,10,0
1,1212, 961,11.180,01:04:38,10,0
1,1222, 955,11.662,01:04:39,10,0
1,1231, 949,10.817,01:04:40,10,0
1,1241, 943,11.662,01:04:41,10,0
1,1250, 937,10.817,01:04:42,10,0
1,1260, 930,12.207,01:04:43,10,0
1,1268, 923,10.630,01:04:44,10,0
1,1276, 915,11.314,01:04:45,10,0
1,1284, 907,11.314,01:04:46,97,0
1,1290, 897,11.662,01:04:47,97,0
1,1299, 890,11.402,01:04:48,95,0
1,1309, 885,11.180,01:04:49,95,0
1,1314, 881, 6.403,01:04:50,95,0
1,1314, 880, 1.000,01:04:51,94,0
1,1314, 878, 2.000,01:04:52,94,0
1,1314, 872, 6.000,01:04:53,93,0
1,1314, 870, 2.000,01:04:54,93,0
1,1314, 867, 3.000,01:04:55,93,0
1,1315, 866, 1.414,01:04:56,93,0
1,1315, 866, 0.000,01:04:57,92,0
1,1315, 866, 0.000,01:04:58,92,0
1,1315, 868, 2.000,01:04:59,92,0
1,1312, 870, 3.606,01:05:00,91,0
1,1310, 871, 2.236,01:05:00,92,0
1,1307, 871, 3.000,01:05:01,90,0
1,1305, 871, 2.000,01:05:02,90,0
1,1303, 871, 2.000,01:05:03,90,0
1,1303, 872, 1.000,01:05:04,90,0
1,1302, 874, 2.236,01:05:05,90,0
1,1300, 876, 2.828,01:05:06,90,0
1,1300, 877, 1.000,01:05:07,88,0
1,1300, 877, 0.000,01:05:08,87,0
1,1300, 876, 1.000,01:05:09,87,0
1,1301, 876, 1.000,01:05:10,87,0
1,1300, 876, 1.000,01:05:11,87,0
1,1301, 874, 2.236,01:05:12,87,0
1,1303, 873, 2.236,01:05:13,87,0
1,1300, 872, 3.162,01:05:14,87,0
1,1299, 870, 2.236,01:05:15,84,0
1,1302, 871, 3.162,01:05:16,84,0
1,1302, 874, 3.000,01:05:17,84,0
1,1300, 874, 2.000,01:05:18,84,0
1,1301, 874, 1.000,01:05:19,84,0
1,1302, 872, 2.236,01:05:20,84,0
1,1300, 871, 2.236,01:05:21,82,0
1,1301, 872, 1.414,01:05:22,82,0
1,1304, 871, 3.162,01:05:23,82,0
1,1305, 871, 1.000,01:05:24,82,0
1,1305, 871, 0.000,01:05:25,82,0
1,1305, 871, 0.000,01:05:26,82,0
1,1305, 871, 0.000,01:05:27,82,0
1,1305, 871, 0.000,01:05:28,82,0
1,1305, 871, 0.000,01:05:29,82,0
1,1305, 871, 0.000,01:05:30,80,0
1,1305, 871, 0.000,01:05:31,79,0
1,1305, 871, 0.000,01:05:32,79,0
1,1305, 871, 0.000,01:05:33,79,0
1,1305, 871, 0.000,01:05:34,79,0
1,1305, 871, 0.000,01:05:35,79,0
1,1305, 871, 0.000,01:05:36,75,0
1,1305, 871, 0.000,01:05:37,75,0
1,1305, 871, 0.000,01:05:38,73,0
1,1305, 871, 0.000,01:05:39,72,0
1,1305, 871, 0.000,01:05:40,72,0
1,1305, 871, 0.000,01:05:41,72,0
1,1306, 871, 1.000,01:05:42,71,0
1,1308, 872, 2.236,01:05:43,71,0
1,1311, 874, 3.606,01:05:44,71,0
1,1313, 874, 2.000,01:05:45,71,0
1,1314, 871, 3.162,01:05:46,71,0
1,1314, 868, 3.000,01:05:47,70,0
1,1314, 865, 3.000,01:05:48,70,0
1,1315, 862, 3.162,01:05:49,70,0
1,1315, 860, 2.000,01:05:50,67,0
1,1315, 860, 0.000,01:05:51,67,0
1,1315, 860, 0.000,01:05:52,66,0
1,1313, 857, 3.606,01:05:53,66,0
1,1310, 857, 3.000,01:05:54,66,0
1,1308, 860, 3.606,01:05:55,65,0
1,1307, 862, 2.236,01:05:56,65,0
1,1306, 865, 3.162,01:05:57,65,0
1,1306, 868, 3.000,01:05:58,65,0
1,1305, 871, 3.162,01:05:59,65,0
1,1302, 871, 3.000,01:05:59,65,0
1,1300, 871, 2.000,01:06:00,64,0
1,1301, 871, 1.000,01:06:01,64,0
1,1303, 872, 2.236,01:06:02,64,0
1,1301, 874, 2.828,01:06:03,64,0
1,1300, 877, 3.162,01:06:04,64,0
1,1299, 876, 1.414,01:06:05,64,0
1,1296, 876, 3.000,01:06:06,64,0
1,1294, 874, 2.828,01:06:07,63,0
1,1294, 871, 3.000,01:06:08,63,0
1,1294, 868, 3.000,01:06:09,63,0
1,1294, 865, 3.000,01:06:10,63,0
1,1295, 861, 4.123,01:06:11,63,0
1,1295, 858, 3.000,01:06:12,63,0
1,1295, 855, 3.000,01:06:13,63,0
1,1296, 852, 3.162,01:06:14,63,0
1,1293, 851, 3.162,01:06:15,63,0
1,1290, 851, 3.000,01:06:16,63,0
1,1287, 850, 3.162,01:06:17,63,0
1,1284, 850, 3.000,01:06:18,63,0
1,1281, 851, 3.162,01:06:19,63,0
1,1278, 853, 3.606,01:06:20,63,0
1,1276, 854, 2.236,01:06:21,63,0
1,1273, 856, 3.606,01:06:22,63,0
1,1270, 857, 3.162,01:06:23,62,0
1,1268, 859, 2.828,01:06:24,62,0
1,1266, 860, 2.236,01:06:25,61,0
1,1263, 862, 3.606,01:06:26,61,0
1,1261, 864, 2.828,01:06:27,61,0
1,1258, 866, 3.606,01:06:28,61,0
1,1255, 865, 3.162,01:06:29,61,0
1,1255, 865, 0.000,01:06:30,61,0
1,1254, 868, 3.162,01:06:31,61,0
1,1252, 870, 2.828,01:06:32,61,0
1,1249, 871, 3.162,01:06:33,61,0
1,1246, 872, 3.162,01:06:34,61,0
1,1243, 874, 3.606,01:06:35,61,0
1,1241, 875, 2.236,01:06:36,61,0
1,1238, 876, 3.162,01:06:37,61,0
1,1235, 877, 3.162,01:06:38,61,0
1,1232, 878, 3.162,01:06:39,61,0
1,1229, 878, 3.000,01:06:40,61,0
1,1226, 879, 3.162,01:06:41,60,0
1,1222, 880, 4.123,01:06:42,60,0
1,1219, 880, 3.000,01:06:43,59,0
1,1220, 877, 3.162,01:06:44,59,0
1,1222, 875, 2.828,01:06:45,59,0
1,1222, 872, 3.000,01:06:46,58,0
1,1223, 869, 3.162,01:06:47,58,0
1,1220, 869, 3.000,01:06:48,57,0
1,1218, 870, 2.236,01:06:49,57,0
1,1217, 872, 2.236,01:06:50,57,0
1,1214, 873, 3.162,01:06:51,57,0
1,1212, 879, 6.325,01:06:53,57,0
1,1212, 882, 3.000,01:06:54,57,0
1,1212, 885, 3.000,01:06:55,57,0
1,1213, 888, 3.162,01:06:56,57,0
1,1213, 891, 3.000,01:06:57,57,0
1,1213, 894, 3.000,01:06:58,57,0
1,1215, 897, 3.606,01:06:58,57,0
1,1215, 900, 3.000,01:06:59,57,0
1,1215, 903, 3.000,01:07:00,56,0
1,1215, 906, 3.000,01:07:01,56,0
1,1216, 909, 3.162,01:07:02,56,0
1,1215, 911, 2.236,01:07:03,56,0
1,1214, 914, 3.162,01:07:04,56,0
1,1213, 917, 3.162,01:07:05,56,0
1,1213, 920, 3.000,01:07:06,56,0
1,1214, 923, 3.162,01:07:07,56,0
1,1215, 924, 1.414,01:07:08,56,0
1,1216, 924, 1.000,01:07:09,56,0
1,1217, 922, 2.236,01:07:10,55,0
