phase,x_pos,y_pos,distance,video_time,place,kills
0, 802,1358,-1.000,00:53:57,97,0
0, 794,1325,33.956,00:53:58,95,0
0, 786,1293,32.985,00:53:59,95,0
0, 779,1266,27.893,00:54:00,95,0
0, 770,1233,34.205,00:54:01,95,0
1, 492, 150,1118.111,00:54:34,95,0
1, 488, 144, 7.211,00:54:35,95,0
1, 487, 142, 2.236,00:54:36,95,0
1, 482, 138, 6.403,00:54:37,95,0
1, 475, 135, 7.616,00:54:38,95,0
1, 469, 132, 6.708,00:54:39,95,0
1, 461, 128, 8.944,00:54:40,95,0
1, 454, 126, 7.280,00:54:41,95,0
1, 446, 123, 8.544,00:54:42,95,0
1, 438, 121, 8.246,00:54:42,95,0
1, 429, 119, 9.220,00:54:43,95,0
1, 420, 118, 9.055,00:54:44,95,0
1, 411, 116, 9.220,00:54:45,95,0
1, 400, 116,11.000,00:54:46,95,0
1, 389, 116,11.000,00:54:47,95,0
1, 376, 117,13.038,00:54:48,95,0
1, 364, 118,12.042,00:54:49,95,0
1, 353, 118,11.000,00:54:50,95,0
1, 342, 121,11.402,00:54:51,95,0
1, 332, 125,10.770,00:54:52,95,0
1, 321, 129,11.705,00:54:53,95,0
1, 310, 129,11.000,00:54:54,94,0
1, 300, 125,10.770,00:54:55,93,0
1, 289, 124,11.045,00:54:56,93,0
1, 278, 124,11.000,00:54:57,92,0
1, 267, 126,11.180,00:54:58,91,0
1, 261, 131, 7.810,00:54:59,91,0
1, 261, 135, 4.000,00:55:00,88,0
1, 261, 137, 2.000,00:55:01,88,0
1, 261, 139, 2.000,00:55:02,88,0
1, 261, 141, 2.000,00:55:03,88,0
1, 261, 141, 0.000,00:55:04,87,0
1, 261, 141, 0.000,00:55:05,87,0
1, 261, 141, 0.000,00:55:06,87,0
1, 261, 143, 2.000,00:55:07,84,0
1, 261, 144, 1.000,00:55:08,84,0
1, 261, 144, 0.000,00:55:09,84,0
1, 261, 144, 0.000,00:55:10,84,0
1, 261, 144, 0.000,00:55:11,84,0
1, 261, 144, 0.000,00:55:12,34,0
1, 261, 144, 0.000,00:55:13,34,0
1, 261, 144, 0.000,00:55:14,34,0
1, 261, 144, 0.000,00:55:15,34,0
1, 261, 144, 0.000,00:55:16,83,0
1, 261, 144, 0.000,00:55:17,81,0
1, 261, 144, 0.000,00:55:17,81,0
1, 261, 144, 0.000,00:55:18,81,0
1, 261, 144, 0.000,00:55:19,81,0
1, 261, 144, 0.000,00:55:20,81,0
1, 261, 144, 0.000,00:55:21,81,0
1, 261, 144, 0.000,00:55:22,81,0
1, 261, 144, 0.000,00:55:23,80,0
1, 261, 144, 0.000,00:55:24,80,0
1, 261, 144, 0.000,00:55:25,80,0
1, 261, 144, 0.000,00:55:26,80,0
1, 261, 144, 0.000,00:55:27,80,0
1, 261, 144, 0.000,00:55:28,80,0
1, 261, 144, 0.000,00:55:29,80,0
1, 261, 144, 0.000,00:55:30,79,0
1, 261, 144, 0.000,00:55:31,79,0
1, 261, 144, 0.000,00:55:32,79,0
1, 261, 144, 0.000,00:55:33,79,0
1, 261, 144, 0.000,00:55:34,79,0
1, 261, 144, 0.000,00:55:35,78,0
1, 261, 144, 0.000,00:55:36,78,0
1, 261, 144, 0.000,00:55:37,78,0
1, 261, 144, 0.000,00:55:38,78,0
1, 261, 144, 0.000,00:55:39,78,0
1, 261, 144, 0.000,00:55:40,78,0
1, 261, 144, 0.000,00:55:41,78,0
1, 261, 144, 0.000,00:55:42,78,0
1, 261, 144, 0.000,00:55:43,78,0
1, 261, 145, 1.000,00:55:44,78,0
1, 262, 148, 3.162,00:55:45,76,0
1, 264, 150, 2.828,00:55:46,76,0
1, 265, 153, 3.162,00:55:47,76,0
1, 265, 156, 3.000,00:55:48,75,0
1, 267, 159, 3.606,00:55:49,75,0
1, 271, 157, 5.099,00:55:50,74,0
-1, 273, 159, 2.828,00:55:51,73,0
1, 275, 161, 2.828,00:55:52,72,0
-1, 277, 162, 2.236,00:55:52,72,0
1, 278, 164, 2.236,00:55:53,72,0
1, 275, 165, 3.162,00:55:54,72,0
1, 273, 167, 2.828,00:55:55,71,0
1, 274, 170, 3.162,00:55:56,74,0
1, 276, 172, 2.828,00:55:57,71,0
1, 278, 174, 2.828,00:55:58,71,0
1, 281, 176, 3.606,00:55:59,71,0
-1, 281, 177, 1.000,00:56:00,71,0
1, 284, 176, 3.162,00:56:01,71,0
-1, 288, 177,-1.000,00:56:02,71,0
-1, 291, 179,-1.000,00:56:03,71,0
1, 290, 181,-1.000,00:56:04,70,0
1, 289, 184, 3.162,00:56:05,70,0
