phase,x_pos,y_pos,distance,video_time,place,kills
0, 491,1050,-1.000,00:42:34,100,0
0, 507,1020,34.000,00:42:35,100,0
0, 524, 987,37.121,00:42:36,89,0
0, 702, 653,378.471,00:42:48,89,0
0, 700, 642,11.180,00:42:49,89,0
0, 693, 632,12.207,00:42:50,89,0
0, 687, 622,11.662,00:42:51,89,0
0, 681, 612,11.662,00:42:52,89,0
0, 674, 603,11.402,00:42:53,89,0
0, 668, 594,10.817,00:42:54,89,0
0, 661, 584,12.207,00:42:55,89,0
0, 655, 574,11.662,00:42:56,89,0
0, 648, 565,11.402,00:42:57,89,0
0, 642, 555,11.662,00:42:58,89,0
0, 635, 546,11.402,00:42:59,89,0
0, 629, 536,11.662,00:43:00,89,0
1, 622, 526,12.207,00:43:01,89,0
1, 616, 517,10.817,00:43:02,88,0
1, 610, 510, 9.220,00:43:03,88,0
1, 599, 502,13.601,00:43:04,86,0
1, 591, 494,11.314,00:43:05,88,0
1, 583, 486,11.314,00:43:06,88,0
1, 574, 479,11.402,00:43:07,88,0
1, 566, 471,11.314,00:43:08,88,0
1, 548, 457,22.804,00:43:10,88,0
1, 540, 448,12.042,00:43:11,88,0
1, 532, 440,11.314,00:43:12,88,0
1, 524, 432,11.314,00:43:13,88,0
1, 517, 424,10.630,00:43:14,88,0
1, 509, 415,12.042,00:43:15,88,0
1, 502, 407,10.630,00:43:16,88,0
1, 484, 392,23.431,00:43:18,88,0
1, 475, 385,11.402,00:43:19,88,0
1, 467, 378,10.630,00:43:20,87,0
1, 458, 379, 9.055,00:43:21,87,0
1, 454, 390,11.705,00:43:22,87,0
1, 456, 401,11.180,00:43:23,87,0
1, 462, 410,10.817,00:43:24,87,0
1, 470, 419,12.042,00:43:25,87,0
1, 478, 427,11.314,00:43:26,87,0
1, 482, 437,10.770,00:43:27,87,0
1, 477, 447,11.180,00:43:28,87,0
1, 466, 451,11.705,00:43:29,87,0
1, 457, 458,11.402,00:43:30,87,0
1, 453, 468,10.770,00:43:31,87,0
1, 449, 478,10.770,00:43:32,87,0
1, 445, 479, 4.123,00:43:33,87,0
1, 443, 478, 2.236,00:43:33,87,0
1, 441, 478, 2.000,00:43:34,87,0
1, 442, 479, 1.414,00:43:35,87,0
-1, 441, 480, 1.414,00:43:36,86,0
1, 441, 479, 1.000,00:43:37,86,0
1, 443, 478, 2.236,00:43:38,86,0
1, 442, 477, 1.414,00:43:39,86,0
1, 443, 478, 1.414,00:43:40,86,0
1, 443, 478, 0.000,00:43:41,85,0
1, 443, 478, 0.000,00:43:42,85,0
1, 442, 478, 1.000,00:43:43,85,1
1, 440, 478, 2.000,00:43:44,84,1
1, 440, 477, 1.000,00:43:45,84,1
1, 440, 478, 1.000,00:43:46,84,1
1, 441, 477, 1.414,00:43:47,84,1
1, 443, 478, 2.236,00:43:48,83,1
1, 442, 479, 1.414,00:43:49,83,1
1, 440, 477, 2.828,00:43:50,83,1
1, 442, 476, 2.236,00:43:51,83,1
1, 442, 476, 0.000,00:43:52,83,1
1, 440, 477, 2.236,00:43:53,83,1
1, 441, 478, 1.414,00:43:54,82,1
1, 441, 478, 0.000,00:43:55,82,1
1, 440, 477, 1.414,00:43:56,81,1
-1, 440, 477, 0.000,00:43:57,80,1
1, 441, 476, 1.414,00:43:58,80,1
1, 443, 475, 2.236,00:43:59,80,1
1, 444, 473, 2.236,00:44:00,79,1
1, 444, 470, 3.000,00:44:01,79,1
1, 445, 467, 3.162,00:44:02,79,1
1, 448, 465, 3.606,00:44:03,79,1
1, 451, 463, 3.606,00:44:04,79,1
-1, 451, 461, 2.000,00:44:05,79,1
1, 450, 460, 1.414,00:44:06,79,1
1, 448, 460, 2.000,00:44:07,79,1
1, 448, 459, 1.000,00:44:08,79,1
1, 448, 459, 0.000,00:44:09,75,1
1, 448, 459, 0.000,00:44:10,78,1
1, 448, 459, 0.000,00:44:11,78,1
1, 449, 458, 1.414,00:44:12,78,1
1, 450, 458, 1.000,00:44:13,78,1
1, 451, 459, 1.414,00:44:14,77,1
1, 450, 461, 2.236,00:44:15,77,1
1, 450, 461, 0.000,00:44:16,77,1
1, 450, 461, 0.000,00:44:17,77,1
1, 450, 460, 1.000,00:44:18,77,1
1, 450, 460, 0.000,00:44:19,77,1
1, 450, 459, 1.000,00:44:20,77,1
-1, 450, 459, 0.000,00:44:21,77,1
1, 450, 459, 0.000,00:44:22,77,1
1, 450, 458, 1.000,00:44:23,77,1
1, 450, 458, 0.000,00:44:24,77,1
1, 450, 459, 1.000,00:44:25,77,1
1, 450, 458, 1.000,00:44:26,77,1
1, 450, 458, 0.000,00:44:27,76,1
1, 450, 458, 0.000,00:44:28,76,1
1, 450, 458, 0.000,00:44:29,76,1
1, 450, 458, 0.000,00:44:30,76,1
1, 450, 458, 0.000,00:44:31,75,1
1, 450, 458, 0.000,00:44:32,75,1
1, 449, 459, 1.414,00:44:32,75,1
1, 450, 459, 1.000,00:44:33,75,1
1, 450, 459, 0.000,00:44:34,75,1
1, 451, 459, 1.000,00:44:35,75,1
1, 451, 459, 0.000,00:44:36,75,1
1, 451, 459, 0.000,00:44:37,75,1
1, 451, 459, 0.000,00:44:38,75,1
1, 451, 459, 0.000,00:44:39,75,1
1, 451, 459, 0.000,00:44:40,75,1
1, 451, 459, 0.000,00:44:41,75,1
