phase,x_pos,y_pos,distance,video_time,place,kills
0,1150, 563,-1.000,04:52:27,96,0
0,1142, 566, 8.544,04:52:29,96,0
0,1140, 572, 6.325,04:52:30,96,0
0,1140, 580, 8.000,04:52:31,98,0
0,1141, 588, 8.062,04:52:32,98,0
0,1141, 596, 8.000,04:52:33,98,0
0,1140, 603, 7.071,04:52:34,98,0
0,1140, 611, 8.000,04:52:35,98,0
0,1143, 616, 5.831,04:52:36,98,0
0,1144, 620, 4.123,04:52:37,98,0
0,1144, 622, 2.000,04:52:38,98,0
0,1144, 623, 1.000,04:52:39,98,0
0,1144, 623, 0.000,04:52:40,98,0
0,1143, 632, 9.055,04:52:41,95,0
0,1142, 643,11.045,04:52:42,98,0
0,1141, 654,11.045,04:52:43,98,0
0,1138, 665,11.402,04:52:44,98,0
0,1134, 675,10.770,04:52:45,98,0
0,1131, 685,10.440,04:52:45,98,0
0,1127, 697,12.649,04:52:46,98,0
0,1124, 708,11.402,04:52:47,98,0
0,1120, 719,11.705,04:52:48,98,0
0,1117, 730,11.402,04:52:49,98,0
1,1113, 740,10.770,04:52:50,98,0
1,1110, 751,11.402,04:52:51,98,0
1,1107, 762,11.402,04:52:52,97,0
1,1104, 773,11.402,04:52:53,97,0
1,1100, 784,11.705,04:52:54,97,0
1,1098, 795,11.180,04:52:55,97,0
1,1092, 803,10.000,04:52:56,97,0
1,1082, 800,10.440,04:52:57,97,0
1,1073, 793,11.402,04:52:58,97,0
1,1069, 785, 8.944,04:52:59,97,0
1,1072, 782, 4.243,04:53:00,97,0
1,1072, 782, 0.000,04:53:01,97,0
1,1072, 781, 1.000,04:53:02,95,0
1,1073, 781, 1.000,04:53:03,95,0
1,1073, 781, 0.000,04:53:04,95,0
1,1074, 782, 1.414,04:53:05,95,0
1,1074, 782, 0.000,04:53:06,95,0
1,1074, 784, 2.000,04:53:07,95,0
1,1072, 786, 2.828,04:53:08,95,0
1,1072, 785, 1.000,04:53:09,95,0
1,1072, 782, 3.000,04:53:10,95,0
1,1073, 784, 2.236,04:53:11,94,0
1,1074, 786, 2.236,04:53:12,94,0
1,1074, 789, 3.000,04:53:13,94,0
1,1072, 791, 2.828,04:53:14,94,0
1,1071, 793, 2.236,04:53:15,93,0
