phase,x_pos,y_pos,distance,video_time,place,kills
0, 559,1245,-1.000,00:13:10,97,0
-1, 566,1247, 7.280,00:13:11,97,0
-1, 571,1252, 7.071,00:13:12,97,0
-1, 575,1258, 7.211,00:13:13,97,0
-1, 580,1260, 5.385,00:13:14,97,0
-1, 586,1262, 6.325,00:13:15,97,0
-1, 593,1263, 7.071,00:13:16,97,0
0, 599,1264, 6.083,00:13:17,97,0
0, 613,1263,14.036,00:13:18,97,0
0, 627,1262,14.036,00:13:19,97,0
0, 638,1261,11.045,00:13:20,97,0
0, 649,1260,11.045,00:13:21,97,0
0, 659,1256,10.770,00:13:22,96,0
0, 670,1252,11.705,00:13:23,96,0
0, 681,1253,11.045,00:13:24,96,0
0, 692,1254,11.045,00:13:25,96,0
0, 700,1248,10.000,00:13:26,96,0
0, 705,1238,11.180,00:13:27,96,0
0, 707,1227,11.180,00:13:28,96,0
0, 704,1216,11.402,00:13:29,96,0
0, 696,1210,10.000,00:13:30,96,0
0, 687,1203,11.402,00:13:31,96,0
0, 681,1195,10.000,00:13:32,96,0
0, 671,1190,11.180,00:13:33,96,0
0, 661,1191,10.050,00:13:34,96,0
0, 655,1200,10.817,00:13:35,96,0
0, 659,1210,10.770,00:13:36,96,0
-1, 661,1217, 7.280,00:13:37,96,0
1, 662,1217, 1.000,00:13:38,96,0
1, 661,1218, 1.414,00:13:39,96,0
1, 662,1219, 1.414,00:13:40,96,0
1, 664,1220, 2.236,00:13:40,96,0
1, 666,1221, 2.236,00:13:41,96,0
1, 669,1222, 3.162,00:13:42,96,0
1, 670,1223, 1.414,00:13:43,96,0
1, 670,1223, 0.000,00:13:44,96,0
1, 671,1223, 1.000,00:13:45,95,0
1, 670,1223, 1.000,00:13:46,95,0
1, 668,1223, 2.000,00:13:47,95,0
1, 667,1225, 2.236,00:13:48,95,0
1, 667,1225, 0.000,00:13:49,95,0
1, 666,1225, 1.000,00:13:50,94,0
1, 666,1225, 0.000,00:13:51,93,0
1, 666,1225, 0.000,00:13:52,93,0
1, 666,1225, 0.000,00:13:53,93,0
1, 668,1226, 2.236,00:13:54,93,0
1, 669,1229, 3.162,00:13:55,92,0
1, 670,1231, 2.236,00:13:56,92,0
-1, 670,1231, 0.000,00:13:57,92,0
-1, 670,1231, 0.000,00:13:58,92,0
1, 671,1231, 1.000,00:13:59,92,0
1, 669,1231, 2.000,00:14:00,92,0
1, 669,1230, 1.000,00:14:01,92,0
1, 669,1230, 0.000,00:14:02,91,0
1, 670,1231, 1.414,00:14:03,91,0
-1, 670,1231, 0.000,00:14:04,91,0
