phase,x_pos,y_pos,distance,video_time,place,kills
0, 657, 331,-1.000,02:03:14,97,0
0, 663, 397,66.272,02:03:16,97,0
0, 667, 433,36.222,02:03:17,97,0
0, 667, 438, 5.000,02:03:18,97,0
0, 665, 438, 2.000,02:03:19,97,0
0, 665, 440, 2.000,02:03:20,97,0
0, 665, 442, 2.000,02:03:21,97,0
0, 666, 445, 3.162,02:03:22,97,0
0, 666, 446, 1.000,02:03:23,97,0
0, 667, 448, 2.236,02:03:24,97,0
0, 668, 450, 2.236,02:03:24,97,0
0, 667, 450, 1.000,02:03:25,97,0
0, 664, 449, 3.162,02:03:26,97,0
0, 660, 450, 4.123,02:03:27,97,0
0, 656, 454, 5.657,02:03:28,97,0
0, 654, 457, 3.606,02:03:29,97,0
0, 657, 465, 8.544,02:03:30,97,0
0, 658, 473, 8.062,02:03:31,97,0
0, 659, 483,10.050,02:03:32,97,0
0, 660, 492, 9.055,02:03:33,97,0
0, 657, 501, 9.487,02:03:34,97,0
0, 648, 509,12.042,02:03:35,97,0
0, 638, 512,10.440,02:03:36,97,0
0, 633, 521,10.296,02:03:37,97,0
0, 631, 531,10.198,02:03:38,97,0
0, 627, 542,11.705,02:03:39,97,0
0, 621, 544, 6.325,02:03:40,97,0
0, 614, 537, 9.899,02:03:41,97,0
0, 611, 541, 5.000,02:03:42,97,0
0, 609, 550, 9.220,02:03:43,97,0
1, 599, 550,10.000,02:03:44,97,0
1, 593, 546, 7.211,02:03:45,97,1
1, 590, 552, 6.708,02:03:46,97,0
1, 585, 557, 7.071,02:03:47,97,0
1, 580, 555, 5.385,02:03:48,97,0
1, 578, 554, 2.236,02:03:49,97,0
1, 577, 552, 2.236,02:03:50,97,0
1, 578, 550, 2.236,02:03:51,97,0
1, 578, 549, 1.000,02:03:52,97,0
1, 579, 549, 1.000,02:03:53,97,0
1, 579, 549, 0.000,02:03:53,97,0
1, 579, 549, 0.000,02:03:54,97,0
1, 578, 549, 1.000,02:03:55,97,0
1, 577, 549, 1.000,02:03:56,96,0
1, 577, 549, 0.000,02:03:57,96,0
1, 577, 549, 0.000,02:03:58,96,0
1, 577, 549, 0.000,02:03:59,96,0
1, 577, 549, 0.000,02:04:00,96,0
1, 577, 549, 0.000,02:04:01,96,0
1, 577, 549, 0.000,02:04:02,96,0
1, 577, 549, 0.000,02:04:03,93,0
1, 577, 549, 0.000,02:04:04,93,0
1, 577, 549, 0.000,02:04:05,93,0
1, 577, 549, 0.000,02:04:06,93,0
1, 577, 549, 0.000,02:04:07,93,0
1, 577, 549, 0.000,02:04:08,92,0
1, 577, 549, 0.000,02:04:09,92,0
1, 577, 549, 0.000,02:04:10,91,0
1, 577, 549, 0.000,02:04:11,91,0
1, 577, 549, 0.000,02:04:12,91,0
1, 577, 549, 0.000,02:04:13,91,0
1, 577, 549, 0.000,02:04:14,91,0
