phase,x_pos,y_pos,distance,video_time,place,kills
0, 953, 602,-1.000,00:23:56,100,0
0, 944, 599, 9.487,00:23:57,100,0
0, 934, 596,10.440,00:23:58,100,0
0, 923, 594,11.180,00:23:59,100,0
0, 912, 593,11.045,00:24:00,92,0
0, 901, 591,11.180,00:24:01,92,0
0, 890, 588,11.402,00:24:02,92,0
0, 879, 585,11.402,00:24:03,92,0
0, 868, 582,11.402,00:24:04,92,0
0, 857, 579,11.402,00:24:05,92,0
0, 846, 577,11.180,00:24:06,92,0
0, 834, 575,12.166,00:24:07,92,0
0, 823, 572,11.402,00:24:08,92,0
0, 811, 570,12.166,00:24:09,92,0
0, 799, 567,12.369,00:24:10,92,0
0, 787, 565,12.166,00:24:10,92,0
0, 775, 564,12.042,00:24:11,92,0
0, 762, 563,13.038,00:24:12,92,0
0, 750, 563,12.000,00:24:13,92,0
0, 737, 564,13.038,00:24:14,92,0
0, 725, 562,12.166,00:24:15,92,0
0, 713, 562,12.000,00:24:16,92,0
1, 702, 559,11.402,00:24:17,92,0
1, 692, 555,10.770,00:24:18,92,0
1, 682, 553,10.198,00:24:19,92,0
1, 671, 549,11.705,00:24:20,92,0
1, 661, 547,10.198,00:24:21,92,0
1, 650, 549,11.180,00:24:22,92,0
1, 640, 555,11.662,00:24:23,92,0
1, 630, 553,10.198,00:24:24,92,0
1, 622, 545,11.314,00:24:25,92,0
1, 618, 545, 4.000,00:24:26,92,0
1, 614, 551, 7.211,00:24:27,91,0
1, 605, 545,10.817,00:24:28,91,0
1, 604, 546, 1.414,00:24:29,91,0
1, 598, 555,10.817,00:24:30,91,0
1, 590, 557, 8.246,00:24:31,91,0
1, 582, 556, 8.062,00:24:32,91,0
1, 582, 552, 4.000,00:24:33,91,1
1, 581, 550, 2.236,00:24:34,91,0
1, 580, 549, 1.414,00:24:35,88,0
1, 580, 549, 0.000,00:24:36,88,0
1, 580, 549, 0.000,00:24:37,87,0
1, 580, 549, 0.000,00:24:38,87,0
1, 580, 549, 0.000,00:24:39,87,0
1, 579, 549, 1.000,00:24:40,87,0
1, 577, 548, 2.236,00:24:40,87,0
1, 577, 549, 1.000,00:24:41,87,0
1, 577, 548, 1.000,00:24:42,87,0
1, 576, 550, 2.236,00:24:43,86,0
1, 576, 550, 0.000,00:24:47,86,0
1, 576, 550, 0.000,00:24:48,86,0
1, 576, 550, 0.000,00:24:49,85,0
1, 576, 550, 0.000,00:24:50,85,0
1, 575, 549, 1.414,00:24:51,85,0
1, 575, 549, 0.000,00:24:52,85,0
1, 575, 549, 0.000,00:24:53,35,0
1, 575, 549, 0.000,00:24:54,35,0
1, 575, 549, 0.000,00:24:55,35,0
1, 575, 549, 0.000,00:24:56,35,0
1, 575, 551, 2.000,00:24:57,35,0
1, 577, 553, 2.828,00:24:58,35,0
1, 578, 554, 1.414,00:24:59,35,0
1, 578, 554, 0.000,00:25:00,35,0
1, 577, 556, 2.236,00:25:01,35,0
1, 577, 556, 0.000,00:25:02,35,0
1, 577, 555, 1.000,00:25:03,81,0
1, 577, 553, 2.000,00:25:04,81,0
1, 577, 550, 3.000,00:25:05,81,0
1, 578, 548, 2.236,00:25:06,80,0
1, 579, 548, 1.000,00:25:07,79,0
1, 579, 548, 0.000,00:25:08,79,0
1, 579, 548, 0.000,00:25:09,79,0
1, 579, 548, 0.000,00:25:09,79,0
1, 579, 548, 0.000,00:25:10,79,0
1, 579, 548, 0.000,00:25:11,79,0
1, 579, 548, 0.000,00:25:12,78,0
1, 579, 548, 0.000,00:25:13,78,0
1, 579, 548, 0.000,00:25:14,78,0
1, 579, 548, 0.000,00:25:15,78,0
1, 579, 548, 0.000,00:25:16,78,0
1, 579, 548, 0.000,00:25:17,77,0
1, 579, 548, 0.000,00:25:18,77,0
1, 579, 548, 0.000,00:25:19,76,0
1, 578, 549, 1.414,00:25:20,76,0
1, 577, 551, 2.236,00:25:21,75,0
1, 577, 554, 3.000,00:25:22,75,0
1, 577, 556, 2.000,00:25:23,75,0
1, 576, 556, 1.000,00:25:24,75,0
1, 577, 556, 1.000,00:25:25,75,0
1, 577, 555, 1.000,00:25:26,75,0
1, 577, 556, 1.000,00:25:27,75,0
1, 576, 555, 1.414,00:25:28,75,0
1, 577, 553, 2.236,00:25:29,75,0
1, 578, 552, 1.414,00:25:30,74,0
1, 578, 549, 3.000,00:25:31,74,0
1, 578, 549, 0.000,00:25:32,73,0
1, 578, 549, 0.000,00:25:33,73,0
1, 578, 549, 0.000,00:25:34,73,0
1, 579, 549, 1.000,00:25:35,72,0
1, 579, 549, 0.000,00:25:36,72,0
1, 579, 549, 0.000,00:25:37,70,0
1, 578, 550, 1.414,00:25:38,70,0
1, 578, 552, 2.000,00:25:38,70,0
1, 577, 555, 3.162,00:25:39,70,0
1, 576, 554, 1.414,00:25:40,70,0
1, 576, 554, 0.000,00:25:41,70,0
1, 576, 554, 0.000,00:25:42,70,0
1, 576, 554, 0.000,00:25:43,70,0
1, 576, 554, 0.000,00:25:44,70,0
1, 576, 554, 0.000,00:25:45,70,0
1, 576, 554, 0.000,00:25:46,70,0
1, 576, 554, 0.000,00:25:47,69,0
1, 576, 554, 0.000,00:25:48,67,0
1, 576, 554, 0.000,00:25:49,67,0
1, 576, 554, 0.000,00:25:50,67,0
1, 576, 554, 0.000,00:25:51,67,0
1, 576, 554, 0.000,00:25:52,67,0
1, 576, 554, 0.000,00:25:53,67,0
1, 576, 554, 0.000,00:25:54,65,0
1, 576, 554, 0.000,00:25:55,65,0
1, 577, 554, 1.000,00:25:56,65,0
1, 576, 554, 1.000,00:25:57,65,0
1, 576, 554, 0.000,00:25:58,66,0
1, 576, 552, 2.000,00:25:59,66,0
1, 575, 551, 1.414,00:26:00,65,0
1, 575, 551, 0.000,00:26:01,65,0
1, 576, 553, 2.236,00:26:02,65,0
1, 577, 555, 2.236,00:26:03,65,0
1, 579, 554, 2.236,00:26:04,64,0
1, 580, 554, 1.000,00:26:05,64,0
1, 580, 551, 3.000,00:26:06,64,0
1, 581, 550, 1.414,00:26:07,64,0
1, 581, 550, 0.000,00:26:07,64,0
1, 579, 550, 2.000,00:26:08,64,0
1, 579, 549, 1.000,00:26:09,64,0
1, 579, 550, 1.000,00:26:10,64,0
1, 579, 550, 0.000,00:26:11,64,0
1, 579, 550, 0.000,00:26:12,62,0
1, 578, 551, 1.414,00:26:13,62,0
1, 577, 550, 1.414,00:26:14,61,1
1, 578, 548, 2.236,00:26:15,61,1
1, 579, 550, 2.236,00:26:16,60,1
1, 578, 551, 1.414,00:26:17,60,1
1, 577, 549, 2.236,00:26:18,60,1
1, 578, 550, 1.414,00:26:19,60,1
1, 578, 550, 0.000,00:26:20,60,1
1, 575, 549, 3.162,00:26:21,60,1
1, 575, 548, 1.000,00:26:22,59,1
1, 577, 550, 2.828,00:26:23,59,1
1, 578, 553, 3.162,00:26:24,59,1
1, 576, 555, 2.828,00:26:25,59,1
1, 578, 555, 2.000,00:26:26,59,1
1, 579, 555, 1.000,00:26:27,59,1
1, 579, 555, 0.000,00:26:28,59,1
1, 579, 555, 0.000,00:26:29,59,1
1, 579, 555, 0.000,00:26:30,59,1
1, 579, 555, 0.000,00:26:31,59,1
1, 579, 555, 0.000,00:26:32,59,1
1, 579, 555, 0.000,00:26:33,57,1
1, 579, 555, 0.000,00:26:34,57,1
1, 579, 555, 0.000,00:26:35,57,1
1, 579, 555, 0.000,00:26:36,57,1
1, 579, 555, 0.000,00:26:37,57,1
1, 579, 555, 0.000,00:26:38,57,1
1, 579, 555, 0.000,00:26:39,57,1
1, 579, 555, 0.000,00:26:40,56,1
1, 579, 555, 0.000,00:26:41,56,1
1, 579, 555, 0.000,00:26:42,56,1
1, 579, 555, 0.000,00:26:43,55,1
1, 579, 555, 0.000,00:26:44,55,1
1, 579, 555, 0.000,00:26:45,55,1
1, 579, 555, 0.000,00:26:46,55,1
1, 579, 555, 0.000,00:26:47,55,1
1, 577, 555, 2.000,00:26:48,55,1
1, 576, 554, 1.414,00:26:49,55,1
1, 576, 554, 0.000,00:26:50,54,1
1, 575, 554, 1.000,00:26:51,54,1
1, 575, 554, 0.000,00:26:52,54,1
1, 574, 554, 1.000,00:26:53,54,1
1, 574, 554, 0.000,00:26:54,54,1
1, 574, 554, 0.000,00:26:55,54,1
1, 574, 555, 1.000,00:26:56,53,1
1, 574, 555, 0.000,00:26:57,53,1
1, 575, 555, 1.000,00:26:58,53,1
1, 578, 555, 3.000,00:26:59,53,1
1, 579, 552, 3.162,00:27:00,52,1
1, 578, 550, 2.236,00:27:01,52,1
1, 576, 549, 2.236,00:27:02,52,1
1, 574, 548, 2.236,00:27:03,52,1
1, 574, 548, 0.000,00:27:04,52,1
1, 574, 548, 0.000,00:27:05,52,1
1, 573, 547, 1.414,00:27:05,52,1
1, 574, 547, 1.000,00:27:06,51,1
1, 574, 547, 0.000,00:27:07,51,1
1, 573, 547, 1.000,00:27:08,51,1
1, 572, 545, 2.236,00:27:09,49,1
1, 571, 543, 2.236,00:27:10,49,1
1, 571, 543, 0.000,00:27:11,49,1
1, 572, 543, 1.000,00:27:12,49,2
1, 570, 541, 2.828,00:27:13,48,2
1, 569, 541, 1.000,00:27:14,48,2
1, 570, 542, 1.414,00:27:15,48,2
1, 568, 544, 2.828,00:27:16,48,2
1, 568, 546, 2.000,00:27:17,48,2
1, 569, 548, 2.236,00:27:18,48,2
1, 570, 550, 2.236,00:27:19,48,2
1, 571, 553, 3.162,00:27:20,48,2
