phase,x_pos,y_pos,distance,video_time,place,kills
0, 467, 953,-1.000,04:38:52,100,0
0, 493, 931,34.059,04:38:53,100,0
0, 520, 910,34.205,04:38:54,95,0
0, 546, 888,34.059,04:38:55,95,0
0, 575, 864,37.643,04:38:56,95,0
0, 602, 842,34.828,04:38:57,95,0
0, 628, 820,34.059,04:38:58,94,0
0, 654, 799,33.422,04:38:59,94,0
0, 681, 777,34.828,04:39:00,94,0
0, 707, 755,34.059,04:39:01,94,0
0, 733, 733,34.059,04:39:02,94,0
0, 759, 712,33.422,04:39:03,94,0
0, 785, 690,34.059,04:39:04,94,0
0, 558, 615,-1.000,04:39:08,94,0
0, 943, 559,-1.000,04:39:10,94,0
0, 969, 537,34.059,04:39:11,94,0
0,1072, 453,132.910,04:39:15,94,0
0,1094, 435,28.425,04:39:16,94,0
0,1098, 432, 5.000,04:39:17,93,0
0,1098, 431, 1.000,04:39:18,93,0
0,1100, 431, 2.000,04:39:18,93,0
0,1103, 431, 3.000,04:39:19,93,0
0,1107, 432, 4.123,04:39:20,93,0
0,1111, 432, 4.000,04:39:21,93,0
1,1115, 432, 4.000,04:39:22,93,0
1,1116, 432, 1.000,04:39:23,93,0
1,1117, 433, 1.414,04:39:24,93,0
1,1118, 433, 1.000,04:39:25,93,0
1,1118, 433, 0.000,04:39:26,93,0
1,1119, 432, 1.414,04:39:27,93,0
1,1120, 430, 2.236,04:39:28,93,0
1,1127, 426, 8.062,04:39:29,92,0
1,1138, 421,12.083,04:39:30,92,0
1,1149, 418,11.402,04:39:31,92,0
1,1159, 413,11.180,04:39:32,92,0
1,1168, 407,10.817,04:39:33,92,0
1,1178, 401,11.662,04:39:34,92,0
1,1188, 395,11.662,04:39:35,92,0
1,1198, 391,10.770,04:39:36,92,0
1,1209, 388,11.402,04:39:37,92,0
1,1220, 386,11.180,04:39:38,92,0
1,1232, 385,12.042,04:39:39,92,0
1,1243, 385,11.000,04:39:40,92,0
1,1253, 388,10.440,04:39:41,92,0
1,1262, 395,11.402,04:39:42,92,0
1,1267, 405,11.180,04:39:43,92,0
1,1262, 415,11.180,04:39:44,92,0
1,1251, 416,11.045,04:39:45,91,0
1,1240, 417,11.045,04:39:46,90,0
1,1232, 425,11.314,04:39:47,89,0
1,1233, 436,11.045,04:39:48,89,0
1,1236, 443, 7.616,04:39:49,89,0
1,1233, 443, 3.000,04:39:50,89,0
1,1233, 443, 0.000,04:39:51,89,0
1,1232, 446, 3.162,04:39:52,89,0
1,1229, 447, 3.162,04:39:53,86,0
1,1227, 448, 2.236,04:39:54,86,0
-1,1226, 451, 3.162,04:39:55,86,0
-1,1227, 453, 2.236,04:39:56,85,0
1,1229, 454, 2.236,04:39:57,85,0
1,1230, 453, 1.414,04:39:58,85,0
1,1233, 452, 3.162,04:39:59,84,0
1,1236, 451, 3.162,04:40:00,83,0
-1,1238, 449, 2.828,04:40:01,83,0
1,1240, 447, 2.828,04:40:02,83,0
1,1242, 445, 2.828,04:40:03,82,0
1,1242, 442, 3.000,04:40:04,82,0
1,1242, 439, 3.000,04:40:05,81,0
1,1243, 436, 3.162,04:40:06,81,0
1,1242, 433, 3.162,04:40:07,81,0
1,1241, 431, 2.236,04:40:08,81,0
1,1241, 431, 0.000,04:40:09,81,0
1,1240, 432, 1.414,04:40:10,81,0
1,1237, 432, 3.000,04:40:11,80,0
-1,1234, 433, 3.162,04:40:12,79,0
1,1232, 432, 2.236,04:40:13,77,0
1,1229, 431, 3.162,04:40:14,77,0
1,1226, 431, 3.000,04:40:15,77,0
1,1223, 431, 3.000,04:40:16,77,0
1,1221, 432, 2.236,04:40:17,77,0
1,1221, 435, 3.000,04:40:17,76,0
-1,1221, 434, 1.000,04:40:18,75,0
1,1220, 432, 2.236,04:40:19,74,0
1,1221, 432, 1.000,04:40:20,72,0
-1,1221, 432, 0.000,04:40:21,72,0
1,1221, 432, 0.000,04:40:22,72,0
1,1221, 432, 0.000,04:40:23,71,0
1,1222, 434, 2.236,04:40:24,71,0
1,1223, 436, 2.236,04:40:25,71,0
-1,1225, 439, 3.606,04:40:26,71,0
1,1226, 440, 1.414,04:40:27,71,0
1,1228, 439, 2.236,04:40:28,69,0
1,1229, 439, 1.000,04:40:29,69,0
-1,1228, 440, 1.414,04:40:30,69,0
1,1230, 441, 2.236,04:40:31,69,0
-1,1231, 443, 2.236,04:40:32,68,0
1,1231, 443, 0.000,04:40:33,68,0
1,1232, 443, 1.000,04:40:34,65,0
-1,1232, 442, 1.000,04:40:35,65,0
1,1233, 442, 1.000,04:40:36,68,0
-1,1242, 434,12.042,04:40:37,68,0
