phase,x_pos,y_pos,distance,video_time,place,kills
0, 811, 634,-1.000,01:21:32,100,0
-1, 801, 631,10.440,01:21:32,100,0
0, 789, 633,12.166,01:21:33,100,0
0, 776, 636,13.342,01:21:34,100,0
0, 763, 636,13.000,01:21:35,96,0
0, 750, 636,13.000,01:21:36,96,0
0, 737, 635,13.038,01:21:37,96,0
0, 724, 634,13.038,01:21:38,96,0
0, 711, 633,13.038,01:21:39,96,0
0, 698, 632,13.038,01:21:40,96,0
0, 687, 631,11.045,01:21:41,96,0
0, 671, 629,16.125,01:21:42,96,0
1, 655, 628,16.031,01:21:43,96,0
1, 642, 627,13.038,01:21:44,96,0
1, 629, 627,13.000,01:21:45,96,0
1, 616, 628,13.038,01:21:46,96,0
1, 603, 630,13.153,01:21:47,96,0
1, 592, 631,11.045,01:21:48,96,0
1, 577, 633,15.133,01:21:49,96,0
1, 564, 636,13.342,01:21:50,96,0
1, 552, 639,12.369,01:21:51,96,0
1, 539, 642,13.342,01:21:52,96,0
1, 526, 644,13.153,01:21:53,96,0
1, 513, 644,13.000,01:21:54,96,0
1, 500, 645,13.038,01:21:55,96,0
1, 487, 645,13.000,01:21:56,96,0
1, 474, 646,13.038,01:21:57,95,0
1, 461, 646,13.000,01:21:58,95,0
1, 448, 647,13.038,01:21:59,95,0
1, 435, 647,13.000,01:22:00,95,0
1, 426, 647, 9.000,01:22:01,95,0
1, 425, 647, 1.000,01:22:01,95,0
1, 425, 647, 0.000,01:22:02,95,0
1, 424, 647, 1.000,01:22:03,95,0
1, 424, 647, 0.000,01:22:04,95,0
1, 424, 647, 0.000,01:22:05,94,0
1, 424, 647, 0.000,01:22:06,94,0
1, 424, 647, 0.000,01:22:07,94,0
1, 425, 647, 1.000,01:22:08,94,0
1, 425, 647, 0.000,01:22:09,94,0
1, 424, 647, 1.000,01:22:10,94,0
1, 424, 647, 0.000,01:22:11,94,0
1, 424, 647, 0.000,01:22:12,91,0
1, 424, 647, 0.000,01:22:13,94,0
1, 425, 647, 1.000,01:22:14,94,0
1, 424, 647, 1.000,01:22:15,94,0
1, 425, 647, 1.000,01:22:16,94,0
1, 425, 647, 0.000,01:22:17,93,0
1, 425, 647, 0.000,01:22:18,91,0
1, 424, 647, 1.000,01:22:19,91,0
1, 424, 647, 0.000,01:22:20,91,0
1, 424, 647, 0.000,01:22:21,91,0
1, 424, 647, 0.000,01:22:22,91,0
1, 424, 647, 0.000,01:22:23,91,0
1, 424, 647, 0.000,01:22:24,91,0
1, 424, 647, 0.000,01:22:25,91,0
1, 424, 647, 0.000,01:22:26,90,0
1, 424, 647, 0.000,01:22:27,90,0
1, 424, 647, 0.000,01:22:28,90,0
1, 424, 647, 0.000,01:22:29,90,0
1, 424, 647, 0.000,01:22:30,90,0
1, 424, 647, 0.000,01:22:31,89,0
1, 424, 647, 0.000,01:22:31,89,0
1, 424, 647, 0.000,01:22:32,89,0
1, 424, 647, 0.000,01:22:33,87,0
1, 424, 647, 0.000,01:22:34,87,0
1, 424, 647, 0.000,01:22:35,87,0
1, 424, 647, 0.000,01:22:36,87,0
1, 424, 647, 0.000,01:22:37,87,0
1, 424, 647, 0.000,01:22:38,87,0
1, 424, 647, 0.000,01:22:39,86,0
1, 424, 647, 0.000,01:22:40,86,0
1, 424, 647, 0.000,01:22:41,84,0
1, 424, 647, 0.000,01:22:42,84,0
1, 424, 647, 0.000,01:22:43,84,0
