phase,x_pos,y_pos,distance,video_time,place,kills
0, 873, 723,-1.000,01:13:15,99,0
0, 882, 720, 9.487,01:13:16,99,0
0, 940, 698,62.032,01:13:23,99,0
0, 966, 708,27.857,01:13:29,99,0
0, 973, 710, 7.280,01:13:30,99,0
1, 983, 718,12.806,01:13:31,98,0
1,1000, 732,22.023,01:13:32,98,0
1,1009, 737,10.296,01:13:33,98,0
1,1013, 741, 5.657,01:13:34,98,0
1,1011, 745, 4.472,01:13:35,98,0
1,1011, 745, 0.000,01:13:36,98,0
1,1010, 746, 1.414,01:13:37,98,0
1,1010, 746, 0.000,01:13:38,98,0
1,1010, 746, 0.000,01:13:39,98,0
1,1010, 746, 0.000,01:13:40,98,0
1,1004, 741, 7.810,01:13:41,98,0
-1,1006, 739, 2.828,01:13:42,98,0
1,1015, 744,10.296,01:13:43,98,0
1,1025, 748,10.770,01:13:44,98,0
-1,1035, 754,11.662,01:13:45,98,0
1,1044, 759,10.296,01:13:46,98,0
1,1054, 764,11.180,01:13:47,98,0
1,1063, 767, 9.487,01:13:48,98,0
1,1063, 767, 0.000,01:13:49,98,0
1,1062, 762, 5.099,01:13:50,98,0
1,1062, 764, 2.000,01:13:51,98,0
1,1063, 763, 1.414,01:13:52,98,0
1,1064, 763, 1.000,01:13:53,98,0
1,1064, 763, 0.000,01:13:54,98,0
1,1064, 763, 0.000,01:13:55,98,0
1,1064, 762, 1.000,01:13:56,98,0
1,1064, 762, 0.000,01:13:57,98,0
1,1062, 762, 2.000,01:13:58,97,0
1,1063, 763, 1.414,01:13:59,97,0
1,1063, 764, 1.000,01:14:00,97,0
1,1062, 763, 1.414,01:14:01,97,0
1,1062, 763, 0.000,01:14:02,96,0
1,1062, 763, 0.000,01:14:02,94,0
1,1062, 763, 0.000,01:14:04,93,0
1,1062, 763, 0.000,01:14:05,93,0
1,1062, 763, 0.000,01:14:06,93,0
1,1062, 763, 0.000,01:14:07,92,0
1,1062, 763, 0.000,01:14:08,91,0
1,1062, 763, 0.000,01:14:09,91,0
1,1061, 763, 1.000,01:14:10,91,0
1,1060, 765, 2.236,01:14:11,90,0
1,1059, 768, 3.162,01:14:12,90,0
1,1058, 768, 1.000,01:14:13,90,0
-1,1057, 768, 1.000,01:14:14,90,0
1,1057, 769, 1.000,01:14:15,90,0
1,1058, 770, 1.414,01:14:16,89,0
1,1059, 770, 1.000,01:14:17,87,0
1,1058, 770, 1.000,01:14:18,87,0
1,1057, 769, 1.414,01:14:19,87,0
1,1059, 768, 2.236,01:14:20,87,0
-1,1062, 768, 3.000,01:14:21,87,0
1,1064, 768, 2.000,01:14:22,86,0
1,1065, 767, 1.414,01:14:23,86,0
1,1065, 766, 1.000,01:14:24,86,0
1,1067, 765, 2.236,01:14:25,86,0
1,1067, 762, 3.000,01:14:26,86,0
1,1068, 761, 1.414,01:14:27,86,0
1,1068, 760, 1.000,01:14:28,86,0
1,1068, 760, 0.000,01:14:29,86,0
1,1068, 760, 0.000,01:14:30,86,0
1,1068, 760, 0.000,01:14:31,85,0
1,1068, 760, 0.000,01:14:32,85,0
1,1068, 760, 0.000,01:14:33,85,0
1,1068, 760, 0.000,01:14:33,84,0
1,1068, 760, 0.000,01:14:34,84,0
1,1069, 760, 1.000,01:14:35,84,0
1,1069, 760, 0.000,01:14:36,81,0
1,1069, 760, 0.000,01:14:37,81,0
1,1069, 760, 0.000,01:14:38,81,0
1,1069, 760, 0.000,01:14:39,81,0
1,1069, 760, 0.000,01:14:40,81,0
1,1069, 760, 0.000,01:14:41,80,0
1,1069, 760, 0.000,01:14:42,77,1
1,1069, 760, 0.000,01:14:43,77,1
1,1069, 760, 0.000,01:14:44,77,1
1,1069, 760, 0.000,01:14:45,77,1
1,1069, 760, 0.000,01:14:46,77,1
1,1069, 760, 0.000,01:14:47,77,1
1,1069, 760, 0.000,01:14:48,77,1
1,1069, 760, 0.000,01:14:49,76,1
1,1069, 760, 0.000,01:14:50,76,1
1,1069, 760, 0.000,01:14:51,76,1
1,1069, 760, 0.000,01:14:52,75,1
1,1069, 760, 0.000,01:14:53,73,1
1,1069, 760, 0.000,01:14:54,73,1
1,1069, 760, 0.000,01:14:55,72,1
1,1069, 760, 0.000,01:14:56,72,1
1,1069, 760, 0.000,01:14:57,72,1
1,1069, 760, 0.000,01:14:58,71,1
1,1069, 760, 0.000,01:14:59,71,1
1,1069, 760, 0.000,01:15:00,71,1
1,1069, 760, 0.000,01:15:01,71,1
1,1069, 760, 0.000,01:15:02,71,1
1,1069, 760, 0.000,01:15:03,70,1
1,1069, 760, 0.000,01:15:04,70,1
1,1069, 760, 0.000,01:15:05,70,1
1,1069, 760, 0.000,01:15:05,70,1
1,1069, 760, 0.000,01:15:06,69,1
-1,1074, 753, 8.602,01:15:07,69,1
