phase,x_pos,y_pos,distance,video_time,place,kills
0, 494,1063,-1.000,00:08:51,100,0
0, 493,1062, 1.414,00:08:52,100,0
0, 498,1054, 9.434,00:08:53,92,0
0, 503,1044,11.180,00:08:54,92,0
0, 513,1033,14.866,00:08:55,92,0
0, 519,1032, 6.083,00:08:56,92,0
0, 525,1033, 6.083,00:08:57,92,0
0, 530,1035, 5.385,00:08:58,92,0
0, 534,1039, 5.657,00:08:58,92,0
0, 541,1038, 7.071,00:08:59,92,0
0, 552,1038,11.000,00:09:00,92,0
0, 557,1034, 6.403,00:09:01,92,0
0, 554,1032, 3.606,00:09:02,92,0
0, 552,1026, 6.325,00:09:03,92,0
0, 552,1017, 9.000,00:09:04,92,0
0, 553,1007,10.050,00:09:05,92,0
0, 553,1000, 7.000,00:09:06,92,0
0, 554, 991, 9.055,00:09:07,92,0
0, 554, 985, 6.000,00:09:08,92,0
0, 554, 983, 2.000,00:09:09,92,0
0, 555, 979, 4.123,00:09:10,92,0
0, 557, 969,10.198,00:09:11,92,0
0, 560, 959,10.440,00:09:12,92,0
0, 567, 950,11.402,00:09:13,92,0
0, 575, 942,11.314,00:09:14,92,0
0, 582, 934,10.630,00:09:15,92,0
0, 589, 925,11.402,00:09:16,92,0
1, 599, 920,11.180,00:09:17,92,0
1, 607, 912,11.314,00:09:18,92,0
1, 614, 903,11.402,00:09:19,92,0
1, 622, 896,10.630,00:09:20,92,0
1, 630, 888,11.314,00:09:21,92,0
1, 638, 881,10.630,00:09:22,92,0
1, 647, 873,12.042,00:09:23,92,0
1, 655, 866,10.630,00:09:24,92,0
1, 664, 859,11.402,00:09:25,92,0
1, 673, 853,10.817,00:09:26,91,0
1, 681, 845,11.314,00:09:27,91,0
1, 690, 838,11.402,00:09:28,91,0
1, 698, 830,11.314,00:09:28,91,0
1, 707, 824,10.817,00:09:29,90,0
1, 716, 818,10.817,00:09:30,90,0
1, 724, 811,10.630,00:09:31,90,0
1, 729, 805, 7.810,00:09:32,90,0
1, 733, 799, 7.211,00:09:33,90,0
1, 734, 798, 1.414,00:09:34,86,0
1, 734, 798, 0.000,00:09:35,85,0
1, 736, 795, 3.606,00:09:36,85,0
1, 743, 787,10.630,00:09:37,86,0
1, 751, 779,11.314,00:09:38,86,0
1, 760, 772,11.402,00:09:39,84,0
1, 767, 766, 9.220,00:09:40,84,0
1, 772, 761, 7.071,00:09:41,83,0
1, 779, 753,10.630,00:09:42,83,0
1, 787, 745,11.314,00:09:43,83,0
1, 794, 736,11.402,00:09:44,83,0
1, 796, 734, 2.828,00:09:45,81,0
1, 801, 726, 9.434,00:09:46,81,0
1, 805, 718, 8.944,00:09:47,81,0
1, 806, 717, 1.414,00:09:48,80,0
1, 808, 714, 3.606,00:09:49,79,0
1, 809, 713, 1.414,00:09:50,78,0
1, 809, 713, 0.000,00:09:51,78,0
1, 810, 712, 1.414,00:09:52,78,0
1, 810, 712, 0.000,00:09:53,78,0
1, 810, 712, 0.000,00:09:54,78,0
1, 810, 712, 0.000,00:09:55,78,0
1, 810, 712, 0.000,00:09:56,78,0
1, 814, 709, 5.000,00:09:57,77,0
1, 823, 703,10.817,00:09:57,77,0
1, 827, 701, 4.472,00:09:58,76,0
1, 828, 700, 1.414,00:09:59,76,0
1, 828, 700, 0.000,00:10:00,76,0
1, 828, 700, 0.000,00:10:01,75,0
1, 828, 700, 0.000,00:10:02,73,0
1, 828, 700, 0.000,00:10:03,72,0
1, 832, 701, 4.123,00:10:04,72,0
