phase,x_pos,y_pos,distance,video_time,place,kills
0,1010, 352,-1.000,00:20:43,98,0
0,1008, 363,11.180,00:20:44,98,0
0,1010, 373,10.198,00:20:45,98,0
-1,1006, 376, 5.000,00:20:46,98,0
0,1002, 377, 4.123,00:20:47,98,0
0,1000, 379, 2.828,00:20:48,98,0
-1, 997, 382, 4.243,00:20:49,98,0
0, 995, 384, 2.828,00:20:50,98,0
0, 992, 386, 3.606,00:20:51,98,0
-1, 990, 389, 3.606,00:20:52,98,0
-1, 990, 393, 4.000,00:20:53,98,0
-1, 989, 396, 3.162,00:20:54,98,0
-1, 984, 397, 5.099,00:20:55,98,0
0, 979, 398, 5.099,00:20:56,98,0
0, 977, 405, 7.280,00:20:57,98,0
0, 977, 418,13.000,00:20:58,98,0
-1, 974, 427, 9.487,00:20:59,98,0
0, 973, 424, 3.162,00:21:00,98,0
0, 968, 420, 6.403,00:21:00,98,0
0, 961, 428,10.630,00:21:01,98,0
0, 959, 438,10.198,00:21:02,97,0
-1, 960, 449,11.045,00:21:03,97,0
0, 966, 457,10.000,00:21:04,97,0
-1, 960, 465,10.000,00:21:05,97,0
0, 961, 475,10.050,00:21:06,97,0
0, 961, 482, 7.000,00:21:07,97,0
-1, 962, 489, 7.071,00:21:08,97,0
0, 963, 495, 6.083,00:21:09,97,0
0, 961, 494, 2.236,00:21:10,97,0
0, 965, 502, 8.944,00:21:11,97,0
1, 963, 508, 6.325,00:21:12,96,0
1, 966, 510, 3.606,00:21:13,96,0
1, 967, 514, 4.123,00:21:14,96,0
1, 967, 520, 6.000,00:21:15,96,0
1, 968, 524, 4.123,00:21:16,96,0
1, 969, 526, 2.236,00:21:17,96,0
1, 970, 529, 3.162,00:21:18,96,0
1, 971, 531, 2.236,00:21:19,96,0
1, 969, 533, 2.828,00:21:20,96,0
1, 968, 534, 1.414,00:21:21,96,0
1, 968, 533, 1.000,00:21:22,96,0
1, 969, 533, 1.000,00:21:23,95,0
1, 967, 533, 2.000,00:21:24,93,1
1, 968, 535, 2.236,00:21:25,93,1
1, 967, 538, 3.162,00:21:26,93,1
1, 965, 539, 2.236,00:21:27,93,1
1, 968, 541, 3.606,00:21:28,93,1
1, 970, 540, 2.236,00:21:29,93,1
1, 971, 538, 2.236,00:21:30,93,1
1, 971, 535, 3.000,00:21:31,92,1
1, 971, 533, 2.000,00:21:31,91,1
1, 969, 533, 2.000,00:21:32,91,1
1, 966, 534, 3.162,00:21:33,90,1
1, 965, 537, 3.162,00:21:34,90,1
1, 964, 537, 1.000,00:21:35,90,1
1, 964, 537, 0.000,00:21:36,89,1
1, 964, 537, 0.000,00:21:37,88,1
1, 964, 537, 0.000,00:21:38,88,1
1, 964, 537, 0.000,00:21:39,86,1
1, 963, 537, 1.000,00:21:40,86,1
1, 963, 536, 1.000,00:21:41,86,1
1, 966, 535, 3.162,00:21:42,82,1
1, 967, 533, 2.236,00:21:43,82,1
1, 966, 530, 3.162,00:21:44,82,1
1, 966, 527, 3.000,00:21:45,80,1
1, 967, 524, 3.162,00:21:46,79,1
