phase,x_pos,y_pos,distance,video_time,place,kills
0, 842, 240,-1.000,07:32:51,100,0
0, 822, 269,35.228,07:32:52,100,0
0, 806, 293,28.844,07:32:53,97,0
0, 787, 321,33.838,07:32:54,97,0
0, 768, 349,33.838,07:32:55,97,0
0, 748, 377,34.409,07:32:56,57,0
0, 729, 405,33.838,07:32:57,57,0
0, 706, 438,40.224,07:32:58,57,0
0, 687, 466,33.838,07:32:59,57,0
0, 668, 494,33.838,07:33:00,57,0
0, 648, 522,34.409,07:33:01,57,0
0, 629, 550,33.838,07:33:02,57,0
0, 611, 577,32.450,07:33:03,57,0
0, 592, 605,33.838,07:33:04,57,0
0, 573, 633,33.838,07:33:05,57,0
0, 554, 661,33.838,07:33:06,57,0
0, 535, 689,33.838,07:33:07,57,0
0, 514, 719,36.620,07:33:08,57,0
0, 495, 747,33.838,07:33:09,57,0
0, 485, 760,16.401,07:33:11,57,0
0, 446, 756,39.205,07:33:15,57,0
0, 436, 755,10.050,07:33:16,97,0
0, 425, 753,11.180,07:33:17,97,0
0, 415, 750,10.440,07:33:18,97,0
1, 405, 748,10.198,07:33:19,57,0
1, 395, 745,10.440,07:33:20,57,0
1, 384, 743,11.180,07:33:21,57,0
1, 374, 741,10.198,07:33:22,57,0
1, 364, 738,10.440,07:33:23,57,0
1, 354, 735,10.440,07:33:24,57,0
1, 344, 732,10.440,07:33:25,57,0
1, 334, 727,11.180,07:33:26,57,0
1, 324, 724,10.440,07:33:26,57,0
1, 314, 721,10.440,07:33:27,97,0
1, 303, 717,11.705,07:33:28,97,0
1, 293, 713,10.770,07:33:29,97,0
1, 283, 707,11.662,07:33:30,97,0
1, 272, 702,12.083,07:33:31,97,0
1, 262, 697,11.180,07:33:32,97,0
1, 252, 691,11.662,07:33:33,97,0
1, 242, 686,11.180,07:33:34,97,0
1, 232, 681,11.180,07:33:35,97,0
1, 222, 676,11.180,07:33:36,97,0
1, 210, 673,12.369,07:33:37,97,0
1, 199, 673,11.000,07:33:38,97,0
1, 188, 674,11.045,07:33:39,97,0
1, 176, 673,12.042,07:33:40,97,0
1, 165, 671,11.180,07:33:41,97,0
1, 154, 669,11.180,07:33:42,97,0
1, 143, 668,11.045,07:33:43,97,0
1, 134, 673,10.296,07:33:44,97,0
1, 127, 679, 9.220,07:33:45,97,0
1, 125, 678, 2.236,07:33:46,97,0
1, 126, 678, 1.000,07:33:47,97,0
1, 126, 676, 2.000,07:33:48,97,0
1, 124, 675, 2.236,07:33:49,97,0
1, 123, 673, 2.236,07:33:50,95,0
1, 122, 671, 2.236,07:33:51,95,0
1, 120, 668, 3.606,07:33:52,95,0
1, 118, 667, 2.236,07:33:53,95,0
1, 116, 669, 2.828,07:33:54,95,0
1, 116, 672, 3.000,07:33:55,95,0
1, 118, 674, 2.828,07:33:56,94,0
1, 118, 676, 2.000,07:33:57,94,0
1, 118, 676, 0.000,07:33:58,94,0
1, 118, 675, 1.000,07:33:59,94,0
1, 120, 676, 2.236,07:34:00,94,0
1, 121, 676, 1.000,07:34:01,94,0
1, 121, 676, 0.000,07:34:02,93,1
1, 121, 676, 0.000,07:34:03,93,1
1, 118, 676, 3.000,07:34:04,93,1
1, 118, 675, 1.000,07:34:05,92,1
1, 118, 676, 1.000,07:34:08,92,1
1, 118, 673, 3.000,07:34:09,92,1
1, 114, 674, 4.123,07:34:10,92,1
1, 113, 677, 3.162,07:34:11,92,1
1, 113, 680, 3.000,07:34:12,92,1
1, 113, 680, 0.000,07:34:13,91,1
1, 113, 680, 0.000,07:34:14,91,1
1, 113, 678, 2.000,07:34:15,91,1
1, 113, 679, 1.000,07:34:16,91,1
1, 113, 679, 0.000,07:34:17,91,1
1, 113, 679, 0.000,07:34:18,89,1
1, 112, 681, 2.236,07:34:19,89,1
1, 112, 680, 1.000,07:34:20,89,1
1, 112, 680, 0.000,07:34:21,89,1
1, 112, 680, 0.000,07:34:22,89,1
1, 111, 683, 3.162,07:34:23,89,1
1, 111, 686, 3.000,07:34:24,88,1
1, 111, 689, 3.000,07:34:25,88,1
1, 111, 688, 1.000,07:34:25,88,1
1, 111, 691, 3.000,07:34:26,86,1
1, 111, 694, 3.000,07:34:27,85,1
1, 110, 697, 3.162,07:34:28,85,1
1, 109, 700, 3.162,07:34:29,84,1
1, 109, 703, 3.000,07:34:30,84,1
1, 109, 706, 3.000,07:34:31,83,1
1, 107, 708, 2.828,07:34:32,83,1
1, 106, 708, 1.000,07:34:33,80,1
1, 106, 708, 0.000,07:34:34,80,1
1, 107, 709, 1.414,07:34:35,80,1
1, 106, 709, 1.000,07:34:36,80,1
1, 106, 709, 0.000,07:34:37,79,1
1, 106, 708, 1.000,07:34:38,79,1
1, 105, 708, 1.000,07:34:39,79,1
