phase,x_pos,y_pos,distance,video_time,place,kills
0, 973, 627,-1.000,01:23:18,100,0
0, 975, 631, 4.472,01:23:19,100,0
0, 975, 637, 6.000,01:23:20,94,0
0, 974, 643, 6.083,01:23:21,94,0
-1, 974, 649, 6.000,01:23:22,94,0
0, 973, 656, 7.071,01:23:23,94,0
0, 971, 661, 5.385,01:23:24,94,0
0, 969, 666, 5.385,01:23:25,94,0
0, 971, 674, 8.246,01:23:26,94,0
0, 969, 679, 5.385,01:23:27,94,0
0, 969, 686, 7.000,01:23:28,94,0
0, 970, 694, 8.062,01:23:29,94,0
0, 969, 700, 6.083,01:23:30,94,0
0, 963, 704, 7.211,01:23:31,94,0
0, 956, 708, 8.062,01:23:32,94,0
0, 951, 715, 8.602,01:23:33,94,0
0, 953, 720, 5.385,01:23:34,94,0
0, 953, 714, 6.000,01:23:35,94,0
0, 946, 717, 7.616,01:23:36,94,0
0, 943, 726, 9.487,01:23:37,94,0
0, 940, 736,10.440,01:23:38,94,0
0, 937, 746,10.440,01:23:39,94,0
1, 941, 756,10.770,01:23:40,94,0
1, 942, 767,11.045,01:23:40,94,0
1, 943, 778,11.045,01:23:41,94,0
1, 945, 789,11.180,01:23:42,94,0
1, 948, 800,11.402,01:23:43,94,0
1, 949, 809, 9.055,01:23:44,94,0
1, 950, 815, 6.083,01:23:45,93,0
1, 944, 813, 6.325,01:23:46,93,0
1, 940, 810, 5.000,01:23:47,92,0
1, 941, 807, 3.162,01:23:48,92,0
1, 946, 804, 5.831,01:23:49,92,0
1, 952, 802, 6.325,01:23:50,91,0
1, 956, 803, 4.123,01:23:51,91,0
1, 956, 803, 0.000,01:23:52,90,0
1, 958, 805, 2.828,01:23:53,90,0
1, 960, 807, 2.828,01:23:54,89,0
1, 959, 805, 2.236,01:23:55,89,0
1, 957, 805, 2.000,01:23:56,89,0
1, 957, 802, 3.000,01:23:57,88,0
1, 956, 799, 3.162,01:23:58,88,0
1, 954, 797, 2.828,01:23:59,86,0
1, 951, 797, 3.000,01:24:00,86,0
1, 949, 799, 2.828,01:24:01,85,0
1, 949, 797, 2.000,01:24:02,85,0
1, 948, 796, 1.414,01:24:03,84,0
1, 948, 796, 0.000,01:24:04,84,0
1, 948, 796, 0.000,01:24:05,84,0
1, 949, 796, 1.000,01:24:07,81,0
1, 951, 795, 2.236,01:24:08,81,0
1, 952, 792, 3.162,01:24:09,81,0
1, 951, 789, 3.162,01:24:10,80,0
1, 950, 787, 2.236,01:24:11,80,0
1, 949, 786, 1.414,01:24:11,80,0
1, 948, 786, 1.000,01:24:12,79,0
1, 946, 787, 2.236,01:24:13,79,0
1, 946, 788, 1.000,01:24:14,79,0
1, 946, 788, 0.000,01:24:16,78,0
1, 947, 786, 2.236,01:24:17,78,0
1, 948, 789, 3.162,01:24:18,77,0
1, 945, 789, 3.000,01:24:19,77,0
1, 945, 787, 2.000,01:24:20,77,0
1, 946, 785, 2.236,01:24:21,76,0
1, 946, 785, 0.000,01:24:22,76,0
1, 946, 785, 0.000,01:24:24,76,0
1, 945, 786, 1.414,01:24:25,76,0
1, 944, 785, 1.414,01:24:26,76,0
1, 943, 785, 1.000,01:24:27,76,0
1, 943, 785, 0.000,01:24:28,75,0
1, 943, 785, 0.000,01:24:29,75,0
1, 943, 784, 1.000,01:24:30,75,0
1, 946, 783, 3.162,01:24:31,75,0
1, 947, 780, 3.162,01:24:32,75,0
1, 949, 780, 2.000,01:24:33,74,0
1, 949, 780, 0.000,01:24:34,74,0
1, 950, 779, 1.414,01:24:35,74,0
1, 950, 779, 0.000,01:24:37,73,0
1, 949, 780, 1.414,01:24:38,72,0
-1, 946, 781, 3.162,01:24:39,72,0
1, 943, 780, 3.162,01:24:40,72,0
1, 943, 781, 1.000,01:24:41,72,0
1, 942, 781, 1.000,01:24:41,72,0
1, 941, 782, 1.414,01:24:42,72,0
1, 942, 782, 1.000,01:24:43,71,0
1, 941, 782, 1.000,01:24:44,71,0
1, 941, 781, 1.000,01:24:45,70,0
1, 943, 780, 2.236,01:24:46,70,0
1, 945, 778, 2.828,01:24:47,70,0
1, 944, 779, 1.414,01:24:48,70,0
1, 947, 780, 3.162,01:24:49,70,0
1, 949, 782, 2.828,01:24:50,70,0
1, 949, 782, 0.000,01:24:51,70,0
1, 947, 780, 2.828,01:24:52,70,0
1, 944, 779, 3.162,01:24:53,70,0
1, 942, 779, 2.000,01:24:54,69,0
1, 940, 780, 2.236,01:24:55,69,0
1, 938, 778, 2.828,01:24:56,69,0
1, 939, 776, 2.236,01:24:57,69,0
1, 937, 774, 2.828,01:24:58,69,0
1, 934, 776, 3.606,01:24:59,69,0
1, 933, 779, 3.162,01:25:00,69,0
1, 931, 781, 2.828,01:25:01,69,0
1, 929, 783, 2.828,01:25:02,69,0
1, 927, 785, 2.828,01:25:03,69,0
1, 925, 787, 2.828,01:25:04,69,0
1, 925, 788, 1.000,01:25:05,69,0
1, 925, 788, 0.000,01:25:06,69,0
1, 925, 790, 2.000,01:25:07,69,0
1, 925, 793, 3.000,01:25:08,69,0
1, 923, 794, 2.236,01:25:09,66,0
1, 923, 795, 1.000,01:25:10,66,0
1, 922, 794, 1.414,01:25:11,66,0
1, 922, 796, 2.000,01:25:11,66,0
1, 923, 798, 2.236,01:25:12,64,0
1, 925, 797, 2.236,01:25:13,63,0
1, 927, 798, 2.236,01:25:14,63,0
1, 927, 797, 1.000,01:25:15,63,0
1, 925, 797, 2.000,01:25:16,63,0
1, 922, 797, 3.000,01:25:17,63,0
1, 920, 797, 2.000,01:25:18,62,1
1, 918, 799, 2.828,01:25:19,61,0
1, 915, 798, 3.162,01:25:20,61,0
1, 914, 796, 2.236,01:25:21,61,0
1, 914, 794, 2.000,01:25:22,61,0
1, 914, 794, 0.000,01:25:23,61,0
1, 915, 794, 1.000,01:25:24,61,0
1, 917, 793, 2.236,01:25:25,61,0
1, 918, 791, 2.236,01:25:26,61,0
