phase,x_pos,y_pos,distance,video_time,place,kills
0, 642, 566,-1.000,04:08:58,100,0
0, 641, 566, 1.000,04:08:59,100,0
0, 640, 567, 1.414,04:09:00,96,0
0, 639, 568, 1.414,04:09:01,96,0
0, 638, 568, 1.000,04:09:02,96,0
0, 638, 568, 0.000,04:09:03,96,0
0, 637, 566, 2.236,04:09:04,95,0
0, 637, 563, 3.000,04:09:05,96,0
0, 637, 560, 3.000,04:09:05,96,0
0, 636, 557, 3.162,04:09:06,95,0
0, 636, 556, 1.000,04:09:07,95,0
0, 636, 557, 1.000,04:09:08,95,0
0, 636, 557, 0.000,04:09:09,95,0
0, 636, 555, 2.000,04:09:10,95,0
0, 629, 552, 7.616,04:09:11,94,0
0, 618, 553,11.045,04:09:12,94,0
0, 607, 553,11.000,04:09:13,94,0
0, 596, 553,11.000,04:09:14,94,0
0, 585, 552,11.045,04:09:15,94,0
0, 574, 552,11.000,04:09:16,94,0
0, 569, 549, 5.831,04:09:17,94,0
0, 576, 545, 8.062,04:09:18,94,0
0, 583, 542, 7.616,04:09:19,94,0
1, 590, 544, 7.280,04:09:20,94,0
1, 593, 550, 6.708,04:09:21,93,0
1, 594, 557, 7.071,04:09:22,93,0
1, 592, 553, 4.472,04:09:23,93,0
1, 588, 548, 6.403,04:09:24,93,0
1, 582, 549, 6.083,04:09:25,93,0
1, 579, 548, 3.162,04:09:26,93,0
1, 579, 548, 0.000,04:09:27,93,0
1, 578, 548, 1.000,04:09:28,93,0
1, 578, 548, 0.000,04:09:29,93,0
1, 581, 549, 3.162,04:09:30,93,0
1, 581, 551, 2.000,04:09:31,93,0
1, 581, 554, 3.000,04:09:32,93,0
1, 582, 556, 2.236,04:09:33,93,0
1, 580, 557, 2.236,04:09:34,92,0
1, 578, 558, 2.236,04:09:34,92,0
1, 577, 559, 1.414,04:09:35,91,0
1, 576, 558, 1.414,04:09:36,91,1
1, 577, 557, 1.414,04:09:37,90,1
1, 578, 557, 1.000,04:09:38,90,1
1, 578, 555, 2.000,04:09:39,90,1
1, 576, 554, 2.236,04:09:40,90,1
1, 575, 553, 1.414,04:09:41,90,1
1, 574, 552, 1.414,04:09:42,90,1
1, 574, 552, 0.000,04:09:43,90,1
1, 574, 552, 0.000,04:09:44,90,1
1, 574, 549, 3.000,04:09:45,90,1
1, 575, 548, 1.414,04:09:46,89,1
1, 578, 550, 3.606,04:09:47,89,1
1, 578, 551, 1.000,04:09:49,89,1
1, 576, 553, 2.828,04:09:50,88,1
1, 576, 555, 2.000,04:09:51,88,1
1, 577, 556, 1.414,04:09:52,88,1
1, 577, 556, 0.000,04:09:53,88,1
1, 577, 556, 0.000,04:09:54,88,1
1, 576, 556, 1.000,04:09:55,87,1
1, 576, 556, 0.000,04:09:56,87,1
1, 578, 555, 2.236,04:09:57,87,1
1, 581, 554, 3.162,04:09:58,87,1
1, 581, 551, 3.000,04:09:59,87,1
1, 581, 550, 1.000,04:10:00,87,1
1, 582, 553, 3.162,04:10:01,87,1
1, 580, 552, 2.236,04:10:02,87,1
1, 580, 550, 2.000,04:10:03,86,1
1, 578, 551, 2.236,04:10:03,86,1
1, 577, 554, 3.162,04:10:04,86,1
1, 577, 556, 2.000,04:10:05,86,1
1, 579, 554, 2.828,04:10:06,85,1
1, 578, 553, 1.414,04:10:07,85,1
1, 578, 554, 1.000,04:10:08,83,1
1, 578, 554, 0.000,04:10:09,83,1
1, 578, 554, 0.000,04:10:10,83,1
1, 578, 554, 0.000,04:10:11,33,1
1, 578, 554, 0.000,04:10:12,33,1
1, 578, 554, 0.000,04:10:13,33,1
1, 578, 554, 0.000,04:10:14,33,1
1, 578, 554, 0.000,04:10:15,33,1
1, 578, 554, 0.000,04:10:16,33,1
1, 578, 554, 0.000,04:10:17,32,1
1, 578, 554, 0.000,04:10:18,32,1
1, 578, 554, 0.000,04:10:19,30,1
1, 578, 553, 1.000,04:10:20,30,1
1, 578, 551, 2.000,04:10:21,30,1
1, 578, 549, 2.000,04:10:22,30,1
1, 577, 549, 1.000,04:10:23,80,1
1, 577, 549, 0.000,04:10:24,80,1
1, 576, 549, 1.000,04:10:25,80,1
1, 577, 548, 1.414,04:10:26,80,1
1, 578, 548, 1.000,04:10:28,80,1
1, 578, 549, 1.000,04:10:31,80,1
1, 578, 552, 3.000,04:10:32,80,1
1, 577, 555, 3.162,04:10:32,79,1
1, 576, 554, 1.414,04:10:33,79,1
1, 577, 554, 1.000,04:10:34,77,1
1, 577, 554, 0.000,04:10:35,77,1
1, 577, 554, 0.000,04:10:36,77,1
1, 577, 554, 0.000,04:10:37,77,1
1, 577, 554, 0.000,04:10:38,77,1
1, 577, 554, 0.000,04:10:39,77,1
1, 576, 554, 1.000,04:10:40,76,1
1, 575, 553, 1.414,04:10:41,75,1
1, 575, 553, 0.000,04:10:42,74,1
1, 578, 555, 3.606,04:10:43,74,1
1, 579, 556, 1.414,04:10:44,74,1
1, 579, 556, 0.000,04:10:45,74,1
1, 578, 556, 1.000,04:10:46,73,1
1, 578, 556, 0.000,04:10:47,72,1
1, 578, 557, 1.000,04:10:48,71,2
1, 577, 559, 2.236,04:10:49,71,2
1, 576, 562, 3.162,04:10:50,70,2
1, 575, 564, 2.236,04:10:51,70,2
1, 576, 567, 3.162,04:10:52,69,2
1, 577, 568, 1.414,04:10:53,69,2
1, 576, 568, 1.000,04:10:54,69,2
1, 576, 569, 1.000,04:10:55,69,2
1, 575, 571, 2.236,04:10:56,68,2
1, 577, 572, 2.236,04:10:57,66,2
1, 576, 572, 1.000,04:10:58,65,2
1, 576, 572, 0.000,04:10:59,66,2
1, 576, 572, 0.000,04:11:00,66,1
1, 579, 571, 3.162,04:11:01,66,2
1, 578, 569, 2.236,04:11:01,65,2
1, 578, 572, 3.000,04:11:02,65,2
1, 578, 574, 2.000,04:11:03,65,2
1, 578, 574, 0.000,04:11:04,65,2
1, 578, 576, 2.000,04:11:05,65,2
1, 578, 574, 2.000,04:11:06,65,2
1, 579, 572, 2.236,04:11:07,65,1
1, 578, 569, 3.162,04:11:08,65,1
1, 578, 572, 3.000,04:11:09,65,1
1, 578, 572, 0.000,04:11:10,65,2
1, 578, 572, 0.000,04:11:11,65,2
1, 577, 570, 2.236,04:11:12,64,2
1, 579, 570, 2.000,04:11:13,63,2
1, 577, 572, 2.828,04:11:14,63,2
1, 576, 573, 1.414,04:11:15,63,2
1, 578, 574, 2.236,04:11:16,63,2
1, 579, 575, 1.414,04:11:17,62,2
1, 578, 576, 1.414,04:11:18,62,2
1, 579, 576, 1.000,04:11:19,61,2
1, 578, 576, 1.000,04:11:20,61,2
1, 578, 576, 0.000,04:11:21,61,2
1, 578, 575, 1.000,04:11:22,61,2
1, 578, 573, 2.000,04:11:23,61,2
1, 575, 573, 3.000,04:11:24,61,2
1, 573, 573, 2.000,04:11:25,59,2
1, 572, 574, 1.414,04:11:26,59,2
1, 571, 576, 2.236,04:11:27,59,2
1, 570, 578, 2.236,04:11:28,59,2
1, 569, 580, 2.236,04:11:29,57,2
1, 568, 583, 3.162,04:11:30,57,1
1, 566, 585, 2.828,04:11:30,57,1
1, 567, 588, 3.162,04:11:31,56,1
1, 569, 590, 2.828,04:11:32,55,2
1, 572, 591, 3.162,04:11:33,56,2
1, 575, 591, 3.000,04:11:34,56,1
1, 578, 590, 3.162,04:11:35,56,2
1, 580, 590, 2.000,04:11:36,55,2
1, 581, 590, 1.000,04:11:37,56,2
1, 582, 590, 1.000,04:11:38,55,2
1, 584, 590, 2.000,04:11:39,55,2
1, 584, 591, 1.000,04:11:40,55,2
1, 584, 591, 0.000,04:11:41,55,2
1, 584, 592, 1.000,04:11:42,55,2
1, 584, 593, 1.000,04:11:43,54,2
1, 585, 593, 1.000,04:11:44,54,2
1, 585, 594, 1.000,04:11:45,54,2
1, 585, 594, 0.000,04:11:46,52,3
1, 584, 593, 1.414,04:11:47,52,3
1, 585, 593, 1.000,04:11:48,52,3
1, 584, 592, 1.414,04:11:49,52,3
1, 584, 592, 0.000,04:11:50,52,3
1, 584, 592, 0.000,04:11:51,52,3
1, 584, 592, 0.000,04:11:52,52,3
1, 582, 593, 2.236,04:11:53,52,3
1, 580, 593, 2.000,04:11:54,52,3
1, 577, 595, 3.606,04:11:55,52,3
1, 575, 597, 2.828,04:11:56,52,3
1, 575, 597, 0.000,04:11:57,52,3
1, 575, 597, 0.000,04:11:58,52,3
1, 573, 599, 2.828,04:11:59,52,3
1, 570, 601, 3.606,04:11:59,52,3
1, 570, 602, 1.000,04:12:00,52,3
1, 568, 602, 2.000,04:12:01,52,3
1, 566, 602, 2.000,04:12:02,52,3
1, 566, 602, 0.000,04:12:03,50,3
1, 566, 604, 2.000,04:12:04,50,3
1, 565, 606, 2.236,04:12:05,50,3
1, 564, 608, 2.236,04:12:06,49,3
1, 564, 608, 0.000,04:12:07,49,3
1, 564, 608, 0.000,04:12:08,49,3
1, 564, 608, 0.000,04:12:09,49,3
1, 564, 608, 0.000,04:12:10,48,3
1, 561, 610, 3.606,04:12:11,48,3
1, 559, 613, 3.606,04:12:12,48,3
1, 558, 615, 2.236,04:12:13,48,3
1, 556, 618, 3.606,04:12:14,47,3
1, 555, 621, 3.162,04:12:15,47,3
1, 554, 624, 3.162,04:12:16,46,3
1, 553, 627, 3.162,04:12:17,46,3
1, 552, 629, 2.236,04:12:18,46,3
1, 552, 629, 0.000,04:12:19,46,3
1, 552, 629, 0.000,04:12:20,46,3
1, 552, 628, 1.000,04:12:21,45,3
1, 552, 629, 1.000,04:12:22,45,3
1, 552, 629, 0.000,04:12:23,45,3
1, 549, 630, 3.162,04:12:24,45,3
1, 548, 632, 2.236,04:12:25,44,3
1, 548, 632, 0.000,04:12:26,43,3
1, 547, 632, 1.000,04:12:27,43,3
1, 545, 633, 2.236,04:12:28,43,3
1, 545, 632, 1.000,04:12:28,43,3
1, 545, 633, 1.000,04:12:29,43,3
1, 543, 634, 2.236,04:12:30,43,3
1, 540, 635, 3.162,04:12:31,43,3
1, 538, 635, 2.000,04:12:32,43,3
1, 538, 635, 0.000,04:12:33,43,3
1, 539, 635, 1.000,04:12:34,43,3
1, 538, 634, 1.414,04:12:35,43,3
1, 537, 637, 3.162,04:12:36,43,3
1, 536, 640, 3.162,04:12:37,43,3
1, 536, 641, 1.000,04:12:38,42,3
1, 536, 639, 2.000,04:12:39,42,3
1, 537, 637, 2.236,04:12:40,42,3
1, 540, 638, 3.162,04:12:41,42,3
1, 542, 641, 3.606,04:12:42,42,3
1, 542, 642, 1.000,04:12:43,42,3
1, 542, 642, 0.000,04:12:44,42,3
1, 542, 642, 0.000,04:12:45,42,3
1, 541, 641, 1.414,04:12:46,42,3
1, 541, 641, 0.000,04:12:47,40,3
1, 544, 639, 3.606,04:12:48,40,3
1, 546, 637, 2.828,04:12:49,40,3
1, 549, 635, 3.606,04:12:50,40,3
