phase,x_pos,y_pos,distance,video_time,place,kills
0, 576, 396,-1.000,00:20:50,98,0
0, 574, 391, 5.385,00:20:51,98,0
0, 569, 388, 5.831,00:20:52,98,0
0, 565, 384, 5.657,00:20:53,98,0
0, 562, 378, 6.708,00:20:54,98,0
0, 562, 368,10.000,00:20:55,98,0
1, 564, 359, 9.220,00:20:56,98,0
1, 565, 351, 8.062,00:20:57,98,0
1, 564, 346, 5.099,00:20:58,98,0
1, 562, 340, 6.325,00:20:59,98,0
1, 561, 331, 9.055,00:21:00,98,0
1, 561, 321,10.000,00:21:01,98,0
1, 562, 310,11.045,00:21:02,98,0
1, 561, 300,10.050,00:21:03,98,0
1, 556, 293, 8.602,00:21:04,98,0
1, 548, 284,12.042,00:21:05,98,0
1, 542, 274,11.662,00:21:06,98,0
1, 534, 266,11.314,00:21:07,98,0
1, 524, 261,11.180,00:21:08,98,0
1, 516, 254,10.630,00:21:08,98,0
-1, 509, 245,11.402,00:21:09,98,0
1, 501, 237,11.314,00:21:10,98,0
-1, 492, 243,10.817,00:21:11,98,0
1, 487, 253,11.180,00:21:12,98,0
-1, 479, 259,10.000,00:21:13,98,0
1, 469, 264,11.180,00:21:14,98,0
1, 460, 258,10.817,00:21:15,98,0
1, 454, 248,11.662,00:21:16,98,0
1, 448, 241, 9.220,00:21:17,97,0
1, 439, 246,10.296,00:21:18,97,0
1, 428, 246,11.000,00:21:19,97,0
1, 417, 243,11.402,00:21:20,97,0
1, 406, 243,11.000,00:21:21,97,0
1, 396, 243,10.000,00:21:22,97,0
1, 387, 244, 9.055,00:21:23,97,0
1, 387, 245, 1.000,00:21:24,97,0
1, 385, 246, 2.236,00:21:25,97,0
1, 385, 246, 0.000,00:21:26,95,0
1, 385, 243, 3.000,00:21:27,94,0
-1, 385, 243, 0.000,00:21:28,94,0
1, 386, 245, 2.236,00:21:29,94,0
1, 387, 244, 1.414,00:21:30,93,0
1, 387, 242, 2.000,00:21:31,93,0
1, 387, 242, 0.000,00:21:32,93,0
1, 387, 241, 1.000,00:21:33,93,0
-1, 387, 240, 1.000,00:21:34,93,0
-1, 387, 241, 1.000,00:21:35,93,0
-1, 387, 241, 0.000,00:21:36,91,0
-1, 387, 241, 0.000,00:21:37,91,0
-1, 387, 241, 0.000,00:21:38,91,0
-1, 387, 241, 0.000,00:21:39,91,0
-1, 387, 241, 0.000,00:21:40,91,0
-1, 387, 241, 0.000,00:21:41,91,0
-1, 387, 241, 0.000,00:21:41,91,0
-1, 387, 241, 0.000,00:21:42,91,0
-1, 387, 241, 0.000,00:21:43,91,0
-1, 387, 241, 0.000,00:21:44,91,0
-1, 387, 241, 0.000,00:21:45,90,0
-1, 387, 241, 0.000,00:21:46,90,0
-1, 387, 241, 0.000,00:21:47,90,0
-1, 387, 241, 0.000,00:21:48,90,0
-1, 387, 241, 0.000,00:21:49,88,0
-1, 387, 241, 0.000,00:21:50,88,0
1, 386, 241, 1.000,00:21:51,86,0
-1, 387, 244, 3.162,00:21:52,86,0
1, 386, 244, 1.000,00:21:53,85,0
1, 385, 242, 2.236,00:21:54,85,0
1, 385, 244, 2.000,00:21:55,85,0
1, 386, 247, 3.162,00:21:56,85,0
1, 387, 247, 1.000,00:21:57,85,0
1, 389, 244, 3.606,00:21:58,85,0
1, 388, 242, 2.236,00:21:59,85,0
1, 386, 243, 2.236,00:22:00,84,0
1, 386, 246, 3.000,00:22:01,84,0
1, 386, 246, 0.000,00:22:02,84,0
1, 385, 245, 1.414,00:22:03,84,0
1, 385, 245, 0.000,00:22:05,84,0
1, 383, 244, 2.236,00:22:06,84,0
1, 382, 244, 1.000,00:22:07,84,0
1, 381, 245, 1.414,00:22:08,84,0
1, 382, 245, 1.000,00:22:09,84,0
1, 382, 246, 1.000,00:22:10,84,0
1, 381, 244, 2.236,00:22:11,84,0
-1, 383, 244, 2.000,00:22:12,84,0
1, 385, 246, 2.828,00:22:13,84,0
1, 384, 246, 1.000,00:22:14,83,0
1, 385, 244, 2.236,00:22:15,83,0
1, 385, 241, 3.000,00:22:15,83,0
1, 387, 239, 2.828,00:22:16,83,0
1, 389, 239, 2.000,00:22:17,82,0
1, 391, 241, 2.828,00:22:18,82,0
1, 393, 244, 3.606,00:22:19,82,0
1, 393, 247, 3.000,00:22:20,82,0
1, 393, 250, 3.000,00:22:21,82,0
1, 390, 250, 3.000,00:22:22,82,0
1, 387, 252, 3.606,00:22:23,82,0
-1, 386, 254, 2.236,00:22:24,81,0
1, 385, 257, 3.162,00:22:25,81,0
1, 383, 259, 2.828,00:22:26,81,0
1, 381, 259, 2.000,00:22:27,81,0
1, 380, 260, 1.414,00:22:28,81,0
1, 381, 258, 2.236,00:22:29,81,0
1, 382, 256, 2.236,00:22:30,81,0
1, 382, 259, 3.000,00:22:31,80,0
-1, 381, 260, 1.414,00:22:32,80,0
1, 382, 260, 1.000,00:22:33,80,0
1, 385, 260, 3.000,00:22:34,80,0
1, 386, 261, 1.414,00:22:35,80,0
1, 387, 261, 1.000,00:22:36,80,0
1, 389, 262, 2.236,00:22:37,79,0
1, 392, 264, 3.606,00:22:38,79,0
1, 395, 265, 3.162,00:22:39,79,0
1, 398, 265, 3.000,00:22:40,79,0
1, 401, 264, 3.162,00:22:41,78,0
1, 401, 261, 3.000,00:22:42,78,0
1, 399, 259, 2.828,00:22:43,78,0
1, 399, 259, 0.000,00:22:44,78,0
1, 399, 259, 0.000,00:22:45,78,0
1, 399, 259, 0.000,00:22:46,76,0
1, 398, 258, 1.414,00:22:47,75,0
1, 397, 255, 3.162,00:22:48,73,0
1, 397, 257, 2.000,00:22:48,71,0
1, 399, 259, 2.828,00:22:49,71,0
1, 400, 256, 3.162,00:22:50,71,0
1, 400, 253, 3.000,00:22:51,71,0
-1, 403, 252, 3.162,00:22:52,71,0
1, 405, 250, 2.828,00:22:53,71,0
1, 406, 248, 2.236,00:22:54,71,0
1, 406, 248, 0.000,00:22:55,71,0
1, 407, 247, 1.414,00:22:56,71,0
1, 409, 249, 2.828,00:22:57,70,0
-1, 409, 252, 3.000,00:22:58,70,0
