phase,x_pos,y_pos,distance,video_time,place,kills
0, 666, 754,-1.000,02:05:16,100,0
0, 672, 745,10.817,02:05:16,100,0
0, 671, 737, 8.062,02:05:17,100,0
0, 670, 730, 7.071,02:05:18,100,0
0, 668, 723, 7.280,02:05:19,94,0
0, 668, 715, 8.000,02:05:20,94,0
0, 668, 709, 6.000,02:05:21,94,0
0, 665, 703, 6.708,02:05:22,94,0
0, 664, 697, 6.083,02:05:23,94,0
0, 663, 690, 7.071,02:05:24,94,0
0, 662, 685, 5.099,02:05:25,94,0
0, 660, 679, 6.325,02:05:26,94,0
0, 660, 672, 7.000,02:05:27,94,0
0, 662, 666, 6.325,02:05:28,94,0
0, 660, 661, 5.385,02:05:29,94,0
0, 658, 657, 4.472,02:05:30,94,0
0, 654, 649, 8.944,02:05:31,94,0
0, 651, 638,11.402,02:05:32,94,0
0, 649, 627,11.180,02:05:33,94,0
0, 646, 617,10.440,02:05:34,94,0
0, 641, 606,12.083,02:05:35,94,0
1, 635, 598,10.000,02:05:36,94,0
1, 629, 589,10.817,02:05:37,94,0
1, 627, 578,11.180,02:05:38,94,0
1, 624, 569, 9.487,02:05:39,92,0
1, 621, 561, 8.544,02:05:40,92,0
1, 615, 553,10.000,02:05:41,92,0
1, 610, 554, 5.099,02:05:42,92,0
1, 602, 551, 8.544,02:05:43,92,0
1, 598, 548, 5.000,02:05:44,92,0
1, 592, 553, 7.810,02:05:45,90,0
1, 581, 555,11.180,02:05:45,90,0
1, 578, 555, 3.000,02:05:46,90,0
1, 577, 553, 2.236,02:05:47,90,0
1, 577, 550, 3.000,02:05:48,90,0
1, 578, 549, 1.414,02:05:49,90,0
1, 578, 549, 0.000,02:05:50,90,0
1, 579, 549, 1.000,02:05:51,90,0
1, 579, 549, 0.000,02:05:52,90,0
1, 579, 549, 0.000,02:05:53,90,0
1, 579, 549, 0.000,02:05:54,90,0
1, 579, 551, 2.000,02:05:55,90,0
1, 578, 554, 3.162,02:05:56,90,0
1, 577, 553, 1.414,02:05:57,90,0
1, 577, 550, 3.000,02:05:58,90,0
1, 576, 549, 1.414,02:05:59,90,0
1, 575, 551, 2.236,02:06:00,90,0
1, 574, 550, 1.414,02:06:01,90,0
1, 576, 549, 2.236,02:06:02,87,0
1, 578, 551, 2.828,02:06:03,87,0
1, 578, 551, 0.000,02:06:04,87,0
1, 578, 552, 1.000,02:06:09,85,0
1, 575, 553, 3.162,02:06:10,85,0
1, 578, 555, 3.606,02:06:11,85,0
