phase,x_pos,y_pos,distance,video_time,place,kills
0,1048, 561,-1.000,00:42:45,99,0
-1,1016, 568,32.757,00:42:46,99,0
-1, 983, 576,33.956,00:42:47,99,0
-1, 953, 583,30.806,00:42:48,99,0
-1, 921, 591,32.985,00:42:49,99,0
-1, 888, 599,33.956,00:42:49,99,0
-1, 883, 608,10.296,00:42:50,99,0
-1, 880, 621,13.342,00:42:51,99,0
-1, 877, 633,12.369,00:42:52,99,0
-1, 875, 644,11.180,00:42:53,99,0
-1, 873, 657,13.153,00:42:54,99,0
-1, 868, 668,12.083,00:42:55,99,0
-1, 862, 679,12.530,00:42:56,99,0
-1, 858, 690,11.705,00:42:57,99,0
-1, 856, 703,13.153,00:42:58,99,0
-1, 857, 715,12.042,00:42:59,99,0
-1, 861, 727,12.649,00:43:00,99,0
-1, 860, 739,12.042,00:43:01,99,0
-1, 858, 752,13.153,00:43:02,99,0
-1, 858, 764,12.000,00:43:03,99,0
-1, 858, 776,12.000,00:43:04,99,0
-1, 860, 788,12.166,00:43:05,99,0
-1, 862, 801,13.153,00:43:06,99,0
-1, 864, 813,12.166,00:43:07,99,0
-1, 865, 824,11.045,00:43:08,99,0
-1, 862, 836,12.369,00:43:09,99,0
-1, 860, 848,12.166,00:43:10,99,0
-1, 858, 859,11.180,00:43:11,99,0
-1, 857, 870,11.045,00:43:12,99,0
1, 855, 881,11.180,00:43:13,99,0
1, 853, 894,13.153,00:43:14,99,0
1, 851, 905,11.180,00:43:15,99,0
1, 850, 915,10.050,00:43:16,99,0
1, 849, 926,11.045,00:43:17,99,0
1, 847, 937,11.180,00:43:18,99,0
1, 844, 948,11.402,00:43:19,99,0
1, 842, 959,11.180,00:43:20,99,0
1, 842, 970,11.000,00:43:21,99,0
1, 843, 981,11.045,00:43:22,99,0
1, 844, 992,11.045,00:43:23,99,0
1, 845,1003,11.045,00:43:23,99,0
1, 843,1013,10.198,00:43:24,98,0
1, 844,1024,11.045,00:43:25,98,0
1, 844,1037,13.000,00:43:26,98,0
1, 846,1049,12.166,00:43:27,98,0
1, 846,1060,11.000,00:43:28,98,0
1, 843,1071,11.402,00:43:29,98,0
1, 843,1082,11.000,00:43:30,98,0
1, 844,1093,11.045,00:43:31,98,0
1, 843,1106,13.038,00:43:32,98,0
1, 844,1117,11.045,00:43:33,98,0
1, 843,1128,11.045,00:43:34,97,0
1, 841,1139,11.180,00:43:35,97,0
1, 837,1150,11.705,00:43:36,97,0
1, 835,1160,10.198,00:43:37,95,0
1, 832,1171,11.402,00:43:38,95,0
1, 830,1182,11.180,00:43:39,94,0
1, 828,1193,11.180,00:43:40,94,0
1, 830,1204,11.180,00:43:41,94,0
1, 831,1215,11.045,00:43:42,94,0
1, 829,1226,11.180,00:43:43,94,0
1, 828,1238,12.042,00:43:44,94,0
1, 829,1249,11.045,00:43:45,94,0
1, 830,1260,11.045,00:43:46,93,0
1, 834,1271,11.705,00:43:47,93,0
1, 837,1281,10.440,00:43:48,93,0
1, 840,1292,11.402,00:43:49,93,0
1, 845,1302,11.180,00:43:50,93,0
1, 847,1313,11.180,00:43:51,93,0
-1, 856,1320,11.402,00:43:52,92,0
1, 863,1329,11.402,00:43:53,92,0
1, 864,1339,10.050,00:43:54,92,0
1, 864,1343, 4.000,00:43:55,92,0
1, 864,1343, 0.000,00:43:56,91,0
1, 864,1343, 0.000,00:43:56,91,0
1, 864,1343, 0.000,00:43:57,91,0
1, 863,1342, 1.414,00:43:58,90,0
1, 864,1342, 1.000,00:43:59,89,0
-1, 863,1343, 1.414,00:44:00,89,0
1, 862,1342, 1.414,00:44:01,88,0
1, 862,1342, 0.000,00:44:02,88,0
1, 862,1344, 2.000,00:44:03,88,0
1, 862,1345, 1.000,00:44:04,88,0
1, 862,1344, 1.000,00:44:05,88,0
1, 862,1345, 1.000,00:44:06,86,0
1, 862,1345, 0.000,00:44:07,86,0
1, 863,1344, 1.414,00:44:08,86,0
1, 863,1342, 2.000,00:44:09,86,0
1, 861,1341, 2.236,00:44:10,83,0
1, 861,1342, 1.000,00:44:11,83,0
1, 861,1343, 1.000,00:44:12,83,0
1, 861,1344, 1.000,00:44:13,82,0
1, 861,1344, 0.000,00:44:14,81,0
1, 861,1343, 1.000,00:44:15,81,0
1, 861,1343, 0.000,00:44:16,81,0
1, 861,1343, 0.000,00:44:17,81,0
1, 861,1343, 0.000,00:44:18,80,0
1, 861,1343, 0.000,00:44:19,80,0
1, 861,1343, 0.000,00:44:30,78,0
1, 861,1342, 1.000,00:44:30,77,0
1, 861,1342, 0.000,00:44:31,77,0
1, 861,1342, 0.000,00:44:32,77,0
1, 861,1342, 0.000,00:44:33,77,0
1, 861,1342, 0.000,00:44:34,77,0
1, 863,1342, 2.000,00:44:35,76,0
1, 863,1345, 3.000,00:44:36,76,0
1, 862,1347, 2.236,00:44:37,76,0
1, 861,1345, 2.236,00:44:38,76,0
1, 861,1343, 2.000,00:44:39,76,0
1, 861,1341, 2.000,00:44:40,76,0
1, 861,1341, 0.000,00:44:44,76,0
1, 861,1344, 3.000,00:44:45,76,0
1, 862,1347, 3.162,00:44:46,76,0
1, 864,1346, 2.236,00:44:47,76,0
1, 865,1344, 2.236,00:44:48,76,0
1, 864,1343, 1.414,00:44:49,76,0
1, 864,1346, 3.000,00:44:50,76,0
1, 864,1346, 0.000,00:44:51,76,0
1, 863,1343, 3.162,00:44:52,76,0
1, 863,1341, 2.000,00:44:53,75,0
-1, 861,1343, 2.828,00:44:54,75,0
1, 859,1344, 2.236,00:44:55,75,0
1, 856,1343, 3.162,00:44:56,75,0
1, 853,1344, 3.162,00:44:57,74,0
1, 850,1344, 3.000,00:44:58,74,0
1, 849,1342, 2.236,00:44:59,74,0
1, 851,1341, 2.236,00:45:00,74,0
1, 852,1340, 1.414,00:45:01,73,0
1, 852,1339, 1.000,00:45:02,73,0
1, 852,1338, 1.000,00:45:03,73,0
1, 852,1339, 1.000,00:45:03,73,0
1, 852,1338, 1.000,00:45:04,73,0
1, 852,1339, 1.000,00:45:05,73,0
1, 851,1339, 1.000,00:45:06,73,0
1, 849,1338, 2.236,00:45:07,73,0
1, 850,1336, 2.236,00:45:08,73,0
1, 852,1336, 2.000,00:45:09,72,0
1, 850,1335, 2.236,00:45:10,72,0
1, 853,1335, 3.000,00:45:11,72,0
1, 855,1336, 2.236,00:45:12,72,0
1, 856,1339, 3.162,00:45:13,71,0
1, 855,1340, 1.414,00:45:14,71,0
1, 855,1343, 3.000,00:45:15,71,0
1, 853,1345, 2.828,00:45:16,71,0
-1, 850,1345, 3.000,00:45:17,71,0
1, 848,1348, 3.606,00:45:18,70,0
1, 847,1350, 2.236,00:45:19,70,0
1, 847,1353, 3.000,00:45:20,70,0
1, 850,1353, 3.000,00:45:21,69,0
1, 852,1354, 2.236,00:45:22,68,0
1, 850,1356, 2.828,00:45:23,68,0
1, 847,1356, 3.000,00:45:24,68,0
1, 845,1357, 2.236,00:45:25,68,0
1, 843,1360, 3.606,00:45:26,68,0
1, 843,1363, 3.000,00:45:27,68,0
1, 841,1365, 2.828,00:45:28,68,0
1, 840,1363, 2.236,00:45:29,68,0
1, 840,1360, 3.000,00:45:30,67,0
1, 841,1357, 3.162,00:45:31,65,0
1, 840,1354, 3.162,00:45:32,65,0
1, 840,1353, 1.000,00:45:33,65,0
1, 840,1353, 0.000,00:45:36,65,0
1, 840,1356, 3.000,00:45:36,64,0
1, 840,1359, 3.000,00:45:37,64,0
1, 837,1360, 3.162,00:45:38,64,0
1, 835,1362, 2.828,00:45:39,64,0
1, 832,1362, 3.000,00:45:40,62,0
1, 829,1363, 3.162,00:45:41,62,0
1, 829,1365, 2.000,00:45:42,62,0
1, 827,1365, 2.000,00:45:43,60,0
1, 825,1365, 2.000,00:45:44,60,0
1, 825,1368, 3.000,00:45:45,60,0
1, 827,1369, 2.236,00:45:46,60,0
1, 829,1367, 2.828,00:45:47,60,0
1, 830,1369, 2.236,00:45:48,60,0
1, 832,1368, 2.236,00:45:49,60,0
1, 831,1369, 1.414,00:45:50,60,0
1, 829,1367, 2.828,00:45:51,60,0
1, 829,1367, 0.000,00:45:52,60,0
1, 829,1366, 1.000,00:45:53,60,0
1, 827,1364, 2.828,00:45:54,60,0
1, 826,1365, 1.414,00:45:55,60,0
1, 829,1365, 3.000,00:45:56,59,0
1, 832,1365, 3.000,00:45:57,59,0
1, 831,1365, 1.000,00:45:58,59,0
1, 829,1365, 2.000,00:45:59,59,0
1, 829,1365, 0.000,00:46:00,59,0
1, 830,1365, 1.000,00:46:01,59,0
1, 832,1367, 2.828,00:46:02,59,0
1, 832,1367, 0.000,00:46:03,59,0
1, 832,1367, 0.000,00:46:04,59,0
1, 833,1367, 1.000,00:46:05,59,0
1, 832,1366, 1.414,00:46:06,59,0
1, 830,1366, 2.000,00:46:07,59,0
1, 831,1366, 1.000,00:46:08,59,0
1, 833,1366, 2.000,00:46:09,59,0
1, 833,1366, 0.000,00:46:10,59,0
1, 831,1367, 2.236,00:46:10,59,0
1, 831,1366, 1.000,00:46:11,57,0
1, 830,1365, 1.414,00:46:12,56,0
1, 829,1368, 3.162,00:46:13,56,0
1, 826,1369, 3.162,00:46:14,56,0
1, 825,1366, 3.162,00:46:15,56,0
