phase,x_pos,y_pos,distance,video_time,place,kills
0, 649, 708,-1.000,00:02:18,96,0
0, 639, 714,11.662,00:02:19,96,0
0, 630, 720,10.817,00:02:20,95,0
1, 620, 726,11.662,00:02:21,95,0
1, 611, 732,10.817,00:02:22,95,0
1, 602, 738,10.817,00:02:23,95,0
1, 592, 744,11.662,00:02:24,95,0
-1, 583, 750,10.817,00:02:25,95,0
-1, 573, 756,11.662,00:02:26,95,0
1, 564, 762,10.817,00:02:27,95,0
1, 554, 767,11.180,00:02:28,95,0
1, 545, 773,10.817,00:02:29,95,0
1, 535, 779,11.662,00:02:30,95,0
1, 527, 786,10.630,00:02:31,95,0
1, 519, 794,11.314,00:02:32,95,0
1, 510, 801,11.402,00:02:33,95,0
1, 501, 807,10.817,00:02:34,95,0
1, 491, 813,11.662,00:02:35,95,0
1, 480, 820,13.038,00:02:36,95,0
1, 471, 826,10.817,00:02:37,95,0
1, 461, 832,11.662,00:02:38,95,0
1, 452, 838,10.817,00:02:39,95,0
1, 442, 844,11.662,00:02:39,94,0
1, 415, 879,44.045,00:02:40,92,0
1, 408, 888,11.402,00:02:41,92,0
1, 401, 896,10.630,00:02:42,92,0
1, 393, 904,11.314,00:02:43,91,0
1, 387, 913,10.817,00:02:44,91,0
1, 382, 923,11.180,00:02:45,91,0
1, 378, 933,10.770,00:02:46,91,0
1, 373, 944,12.083,00:02:47,91,0
1, 367, 953,10.817,00:02:48,91,0
1, 357, 958,11.180,00:02:49,91,0
1, 347, 954,10.770,00:02:50,91,0
1, 342, 950, 6.403,00:02:51,91,0
1, 343, 949, 1.414,00:02:52,91,0
1, 345, 947, 2.828,00:02:53,90,0
1, 348, 945, 3.606,00:02:54,90,0
1, 350, 945, 2.000,00:02:55,90,0
1, 352, 946, 2.236,00:02:56,90,0
1, 352, 949, 3.000,00:02:57,90,0
1, 350, 952, 3.606,00:02:58,90,0
1, 347, 951, 3.162,00:02:59,90,0
1, 344, 951, 3.000,00:03:00,90,0
1, 342, 951, 2.000,00:03:01,90,0
1, 343, 949, 2.236,00:03:02,86,0
1, 343, 949, 0.000,00:03:03,86,0
1, 342, 948, 1.414,00:03:04,86,0
1, 343, 947, 1.414,00:03:05,86,0
-1, 343, 947, 0.000,00:03:06,86,0
1, 343, 948, 1.000,00:03:07,85,0
1, 343, 949, 1.000,00:03:08,85,0
1, 343, 947, 2.000,00:03:09,84,0
1, 342, 944, 3.162,00:03:10,84,0
-1, 342, 944, 0.000,00:03:11,84,0
1, 342, 944, 0.000,00:03:12,82,0
1, 342, 944, 0.000,00:03:13,82,0
1, 342, 944, 0.000,00:03:14,82,0
1, 342, 945, 1.000,00:03:15,82,0
