phase,x_pos,y_pos,distance,video_time,place,kills
0, 911, 676,-1.000,08:25:58,99,0
0, 901, 662,17.205,08:25:59,99,0
0, 850, 670,51.624,08:26:04,99,0
0, 842, 674, 8.944,08:26:05,99,0
1, 756, 720,97.529,08:26:15,98,0
1, 746, 726,11.662,08:26:16,98,0
1, 736, 731,11.180,08:26:17,98,0
1, 725, 734,11.402,08:26:18,98,0
1, 714, 735,11.045,08:26:18,98,0
1, 703, 736,11.045,08:26:19,98,0
1, 691, 737,12.042,08:26:20,98,0
1, 680, 738,11.045,08:26:21,95,0
1, 668, 739,12.042,08:26:22,98,0
1, 657, 740,11.045,08:26:23,98,0
1, 646, 741,11.045,08:26:24,98,0
1, 635, 742,11.045,08:26:25,98,0
1, 623, 744,12.166,08:26:26,98,0
1, 612, 745,11.045,08:26:27,98,0
1, 601, 747,11.180,08:26:28,98,0
1, 590, 751,11.705,08:26:29,98,0
1, 580, 755,10.770,08:26:30,98,0
1, 571, 762,11.402,08:26:31,98,0
1, 563, 770,11.314,08:26:32,97,0
1, 554, 769, 9.055,08:26:33,97,0
1, 551, 759,10.440,08:26:34,97,0
1, 557, 750,10.817,08:26:35,97,0
1, 561, 751, 4.123,08:26:36,97,0
1, 561, 750, 1.000,08:26:37,97,0
1, 561, 750, 0.000,08:26:38,97,0
1, 559, 751, 2.236,08:26:39,97,0
1, 559, 754, 3.000,08:26:40,97,0
1, 561, 755, 2.236,08:26:41,97,0
1, 564, 755, 3.000,08:26:42,97,0
1, 564, 754, 1.000,08:26:43,95,0
1, 562, 755, 2.236,08:26:44,95,0
1, 560, 755, 2.000,08:26:45,94,0
1, 561, 755, 1.000,08:26:46,94,0
1, 561, 754, 1.000,08:26:47,94,0
1, 561, 754, 0.000,08:26:48,94,0
1, 561, 754, 0.000,08:26:49,94,0
1, 562, 753, 1.414,08:26:50,94,0
1, 563, 754, 1.414,08:26:51,94,0
1, 563, 752, 2.000,08:26:52,94,0
1, 564, 751, 1.414,08:26:53,94,0
1, 564, 750, 1.000,08:26:54,94,0
1, 564, 750, 0.000,08:26:55,94,0
1, 564, 750, 0.000,08:26:56,93,0
1, 563, 750, 1.000,08:26:57,93,0
1, 563, 750, 0.000,08:26:58,93,0
1, 564, 750, 1.000,08:26:59,92,0
1, 564, 752, 2.000,08:27:00,92,0
1, 561, 753, 3.162,08:27:01,92,0
1, 559, 753, 2.000,08:27:02,92,0
1, 558, 753, 1.000,08:27:03,92,0
1, 559, 752, 1.414,08:27:04,92,0
1, 560, 754, 2.236,08:27:05,92,0
1, 561, 757, 3.162,08:27:06,92,0
1, 562, 757, 1.000,08:27:07,92,0
1, 562, 757, 0.000,08:27:08,91,0
1, 562, 757, 0.000,08:27:09,91,0
1, 562, 757, 0.000,08:27:10,88,0
1, 561, 757, 1.000,08:27:11,88,0
1, 562, 756, 1.414,08:27:12,88,0
1, 562, 754, 2.000,08:27:13,88,0
1, 563, 752, 2.236,08:27:14,85,0
1, 564, 751, 1.414,08:27:15,87,0
1, 564, 750, 1.000,08:27:16,87,0
1, 564, 749, 1.000,08:27:17,87,0
1, 563, 749, 1.000,08:27:17,87,0
1, 564, 751, 2.236,08:27:18,87,0
1, 562, 754, 3.606,08:27:19,87,0
1, 562, 757, 3.000,08:27:20,87,0
1, 561, 757, 1.000,08:27:21,87,0
1, 559, 756, 2.236,08:27:22,87,0
1, 559, 753, 3.000,08:27:23,86,0
1, 559, 750, 3.000,08:27:24,86,0
1, 558, 749, 1.414,08:27:25,86,0
1, 557, 749, 1.000,08:27:26,86,0
1, 557, 750, 1.000,08:27:27,86,0
1, 555, 750, 2.000,08:27:28,86,0
1, 552, 750, 3.000,08:27:29,86,0
1, 550, 750, 2.000,08:27:30,86,0
1, 547, 750, 3.000,08:27:31,86,0
1, 544, 749, 3.162,08:27:32,85,0
1, 541, 747, 3.606,08:27:33,85,0
1, 541, 750, 3.000,08:27:34,84,0
1, 540, 753, 3.162,08:27:35,84,0
1, 537, 753, 3.000,08:27:36,84,0
1, 539, 754, 2.236,08:27:39,84,0
1, 541, 752, 2.828,08:27:40,84,0
1, 543, 750, 2.828,08:27:41,84,0
1, 545, 750, 2.000,08:27:42,84,0
1, 545, 750, 0.000,08:27:43,83,0
1, 542, 750, 3.000,08:27:44,83,0
1, 541, 753, 3.162,08:27:45,83,0
1, 540, 754, 1.414,08:27:46,82,0
1, 540, 753, 1.000,08:27:47,82,0
1, 538, 752, 2.236,08:27:48,81,0
1, 538, 754, 2.000,08:27:49,81,0
1, 541, 752, 3.606,08:27:50,81,0
1, 542, 750, 2.236,08:27:51,81,0
1, 544, 749, 2.236,08:27:52,81,0
1, 546, 750, 2.236,08:27:53,78,0
1, 543, 750, 3.000,08:27:54,77,0
1, 541, 752, 2.828,08:27:55,77,0
1, 538, 754, 3.606,08:27:56,77,0
1, 539, 752, 2.236,08:27:57,77,0
1, 539, 754, 2.000,08:27:58,77,0
1, 539, 752, 2.000,08:27:59,77,0
1, 541, 753, 2.236,08:28:00,76,0
-1, 541, 751, 2.000,08:28:01,75,0
1, 538, 751, 3.000,08:28:02,75,0
1, 539, 751, 1.000,08:28:03,75,0
1, 539, 751, 0.000,08:28:04,75,0
1, 539, 751, 0.000,08:28:05,75,0
1, 539, 751, 0.000,08:28:06,75,0
1, 539, 751, 0.000,08:28:07,75,0
1, 539, 751, 0.000,08:28:09,75,0
1, 539, 751, 0.000,08:28:14,71,0
1, 541, 752, 2.236,08:28:15,71,0
1, 538, 753, 3.162,08:28:16,70,0
1, 539, 754, 1.414,08:28:16,70,0
1, 541, 752, 2.828,08:28:17,70,0
1, 543, 750, 2.828,08:28:18,69,0
1, 546, 750, 3.000,08:28:19,69,0
1, 548, 748, 2.828,08:28:20,69,0
1, 550, 747, 2.236,08:28:21,67,0
1, 549, 748, 1.414,08:28:22,67,0
1, 549, 747, 1.000,08:28:23,67,0
1, 549, 748, 1.000,08:28:24,66,0
1, 549, 748, 0.000,08:28:25,66,0
1, 549, 746, 2.000,08:28:26,66,0
-1, 549, 744, 2.000,08:28:27,66,0
1, 550, 741, 3.162,08:28:28,66,0
1, 551, 740, 1.414,08:28:29,66,0
1, 552, 737, 3.162,08:28:30,66,0
1, 553, 737, 1.000,08:28:31,66,0
1, 553, 736, 1.000,08:28:32,64,0
1, 554, 737, 1.414,08:28:33,64,0
1, 554, 737, 0.000,08:28:34,64,0
1, 554, 737, 0.000,08:28:35,64,0
1, 554, 737, 0.000,08:28:36,64,0
1, 554, 737, 0.000,08:28:37,63,0
1, 554, 737, 0.000,08:28:38,62,0
1, 554, 737, 0.000,08:28:39,62,0
1, 553, 739, 2.236,08:28:40,62,0
1, 553, 741, 2.000,08:28:41,62,0
1, 555, 744, 3.606,08:28:42,62,0
1, 558, 744, 3.000,08:28:43,62,0
1, 561, 744, 3.000,08:28:44,62,0
1, 564, 745, 3.162,08:28:45,61,0
1, 566, 746, 2.236,08:28:46,61,0
