phase,x_pos,y_pos,distance,video_time,place,kills
0,1104, 715,-1.000,00:00:41,97,0
0,1108, 726,11.705,00:00:42,97,0
0,1115, 735,11.402,00:00:43,97,0
0,1122, 748,14.765,00:00:44,97,0
0,1129, 757,11.402,00:00:45,97,0
0,1135, 767,11.662,00:00:46,97,0
0,1139, 777,10.770,00:00:47,97,0
0,1141, 788,11.180,00:00:48,97,0
0,1144, 798,10.440,00:00:49,97,0
0,1145, 809,11.045,00:00:50,97,0
-1,1143, 820,11.180,00:00:51,97,0
-1,1140, 831,11.402,00:00:52,97,0
1,1137, 841,10.440,00:00:53,97,0
1,1134, 852,11.402,00:00:54,97,0
1,1134, 863,11.000,00:00:55,97,0
-1,1138, 873,10.770,00:00:56,97,0
-1,1146, 881,11.314,00:00:57,97,0
-1,1155, 888,11.402,00:00:58,97,0
-1,1165, 895,12.207,00:00:59,97,1
-1,1175, 899,10.770,00:00:59,97,1
1,1185, 904,11.180,00:01:00,97,0
1,1193, 911,10.630,00:01:01,97,0
1,1198, 921,11.180,00:01:02,97,0
1,1206, 928,10.630,00:01:03,97,0
1,1207, 928, 1.000,00:01:04,97,0
1,1207, 929, 1.000,00:01:05,97,0
1,1208, 927, 2.236,00:01:06,97,0
1,1210, 928, 2.236,00:01:07,97,0
1,1212, 930, 2.828,00:01:08,97,0
1,1213, 931, 1.414,00:01:09,97,0
1,1214, 931, 1.000,00:01:10,97,0
1,1214, 933, 2.000,00:01:11,97,0
1,1213, 935, 2.236,00:01:12,97,0
1,1213, 937, 2.000,00:01:13,97,0
1,1213, 939, 2.000,00:01:14,97,0
1,1215, 939, 2.000,00:01:15,97,0
1,1215, 939, 0.000,00:01:16,97,0
1,1216, 938, 1.414,00:01:17,97,0
1,1216, 938, 0.000,00:01:18,97,0
1,1215, 939, 1.414,00:01:19,97,0
1,1215, 939, 0.000,00:01:20,97,0
1,1215, 938, 1.000,00:01:21,97,0
1,1215, 939, 1.000,00:01:22,97,0
1,1216, 939, 1.000,00:01:23,96,0
1,1216, 939, 0.000,00:01:24,96,0
1,1216, 938, 1.000,00:01:25,95,0
1,1216, 938, 0.000,00:01:26,95,0
1,1216, 938, 0.000,00:01:27,95,0
1,1216, 938, 0.000,00:01:28,94,0
1,1216, 938, 0.000,00:01:29,94,0
1,1216, 938, 0.000,00:01:29,94,0
1,1216, 938, 0.000,00:01:30,94,0
1,1216, 938, 0.000,00:01:35,93,0
1,1216, 938, 0.000,00:01:36,93,0
1,1217, 940, 2.236,00:01:37,93,0
1,1218, 943, 3.162,00:01:38,93,0
1,1216, 945, 2.828,00:01:39,93,0
1,1213, 945, 3.000,00:01:40,93,0
1,1212, 945, 1.000,00:01:41,93,0
1,1212, 946, 1.000,00:01:42,92,0
1,1212, 945, 1.000,00:01:43,92,0
1,1212, 945, 0.000,00:01:44,92,0
1,1212, 945, 0.000,00:01:45,92,0
1,1212, 945, 0.000,00:01:46,92,0
1,1212, 945, 0.000,00:01:47,92,0
1,1212, 945, 0.000,00:01:48,92,0
1,1212, 945, 0.000,00:01:49,92,0
1,1212, 945, 0.000,00:01:50,92,0
1,1212, 945, 0.000,00:01:51,92,0
1,1215, 945, 3.000,00:01:52,92,0
-1,1216, 943, 2.236,00:01:53,92,0
1,1218, 941, 2.828,00:01:54,92,0
1,1220, 938, 3.606,00:01:55,92,0
1,1220, 935, 3.000,00:01:56,92,0
1,1221, 932, 3.162,00:01:57,91,0
1,1223, 930, 2.828,00:01:58,91,0
1,1221, 927, 3.606,00:01:59,90,0
1,1219, 925, 2.828,00:01:59,90,0
1,1216, 924, 3.162,00:02:00,90,0
1,1213, 924, 3.000,00:02:01,90,0
1,1211, 922, 2.828,00:02:02,90,0
1,1209, 923, 2.236,00:02:03,90,0
1,1210, 926, 3.162,00:02:04,90,0
-1,1211, 929, 3.162,00:02:05,90,0
1,1211, 930, 1.000,00:02:06,90,0
1,1213, 930, 2.000,00:02:07,90,0
1,1213, 929, 1.000,00:02:08,90,0
1,1214, 928, 1.414,00:02:09,88,0
1,1214, 930, 2.000,00:02:10,88,0
1,1214, 930, 0.000,00:02:11,87,0
1,1214, 931, 1.000,00:02:12,87,0
1,1214, 931, 0.000,00:02:13,86,0
1,1213, 930, 1.414,00:02:14,86,0
1,1210, 930, 3.000,00:02:15,86,0
1,1208, 930, 2.000,00:02:16,86,0
1,1207, 931, 1.414,00:02:17,86,0
1,1206, 933, 2.236,00:02:18,86,0
1,1204, 936, 3.606,00:02:19,86,0
1,1202, 937, 2.236,00:02:20,86,0
1,1199, 936, 3.162,00:02:21,85,0
1,1196, 938, 3.606,00:02:22,84,0
1,1195, 941, 3.162,00:02:23,83,0
1,1193, 943, 2.828,00:02:24,82,0
1,1192, 946, 3.162,00:02:25,82,0
1,1191, 949, 3.162,00:02:26,82,0
1,1189, 952, 3.606,00:02:27,82,0
1,1188, 955, 3.162,00:02:28,82,0
1,1187, 958, 3.162,00:02:29,79,0
-1,1185, 959, 2.236,00:02:29,79,0
1,1183, 960, 2.236,00:02:30,79,0
1,1182, 963, 3.162,00:02:31,79,0
1,1182, 966, 3.000,00:02:32,79,0
1,1183, 969, 3.162,00:02:33,79,0
1,1185, 971, 2.828,00:02:34,79,0
1,1187, 973, 2.828,00:02:35,79,0
1,1187, 976, 3.000,00:02:36,79,0
1,1186, 979, 3.162,00:02:37,78,0
1,1184, 982, 3.606,00:02:38,78,0
1,1181, 984, 3.606,00:02:39,78,0
1,1179, 987, 3.606,00:02:40,78,0
1,1178, 989, 2.236,00:02:41,78,0
1,1177, 992, 3.162,00:02:42,78,0
1,1175, 995, 3.606,00:02:43,78,0
1,1175, 998, 3.000,00:02:44,78,0
1,1175,1001, 3.000,00:02:45,78,0
1,1174,1003, 2.236,00:02:46,78,0
1,1174,1006, 3.000,00:02:47,78,0
1,1174,1007, 1.000,00:02:48,77,0
1,1172,1008, 2.236,00:02:49,77,0
1,1171,1008, 1.000,00:02:50,77,0
1,1171,1007, 1.000,00:02:51,76,0
1,1169,1006, 2.236,00:02:52,76,0
1,1167,1004, 2.828,00:02:53,75,0
1,1164,1003, 3.162,00:02:54,75,0
1,1163,1002, 1.414,00:02:55,75,0
1,1163,1002, 0.000,00:02:56,74,0
-1,1163,1002, 0.000,00:02:57,74,0
1,1163,1002, 0.000,00:02:58,74,0
1,1163,1002, 0.000,00:02:59,73,0
1,1163,1002, 0.000,00:02:59,73,0
1,1163,1002, 0.000,00:03:00,73,0
1,1163,1002, 0.000,00:03:01,73,0
1,1164,1002, 1.000,00:03:02,73,0
1,1166,1000, 2.828,00:03:03,73,0
1,1169, 999, 3.162,00:03:04,73,0
1,1172, 998, 3.162,00:03:05,73,0
1,1175, 999, 3.162,00:03:06,73,0
1,1178, 999, 3.000,00:03:07,73,0
1,1181,1000, 3.162,00:03:08,73,0
1,1184,1001, 3.162,00:03:09,73,0
1,1187,1000, 3.162,00:03:10,73,0
1,1189, 999, 2.236,00:03:11,73,0
1,1192, 997, 3.606,00:03:12,73,0
-1,1194, 995, 2.828,00:03:13,73,0
1,1196, 993, 2.828,00:03:14,73,0
1,1199, 991, 3.606,00:03:15,73,0
1,1201, 989, 2.828,00:03:16,73,0
1,1202, 989, 1.000,00:03:17,73,0
1,1203, 988, 1.414,00:03:18,73,0
1,1203, 988, 0.000,00:03:20,73,0
1,1204, 988, 1.000,00:03:21,73,0
1,1204, 988, 0.000,00:03:22,73,0
1,1204, 989, 1.000,00:03:23,73,0
1,1202, 990, 2.236,00:03:24,73,0
1,1199, 990, 3.000,00:03:25,73,0
1,1196, 989, 3.162,00:03:26,73,0
1,1193, 989, 3.000,00:03:27,72,0
1,1191, 987, 2.828,00:03:28,72,0
1,1188, 986, 3.162,00:03:29,72,0
1,1186, 986, 2.000,00:03:29,72,0
1,1186, 986, 0.000,00:03:30,71,0
1,1186, 986, 0.000,00:03:31,71,0
1,1184, 985, 2.236,00:03:32,71,0
1,1181, 984, 3.162,00:03:33,71,0
1,1178, 984, 3.000,00:03:34,71,0
1,1175, 983, 3.162,00:03:35,71,0
1,1172, 983, 3.000,00:03:36,71,0
1,1169, 984, 3.162,00:03:37,71,0
1,1166, 985, 3.162,00:03:38,71,0
1,1163, 984, 3.162,00:03:39,71,0
1,1161, 982, 2.828,00:03:40,71,0
1,1158, 982, 3.000,00:03:41,71,0
1,1155, 982, 3.000,00:03:42,71,0
-1,1153, 984, 2.828,00:03:43,71,0
1,1150, 986, 3.606,00:03:44,71,0
1,1147, 987, 3.162,00:03:45,71,0
1,1145, 988, 2.236,00:03:46,70,0
-1,1143, 988, 2.000,00:03:47,70,0
1,1142, 988, 1.000,00:03:48,70,0
1,1142, 987, 1.000,00:03:49,70,0
1,1141, 988, 1.414,00:03:50,70,0
1,1139, 990, 2.828,00:03:51,70,0
1,1136, 992, 3.606,00:03:52,70,0
1,1133, 993, 3.162,00:03:53,70,0
1,1132, 993, 1.000,00:03:54,70,0
1,1131, 993, 1.000,00:03:55,70,0
1,1131, 993, 0.000,00:03:56,70,0
1,1131, 992, 1.000,00:03:57,70,0
1,1131, 992, 0.000,00:03:58,70,0
1,1130, 992, 1.000,00:03:59,70,0
1,1127, 991, 3.162,00:03:59,70,0
1,1126, 988, 3.162,00:04:00,70,0
1,1124, 986, 2.828,00:04:01,70,0
1,1123, 983, 3.162,00:04:02,70,0
1,1121, 980, 3.606,00:04:03,70,0
1,1119, 978, 2.828,00:04:04,70,0
1,1118, 975, 3.162,00:04:05,70,0
1,1119, 972, 3.162,00:04:06,70,0
1,1119, 972, 0.000,00:04:10,70,0
1,1121, 974, 2.828,00:04:11,70,0
-1,1122, 976, 2.236,00:04:12,70,0
1,1123, 980, 4.123,00:04:13,70,0
1,1124, 982, 2.236,00:04:14,70,0
1,1124, 986, 4.000,00:04:15,70,0
1,1124, 989, 3.000,00:04:16,70,0
1,1124, 992, 3.000,00:04:17,70,0
1,1124, 995, 3.000,00:04:18,69,0
1,1124, 998, 3.000,00:04:19,69,0
1,1124,1001, 3.000,00:04:20,69,0
1,1124,1004, 3.000,00:04:21,69,0
1,1124,1007, 3.000,00:04:22,69,0
1,1126,1010, 3.606,00:04:23,69,0
1,1128,1012, 2.828,00:04:24,69,0
1,1129,1014, 2.236,00:04:25,69,0
1,1130,1017, 3.162,00:04:26,69,0
1,1130,1021, 4.000,00:04:27,69,0
1,1129,1023, 2.236,00:04:28,69,0
-1,1127,1026, 3.606,00:04:28,67,0
1,1125,1028, 2.828,00:04:29,67,0
1,1123,1030, 2.828,00:04:30,67,0
1,1121,1032, 2.828,00:04:31,67,0
1,1119,1034, 2.828,00:04:32,66,0
1,1117,1036, 2.828,00:04:33,66,0
1,1114,1039, 4.243,00:04:34,66,0
1,1112,1041, 2.828,00:04:35,66,0
1,1111,1043, 2.236,00:04:36,66,0
1,1109,1046, 3.606,00:04:37,66,0
1,1107,1048, 2.828,00:04:38,66,0
1,1105,1050, 2.828,00:04:39,66,0
1,1104,1053, 3.162,00:04:40,66,0
1,1103,1056, 3.162,00:04:41,66,0
1,1101,1058, 2.828,00:04:42,66,0
1,1099,1061, 3.606,00:04:43,66,0
1,1099,1064, 3.000,00:04:44,66,0
1,1097,1066, 2.828,00:04:45,66,0
1,1096,1069, 3.162,00:04:46,66,0
1,1095,1070, 1.414,00:04:47,66,0
1,1095,1071, 1.000,00:04:48,66,0
1,1095,1071, 0.000,00:04:49,66,0
1,1094,1071, 1.000,00:04:50,66,0
1,1092,1072, 2.236,00:04:51,66,0
1,1090,1074, 2.828,00:04:52,66,0
1,1087,1076, 3.606,00:04:53,66,0
1,1085,1078, 2.828,00:04:54,66,0
-1,1084,1081, 3.162,00:04:55,66,0
-1,1083,1084, 3.162,00:04:56,66,0
1,1083,1086, 2.000,00:04:57,66,0
1,1085,1088, 2.828,00:04:58,66,0
1,1085,1089, 1.000,00:04:58,66,0
1,1086,1090, 1.414,00:04:59,65,0
1,1087,1090, 1.000,00:05:00,65,0
1,1087,1090, 0.000,00:05:01,65,0
-1,1087,1089, 1.000,00:05:02,65,0
1,1088,1090, 1.414,00:05:03,65,0
1,1089,1092, 2.236,00:05:04,65,0
1,1089,1093, 1.000,00:05:05,65,0
-1,1089,1092, 1.000,00:05:06,65,0
1,1088,1093, 1.414,00:05:07,65,0
1,1087,1093, 1.000,00:05:08,64,0
1,1088,1093, 1.000,00:05:09,64,0
1,1087,1094, 1.414,00:05:10,64,0
1,1087,1094, 0.000,00:05:11,63,0
2,1087,1094, 0.000,00:05:12,63,0
2,1087,1094, 0.000,00:05:13,63,0
2,1087,1094, 0.000,00:05:14,63,0
2,1087,1094, 0.000,00:05:15,63,0
2,1087,1094, 0.000,00:05:16,63,0
2,1087,1094, 0.000,00:05:17,62,0
2,1089,1095, 2.236,00:05:18,62,0
2,1091,1095, 2.000,00:05:19,62,0
2,1093,1092, 3.606,00:05:20,62,0
2,1095,1091, 2.236,00:05:21,62,0
2,1097,1093, 2.828,00:05:22,62,0
2,1098,1096, 3.162,00:05:23,62,0
2,1098,1097, 1.000,00:05:24,62,0
2,1100,1096, 2.236,00:05:25,61,0
2,1100,1093, 3.000,00:05:26,61,0
2,1102,1090, 3.606,00:05:27,60,0
