phase,x_pos,y_pos,distance,video_time,place,kills
0, 704, 501,-1.000,00:32:28,99,0
0, 732, 509,29.120,00:32:29,99,0
0, 741, 503,10.817,00:32:30,99,0
0, 748, 493,12.207,00:32:31,99,0
0, 756, 483,12.806,00:32:32,99,0
0, 765, 475,12.042,00:32:33,99,0
0, 773, 466,12.042,00:32:34,99,0
0, 782, 458,12.042,00:32:35,99,0
0, 791, 449,12.728,00:32:36,99,0
0, 798, 440,11.402,00:32:37,99,0
0, 806, 431,12.042,00:32:38,99,0
0, 815, 422,12.728,00:32:39,99,0
0, 822, 412,12.207,00:32:40,99,0
0, 830, 403,12.042,00:32:41,99,0
0, 838, 394,12.042,00:32:42,99,0
0, 847, 386,12.042,00:32:43,99,0
0, 855, 377,12.042,00:32:44,99,0
0, 863, 368,12.042,00:32:45,99,0
0, 871, 359,12.042,00:32:46,99,0
0, 879, 350,12.042,00:32:47,99,0
0, 887, 343,10.630,00:32:48,99,0
0, 895, 335,11.314,00:32:49,99,0
1, 903, 327,11.314,00:32:50,99,0
1, 912, 319,12.042,00:32:51,99,0
1, 920, 311,11.314,00:32:52,99,0
1, 930, 307,10.770,00:32:53,99,0
1, 939, 301,10.817,00:32:53,99,0
1, 949, 297,10.770,00:32:54,99,0
1, 960, 297,11.000,00:32:55,99,0
1, 971, 294,11.402,00:32:56,99,0
1, 981, 290,10.770,00:32:57,99,0
1, 989, 282,11.314,00:32:58,99,0
1, 998, 277,10.296,00:32:59,99,0
1,1006, 271,10.000,00:33:00,99,0
1,1010, 263, 8.944,00:33:01,99,0
1,1012, 253,10.198,00:33:02,99,0
1,1012, 243,10.000,00:33:03,99,0
1,1008, 235, 8.944,00:33:04,98,0
1,1001, 230, 8.602,00:33:05,98,0
1, 993, 228, 8.246,00:33:06,98,0
1, 984, 230, 9.220,00:33:07,98,0
1, 976, 234, 8.944,00:33:08,98,0
1, 977, 234, 1.000,00:33:09,98,0
1, 985, 236, 8.246,00:33:10,98,0
1, 983, 243, 7.280,00:33:11,98,0
1, 982, 247, 4.123,00:33:12,98,0
1, 982, 246, 1.000,00:33:13,98,0
1, 982, 246, 0.000,00:33:14,98,0
1, 983, 246, 1.000,00:33:15,98,0
1, 983, 246, 0.000,00:33:16,97,0
1, 983, 246, 0.000,00:33:17,97,0
1, 983, 246, 0.000,00:33:18,97,0
1, 983, 246, 0.000,00:33:19,97,0
1, 983, 247, 1.000,00:33:20,97,0
1, 983, 246, 1.000,00:33:21,97,0
1, 983, 246, 0.000,00:33:22,97,0
1, 983, 246, 0.000,00:33:22,97,0
1, 983, 246, 0.000,00:33:23,97,0
1, 983, 246, 0.000,00:33:24,97,0
1, 984, 248, 2.236,00:33:25,93,0
1, 983, 249, 1.414,00:33:26,93,0
1, 983, 250, 1.000,00:33:27,93,0
1, 983, 250, 0.000,00:33:28,93,0
1, 983, 250, 0.000,00:33:29,92,0
1, 983, 250, 0.000,00:33:30,92,0
1, 983, 250, 0.000,00:33:31,92,0
1, 983, 250, 0.000,00:33:32,92,0
1, 983, 250, 0.000,00:33:33,92,0
1, 983, 250, 0.000,00:33:34,92,0
1, 983, 250, 0.000,00:33:35,92,0
1, 983, 250, 0.000,00:33:36,91,0
1, 983, 249, 1.000,00:33:37,91,0
1, 982, 248, 1.414,00:33:38,90,0
1, 981, 248, 1.000,00:33:39,87,0
1, 981, 247, 1.000,00:33:40,87,0
1, 981, 248, 1.000,00:33:41,87,0
1, 981, 248, 0.000,00:33:42,87,0
1, 981, 248, 0.000,00:33:43,87,0
1, 981, 248, 0.000,00:33:44,87,0
1, 981, 248, 0.000,00:33:45,87,0
1, 981, 247, 1.000,00:33:46,87,0
1, 980, 247, 1.000,00:33:47,87,0
1, 980, 247, 0.000,00:33:48,87,0
1, 980, 247, 0.000,00:33:49,87,0
1, 980, 247, 0.000,00:33:50,87,0
1, 977, 248, 3.162,00:33:51,87,0
1, 977, 250, 2.000,00:33:51,77,0
1, 977, 249, 1.000,00:33:52,77,0
1, 977, 247, 2.000,00:33:53,77,0
1, 978, 248, 1.414,00:33:54,77,0
1, 978, 249, 1.000,00:33:55,77,0
1, 977, 249, 1.000,00:33:56,77,0
1, 978, 252, 3.162,00:33:57,77,0
1, 980, 253, 2.236,00:33:58,77,0
1, 983, 252, 3.162,00:33:59,77,0
1, 981, 251, 2.236,00:34:00,76,0
1, 981, 250, 1.000,00:34:01,76,0
1, 983, 248, 2.828,00:34:02,76,0
1, 983, 248, 0.000,00:34:03,76,0
1, 982, 248, 1.000,00:34:04,75,0
1, 983, 247, 1.414,00:34:05,78,0
1, 984, 249, 2.236,00:34:06,76,0
1, 982, 250, 2.236,00:34:07,76,0
1, 983, 250, 1.000,00:34:08,76,0
1, 984, 248, 2.236,00:34:09,75,0
1, 982, 247, 2.236,00:34:10,75,0
1, 983, 248, 1.414,00:34:11,74,0
1, 983, 248, 0.000,00:34:12,74,0
1, 983, 249, 1.000,00:34:13,73,0
1, 984, 248, 1.414,00:34:14,73,0
1, 984, 248, 0.000,00:34:15,73,0
1, 983, 248, 1.000,00:34:16,73,0
1, 984, 248, 1.000,00:34:17,72,0
1, 982, 248, 2.000,00:34:18,72,0
1, 983, 249, 1.414,00:34:19,71,0
1, 983, 249, 0.000,00:34:20,71,0
1, 983, 249, 0.000,00:34:21,70,0
1, 983, 249, 0.000,00:34:21,70,0
1, 983, 249, 0.000,00:34:22,70,0
1, 983, 249, 0.000,00:34:26,70,0
1, 983, 249, 0.000,00:34:27,70,0
1, 982, 248, 1.414,00:34:28,70,0
1, 982, 248, 0.000,00:34:29,70,0
1, 982, 248, 0.000,00:34:30,68,0
1, 982, 248, 0.000,00:34:31,66,0
1, 982, 248, 0.000,00:34:32,65,0
1, 983, 249, 1.414,00:34:33,65,0
1, 983, 250, 1.000,00:34:34,65,0
1, 983, 250, 0.000,00:34:36,63,0
1, 982, 251, 1.414,00:34:37,62,0
1, 980, 253, 2.828,00:34:38,62,0
1, 981, 254, 1.414,00:34:39,62,0
1, 981, 254, 0.000,00:34:40,62,0
1, 981, 254, 0.000,00:34:41,62,0
1, 981, 253, 1.000,00:34:42,62,0
1, 981, 255, 2.000,00:34:43,62,0
