phase,x_pos,y_pos,distance,video_time,place,kills
0, 670, 581,-1.000,00:41:18,100,0
0, 653, 575,18.028,00:41:19,100,0
0, 652, 573, 2.236,00:41:20,92,0
0, 653, 572, 1.414,00:41:21,92,0
0, 653, 570, 2.000,00:41:22,92,0
0, 653, 570, 0.000,00:41:23,92,0
0, 654, 569, 1.414,00:41:24,92,0
0, 654, 569, 0.000,00:41:25,92,0
-1, 654, 567, 2.000,00:41:26,92,0
-1, 654, 567, 0.000,00:41:27,92,0
-1, 655, 564, 3.162,00:41:28,92,0
-1, 655, 561, 3.000,00:41:29,92,0
0, 656, 557, 4.123,00:41:30,92,0
0, 656, 548, 9.000,00:41:31,92,0
0, 657, 542, 6.083,00:41:32,92,0
1, 657, 540, 2.000,00:41:33,91,0
1, 658, 537, 3.162,00:41:34,91,0
1, 649, 533, 9.849,00:41:35,91,0
1, 640, 537, 9.849,00:41:35,91,0
1, 635, 547,11.180,00:41:36,91,0
1, 626, 552,10.296,00:41:37,91,0
1, 627, 556, 4.123,00:41:38,91,0
1, 622, 555, 5.099,00:41:39,91,0
1, 613, 552, 9.487,00:41:40,91,0
1, 606, 552, 7.000,00:41:41,91,0
1, 607, 547, 5.099,00:41:42,91,0
1, 609, 553, 6.325,00:41:43,91,0
1, 608, 553, 1.000,00:41:44,91,0
1, 602, 548, 7.810,00:41:45,91,0
1, 596, 552, 7.211,00:41:46,91,0
1, 591, 546, 7.810,00:41:47,91,0
1, 581, 547,10.050,00:41:48,91,0
1, 579, 548, 2.236,00:41:49,91,0
1, 578, 549, 1.414,00:41:50,91,0
1, 578, 550, 1.000,00:41:51,90,0
1, 577, 550, 1.000,00:41:52,89,0
1, 577, 551, 1.000,00:41:53,89,0
-1, 577, 553, 2.000,00:41:54,89,0
1, 578, 552, 1.414,00:41:55,89,0
1, 579, 552, 1.000,00:41:56,89,0
