phase,x_pos,y_pos,distance,video_time,place,kills
0, 564,1276,-1.000,02:59:03,98,0
0, 562,1243,33.061,02:59:04,98,0
0, 560,1209,34.059,02:59:05,98,0
0, 558,1175,34.059,02:59:06,98,0
0, 556,1141,34.059,02:59:07,98,0
0, 554,1112,29.069,02:59:08,97,0
0, 552,1078,34.059,02:59:09,97,0
0, 549,1043,35.128,02:59:10,97,0
0, 547,1009,34.059,02:59:11,97,0
0, 537, 835,174.287,02:59:16,96,0
0, 540, 793,42.107,02:59:18,96,0
0, 549, 787,10.817,02:59:19,96,0
0, 551, 786, 2.236,02:59:20,96,0
0, 551, 785, 1.000,02:59:21,96,0
0, 552, 782, 3.162,02:59:22,96,0
0, 553, 779, 3.162,02:59:23,96,0
0, 557, 777, 4.472,02:59:24,96,0
0, 562, 780, 5.831,02:59:25,96,0
0, 566, 782, 4.472,02:59:26,96,0
0, 571, 783, 5.099,02:59:27,96,0
0, 578, 785, 7.280,02:59:28,96,0
0, 584, 786, 6.083,02:59:29,96,0
0, 590, 787, 6.083,02:59:30,96,0
0, 597, 788, 7.071,02:59:31,96,0
0, 603, 789, 6.083,02:59:32,96,0
0, 612, 789, 9.000,02:59:33,96,0
0, 618, 781,10.000,02:59:34,96,0
0, 612, 772,10.817,02:59:35,96,0
0, 601, 768,11.705,02:59:36,96,0
1, 589, 767,12.042,02:59:37,95,0
1, 578, 765,11.180,02:59:37,95,0
1, 567, 766,11.045,02:59:38,95,0
1, 556, 767,11.045,02:59:39,95,0
1, 546, 762,11.180,02:59:40,95,0
1, 540, 753,10.817,02:59:41,95,0
1, 533, 745,10.630,02:59:42,95,0
1, 524, 749, 9.849,02:59:43,95,0
1, 518, 759,11.662,02:59:44,95,0
1, 511, 768,11.402,02:59:45,95,0
1, 505, 777,10.817,02:59:46,95,0
1, 507, 782, 5.385,02:59:47,94,0
1, 507, 783, 1.000,02:59:48,94,0
1, 506, 784, 1.414,02:59:49,94,0
1, 507, 783, 1.414,02:59:50,94,0
1, 507, 783, 0.000,02:59:51,94,0
1, 507, 783, 0.000,02:59:52,93,0
1, 507, 784, 1.000,02:59:53,93,0
1, 507, 783, 1.000,02:59:54,93,0
