phase,x_pos,y_pos,distance,video_time,place,kills
0, 590, 758,-1.000,00:35:58,99,0
-1, 621, 768,32.573,00:35:59,99,0
0, 648, 777,28.460,00:36:00,99,0
-1, 657, 778, 9.055,00:36:01,99,0
-1, 667, 776,10.198,00:36:02,99,0
-1, 675, 775, 8.062,00:36:03,99,0
0, 684, 774, 9.055,00:36:04,99,0
0, 693, 772, 9.220,00:36:05,99,0
0, 702, 769, 9.487,00:36:06,99,0
-1, 712, 768,10.050,00:36:07,99,0
-1, 721, 764, 9.849,00:36:08,99,0
0, 730, 759,10.296,00:36:09,99,0
0, 738, 754, 9.434,00:36:10,99,0
0, 747, 749,10.296,00:36:11,99,0
0, 756, 744,10.296,00:36:12,99,0
0, 766, 740,10.770,00:36:13,99,0
0, 775, 736, 9.849,00:36:14,99,0
0, 784, 730,10.817,00:36:15,99,0
0, 795, 725,12.083,00:36:16,99,0
0, 805, 720,11.180,00:36:17,99,0
0, 815, 712,12.806,00:36:18,99,0
0, 824, 706,10.817,00:36:19,99,0
1, 835, 703,11.402,00:36:20,99,0
1, 845, 702,10.050,00:36:21,99,0
1, 857, 702,12.000,00:36:22,99,0
1, 864, 695, 9.899,00:36:23,99,0
1, 868, 685,10.770,00:36:24,99,0
1, 877, 679,10.817,00:36:25,98,0
1, 888, 675,11.705,00:36:26,98,0
1, 899, 674,11.045,00:36:27,98,0
-1, 908, 668,10.817,00:36:28,97,0
-1, 913, 659,10.296,00:36:28,97,0
-1, 919, 649,11.662,00:36:29,97,0
1, 929, 644,11.180,00:36:30,97,0
1, 938, 639,10.296,00:36:31,97,0
1, 943, 629,11.180,00:36:32,97,0
1, 947, 619,10.770,00:36:33,97,0
1, 953, 609,11.662,00:36:34,97,0
1, 953, 598,11.000,00:36:35,97,0
1, 957, 587,11.705,00:36:36,97,0
1, 960, 576,11.402,00:36:37,96,0
1, 963, 566,10.440,00:36:38,95,0
1, 967, 556,10.770,00:36:39,94,0
1, 968, 550, 6.083,00:36:40,93,0
1, 968, 547, 3.000,00:36:41,93,0
1, 968, 544, 3.000,00:36:42,92,0
1, 970, 543, 2.236,00:36:43,91,0
1, 968, 542, 2.236,00:36:44,89,0
1, 968, 540, 2.000,00:36:45,89,0
1, 967, 537, 3.162,00:36:46,88,0
1, 967, 534, 3.000,00:36:47,88,0
1, 969, 531, 3.606,00:36:48,88,0
1, 970, 528, 3.162,00:36:49,88,0
1, 971, 529, 1.414,00:36:50,88,0
1, 971, 528, 1.000,00:36:51,88,0
1, 971, 530, 2.000,00:36:52,88,0
1, 970, 533, 3.162,00:36:53,88,0
1, 971, 535, 2.236,00:36:54,87,0
