phase,x_pos,y_pos,distance,video_time,place,kills
0,1023, 328,-1.000,00:53:44,98,0
0,1021, 336, 8.246,00:53:45,98,0
0,1019, 344, 8.246,00:53:46,98,0
0,1017, 352, 8.246,00:53:47,98,0
0,1014, 361, 9.487,00:53:48,98,0
0,1011, 368, 7.616,00:53:49,98,0
0,1009, 374, 6.325,00:53:50,98,0
0,1006, 381, 7.616,00:53:51,98,0
0,1004, 386, 5.385,00:53:52,98,0
0,1001, 390, 5.000,00:53:53,98,0
0, 996, 393, 5.831,00:53:54,98,0
0, 992, 397, 5.657,00:53:55,98,0
0, 987, 406,10.296,00:53:56,98,0
-1, 984, 410, 5.000,00:53:56,98,0
-1, 984, 411, 1.000,00:53:57,98,0
0, 985, 415, 4.123,00:53:58,98,0
-1, 986, 424, 9.055,00:53:59,98,0
0, 986, 426, 2.000,00:54:00,98,0
-1, 980, 422, 7.211,00:54:01,98,0
-1, 972, 430,11.314,00:54:02,98,0
-1, 967, 439,10.296,00:54:03,98,0
-1, 963, 450,11.705,00:54:04,98,0
0, 959, 460,10.770,00:54:05,98,0
0, 956, 470,10.440,00:54:06,98,0
0, 960, 481,11.705,00:54:07,98,0
0, 969, 487,10.817,00:54:08,98,0
0, 980, 487,11.000,00:54:09,98,0
0, 990, 484,10.440,00:54:10,98,0
0, 997, 477, 9.899,00:54:11,98,0
1, 993, 468, 9.849,00:54:12,98,0
1, 982, 467,11.045,00:54:13,98,0
1, 972, 472,11.180,00:54:14,98,0
1, 968, 482,10.770,00:54:15,98,0
1, 965, 504,22.204,00:54:17,98,0
1, 964, 509, 5.099,00:54:18,98,0
1, 965, 512, 3.162,00:54:19,98,0
1, 965, 521, 9.000,00:54:22,98,0
1, 965, 524, 3.000,00:54:23,98,0
1, 965, 527, 3.000,00:54:24,98,0
1, 966, 530, 3.162,00:54:25,98,0
1, 968, 539, 9.220,00:54:27,97,0
1, 970, 541, 2.828,00:54:28,96,0
1, 971, 544, 3.162,00:54:29,96,0
1, 970, 544, 1.000,00:54:30,96,0
1, 971, 544, 1.000,00:54:31,95,0
1, 970, 543, 1.414,00:54:32,93,0
1, 967, 542, 3.162,00:54:33,93,0
1, 969, 541, 2.236,00:54:34,93,1
-1, 971, 539, 2.828,00:54:35,93,1
1, 971, 537, 2.000,00:54:36,92,1
1, 971, 534, 3.000,00:54:37,92,1
1, 971, 533, 1.000,00:54:38,92,1
1, 969, 532, 2.236,00:54:39,92,1
1, 967, 535, 3.606,00:54:40,92,1
1, 965, 537, 2.828,00:54:41,92,1
1, 965, 537, 0.000,00:54:42,92,1
1, 965, 537, 0.000,00:54:43,91,1
1, 964, 537, 1.000,00:54:44,89,1
