phase,x_pos,y_pos,distance,video_time,place,kills
0, 631,1067,-1.000,04:23:53,100,0
0, 630,1070, 3.162,04:23:54,100,0
0, 644,1065,14.866,04:23:55,100,0
0, 646,1064, 2.236,04:23:55,100,0
0, 664,1053,21.095,04:23:56,100,0
0, 672,1046,10.630,04:23:57,100,0
0, 679,1034,13.892,04:23:58,100,0
1, 684,1022,13.000,04:23:59,100,0
1, 688,1011,11.705,04:24:00,100,0
1, 694,1000,12.530,04:24:01,100,0
1, 701, 991,11.402,04:24:02,100,0
1, 709, 983,11.314,04:24:03,100,0
1, 718, 976,11.402,04:24:04,100,0
1, 725, 967,11.402,04:24:05,100,0
1, 732, 959,10.630,04:24:06,99,0
1, 739, 951,10.630,04:24:07,99,0
1, 747, 944,10.630,04:24:08,99,0
1, 755, 938,10.000,04:24:09,99,0
1, 763, 933, 9.434,04:24:10,98,0
1, 768, 930, 5.831,04:24:11,97,0
1, 769, 930, 1.000,04:24:12,97,0
1, 777, 926, 8.944,04:24:13,97,0
1, 787, 921,11.180,04:24:14,97,0
1, 795, 914,10.630,04:24:15,97,0
1, 803, 906,11.314,04:24:16,97,0
1, 813, 902,10.770,04:24:17,97,0
1, 824, 901,11.045,04:24:18,97,0
1, 835, 903,11.180,04:24:19,97,0
1, 846, 906,11.402,04:24:20,7,0
1, 857, 908,11.180,04:24:21,3,0
1, 867, 911,10.440,04:24:22,3,1
1, 878, 914,11.402,04:24:23,3,1
1, 877, 918, 4.123,04:24:24,3,1
1, 869, 916, 8.246,04:24:24,3,1
1, 862, 917, 7.071,04:24:25,3,0
1, 854, 918, 8.062,04:24:26,3,0
1, 847, 919, 7.071,04:24:27,3,0
1, 847, 921, 2.000,04:24:28,3,0
1, 848, 924, 3.162,04:24:29,3,0
1, 850, 925, 2.236,04:24:30,3,0
1, 852, 925, 2.000,04:24:31,3,0
1, 854, 925, 2.000,04:24:32,94,0
1, 852, 924, 2.236,04:24:33,94,0
1, 852, 923, 1.000,04:24:34,94,0
1, 852, 922, 1.000,04:24:35,93,0
1, 852, 923, 1.000,04:24:36,93,0
1, 852, 925, 2.000,04:24:37,93,0
1, 854, 925, 2.000,04:24:38,93,0
1, 854, 925, 0.000,04:24:39,93,0
1, 855, 925, 1.000,04:24:40,93,0
1, 855, 924, 1.000,04:24:41,93,0
1, 855, 925, 1.000,04:24:42,90,1
1, 854, 926, 1.414,04:24:43,89,1
1, 854, 926, 0.000,04:24:44,89,1
1, 855, 926, 1.000,04:24:45,89,1
1, 855, 925, 1.000,04:24:46,89,1
1, 856, 923, 2.236,04:24:47,86,1
1, 853, 922, 3.162,04:24:48,88,1
1, 852, 923, 1.414,04:24:49,88,1
1, 851, 923, 1.000,04:24:50,88,1
1, 852, 923, 1.000,04:24:51,88,1
1, 852, 923, 0.000,04:24:52,88,1
1, 852, 923, 0.000,04:24:53,88,1
1, 852, 923, 0.000,04:24:53,88,1
1, 852, 923, 0.000,04:24:54,88,1
1, 853, 923, 1.000,04:24:55,88,1
1, 854, 923, 1.000,04:24:56,88,1
1, 854, 923, 0.000,04:24:57,88,1
1, 854, 923, 0.000,04:24:58,88,1
1, 854, 922, 1.000,04:24:59,88,1
1, 855, 922, 1.000,04:25:00,85,1
1, 855, 922, 0.000,04:25:01,85,1
1, 856, 922, 1.000,04:25:02,88,1
1, 856, 923, 1.000,04:25:03,88,1
1, 856, 923, 0.000,04:25:04,87,1
1, 856, 924, 1.000,04:25:05,86,1
1, 855, 924, 1.000,04:25:06,86,1
1, 855, 924, 0.000,04:25:07,86,1
1, 855, 924, 0.000,04:25:08,85,1
1, 854, 923, 1.414,04:25:09,85,1
1, 854, 923, 0.000,04:25:10,85,1
1, 854, 922, 1.000,04:25:11,85,1
1, 854, 922, 0.000,04:25:12,83,1
1, 854, 922, 0.000,04:25:13,83,1
1, 854, 922, 0.000,04:25:14,83,1
1, 854, 922, 0.000,04:25:15,83,1
1, 854, 922, 0.000,04:25:16,83,1
1, 854, 922, 0.000,04:25:17,83,1
1, 854, 922, 0.000,04:25:18,83,1
1, 854, 922, 0.000,04:25:19,83,1
1, 854, 922, 0.000,04:25:20,83,1
1, 854, 922, 0.000,04:25:21,83,1
1, 854, 922, 0.000,04:25:22,83,1
1, 854, 922, 0.000,04:25:22,83,1
1, 854, 922, 0.000,04:25:23,81,1
1, 854, 922, 0.000,04:25:24,81,11
1, 854, 922, 0.000,04:25:25,81,11
1, 854, 922, 0.000,04:25:26,81,11
1, 854, 922, 0.000,04:25:27,81,11
1, 854, 922, 0.000,04:25:28,81,11
1, 854, 922, 0.000,04:25:29,80,1
1, 854, 922, 0.000,04:25:30,79,1
1, 854, 922, 0.000,04:25:31,79,1
1, 855, 921, 1.414,04:25:32,79,1
1, 855, 921, 0.000,04:25:33,79,1
1, 855, 921, 0.000,04:25:34,79,1
1, 855, 921, 0.000,04:25:35,79,1
1, 855, 921, 0.000,04:25:36,79,1
1, 855, 921, 0.000,04:25:37,77,1
1, 855, 921, 0.000,04:25:38,76,1
1, 855, 921, 0.000,04:25:39,76,1
1, 855, 921, 0.000,04:25:40,76,1
1, 855, 921, 0.000,04:25:41,75,1
1, 855, 921, 0.000,04:25:42,75,1
1, 855, 921, 0.000,04:25:43,75,1
1, 855, 921, 0.000,04:25:44,75,1
1, 855, 921, 0.000,04:25:45,74,1
1, 855, 921, 0.000,04:25:46,74,1
1, 855, 921, 0.000,04:25:47,74,1
1, 855, 921, 0.000,04:25:48,73,1
1, 855, 921, 0.000,04:25:49,72,1
